fold,test_context,preference_name,preference_kind,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projected_exact,lambda_mae,beta_mae,oracle_score,projected_score,score_excess,train_loss
8,rough_seed_12,wm000_ws020_we080,grid,0.0,0.2,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.029270116239786148,0.953535795211792,0.01719409041106701,0.16609856486320496,0.6744446754455566,0.1594567596912384,lm000_ls100_le000,0,0.6471532564610243,0.35593429009119676,0.202,1.6844633343406592,1.4824633343406592,0.005057098809629679
8,rough_seed_12,wm000_ws000_we100,grid,0.0,0.0,1.0,lm100_ls000_le000,1.0,0.0,0.0,0.6188430190086365,0.3671177625656128,0.014039276167750359,0.4903636872768402,0.35191476345062256,0.157721608877182,lm060_ls040_le000,0,0.25410467324157554,0.1397575616836548,0.0,1.228055571285372,1.228055571285372,0.005057098809629679
8,rough_seed_12,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm100_ls000_le000,1.0,0.0,0.0,0.12222958356142044,0.8679183721542358,0.009851991198956966,0.2172262817621231,0.6273550987243652,0.15541860461235046,lm020_ls080_le000,0,0.5851802599305908,0.3218491405248642,0.33666666666666667,0.5496526095772897,0.212985942910623,0.005057098809629679
8,rough_seed_12,motion,canonical,0.7,0.15,0.15,lm100_ls000_le000,1.0,0.0,0.0,0.23318977653980255,0.7638720273971558,0.0029382503125816584,0.2782543897628784,0.5701296329498291,0.15161603689193726,lm020_ls080_le000,0,0.5112068337233117,0.281163760026296,0.1515,0.4103764687828781,0.25887646878287807,0.005057098809629679
8,rough_seed_12,stability,canonical,0.15,0.7,0.15,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.08162906765937805,0.8930045366287231,0.0253664031624794,0.19489599764347076,0.6411525011062622,0.16395153105258942,lm000_ls100_le000,0,0.3286696895956993,0.1807683246831099,0.15255856858374736,1.2534673940348435,1.1009088254510961,0.005057098809629679
8,rough_seed_12,energy,canonical,0.15,0.15,0.7,lm100_ls000_le000,1.0,0.0,0.0,0.3073510527610779,0.6882665157318115,0.004382404498755932,0.3190430998802185,0.5285465717315674,0.1524103283882141,lm040_ls060_le000,0,0.4617659558231632,0.253971266746521,0.1515,1.378702511716533,1.227202511716533,0.005057098809629679
9,rough_seed_6,wm100_ws000_we000,grid,1.0,0.0,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9997498393058777,4.3761340862147335e-07,0.0002496973902452737,0.6998624801635742,0.15000024437904358,0.15013733506202698,lm100_ls000_le000,0,0.1333330300473392,0.07333318864305813,0.0,0.019444788457276867,0.019444788457276867,0.006439356133341789
9,rough_seed_6,wm080_ws020_we000,grid,0.8,0.2,0.0,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9993531107902527,2.1590592496067984e-06,0.0006447614869102836,0.6996442079544067,0.15000119805335999,0.15035462379455566,lm100_ls000_le000,0,0.5333319073862034,0.2933325462043285,0.11766906181740024,0.17037765631515675,0.052708594497756514,0.006439356133341789
9,rough_seed_6,wm080_ws000_we020,grid,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9997511506080627,2.1780215320177376e-07,0.000248566793743521,0.6998631954193115,0.15000012516975403,0.15013672411441803,lm100_ls000_le000,1,0.00016587799594465955,9.121795495353746e-05,0.015555830765821493,0.015555830765821493,0.0,0.006439356133341789
9,rough_seed_6,wm060_ws040_we000,grid,0.6,0.4,0.0,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.9952247142791748,3.401370486244559e-05,0.004741175565868616,0.697373628616333,0.15001870691776276,0.15260764956474304,lm100_ls000_le000,0,0.6634831799698683,0.3649157601098219,0.19513767175767274,0.34056278997232065,0.1454251182146479,0.006439356133341789
9,rough_seed_6,wm060_ws020_we020,grid,0.6,0.2,0.2,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9992591738700867,9.767918527359143e-07,0.0007399155874736607,0.6995925903320312,0.15000054240226746,0.15040695667266846,lm100_ls000_le000,0,0.5333327072021348,0.2933330031732718,0.11797135871125086,0.17033915178355818,0.05236779307230732,0.006439356133341789
9,rough_seed_6,wm060_ws000_we040,grid,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.9997164607048035,1.0010981554842147e-07,0.00028340629069134593,0.6998441219329834,0.15000006556510925,0.15015587210655212,lm100_ls000_le000,1,0.00018901523190114253,0.00010393857955935208,0.011666873074366119,0.011666873074366119,0.0,0.006439356133341789
9,rough_seed_6,wm040_ws060_we000,grid,0.4,0.6,0.0,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.9697180390357971,0.00036073639057576656,0.029921134933829308,0.6833449602127075,0.15019841492176056,0.16645662486553192,lm100_ls000_le000,0,0.3798120568972081,0.20889664068818092,0.2293649881458,0.5107479236294845,0.28138293548368454,0.006439356133341789
9,rough_seed_6,wm040_ws040_we020,grid,0.4,0.4,0.2,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.9934383034706116,2.183580545533914e-05,0.006539871916174889,0.6963911056518555,0.15001201629638672,0.1535969376564026,lm100_ls000_le000,0,0.6622922035500475,0.36426071996490156,0.17012522035353672,0.3405242854407221,0.1703990650871854,0.006439356133341789
9,rough_seed_6,wm040_ws020_we040,grid,0.4,0.2,0.4,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9988201260566711,7.905816232778307e-07,0.0011790107237175107,0.6993510723114014,0.1500004380941391,0.15064845979213715,lm100_ls000_le000,0,0.5333327850464874,0.2933330329755942,0.11827365560510147,0.17030064725195962,0.052026991646858145,0.006439356133341789
9,rough_seed_6,wm040_ws000_we060,grid,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.9996685981750488,4.834534550468561e-08,0.00033139073639176786,0.6998177766799927,0.15000003576278687,0.15018227696418762,lm100_ls000_le000,1,0.00022094696889614815,0.00012151201566062975,0.007777915382910746,0.007777915382910746,0.0,0.006439356133341789
9,rough_seed_6,wm020_ws080_we000,grid,0.2,0.8,0.0,lm020_ls040_le040,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.9543083310127258,0.0003048132930416614,0.045386847108602524,0.6748696565628052,0.15016765892505646,0.17496277391910553,lm100_ls000_le000,0,0.5028722265172595,0.2765797428786754,0.1209861865983622,0.6809330572866485,0.5599468706882863,0.006439356133341789
9,rough_seed_6,wm020_ws060_we020,grid,0.2,0.6,0.2,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.9639614820480347,0.00018985879432875663,0.0358487106859684,0.6801788806915283,0.15010443329811096,0.16971680521965027,lm100_ls000_le000,0,0.64264098079002,0.3534525528550148,0.12434206404501243,0.5107094190978859,0.3863673550528735,0.006439356133341789
9,rough_seed_6,wm020_ws040_we040,grid,0.2,0.4,0.4,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.9872162938117981,3.5285916965221986e-05,0.012748325243592262,0.6929689645767212,0.15001940727233887,0.15701158344745636,lm100_ls000_le000,0,0.6581442325174672,0.36197932735085486,0.16995024233665781,0.3404857809091235,0.1705355385724657,0.006439356133341789
9,rough_seed_6,wm020_ws020_we060,grid,0.2,0.2,0.6,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9973325729370117,1.5462948113054154e-06,0.0026659066788852215,0.6985329389572144,0.15000085532665253,0.1514662504196167,lm100_ls000_le000,0,0.5333323140872608,0.2933327796558539,0.12027080222910068,0.17026214272036105,0.049991340491260375,0.006439356133341789
9,rough_seed_6,wm020_ws000_we080,grid,0.2,0.0,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.9996581077575684,6.952911490998304e-08,0.00034177821362391114,0.6998119354248047,0.15000005066394806,0.15018798410892487,lm100_ls000_le000,1,0.0002279133283901539,0.000125366449356105,0.003888957691455373,0.003888957691455373,0.0,0.006439356133341789
9,rough_seed_6,wm000_ws100_we000,grid,0.0,1.0,0.0,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,0.9536744356155396,0.0003398768894840032,0.04598567262291908,0.6745209693908691,0.1501869410276413,0.17529213428497314,lm100_ls000_le000,0,0.369342885921166,0.2031385953227679,0.0,0.8511181909438124,0.8511181909438124,0.006439356133341789
9,rough_seed_6,wm000_ws080_we020,grid,0.0,0.8,0.2,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,0.9347499012947083,0.0003489563532639295,0.06490111351013184,0.6641124486923218,0.15019193291664124,0.185695618391037,lm100_ls000_le000,0,0.3567325873397446,0.19620292435089748,0.09912048199041387,0.68089455275505,0.581774070764636,0.006439356133341789
9,rough_seed_6,wm000_ws060_we040,grid,0.0,0.6,0.4,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,0.9508922696113586,0.00022341332805808634,0.04888433963060379,0.6729907989501953,0.15012288093566895,0.1768863946199417,lm100_ls000_le000,0,0.3674104537300688,0.20207576503356298,0.19824096398082774,0.5106709145662873,0.3124299505854596,0.006439356133341789
9,rough_seed_6,wm000_ws040_we060,grid,0.0,0.4,0.6,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.9772883057594299,6.035292608430609e-05,0.022651370614767075,0.6875085830688477,0.15003320574760437,0.16245825588703156,lm100_ls000_le000,0,0.6515255323732466,0.3583390432099501,0.1697752643197789,0.340447276377525,0.17067201205774607,0.006439356133341789
9,rough_seed_6,wm000_ws020_we080,grid,0.0,0.2,0.8,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9950326681137085,6.005353498039767e-06,0.004961299244314432,0.697268009185791,0.1500033140182495,0.15272872149944305,lm100_ls000_le000,0,0.5333293236484072,0.2933311405281226,0.15985324492759392,0.1702236381887625,0.010370393261168565,0.006439356133341789
9,rough_seed_6,wm000_ws000_we100,grid,0.0,0.0,1.0,lm100_ls000_le000,1.0,0.0,0.0,0.9960342049598694,3.49488641404605e-06,0.0039623635821044445,0.6978188753128052,0.15000192821025848,0.1521793007850647,lm100_ls000_le000,1,0.002643884502883035,0.0014541178941726944,0.0,0.0,0.0,0.006439356133341789
9,rough_seed_6,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.9957866072654724,7.189017651398899e-06,0.004206154029816389,0.6976826190948486,0.15000395476818085,0.15231339633464813,lm100_ls000_le000,0,0.6638577597063886,0.3651217587292194,0.14215729902371685,0.2837702378672684,0.14161293884355156,0.006439356133341789
9,rough_seed_6,motion,canonical,0.7,0.15,0.15,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9995180368423462,7.019922918516386e-07,0.0004812207480426878,0.6997349262237549,0.15000039339065552,0.1502646803855896,lm100_ls000_le000,0,0.5333328548462646,0.2933330727120241,0.08859164973868289,0.12780249450216682,0.03921084476348394,0.006439356133341789
9,rough_seed_6,stability,canonical,0.15,0.7,0.15,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.9536283612251282,0.00023935077479109168,0.04613231122493744,0.6744955778121948,0.15013164281845093,0.17537277936935425,lm100_ls000_le000,0,0.6357522430092407,0.34966372400522233,0.09338578569369428,0.5958116120593676,0.5024258263656733,0.006439356133341789
9,rough_seed_6,energy,canonical,0.15,0.15,0.7,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.9980241060256958,9.273684895561018e-07,0.0019749111961573362,0.6989132165908813,0.15000051259994507,0.1510862112045288,lm100_ls000_le000,0,0.399999369244919,0.21999964167674382,0.12272412383380095,0.12769660704027078,0.004972483206469827,0.006439356133341789
10,rough_seed_29,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.07291822880506516,0.9267936944961548,0.0002881904074456543,0.19010503590106964,0.6597365140914917,0.15015850961208344,lm000_ls100_le000,0,0.6180545520328451,0.33992999593416856,0.0,0.5188786915160138,0.5188786915160138,0.006740115117281675
10,rough_seed_29,wm080_ws020_we000,grid,0.8,0.2,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.8524422645568848,0.14661619067192078,0.0009415777749381959,0.6188432574272156,0.23063892126083374,0.15051788091659546,lm080_ls020_le000,0,0.0983718346299914,0.0541045149167379,0.14138735532087288,0.3265294322810889,0.185142076960216,0.006740115117281675
10,rough_seed_29,wm080_ws000_we020,grid,0.8,0.0,0.2,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.3074708580970764,0.6920275092124939,0.0005016791401430964,0.3191089630126953,0.5306151509284973,0.15027593076229095,lm040_ls060_le000,0,0.19501944937898466,0.10726070950428646,0.14965890669506476,0.1836915660296752,0.03403265933461044,0.006740115117281675
10,rough_seed_29,wm060_ws040_we000,grid,0.6,0.4,0.0,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.995835542678833,0.003571208333596587,0.0005931582418270409,0.6977095603942871,0.15196417272090912,0.15032623708248138,lm100_ls000_le000,0,0.26428582490189,0.14535720497369764,0.11272705211836323,0.28277471064174575,0.17004765852338252,0.006740115117281675
10,rough_seed_29,wm060_ws020_we020,grid,0.6,0.2,0.2,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.8369520306587219,0.16195201873779297,0.001095921965315938,0.6103236675262451,0.23907361924648285,0.15060275793075562,lm080_ls020_le000,0,0.15869863866828382,0.08728426545858381,0.11292156873340709,0.24543046119445738,0.1325088924610503,0.006740115117281675
10,rough_seed_29,wm060_ws000_we040,grid,0.6,0.0,0.4,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.022646231576800346,0.9762027859687805,0.0011510176118463278,0.16245543956756592,0.6869115829467773,0.1506330668926239,lm000_ls100_le000,0,0.38490252996173996,0.21169640670220058,0.14200604974727948,0.3137615899548145,0.17175554020753503,0.006740115117281675
10,rough_seed_29,wm040_ws060_we000,grid,0.4,0.6,0.0,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.9961308240890503,0.002575649181380868,0.0012935561826452613,0.6978719234466553,0.15141661465168,0.15071146190166473,lm100_ls000_le000,0,0.3982829163239027,0.2190555935104688,0.13756749512136274,0.4241620659626185,0.2865945708412558,0.006740115117281675
10,rough_seed_29,wm040_ws040_we020,grid,0.4,0.4,0.2,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.977161169052124,0.02022520825266838,0.0026135812513530254,0.6874386072158813,0.1611238718032837,0.15143747627735138,lm100_ls000_le000,0,0.3865165199774007,0.21258407384157182,0.0931073823940256,0.28477471064174575,0.19166732824772015,0.006740115117281675
10,rough_seed_29,wm040_ws020_we040,grid,0.4,0.2,0.4,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.4303814470767975,0.5611912608146667,0.008427326567471027,0.3867098093032837,0.4586552083492279,0.15463504195213318,lm040_ls060_le000,0,0.11307905272891124,0.062193483610947946,0.1421403411008057,0.14661180689392886,0.004471465793123158,0.006740115117281675
10,rough_seed_29,wm040_ws000_we060,grid,0.4,0.0,0.6,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.0001908000122057274,0.9973746538162231,0.002434519585222006,0.15010493993759155,0.6985560655593872,0.15133899450302124,lm000_ls100_le000,0,0.5332061274433121,0.2932633750140667,0.16486487709146663,0.37086278446365983,0.2059979073721932,0.006740115117281675
10,rough_seed_29,wm020_ws080_we000,grid,0.2,0.8,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9874734878540039,0.005799551028758287,0.006726980675011873,0.693110466003418,0.1531897634267807,0.1536998450756073,lm100_ls000_le000,0,0.1294669695198536,0.07120684757828712,0.08163235807027222,0.5655494212834915,0.48391706321321926,0.006740115117281675
10,rough_seed_29,wm020_ws060_we020,grid,0.2,0.6,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9610098600387573,0.026247721165418625,0.012742474675178528,0.6785554885864258,0.1644362509250641,0.1570083647966385,lm100_ls000_le000,0,0.11583486820260684,0.06370919918020565,0.08216574505391296,0.4261620659626185,0.3439963209087056,0.006740115117281675
10,rough_seed_29,wm020_ws040_we040,grid,0.2,0.4,0.4,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.8950498700141907,0.07744234055280685,0.027507737278938293,0.6422774791717529,0.1925932914018631,0.16512925922870636,lm100_ls000_le000,0,0.08170508593320847,0.044937814027070984,0.1085524118644407,0.40679974961031434,0.29824733774587364,0.006740115117281675
10,rough_seed_29,wm020_ws020_we060,grid,0.2,0.2,0.6,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.0057815853506326675,0.9748901724815369,0.019328180700540543,0.15317988395690918,0.6861896514892578,0.1606305092573166,lm000_ls100_le000,0,0.5294789255907139,0.29121342723568283,0.1624244972121547,0.37061170521910813,0.20818720800695342,0.006740115117281675
10,rough_seed_29,wm020_ws000_we080,grid,0.2,0.0,0.8,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,3.622466465458274e-05,0.9843168258666992,0.01564689353108406,0.15001992881298065,0.6913743019104004,0.15860579907894135,lm000_ls100_le000,0,0.6562112408573739,0.3609161940713723,0.09221328900858783,0.4927712416891174,0.40055795268052957,0.006740115117281675
10,rough_seed_29,wm000_ws100_we000,grid,0.0,1.0,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9214122295379639,0.0373418815433979,0.041245926171541214,0.6567767858505249,0.1705380380153656,0.17268526554107666,lm100_ls000_le000,0,0.10843875507513683,0.05964133615295091,0.0,0.7069367766043643,0.7069367766043643,0.006740115117281675
10,rough_seed_29,wm000_ws080_we020,grid,0.0,0.8,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9295059442520142,0.0328572615981102,0.03763686120510101,0.6612282991409302,0.16807150840759277,0.1707002818584442,lm100_ls000_le000,0,0.11142851163943608,0.06128568922479946,0.05387208534771405,0.5675494212834915,0.5136773359357775,0.006740115117281675
10,rough_seed_29,wm000_ws060_we040,grid,0.0,0.6,0.4,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9733701348304749,0.007805938366800547,0.01882397010922432,0.6853536367416382,0.1542932689189911,0.1603531837463379,lm100_ls000_le000,0,0.12812938587740064,0.07047118221720058,0.1077441706954281,0.4281620659626185,0.32041789526719044,0.006740115117281675
10,rough_seed_29,wm000_ws040_we060,grid,0.0,0.4,0.6,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.7224910855293274,0.21996603906154633,0.057542834430933,0.5473700761795044,0.2709813117980957,0.18164856731891632,lm080_ls020_le000,1,0.05167259896794955,0.028419935951630292,0.16161625604314211,0.16161625604314211,0.0,0.006740115117281675
10,rough_seed_29,wm000_ws020_we080,grid,0.0,0.2,0.8,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.006116254720836878,0.9421632289886475,0.05172059312462807,0.15336394309997559,0.6681897640228271,0.17844633758068085,lm000_ls100_le000,0,0.36144212804113823,0.19879316166043282,0.17615667609005298,0.4925201624445657,0.3163634863545127,0.006740115117281675
10,rough_seed_29,wm000_ws000_we100,grid,0.0,0.0,1.0,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.00233070133253932,0.9135836362838745,0.08408568054437637,0.15128189325332642,0.6524710655212402,0.1962471306324005,lm000_ls100_le000,0,0.60905575643604,0.3349806832770506,0.0,0.6146796989145749,0.6146796989145749,0.006740115117281675
10,rough_seed_29,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.9067345261573792,0.0853879526257515,0.007877552881836891,0.6487039923667908,0.1969633847475052,0.15433266758918762,lm100_ls000_le000,0,0.20974136951069036,0.11535775512456892,0.11886945728956978,0.3389997913419286,0.22013033405235882,0.006740115117281675
10,rough_seed_29,motion,canonical,0.7,0.15,0.15,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.7777301073074341,0.22152696549892426,0.0007428958779200912,0.5777515769004822,0.27183985710144043,0.15040859580039978,lm080_ls020_le000,0,0.11898200660167883,0.06544010192155837,0.13124160856047495,0.2861132934836833,0.15487168492320835,0.006740115117281675
10,rough_seed_29,stability,canonical,0.15,0.7,0.15,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9603311419487,0.024316729977726936,0.015352005138993263,0.6781821250915527,0.16337421536445618,0.1584436148405075,lm100_ls000_le000,0,0.11712213605642319,0.06441717321674027,0.06162430879043471,0.496355743623055,0.4347314348326203,0.006740115117281675
10,rough_seed_29,energy,canonical,0.15,0.15,0.7,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.0005334847955964506,0.9829062223434448,0.016560273244976997,0.15029342472553253,0.6905984878540039,0.15910816192626953,lm000_ls100_le000,0,0.6552708264013442,0.36039896979928016,0.15218475214610336,0.4316287036429748,0.2794439514968714,0.006740115117281675
11,rough_seed_18,wm100_ws000_we000,grid,1.0,0.0,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.9963860511779785,0.003532388713210821,8.163564052665606e-05,0.6980123519897461,0.15194281935691833,0.15004490315914154,lm100_ls000_le000,0,0.6643117660350981,0.36537147859732316,0.0,0.6623184343415022,0.6623184343415022,0.006604047492146492
11,rough_seed_18,wm080_ws020_we000,grid,0.8,0.2,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.9461640119552612,0.05375933274626732,7.662013376830146e-05,0.670390248298645,0.1795676350593567,0.15004214644432068,lm100_ls000_le000,0,0.6308270997809208,0.34695491989453636,0.202,3.682226257741588,3.480226257741588,0.006604047492146492
11,rough_seed_18,wm080_ws000_we020,grid,0.8,0.0,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.9747040271759033,0.024513935670256615,0.0007820021128281951,0.6860872507095337,0.163482666015625,0.1504301130771637,lm100_ls000_le000,0,0.6503240312061583,0.3576782325903575,0.0,0.5343276184312944,0.5343276184312944,0.006604047492146492
11,rough_seed_18,wm060_ws040_we000,grid,0.6,0.4,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.25113603472709656,0.7487630844116211,0.00010084686800837517,0.28812482953071594,0.5618196725845337,0.15005546808242798,lm020_ls080_le000,0,0.16749126572782794,0.09212020834287009,0.404,1.4581270348026796,1.0541270348026797,0.006604047492146492
11,rough_seed_18,wm060_ws020_we020,grid,0.6,0.2,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.7699158191680908,0.229734867811203,0.00034930449328385293,0.5734537243843079,0.27635419368743896,0.15019212663173676,lm080_ls020_le000,0,0.5135100852833906,0.2824305524428686,0.202,1.1970244811537374,0.9950244811537374,0.006604047492146492
11,rough_seed_18,wm060_ws000_we040,grid,0.6,0.0,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.7308603525161743,0.26432719826698303,0.004812441300600767,0.5519732236862183,0.29537996649742126,0.15264685451984406,lm080_ls020_le000,0,0.4904485318499307,0.26974670390288036,0.0,0.9464926417888249,0.9464926417888249,0.006604047492146492
11,rough_seed_18,wm040_ws060_we000,grid,0.4,0.6,0.0,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.009055400267243385,0.9908774495124817,6.713280163239688e-05,0.15498048067092896,0.694982647895813,0.15003693103790283,lm000_ls100_le000,0,0.39391830647461273,0.21665507927536964,0.404,0.606,0.20199999999999996,0.006604047492146492
11,rough_seed_18,wm040_ws040_we020,grid,0.4,0.4,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.09396155923604965,0.9058552980422974,0.00018313844338990748,0.20167887210845947,0.648220419883728,0.1501007378101349,lm000_ls100_le000,1,0.06276313321238074,0.03451973001162214,0.404,0.404,0.0,0.006604047492146492
11,rough_seed_18,wm040_ws020_we040,grid,0.4,0.2,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.159002423286438,0.8395059704780579,0.001491660950705409,0.23745134472846985,0.611728310585022,0.15082041919231415,lm020_ls080_le000,0,0.10699603791969518,0.058847817778587365,0.202,0.7302439811553875,0.5282439811553874,0.006604047492146492
11,rough_seed_18,wm040_ws000_we060,grid,0.4,0.0,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.015099437907338142,0.973930299282074,0.010970156639814377,0.15830469131469727,0.6856616735458374,0.15603359043598175,lm000_ls100_le000,1,0.017379765088359516,0.009558869401613898,0.0,0.0,0.0,0.006604047492146492
11,rough_seed_18,wm020_ws080_we000,grid,0.2,0.8,0.0,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.002580895321443677,0.9965523481369019,0.0008667680667713284,0.1514195054769516,0.6981037855148315,0.15047672390937805,lm000_ls100_le000,0,0.39770156257630634,0.21873585258920988,0.202,0.808,0.6060000000000001,0.006604047492146492
11,rough_seed_18,wm020_ws060_we020,grid,0.2,0.6,0.2,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.005375685170292854,0.9943270087242126,0.00029726309003308415,0.15295663475990295,0.6968798637390137,0.15016350150108337,lm000_ls100_le000,0,0.39621802114803967,0.21791990970571837,0.20400000000000001,0.606,0.40199999999999997,0.006604047492146492
11,rough_seed_18,wm020_ws040_we040,grid,0.2,0.4,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.015329835936427116,0.983975887298584,0.0006943069165572524,0.15843141078948975,0.691186785697937,0.1503818780183792,lm000_ls100_le000,1,0.010682751851466795,0.005875501036644008,0.404,0.404,0.0,0.006604047492146492
11,rough_seed_18,wm020_ws020_we060,grid,0.2,0.2,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.003423695918172598,0.991621732711792,0.004954539705067873,0.15188303589820862,0.6953920125961304,0.1527249962091446,lm000_ls100_le000,1,0.005585500970482826,0.0030720065037409725,0.202,0.202,0.0,0.006604047492146492
11,rough_seed_18,wm020_ws000_we080,grid,0.2,0.0,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.0053247916512191296,0.8368426561355591,0.157832533121109,0.15292863547801971,0.610263466835022,0.2368078976869583,lm000_ls080_le020,0,0.10877155621225636,0.05982435544331871,0.0,1.0628159903841106,1.0628159903841106,0.006604047492146492
11,rough_seed_18,wm000_ws100_we000,grid,0.0,1.0,0.0,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.00022803254250902683,0.9714952707290649,0.02827669493854046,0.1501254290342331,0.6843223571777344,0.16555218398571014,lm000_ls100_le000,0,0.38099684874274925,0.20954824859897295,0.0,1.01,1.01,0.006604047492146492
11,rough_seed_18,wm000_ws080_we020,grid,0.0,0.8,0.2,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.000749768631067127,0.99666827917099,0.0025819106958806515,0.15041238069534302,0.6981675624847412,0.15142005681991577,lm000_ls100_le000,0,0.3977788676080915,0.21877837553620338,0.202,0.808,0.6060000000000001,0.006604047492146492
11,rough_seed_18,wm000_ws060_we040,grid,0.0,0.6,0.4,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.021472269669175148,0.9754434823989868,0.0030842353589832783,0.1618097573518753,0.6864938735961914,0.1516963392496109,lm000_ls100_le000,0,0.38362899345035356,0.21099592621127763,0.404,0.606,0.20199999999999996,0.006604047492146492
11,rough_seed_18,wm000_ws040_we060,grid,0.0,0.4,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.01089365966618061,0.9799643158912659,0.009142088703811169,0.15599152445793152,0.6889803409576416,0.15502814948558807,lm000_ls100_le000,1,0.013357144159575304,0.007346444328626023,0.404,0.404,0.0,0.006604047492146492
