idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
599,train,3,rough,4.777192897630258,-0.40739370996925256,0.20499999821186066,0.20522306859493256,0.00022307038307189941,0.010189345106482506,0.010099461302161217,-8.988380432128906e-05,0.3199999928474426,0.32154884934425354,0.001548856496810913,0.054999999701976776,0.05494659021496773,-5.340948700904846e-05,1.0,1.00312340259552,0.0031234025955200195
600,train,3,rough,4.824594940392314,-0.40419840754976655,0.20499999821186066,0.20520861446857452,0.0002086162567138672,0.01010562852025032,0.010031785815954208,-7.384270429611206e-05,0.3199999928474426,0.32149606943130493,0.0014960765838623047,0.054999999701976776,0.05495192110538483,-4.807859659194946e-05,1.0,1.0028640031814575,0.0028640031814575195
601,train,3,rough,4.873280816591283,-0.39283314744478065,0.20499999821186066,0.205164834856987,0.00016483664512634277,0.009848702698946,0.009782715700566769,-6.59869983792305e-05,0.3199999928474426,0.3212215304374695,0.0012215375900268555,0.054999999701976776,0.05496668815612793,-3.3311545848846436e-05,1.0,1.002092719078064,0.002092719078063965
602,train,3,rough,4.92805308774284,-0.38744123259564794,0.20499999821186066,0.2051389366388321,0.00013893842697143555,0.009691955521702766,0.00966268964111805,-2.9265880584716797e-05,0.3199999928474426,0.32106542587280273,0.0010654330253601074,0.054999999701976776,0.054974090307950974,-2.5909394025802612e-05,1.0,1.0016993284225464,0.0016993284225463867
603,test,3,rough,4.975438730817787,-0.3818964180583129,0.20499999821186066,0.20511218905448914,0.000112190842628479,0.009536298923194408,0.00953729823231697,9.993091225624084e-07,0.3199999928474426,0.320884108543396,0.0008841156959533691,0.054999999701976776,0.054981157183647156,-1.884251832962036e-05,1.0,1.0013105869293213,0.001310586929321289
604,test,3,rough,5.025060422392714,-0.38410929894455925,0.20499999821186066,0.2051163911819458,0.00011639297008514404,0.009615958668291569,0.009588940069079399,-2.7018599212169647e-05,0.3199999928474426,0.3209434151649475,0.0009434223175048828,0.054999999701976776,0.05498000606894493,-1.9993633031845093e-05,1.0,1.001401424407959,0.0014014244079589844
605,train,3,rough,5.080968881768476,-0.3856874216145938,0.20499999821186066,0.20511752367019653,0.00011752545833587646,0.009630910120904446,0.009625965729355812,-4.9443915486335754e-06,0.3199999928474426,0.3209845721721649,0.00098457932472229,0.054999999701976776,0.05497957020998001,-2.0429491996765137e-05,1.0,1.001450538635254,0.0014505386352539062
606,train,3,rough,5.1374457232634345,-0.38560275724277754,0.20499999821186066,0.20511208474636078,0.00011208653450012207,0.00963731948286295,0.009625013917684555,-1.2305565178394318e-05,0.3199999928474426,0.3209705948829651,0.0009706020355224609,0.054999999701976776,0.054980840533971786,-1.9159168004989624e-05,1.0,1.001400113105774,0.0014001131057739258
607,train,3,rough,5.184255894814361,-0.38445975463962456,0.20499999821186066,0.20510336756706238,0.00010336935520172119,0.00963178277015686,0.009599688462913036,-3.2094307243824005e-05,0.3199999928474426,0.3209191560745239,0.0009191632270812988,0.054999999701976776,0.054982978850603104,-1.7020851373672485e-05,1.0,1.0012953281402588,0.001295328140258789
608,train,3,rough,5.236030067678739,-0.3830704703406028,0.20499999821186066,0.20509326457977295,9.326636791229248e-05,0.009566523134708405,0.009568647481501102,2.1243467926979065e-06,0.3199999928474426,0.320853590965271,0.0008535981178283691,0.054999999701976776,0.0549854040145874,-1.459568738937378e-05,1.0,1.001174807548523,0.0011748075485229492
609,train,3,rough,5.284577601256242,-0.3813789558123445,0.20499999821186066,0.20508220791816711,8.220970630645752e-05,0.009550551883876324,0.009530426934361458,-2.0124949514865875e-05,0.3199999928474426,0.32077234983444214,0.0007723569869995117,0.054999999701976776,0.05498800426721573,-1.1995434761047363e-05,1.0,1.0010414123535156,0.001041412353515625
610,test,3,rough,5.336315040229649,-0.38247295269684206,0.20499999821186066,0.205082505941391,8.250772953033447e-05,0.00955282524228096,0.009556162171065807,3.3369287848472595e-06,0.3199999928474426,0.32080167531967163,0.0008016824722290039,0.054999999701976776,0.05498769134283066,-1.2308359146118164e-05,1.0,1.0010783672332764,0.0010783672332763672
611,train,3,rough,5.38637598626946,-0.3857729166093104,0.20499999821186066,0.20509210228919983,9.210407733917236e-05,0.009634394198656082,0.009632163681089878,-2.230517566204071e-06,0.3199999928474426,0.32092756032943726,0.0009275674819946289,0.054999999701976776,0.0549849197268486,-1.5079975128173828e-05,1.0,1.0012531280517578,0.0012531280517578125
612,train,3,rough,5.430941793906729,-0.39453515299521746,0.20499999821186066,0.20512312650680542,0.00012312829494476318,0.00986598338931799,0.009830272756516933,-3.571063280105591e-05,0.3199999928474426,0.32128918170928955,0.0012891888618469238,0.054999999701976776,0.054975759238004684,-2.4240463972091675e-05,1.0,1.0017668008804321,0.001766800880432129
613,train,3,rough,5.47144267743166,-0.4005409159609754,0.20499999821186066,0.2051420509815216,0.0001420527696609497,0.009990844875574112,0.009963727556169033,-2.7117319405078888e-05,0.3199999928474426,0.32153958082199097,0.0015395879745483398,0.054999999701976776,0.0549691766500473,-3.082305192947388e-05,1.0,1.0021156072616577,0.002115607261657715
614,train,3,rough,5.510809762381302,-0.3961423870089149,0.20499999821186066,0.2051234394311905,0.00012344121932983398,0.00991873536258936,0.009866764768958092,-5.197059363126755e-05,0.3199999928474426,0.32136139273643494,0.0013613998889923096,0.054999999701976776,0.05497484281659126,-2.5156885385513306e-05,1.0,1.0018304586410522,0.001830458641052246
615,train,3,rough,5.549594693673678,-0.39952791057356485,0.20499999821186066,0.2051331251859665,0.00013312697410583496,0.01000921055674553,0.009942030534148216,-6.718002259731293e-05,0.3199999928474426,0.32151150703430176,0.0015115141868591309,0.054999999701976776,0.05497124418616295,-2.8755515813827515e-05,1.0,1.0020220279693604,0.0020220279693603516
616,test,3,rough,5.590307797355078,-0.383963043801455,0.20499999821186066,0.20506970584392548,6.970763206481934e-05,0.009603189304471016,0.0095922090113163,-1.0980293154716492e-05,0.3199999928474426,0.3207995295524597,0.0007995367050170898,0.054999999701976776,0.05498921126127243,-1.0788440704345703e-05,1.0,1.0010658502578735,0.0010658502578735352
617,train,3,rough,5.635435906796979,-0.37804585375074756,0.20499999821186066,0.20504143834114075,4.144012928009033e-05,0.009469229727983475,0.009455891326069832,-1.3338401913642883e-05,0.3199999928474426,0.320492148399353,0.0004921555519104004,0.054999999701976776,0.054995737969875336,-4.26173210144043e-06,1.0,1.0007004737854004,0.0007004737854003906
618,test,3,rough,5.678996844861371,-0.3734606238473894,0.20499999821186066,0.20501843094825745,1.843273639678955e-05,0.009335349313914776,0.009348994120955467,1.3644807040691376e-05,0.3199999928474426,0.32023417949676514,0.00023418664932250977,0.054999999701976776,0.05500062182545662,6.221234798431396e-07,1.0,1.0004205703735352,0.00042057037353515625
619,train,3,rough,5.724673419229287,-0.3590225590146547,0.20499999821186066,0.20495109260082245,-4.890561103820801e-05,0.008978637866675854,0.009005697444081306,2.7059577405452728e-05,0.3199999928474426,0.31941330432891846,-0.0005866885185241699,0.054999999701976776,0.055014196783304214,1.4197081327438354e-05,1.0,0.9995742440223694,-0.00042575597763061523
620,train,3,rough,5.768568682536107,-0.3591806766380542,0.20499999821186066,0.20494872331619263,-5.1274895668029785e-05,0.008992381393909454,0.00900940876454115,1.7027370631694794e-05,0.3199999928474426,0.3193809688091278,-0.0006190240383148193,0.054999999701976776,0.055014293640851974,1.4293938875198364e-05,1.0,0.9995813965797424,-0.00041860342025756836
621,train,3,rough,5.809498938628654,-0.3536327528236551,0.20499999821186066,0.20492130517959595,-7.869303226470947e-05,0.00882656779140234,0.008874948136508465,4.838034510612488e-05,0.3199999928474426,0.3190169930458069,-0.0009829998016357422,0.054999999701976776,0.05501915514469147,1.9155442714691162e-05,1.0,0.9992671012878418,-0.0007328987121582031
622,train,3,rough,5.85345965349168,-0.35771935861949866,0.20499999821186066,0.2049364447593689,-6.355345249176025e-05,0.008949226699769497,0.008973815478384495,2.4588778614997864e-05,0.3199999928474426,0.3192139267921448,-0.0007860660552978516,0.054999999701976776,0.05501586198806763,1.586228609085083e-05,1.0,0.9995008111000061,-0.0004991888999938965
623,test,3,rough,5.898774864237892,-0.3676165910457429,0.20499999821186066,0.20497804880142212,-2.1949410438537598e-05,0.009162157773971558,0.00921059399843216,4.843622446060181e-05,0.3199999928474426,0.3197680115699768,-0.0002319812774658203,0.054999999701976776,0.05500711128115654,7.111579179763794e-06,1.0,1.0000747442245483,7.474422454833984e-05
624,train,3,rough,5.94866004827527,-0.36451360726824983,0.20499999821186066,0.20496097207069397,-3.902614116668701e-05,0.009099631570279598,0.009136416018009186,3.6784447729587555e-05,0.3199999928474426,0.3195421099662781,-0.0004578828811645508,0.054999999701976776,0.055010005831718445,1.0006129741668701e-05,1.0,0.9999024271965027,-9.757280349731445e-05
625,train,3,rough,5.990842915011844,-0.36534535273955915,0.20499999821186066,0.20496219396591187,-3.7804245948791504e-05,0.009150004014372826,0.009155930951237679,5.926936864852905e-06,0.3199999928474426,0.3195608854293823,-0.00043910741806030273,0.054999999701976776,0.055009230971336365,9.231269359588623e-06,1.0,0.999958872795105,-4.112720489501953e-05
626,test,3,downslope,6.030669535407258,-0.3609055426693806,0.20250000059604645,0.2020767331123352,-0.0004232674837112427,0.009015170857310295,0.008872754871845245,-0.00014241598546504974,0.3199999928474426,0.31872135400772095,-0.0012786388397216797,0.04500000178813934,0.045025087893009186,2.508610486984253e-05,1.0,0.9975758790969849,-0.0024241209030151367
627,train,3,downslope,6.068308882470098,-0.3519667254449174,0.20250000059604645,0.20217417180538177,-0.00032582879066467285,0.00883083138614893,0.00869487039744854,-0.00013596098870038986,0.3199999928474426,0.31892573833465576,-0.0010742545127868652,0.04500000178813934,0.04502042010426521,2.041831612586975e-05,1.0,0.9979671239852905,-0.0020328760147094727
628,train,3,downslope,6.106574873211223,-0.35150351110997385,0.20250000059604645,0.20217759907245636,-0.0003224015235900879,0.008817551657557487,0.008684216067194939,-0.00013333559036254883,0.3199999928474426,0.3190317749977112,-0.0009682178497314453,0.04500000178813934,0.04502011090517044,2.0109117031097412e-05,1.0,0.9980107545852661,-0.0019892454147338867
629,train,3,downslope,6.141108212249222,-0.3368870279876166,0.20250000059604645,0.20231780409812927,-0.0001821964979171753,0.008420602418482304,0.008382391184568405,-3.821123391389847e-05,0.3199999928474426,0.31923335790634155,-0.0007666349411010742,0.04500000178813934,0.04501301050186157,1.3008713722229004e-05,1.0,0.998574435710907,-0.0014255642890930176
630,train,3,downslope,6.17803118535425,-0.33324599356034973,0.20250000059604645,0.2023475021123886,-0.00015249848365783691,0.00835302285850048,0.008303921669721603,-4.910118877887726e-05,0.3199999928474426,0.31933993101119995,-0.0006600618362426758,0.04500000178813934,0.04501127451658249,1.1272728443145752e-05,1.0,0.9987261891365051,-0.001273810863494873
631,train,3,downslope,6.214182770292811,-0.32617038867710574,0.20250000059604645,0.20240329205989838,-9.670853614807129e-05,0.008147485554218292,0.008150476962327957,2.991408109664917e-06,0.3199999928474426,0.3194502294063568,-0.0005497634410858154,0.04500000178813934,0.045008085668087006,8.083879947662354e-06,1.0,0.9989795088768005,-0.0010204911231994629
632,train,3,downslope,6.254904602664993,-0.316181725075978,0.20250000059604645,0.2024741768836975,-2.5823712348937988e-05,0.007923307828605175,0.007929129526019096,5.821697413921356e-06,0.3199999928474426,0.3195575773715973,-0.0004424154758453369,0.04500000178813934,0.04500385373830795,3.851950168609619e-06,1.0,0.9992984533309937,-0.0007015466690063477
633,test,3,downslope,6.29561217971999,-0.3121888524201857,0.20250000059604645,0.20249757170677185,-2.428889274597168e-06,0.007823451422154903,0.007837831974029541,1.4380551874637604e-05,0.3199999928474426,0.3196372389793396,-0.00036275386810302734,0.04500000178813934,0.045002203434705734,2.201646566390991e-06,1.0,0.9994401335716248,-0.0005598664283752441
634,train,3,downslope,6.335791243901137,-0.30126249576443137,0.20250000059604645,0.20256057381629944,6.057322025299072e-05,0.007525718305259943,0.007586834952235222,6.111664697527885e-05,0.3199999928474426,0.31969863176345825,-0.000301361083984375,0.04500000178813934,0.04499804973602295,-1.952052116394043e-06,1.0,0.9997300505638123,-0.00026994943618774414
635,train,3,downslope,6.377296423567095,-0.298549130563218,0.20250000059604645,0.2025710940361023,7.109344005584717e-05,0.007481793873012066,0.007521872408688068,4.00785356760025e-05,0.3199999928474426,0.31975775957107544,-0.0002422332763671875,0.04500000178813934,0.04499703273177147,-2.9690563678741455e-06,1.0,0.9998278617858887,-0.00017213821411132812
636,train,3,downslope,6.418889936477244,-0.3009252023439817,0.20250000059604645,0.20255348086357117,5.348026752471924e-05,0.007502786815166473,0.0075747231021523476,7.193628698587418e-05,0.3199999928474426,0.3198292851448059,-0.00017070770263671875,0.04500000178813934,0.044997844845056534,-2.1569430828094482e-06,1.0,0.9998207688331604,-0.0001792311668395996
637,train,3,downslope,6.465009139995146,-0.29447453265963064,0.20250000059604645,0.20258234441280365,8.234381675720215e-05,0.007345326244831085,0.007422131020575762,7.680477574467659e-05,0.3199999928474426,0.31987255811691284,-0.00012743473052978516,0.04500000178813934,0.04499557241797447,-4.429370164871216e-06,1.0,0.9999953508377075,-4.649162292480469e-06
638,train,3,downslope,6.507327267369331,-0.2964754149482927,0.20250000059604645,0.20256733894348145,6.733834743499756e-05,0.007425064221024513,0.007466609124094248,4.154490306973457e-05,0.3199999928474426,0.31994369626045227,-5.6296586990356445e-05,0.04500000178813934,0.044996269047260284,-3.732740879058838e-06,1.0,0.9999982118606567,-1.7881393432617188e-06
639,train,3,downslope,6.548754183940369,-0.29289612803348636,0.20250000059604645,0.20258019864559174,8.019804954528809e-05,0.007315985858440399,0.0073804403655231,6.445450708270073e-05,0.3199999928474426,0.31998106837272644,-1.8924474716186523e-05,0.04500000178813934,0.04499506950378418,-4.932284355163574e-06,1.0,1.0001065731048584,0.00010657310485839844
640,train,3,downslope,6.588331965127518,-0.2847468558206732,0.20250000059604645,0.20261186361312866,0.00011186301708221436,0.007148907519876957,0.007184957154095173,3.604963421821594e-05,0.3199999928474426,0.31997382640838623,-2.6166439056396484e-05,0.04500000178813934,0.04499245434999466,-7.547438144683838e-06,1.0,1.000282645225525,0.00028264522552490234
641,train,3,downslope,6.631379107442786,-0.28444504104667984,0.20250000059604645,0.20260748267173767,0.00010748207569122314,0.0071268752217292786,0.007175244856625795,4.83696348965168e-05,0.3199999928474426,0.3200227618217468,2.276897430419922e-05,0.04500000178813934,0.04499242454767227,-7.577240467071533e-06,1.0,1.0003281831741333,0.0003281831741333008
642,train,3,downslope,6.675350911456168,-0.27614833138725,0.20250000059604645,0.2026333063840866,0.00013330578804016113,0.0069009349681437016,0.006972729694098234,7.179472595453262e-05,0.3199999928474426,0.31999456882476807,-5.424022674560547e-06,0.04500000178813934,0.044990018010139465,-9.98377799987793e-06,1.0,1.0004838705062866,0.0004838705062866211
643,test,3,downslope,6.721687396867667,-0.27805212681354596,0.20250000059604645,0.20261988043785095,0.0001198798418045044,0.006963694002479315,0.007016089744865894,5.2395742386579514e-05,0.3199999928474426,0.32006150484085083,6.151199340820312e-05,0.04500000178813934,0.04499068856239319,-9.313225746154785e-06,1.0,1.0005022287368774,0.0005022287368774414
644,train,3,downslope,6.7647466071906255,-0.28068534393529765,0.20250000059604645,0.20260435342788696,0.00010435283184051514,0.006996931508183479,0.007077053189277649,8.012168109416962e-05,0.3199999928474426,0.32013648748397827,0.00013649463653564453,0.04500000178813934,0.044991616159677505,-8.385628461837769e-06,1.0,1.0005048513412476,0.0005048513412475586
645,train,3,downslope,6.807270080465367,-0.27772542982777215,0.20250000059604645,0.20260903239250183,0.0001090317964553833,0.006962826941162348,0.007002967409789562,4.014046862721443e-05,0.3199999928474426,0.32014575600624084,0.00014576315879821777,0.04500000178813934,0.04499088600277901,-9.115785360336304e-06,1.0,1.0005817413330078,0.0005817413330078125
646,train,3,downslope,6.852709599733092,-0.2813592421739182,0.20250000059604645,0.20259007811546326,9.007751941680908e-05,0.007038242183625698,0.007087870966643095,4.962878301739693e-05,0.3199999928474426,0.32023996114730835,0.00023996829986572266,0.04500000178813934,0.04499218612909317,-7.815659046173096e-06,1.0,1.00057053565979,0.0005705356597900391
647,train,3,downslope,6.894388144836894,-0.27814347395493993,0.20250000059604645,0.20259550213813782,9.550154209136963e-05,0.006940176244825125,0.007007661275565624,6.74850307404995e-05,0.3199999928474426,0.32023945450782776,0.00023946166038513184,0.04500000178813934,0.04499141499400139,-8.586794137954712e-06,1.0,1.0006489753723145,0.0006489753723144531
648,test,3,downslope,6.935236683419227,-0.2780195743653763,0.20250000059604645,0.20259025692939758,9.025633335113525e-05,0.006966959219425917,0.007002077531069517,3.5118311643600464e-05,0.3199999928474426,0.32027876377105713,0.00027877092361450195,0.04500000178813934,0.04499160498380661,-8.396804332733154e-06,1.0,1.0006834268569946,0.0006834268569946289
649,train,3,downslope,6.976264260389829,-0.2786696088598354,0.20250000059604645,0.20258250832557678,8.250772953033447e-05,0.006951375864446163,0.007015181705355644,6.380584090948105e-05,0.3199999928474426,0.3203299045562744,0.0003299117088317871,0.04500000178813934,0.044992052018642426,-7.949769496917725e-06,1.0,1.0007070302963257,0.0007070302963256836
650,test,3,downslope,7.021292372408893,-0.2707501989865431,0.20250000059604645,0.2025994211435318,9.942054748535156e-05,0.006758046802133322,0.006819532718509436,6.148591637611389e-05,0.3199999928474426,0.32024240493774414,0.00024241209030151367,0.04500000178813934,0.04499005526304245,-9.94652509689331e-06,1.0,1.0008329153060913,0.0008329153060913086
651,train,3,downslope,7.065544457163824,-0.27268254035069495,0.20250000059604645,0.20258763432502747,8.763372898101807e-05,0.0068285600282251835,0.006863897200673819,3.53371724486351e-05,0.3199999928474426,0.32031357288360596,0.0003135800361633301,0.04500000178813934,0.04499091953039169,-9.082257747650146e-06,1.0,1.0008455514907837,0.0008455514907836914
652,train,3,downslope,7.107376575095226,-0.2658688931614657,0.20250000059604645,0.20259840786457062,9.840726852416992e-05,0.00664013484492898,0.006693909876048565,5.377503111958504e-05,0.3199999928474426,0.320223867893219,0.0002238750457763672,0.04500000178813934,0.044989388436079025,-1.0613352060317993e-05,1.0,1.0009374618530273,0.0009374618530273438
653,train,3,downslope,7.150119295805657,-0.2609291651914192,0.20250000059604645,0.20260211825370789,0.00010211765766143799,0.006542340386658907,0.006568817421793938,2.6477035135030746e-05,0.3199999928474426,0.3201598823070526,0.00015988945960998535,0.04500000178813934,0.044988494366407394,-1.1507421731948853e-05,1.0,1.000998616218567,0.0009986162185668945
654,test,3,downslope,7.187865161750619,-0.25882464901505114,0.20250000059604645,0.20259983837604523,9.98377799987793e-05,0.006468703038990498,0.006513972766697407,4.526972770690918e-05,0.3199999928474426,0.3201417326927185,0.0001417398452758789,0.04500000178813934,0.044988323003053665,-1.16787850856781e-05,1.0,1.0010331869125366,0.001033186912536621
655,train,3,downslope,7.225098047664988,-0.2415389707732261,0.20250000059604645,0.20261815190315247,0.00011815130710601807,0.006041134241968393,0.00607683788985014,3.570364788174629e-05,0.3199999928474426,0.3198160231113434,-0.00018396973609924316,0.04500000178813934,0.04498506709933281,-1.4934688806533813e-05,1.0,1.0010721683502197,0.0010721683502197266
656,train,3,downslope,7.2679650841106955,-0.24210810853079703,0.20250000059604645,0.20260892808437347,0.00010892748832702637,0.006067468784749508,0.006088444031774998,2.0975247025489807e-05,0.3199999928474426,0.3198379874229431,-0.00016200542449951172,0.04500000178813934,0.04498559236526489,-1.4409422874450684e-05,1.0,1.0010945796966553,0.0010945796966552734
657,train,3,downslope,7.310649060419467,-0.23868748772207726,0.20250000059604645,0.20260345935821533,0.00010345876216888428,0.005957841407507658,0.005998771172016859,4.092976450920105e-05,0.3199999928474426,0.3197770118713379,-0.00022298097610473633,0.04500000178813934,0.04498544707894325,-1.4554709196090698e-05,1.0,1.001103401184082,0.0011034011840820312
658,train,3,downslope,7.349558689674098,-0.23329562940051285,0.20250000059604645,0.20259910821914673,9.910762310028076e-05,0.00585373817011714,0.005858832970261574,5.094800144433975e-06,0.3199999928474426,0.31967005133628845,-0.0003299415111541748,0.04500000178813934,0.04498502239584923,-1.4979392290115356e-05,1.0,1.0010918378829956,0.0010918378829956055
659,train,3,downslope,7.392494229452006,-0.23906159841040003,0.20250000059604645,0.20258626341819763,8.626282215118408e-05,0.005998965352773666,0.006002822425216436,3.857072442770004e-06,0.3199999928474426,0.3198002576828003,-0.00019973516464233398,0.04500000178813934,0.044986456632614136,-1.354515552520752e-05,1.0,1.0011385679244995,0.0011385679244995117
660,test,3,downslope,7.435461426979053,-0.2297714374878149,0.20250000059604645,0.20258177816867828,8.177757263183594e-05,0.005740665830671787,0.005763116292655468,2.2450461983680725e-05,0.3199999928474426,0.31959858536720276,-0.00040140748023986816,0.04500000178813934,0.044985562562942505,-1.4439225196838379e-05,1.0,1.0010948181152344,0.001094818115234375
661,train,3,downslope,7.478423868072799,-0.2269631209692832,0.20250000059604645,0.20257270336151123,7.270276546478271e-05,0.005697195418179035,0.005688403733074665,-8.791685104370117e-06,0.3199999928474426,0.3195357918739319,-0.0004642009735107422,0.04500000178813934,0.044985756278038025,-1.424551010131836e-05,1.0,1.0010812282562256,0.001081228256225586
662,train,3,downslope,7.518931394414519,-0.223210304276375,0.20250000059604645,0.20256349444389343,6.349384784698486e-05,0.005571342073380947,0.0055895294062793255,1.8187332898378372e-05,0.3199999928474426,0.3194487988948822,-0.0005511939525604248,0.04500000178813934,0.04498586431145668,-1.4137476682662964e-05,1.0,1.0010508298873901,0.0010508298873901367
663,train,3,downslope,7.559974297506744,-0.21161604990729033,0.20250000059604645,0.2025507092475891,5.0708651542663574e-05,0.0053111291490495205,0.005288626067340374,-2.25030817091465e-05,0.3199999928474426,0.31918865442276,-0.0008113384246826172,0.04500000178813934,0.04498538374900818,-1.461803913116455e-05,1.0,1.0009033679962158,0.0009033679962158203
664,train,3,downslope,7.604765260285797,-0.20734104060330757,0.20250000059604645,0.20253664255142212,3.664195537567139e-05,0.00520295137539506,0.005175585858523846,-2.7365516871213913e-05,0.3199999928474426,0.31908392906188965,-0.0009160637855529785,0.04500000178813934,0.04498579725623131,-1.4204531908035278e-05,1.0,1.000834345817566,0.000834345817565918
665,test,3,downslope,7.64573412297773,-0.19789530311997414,0.20250000059604645,0.2025180160999298,1.8015503883361816e-05,0.004943222738802433,0.004929297138005495,-1.3925600796937943e-05,0.3199999928474426,0.3188774883747101,-0.001122504472732544,0.04500000178813934,0.04498609900474548,-1.3902783393859863e-05,1.0,1.0006585121154785,0.0006585121154785156
666,test,3,downslope,7.685038352668379,-0.19143238589550882,0.20250000059604645,0.20249971747398376,-2.8312206268310547e-07,0.004810449201613665,0.0047601754777133465,-5.0273723900318146e-05,0.3199999928474426,0.31873536109924316,-0.0012646317481994629,0.04500000178813934,0.04498670995235443,-1.329183578491211e-05,1.0,1.0005165338516235,0.0005165338516235352
667,test,3,downslope,7.726693036271018,-0.19014813561449767,0.20250000059604645,0.20248539745807648,-1.4603137969970703e-05,0.004742422141134739,0.004724657163023949,-1.7764978110790253e-05,0.3199999928474426,0.3186848759651184,-0.0013151168823242188,0.04500000178813934,0.044987455010414124,-1.2546777725219727e-05,1.0,1.0004727840423584,0.00047278404235839844
668,train,3,downslope,7.769206603804485,-0.17993716316324898,0.20250000059604645,0.20245742797851562,-4.2572617530822754e-05,0.004498835187405348,0.00445928331464529,-3.955187276005745e-05,0.3199999928474426,0.3184824585914612,-0.0015175342559814453,0.04500000178813934,0.044988539069890976,-1.146271824836731e-05,1.0,1.000217080116272,0.00021708011627197266
669,train,3,downslope,7.811953001186934,-0.1796076149411136,0.20250000059604645,0.20244267582893372,-5.7324767112731934e-05,0.0045154704712331295,0.004448512103408575,-6.695836782455444e-05,0.3199999928474426,0.3184419274330139,-0.001558065414428711,0.04500000178813934,0.04498938098549843,-1.0620802640914917e-05,1.0,1.0001822710037231,0.00018227100372314453
670,train,3,downslope,7.854881457444739,-0.17064618325926054,0.20250000059604645,0.2024116814136505,-8.831918239593506e-05,0.0042638517916202545,0.0042163776233792305,-4.747416824102402e-05,0.3199999928474426,0.31827300786972046,-0.001726984977722168,0.04500000178813934,0.044990867376327515,-9.134411811828613e-06,1.0,0.9999228715896606,-7.712841033935547e-05
671,train,3,downslope,7.893978178321214,-0.16107198393254907,0.20250000059604645,0.20237717032432556,-0.00012283027172088623,0.004054698161780834,0.003970056306570768,-8.464185521006584e-05,0.3199999928474426,0.3181217610836029,-0.0018782317638397217,0.04500000178813934,0.04499271512031555,-7.286667823791504e-06,1.0,0.999631941318512,-0.0003680586814880371
672,train,3,downslope,7.937744274470534,-0.16459028922932967,0.20250000059604645,0.2023688554763794,-0.00013114511966705322,0.004133027046918869,0.004057608544826508,-7.541850209236145e-05,0.3199999928474426,0.3181138336658478,-0.0018861591815948486,0.04500000178813934,0.04499325528740883,-6.746500730514526e-06,1.0,0.9996840953826904,-0.0003159046173095703
673,train,3,downslope,7.982179096014518,-0.15776736924949475,0.20250000059604645,0.20233558118343353,-0.00016441941261291504,0.00393656175583601,0.0038820691406726837,-5.4492615163326263e-05,0.3199999928474426,0.3179914951324463,-0.002008497714996338,0.04500000178813934,0.04499514028429985,-4.861503839492798e-06,1.0,0.9994437098503113,-0.0005562901496887207
674,train,3,goal_flat,8.028320253523106,-0.1626607150983891,0.20250000059604645,0.02942657470703125,-0.1730734258890152,0.0040701949037611485,0.0001214656513184309,-0.0039487292524427176,0.3199999928474426,0.31958192586898804,-0.00041806697845458984,0.04500000178813934,0.04499485716223717,-5.144625902175903e-06,1.0,0.9996201395988464,-0.00037986040115356445
675,train,3,goal_flat,8.064597704889117,-0.16601493960693486,0.02500000037252903,0.02967800199985504,0.004678001627326012,0.0,0.0001318957656621933,0.0001318957656621933,0.3199999928474426,0.31975167989730835,-0.00024831295013427734,0.04500000178813934,0.04499591886997223,-4.082918167114258e-06,1.0,0.9997043013572693,-0.0002956986427307129
676,train,3,goal_flat,8.076499211121893,-0.1830632845568135,0.02500000037252903,0.03119926154613495,0.006199261173605919,0.0,0.00019060191698372364,0.00019060191698372364,0.3199999928474426,0.3200578987598419,5.790591239929199e-05,0.04500000178813934,0.045003194361925125,3.1925737857818604e-06,1.0,1.0006674528121948,0.0006674528121948242
677,train,3,goal_flat,8.079235630088709,-0.1965423195385774,0.02500000037252903,0.03252686560153961,0.007526865229010582,0.0,0.0002442961558699608,0.0002442961558699608,0.3199999928474426,0.32032713294029236,0.00032714009284973145,0.04500000178813934,0.04501091688871384,1.0915100574493408e-05,1.0,1.001720666885376,0.0017206668853759766
678,train,3,goal_flat,8.085092375091472,-0.2016009690377054,0.02500000037252903,0.0330483615398407,0.008048361167311668,0.0,0.00026612216606736183,0.00026612216606736183,0.3199999928474426,0.3204554319381714,0.00045543909072875977,0.04500000178813934,0.045014236122369766,1.4234334230422974e-05,1.0,1.0021748542785645,0.002174854278564453
679,test,3,goal_flat,8.089445346169098,-0.20429831130624526,0.02500000037252903,0.03333151340484619,0.008331513032317162,0.0,0.00027813296765089035,0.00027813296765089035,0.3199999928474426,0.32053035497665405,0.0005303621292114258,0.04500000178813934,0.045016098767519,1.609697937965393e-05,1.0,1.0024304389953613,0.002430438995361328
680,train,3,goal_flat,8.093956697261659,-0.20923588985785868,0.02500000037252903,0.03386387228965759,0.008863871917128563,0.0,0.00030088983476161957,0.00030088983476161957,0.3199999928474426,0.32065990567207336,0.0006599128246307373,0.04500000178813934,0.045019716024398804,1.971423625946045e-05,1.0,1.002931833267212,0.002931833267211914
