idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
15562,train,1,rough,4.845059240965863,0.04354350311806898,0.20350709557533264,0.20012831687927246,-0.0033787786960601807,-4.268973134458065e-05,-4.6451110392808914e-05,-3.761379048228264e-06,0.3199999928474426,0.3199059069156647,-9.40859317779541e-05,0.05459693446755409,0.05468808859586716,9.115412831306458e-05,1.0,0.999293863773346,-0.0007061362266540527
15563,train,1,rough,4.85010855012632,0.04384761088185518,0.20350778102874756,0.20014512538909912,-0.0033626556396484375,-4.172744229435921e-05,-5.087093450129032e-05,-9.143492206931114e-06,0.3199999928474426,0.3199082911014557,-9.170174598693848e-05,0.05459710210561752,0.054687920957803726,9.0818852186203e-05,1.0,0.9993025660514832,-0.0006974339485168457
15564,train,1,rough,4.854805921964103,0.04428695474522992,0.20350193977355957,0.20015889406204224,-0.003343045711517334,-4.62937168776989e-05,-5.650450475513935e-05,-1.0210787877440453e-05,0.3199999928474426,0.3199005722999573,-9.942054748535156e-05,0.05459592491388321,0.05468609556555748,9.017065167427063e-05,1.0,0.9992743134498596,-0.0007256865501403809
15565,train,1,rough,4.859543502593944,0.04497326959147996,0.20349466800689697,0.20016193389892578,-0.0033327341079711914,-5.209306254982948e-05,-6.577721796929836e-05,-1.368415541946888e-05,0.3199999928474426,0.3198917806148529,-0.00010821223258972168,0.05459445342421532,0.05468374863266945,8.929520845413208e-05,1.0,0.9992425441741943,-0.0007574558258056641
15566,train,1,rough,4.864383178540566,0.04569654230937725,0.20348292589187622,0.2001660168170929,-0.003316909074783325,-6.164330989122391e-05,-7.548253051936626e-05,-1.3839220628142357e-05,0.3199999928474426,0.31988275051116943,-0.00011724233627319336,0.054592061787843704,0.05468127876520157,8.921697735786438e-05,1.0,0.9992098808288574,-0.0007901191711425781
15567,train,1,rough,4.8690416917444885,0.046483878348898666,0.20346976816654205,0.20016653835773468,-0.003303229808807373,-7.231580093502998e-05,-8.636992424726486e-05,-1.4054123312234879e-05,0.3199999928474426,0.3198775351047516,-0.00012245774269104004,0.05458937957882881,0.05467923730611801,8.985772728919983e-05,1.0,0.9991913437843323,-0.0008086562156677246
15568,train,1,rough,4.873845487597174,0.047187200767878745,0.20345541834831238,0.20017071068286896,-0.0032847076654434204,-8.393195457756519e-05,-9.570596739649773e-05,-1.1774012818932533e-05,0.3199999928474426,0.31986743211746216,-0.00013256072998046875,0.05458645150065422,0.05467662215232849,9.017065167427063e-05,1.0,0.9991552829742432,-0.0008447170257568359
15569,test,1,rough,4.878929816604196,0.047878694707071845,0.20344328880310059,0.20018407702445984,-0.003259211778640747,-9.365123696625233e-05,-0.00010499358177185059,-1.1342344805598259e-05,0.3199999928474426,0.3198646306991577,-0.0001353621482849121,0.05458397418260574,0.054674964398145676,9.099021553993225e-05,1.0,0.9991449117660522,-0.0008550882339477539
15570,train,1,rough,4.884502384507961,0.0474636613267343,0.20342832803726196,0.20022396743297577,-0.003204360604286194,-0.00010561570525169373,-9.925453923642635e-05,6.361166015267372e-06,0.3199999928474426,0.31986960768699646,-0.000130385160446167,0.0545809231698513,0.054676253348588943,9.533017873764038e-05,1.0,0.9991635084152222,-0.000836491584777832
15571,test,1,rough,4.889026252473326,0.0476100644260381,0.20343515276908875,0.20025122165679932,-0.0031839311122894287,-9.96156595647335e-05,-0.0001009511761367321,-1.3355165719985962e-06,0.3199999928474426,0.31987065076828003,-0.00012934207916259766,0.05458233505487442,0.054676007479429245,9.367242455482483e-05,1.0,0.9991668462753296,-0.0008331537246704102
15572,train,1,rough,4.893452514011272,0.047471601673915176,0.20343202352523804,0.20027905702590942,-0.0031529664993286133,-0.00010185409337282181,-9.946199133992195e-05,2.3921020328998566e-06,0.3199999928474426,0.31988105177879333,-0.00011894106864929199,0.05458170548081398,0.05467759817838669,9.589269757270813e-05,1.0,0.9992048144340515,-0.0007951855659484863
15573,train,1,rough,4.897643967877078,0.04699310745481333,0.20343321561813354,0.2003142088651657,-0.0031190067529678345,-0.00010054721496999264,-9.27106011658907e-05,7.836613804101944e-06,0.3199999928474426,0.3198845684528351,-0.00011542439460754395,0.054581962525844574,0.05467880144715309,9.683892130851746e-05,1.0,0.9992178082466125,-0.0007821917533874512
15574,test,1,rough,4.90172330618241,0.04639205071012453,0.20344024896621704,0.20034641027450562,-0.0030938386917114258,-9.444705210626125e-05,-8.456804789602757e-05,9.879004210233688e-06,0.3199999928474426,0.31989020109176636,-0.00010979175567626953,0.054583415389060974,0.05468055605888367,9.714066982269287e-05,1.0,0.9992392659187317,-0.0007607340812683105
15575,train,1,rough,4.9057446514732606,0.04575204707417524,0.20345087349414825,0.20037975907325745,-0.003071114420890808,-8.533196523785591e-05,-7.629231549799442e-05,9.039649739861488e-06,0.3199999928474426,0.31990307569503784,-9.691715240478516e-05,0.05458560958504677,0.0546833872795105,9.777769446372986e-05,1.0,0.9992868900299072,-0.0007131099700927734
15576,train,1,rough,4.909648117790973,0.045084096731257906,0.20346185564994812,0.2004215270280838,-0.003040328621864319,-7.5887655839324e-05,-6.706663407385349e-05,8.821021765470505e-06,0.3199999928474426,0.3199131190776825,-8.687376976013184e-05,0.05458787828683853,0.0546858012676239,9.792298078536987e-05,1.0,0.999323308467865,-0.0006766915321350098
15577,train,1,rough,4.913957430091072,0.044286263560572525,0.20347300171852112,0.20046466588974,-0.003008335828781128,-6.627128459513187e-05,-5.67061360925436e-05,9.565148502588272e-06,0.3199999928474426,0.31993263959884644,-6.73532485961914e-05,0.05459018424153328,0.05468978360295296,9.959936141967773e-05,1.0,0.9993945956230164,-0.0006054043769836426
15578,train,1,rough,4.919407973197795,0.043550604038184115,0.20348621904850006,0.2005169838666916,-0.0029692351818084717,-5.48255629837513e-05,-4.679849371314049e-05,8.02706927061081e-06,0.3199999928474426,0.31994953751564026,-5.0455331802368164e-05,0.05459292232990265,0.05469323322176933,0.00010031089186668396,1.0,0.9994559288024902,-0.0005440711975097656
15579,train,1,rough,4.924160286642948,0.04272099179317246,0.20349843800067902,0.200567364692688,-0.002931073307991028,-4.407833330333233e-05,-3.5599106922745705e-05,8.479226380586624e-06,0.3199999928474426,0.319967120885849,-3.287196159362793e-05,0.0545954592525959,0.054696954786777496,0.00010149553418159485,1.0,0.9995197653770447,-0.00048023462295532227
15580,train,1,rough,4.929541823251712,0.04317005955050257,0.20351481437683105,0.2006048709154129,-0.002909943461418152,-2.9739458113908768e-05,-4.213443025946617e-05,-1.2394972145557404e-05,0.3199999928474426,0.3199852705001831,-1.4722347259521484e-05,0.0545988604426384,0.054698437452316284,9.957700967788696e-05,1.0,0.9995830059051514,-0.0004169940948486328
15581,test,1,rough,4.934748757168637,0.044124008468674925,0.20350784063339233,0.20061665773391724,-0.0028911828994750977,-3.5281991586089134e-05,-5.493685603141785e-05,-1.9654864445328712e-05,0.3199999928474426,0.3199796676635742,-2.0325183868408203e-05,0.054597437381744385,0.05469583347439766,9.839609265327454e-05,1.0,0.9995612502098083,-0.0004387497901916504
15582,train,1,rough,4.940061224858086,0.04528424056406133,0.20349213480949402,0.20060919225215912,-0.0028829425573349,-4.8254383727908134e-05,-7.082987576723099e-05,-2.2575492039322853e-05,0.3199999928474426,0.319967120885849,-3.287196159362793e-05,0.05459420010447502,0.05469201132655144,9.781122207641602e-05,1.0,0.9995165467262268,-0.00048345327377319336
15583,train,1,rough,4.945132369256078,0.04652135111604594,0.20347192883491516,0.20060284435749054,-0.0028690844774246216,-6.490782834589481e-05,-8.736085146665573e-05,-2.2453023120760918e-05,0.3199999928474426,0.3199506998062134,-4.929304122924805e-05,0.05459003895521164,0.05468744412064552,9.740516543388367e-05,1.0,0.9994575381278992,-0.0005424618721008301
15584,train,1,rough,4.950229690434003,0.04778434190684833,0.20345008373260498,0.20059870183467865,-0.0028513818979263306,-8.28104093670845e-05,-0.00010374863632023335,-2.0938226953148842e-05,0.3199999928474426,0.3199288249015808,-7.11679458618164e-05,0.0545855388045311,0.05468202009797096,9.648129343986511e-05,1.0,0.9993790984153748,-0.0006209015846252441
15585,test,1,rough,4.9553470549012335,0.049240111785874285,0.2034282386302948,0.20058858394622803,-0.0028396546840667725,-0.00010055350139737129,-0.0001233250368386507,-2.277153544127941e-05,0.3199999928474426,0.3199140727519989,-8.592009544372559e-05,0.05458103492856026,0.05467722937464714,9.619444608688354e-05,1.0,0.9993270635604858,-0.0006729364395141602
15586,train,1,rough,4.960878794005855,0.04993560904801686,0.2034016251564026,0.20061051845550537,-0.002791106700897217,-0.00012204144150018692,-0.00013218307867646217,-1.0141637176275253e-05,0.3199999928474426,0.3199083209037781,-9.167194366455078e-05,0.05457555130124092,0.054674915969371796,9.936466813087463e-05,1.0,0.9993061423301697,-0.0006938576698303223
15587,test,1,rough,4.966154039782426,0.05013818501758538,0.20338620245456696,0.20063726603984833,-0.002748936414718628,-0.0001342003233730793,-0.00013482198119163513,-6.216578185558319e-07,0.3199999928474426,0.3199104070663452,-8.958578109741211e-05,0.05457237362861633,0.05467461049556732,0.00010223686695098877,1.0,0.9993138313293457,-0.0006861686706542969
15588,test,1,rough,4.971095379520991,0.050206014155608436,0.20338177680969238,0.2006624937057495,-0.002719283103942871,-0.0001374073326587677,-0.0001360592432320118,1.3480894267559052e-06,0.3199999928474426,0.319918155670166,-8.183717727661133e-05,0.05457146465778351,0.054675377905368805,0.00010391324758529663,1.0,0.9993422627449036,-0.0006577372550964355
15589,train,1,rough,4.975972938482559,0.0498879725050434,0.20337948203086853,0.2006935328245163,-0.002685949206352234,-0.00013891514390707016,-0.00013181008398532867,7.105059921741486e-06,0.3199999928474426,0.319923460483551,-7.653236389160156e-05,0.054570987820625305,0.05467649921774864,0.00010551139712333679,1.0,0.9993618726730347,-0.000638127326965332
15590,train,1,rough,4.980708406661489,0.049526401397364195,0.2033841609954834,0.20072375237941742,-0.002660408616065979,-0.00013476936146616936,-0.00012699025683104992,7.779104635119438e-06,0.3199999928474426,0.3199288547039032,-7.113814353942871e-05,0.054571956396102905,0.05467772111296654,0.0001057647168636322,1.0,0.9993818402290344,-0.0006181597709655762
15591,train,1,rough,4.985619151030157,0.049066473065825345,0.20339006185531616,0.2007601410150528,-0.0026299208402633667,-0.00012962846085429192,-0.00012052571401000023,9.102746844291687e-06,0.3199999928474426,0.3199324905872345,-6.750226020812988e-05,0.0545731745660305,0.054678842425346375,0.00010566785931587219,1.0,0.9993951320648193,-0.0006048679351806641
15592,train,1,rough,4.990368636352917,0.0485948810726905,0.20339766144752502,0.20079392194747925,-0.0026037395000457764,-0.000123089412227273,-0.00011467887088656425,8.410541340708733e-06,0.3199999928474426,0.31994709372520447,-5.289912223815918e-05,0.054574742913246155,0.05468155816197395,0.00010681524872779846,1.0,0.9994481205940247,-0.0005518794059753418
15593,train,1,rough,4.995371270436555,0.04799683983150471,0.2034054845571518,0.2008364051580429,-0.0025690793991088867,-0.000116333132609725,-0.0001064566895365715,9.876443073153496e-06,0.3199999928474426,0.319955974817276,-4.4018030166625977e-05,0.05457635968923569,0.05468364804983139,0.00010728836059570312,1.0,0.9994799494743347,-0.0005200505256652832
15594,train,1,rough,5.0009520906037315,0.04777241052924974,0.20341522991657257,0.20087406039237976,-0.00254116952419281,-0.00010796496644616127,-0.0001039956696331501,3.9692968130111694e-06,0.3199999928474426,0.3199729919433594,-2.7000904083251953e-05,0.054578378796577454,0.054686181247234344,0.00010780245065689087,1.0,0.999541163444519,-0.00045883655548095703
15595,train,1,rough,5.007149428653823,0.04837819699262469,0.20342165231704712,0.20091284811496735,-0.002508804202079773,-0.00010226480662822723,-0.00011236104182898998,-1.0096235200762749e-05,0.3199999928474426,0.31998616456985474,-1.3828277587890625e-05,0.054579708725214005,0.0546865314245224,0.00010682269930839539,1.0,0.9995871186256409,-0.00041288137435913086
15596,train,1,rough,5.012389774648505,0.04889005524401702,0.2034103274345398,0.2009275257587433,-0.002482801675796509,-0.00011113355867564678,-0.00011909916065633297,-7.965601980686188e-06,0.3199999928474426,0.3199808597564697,-1.913309097290039e-05,0.05457736551761627,0.0546846017241478,0.00010723620653152466,1.0,0.9995689392089844,-0.000431060791015625
15597,test,1,rough,5.017783481511057,0.04984040381260435,0.20340175926685333,0.20093628764152527,-0.002465471625328064,-0.00011778040789067745,-0.00013157888315618038,-1.379847526550293e-05,0.3199999928474426,0.31997063755989075,-2.9355287551879883e-05,0.054575588554143906,0.05468112230300903,0.00010553374886512756,1.0,0.9995331168174744,-0.00046688318252563477
15598,train,1,rough,5.0230314382209516,0.05078562428337341,0.20338517427444458,0.20094434916973114,-0.00244082510471344,-0.00013092881999909878,-0.00014394684694707394,-1.3018026947975159e-05,0.3199999928474426,0.3199601471424103,-3.984570503234863e-05,0.054572150111198425,0.05467759445309639,0.00010544434189796448,1.0,0.9994965195655823,-0.0005034804344177246
15599,train,1,rough,5.028201190840668,0.05183227052391648,0.20336811244487762,0.20095404982566833,-0.0024140626192092896,-0.00014439132064580917,-0.0001572389155626297,-1.2847594916820526e-05,0.3199999928474426,0.3199450373649597,-5.4955482482910156e-05,0.054568611085414886,0.05467316880822182,0.00010455772280693054,1.0,0.9994432926177979,-0.0005567073822021484
15600,test,1,rough,5.033367612886672,0.05296963412603617,0.20334915816783905,0.20095649361610413,-0.0023926645517349243,-0.00015930156223475933,-0.00017232424579560757,-1.3022683560848236e-05,0.3199999928474426,0.3199350833892822,-6.490945816040039e-05,0.05456467717885971,0.054669301956892014,0.00010462477803230286,1.0,0.9994096755981445,-0.0005903244018554688
15601,train,1,rough,5.038489892711918,0.05413059662408559,0.2033286690711975,0.20096592605113983,-0.0023627430200576782,-0.0001753191463649273,-0.00018700072541832924,-1.1681579053401947e-05,0.3199999928474426,0.31991931796073914,-8.067488670349121e-05,0.054560426622629166,0.0546644851565361,0.00010405853390693665,1.0,0.9993546009063721,-0.0006453990936279297
15602,test,1,rough,5.044060518518553,0.05518043731731248,0.20330719649791718,0.20097801089286804,-0.0023291856050491333,-0.00019198143854737282,-0.00020049232989549637,-8.51089134812355e-06,0.3199999928474426,0.31990867853164673,-9.131431579589844e-05,0.054555974900722504,0.054660554975271225,0.00010458007454872131,1.0,0.9993183612823486,-0.0006816387176513672
15603,train,1,rough,5.049676483079797,0.05619408395567704,0.20328769087791443,0.20099231600761414,-0.002295374870300293,-0.00020695291459560394,-0.00021341280080378056,-6.459886208176613e-06,0.3199999928474426,0.3198982775211334,-0.0001017153263092041,0.05455192178487778,0.054656680673360825,0.00010475888848304749,1.0,0.9992831349372864,-0.000716865062713623
15604,train,1,rough,5.054913287247378,0.05709655887343834,0.2032691240310669,0.2010081261396408,-0.0022609978914260864,-0.0002210692036896944,-0.0002249733079224825,-3.904104232788086e-06,0.3199999928474426,0.3198915421962738,-0.00010845065116882324,0.05454806610941887,0.054653532803058624,0.00010546669363975525,1.0,0.9992607235908508,-0.0007392764091491699
15605,test,1,rough,5.06019817604493,0.05770367787001929,0.20325152575969696,0.20102950930595398,-0.002222016453742981,-0.00023437128402292728,-0.0002327514812350273,1.619802787899971e-06,0.3199999928474426,0.3198891282081604,-0.00011086463928222656,0.05454440787434578,0.054651569575071335,0.00010716170072555542,1.0,0.9992536306381226,-0.0007463693618774414
15606,test,1,rough,5.0654728662464406,0.05815990980288832,0.20323920249938965,0.20105266571044922,-0.0021865367889404297,-0.00024353386834263802,-0.00023856759071350098,4.966277629137039e-06,0.3199999928474426,0.3198879659175873,-0.00011202692985534668,0.05454183742403984,0.054650064557790756,0.00010822713375091553,1.0,0.9992507696151733,-0.0007492303848266602
15607,train,1,rough,5.070772588548067,0.058673944433573655,0.20323026180267334,0.20107504725456238,-0.002155214548110962,-0.0002500403206795454,-0.000245105242356658,4.935078322887421e-06,0.3199999928474426,0.31988590955734253,-0.00011408329010009766,0.05453997105360031,0.05464829504489899,0.00010832399129867554,1.0,0.9992448687553406,-0.0007551312446594238
15608,train,1,rough,5.076101625677571,0.05924788171582829,0.2032206952571869,0.20109711587429047,-0.0021235793828964233,-0.0002570180222392082,-0.00025239610113203526,4.621921107172966e-06,0.3199999928474426,0.3198833763599396,-0.00011661648750305176,0.05453797057271004,0.05464630946516991,0.00010833889245986938,1.0,0.9992374181747437,-0.0007625818252563477
15609,train,1,rough,5.081582536012417,0.05988500344790859,0.20320995151996613,0.20111781358718872,-0.002092137932777405,-0.00026487652212381363,-0.00026046251878142357,4.4140033423900604e-06,0.3199999928474426,0.31987908482551575,-0.00012090802192687988,0.054535720497369766,0.054643914103507996,0.00010819360613822937,1.0,0.9992241859436035,-0.0007758140563964844
15610,train,1,rough,5.087387644519356,0.0604214297439738,0.20319831371307373,0.20114471018314362,-0.0020536035299301147,-0.000273372745141387,-0.00026765884831547737,5.7138968259096146e-06,0.3199999928474426,0.31988418102264404,-0.00011581182479858398,0.05453328415751457,0.05464302748441696,0.00010974332690238953,1.0,0.9992440342903137,-0.0007559657096862793
15611,train,1,rough,5.09223517052602,0.06034890303747209,0.20318609476089478,0.20117035508155823,-0.002015739679336548,-0.00028223241679370403,-0.000266743591055274,1.5488825738430023e-05,0.3199999928474426,0.3198876976966858,-0.00011229515075683594,0.05453072860836983,0.05464324355125427,0.00011251494288444519,1.0,0.9992573261260986,-0.0007426738739013672
15612,train,1,rough,5.097548138057462,0.0610940146936515,0.20318841934204102,0.20118927955627441,-0.0019991397857666016,-0.00028015929274261,-0.00027613784186542034,4.021450877189636e-06,0.3199999928474426,0.31988200545310974,-0.00011798739433288574,0.05453118309378624,0.05464037507772446,0.00010919198393821716,1.0,0.9992393851280212,-0.0007606148719787598
15613,train,1,rough,5.102318633935352,0.06192405287154956,0.2031749188899994,0.20120500028133392,-0.0019699186086654663,-0.00029001384973526,-0.00028663454577326775,3.379303961992264e-06,0.3199999928474426,0.3198760747909546,-0.0001239180564880371,0.05452835559844971,0.05463731661438942,0.00010896101593971252,1.0,0.9992207288742065,-0.000779271125793457
15614,train,1,rough,5.106735594507413,0.06271542856693035,0.20315928757190704,0.2012183517217636,-0.0019409358501434326,-0.0003014302346855402,-0.0002966136671602726,4.816567525267601e-06,0.3199999928474426,0.31986963748931885,-0.0001303553581237793,0.054525092244148254,0.05463426560163498,0.00010917335748672485,1.0,0.9992002248764038,-0.0007997751235961914
15615,train,1,rough,5.111129739707174,0.0636279187014499,0.20314432680606842,0.20123392343521118,-0.0019104033708572388,-0.0003123215865343809,-0.00030771433375775814,4.607252776622772e-06,0.3199999928474426,0.31985846161842346,-0.00014153122901916504,0.054521966725587845,0.05463023856282234,0.00010827183723449707,1.0,0.9991629719734192,-0.0008370280265808105
15616,train,1,rough,5.115431218227129,0.06460370858015663,0.20312732458114624,0.20124118030071259,-0.0018861442804336548,-0.0003246632404625416,-0.000320295337587595,4.367902874946594e-06,0.3199999928474426,0.3198526203632355,-0.00014737248420715332,0.05451842024922371,0.054626837372779846,0.00010841712355613708,1.0,0.9991458058357239,-0.000854194164276123
15617,train,1,rough,5.119813507691508,0.06568847715491799,0.20310895144939423,0.20125234127044678,-0.0018566101789474487,-0.0003379611298441887,-0.00033385492861270905,4.106201231479645e-06,0.3199999928474426,0.31984323263168335,-0.00015676021575927734,0.05451458692550659,0.05462263524532318,0.00010804831981658936,1.0,0.9991159439086914,-0.0008840560913085938
15618,train,1,rough,5.124890320373826,0.06567720786194464,0.20308849215507507,0.2012830227613449,-0.0018054693937301636,-0.00035268301144242287,-0.0003334407228976488,1.9242288544774055e-05,0.3199999928474426,0.3198447823524475,-0.0001552104949951172,0.05451032146811485,0.05462231859564781,0.00011199712753295898,1.0,0.9991219639778137,-0.0008780360221862793
15619,train,1,rough,5.130680592950322,0.06496726648713413,0.2030826061964035,0.2013169825077057,-0.001765623688697815,-0.00035668094642460346,-0.0003243482206016779,3.233272582292557e-05,0.3199999928474426,0.31985077261924744,-0.00014922022819519043,0.05450906604528427,0.054624103009700775,0.0001150369644165039,1.0,0.9991430640220642,-0.000856935977935791
15620,train,1,rough,5.135380296718218,0.0647940897186855,0.20309771597385406,0.201340451836586,-0.0017572641372680664,-0.00034526153467595577,-0.00032264203764498234,2.2619497030973434e-05,0.3199999928474426,0.3198605179786682,-0.00013947486877441406,0.0545121468603611,0.054625384509563446,0.0001132376492023468,1.0,0.9991785287857056,-0.0008214712142944336
15621,train,1,rough,5.140111097479545,0.06403127732957703,0.20309999585151672,0.2013767659664154,-0.0017232298851013184,-0.00034330133348703384,-0.00031328340992331505,3.0017923563718796e-05,0.3199999928474426,0.31987690925598145,-0.00012308359146118164,0.05451257899403572,0.05462893098592758,0.00011635199189186096,1.0,0.9992355704307556,-0.0007644295692443848
15622,train,1,rough,5.144595247775996,0.06300201953755658,0.20311231911182404,0.20140589773654938,-0.0017064213752746582,-0.0003339238464832306,-0.00030035199597477913,3.357185050845146e-05,0.3199999928474426,0.3198884129524231,-0.00011157989501953125,0.05451509729027748,0.05463237315416336,0.00011727586388587952,1.0,0.999275267124176,-0.0007247328758239746
15623,test,1,rough,5.148901718870329,0.06184888049878645,0.20313099026679993,0.20143243670463562,-0.0016985535621643066,-0.00031982455402612686,-0.0002857872750610113,3.403727896511555e-05,0.3199999928474426,0.31989920139312744,-0.00010079145431518555,0.0545189306139946,0.054635994136333466,0.00011706352233886719,1.0,0.9993125200271606,-0.0006874799728393555
15624,test,1,rough,5.153115751982201,0.060575786443711976,0.20315150916576385,0.2014702558517456,-0.0016812533140182495,-0.0003042323514819145,-0.0002694944851100445,3.473786637187004e-05,0.3199999928474426,0.3199150562286377,-8.493661880493164e-05,0.05452316254377365,0.05464063212275505,0.00011746957898139954,1.0,0.9993667602539062,-0.00063323974609375
15625,train,1,rough,5.157230690796713,0.05919481492704426,0.20317453145980835,0.20150619745254517,-0.0016683340072631836,-0.0002866361755877733,-0.00025217141956090927,3.446475602686405e-05,0.3199999928474426,0.319936603307724,-6.338953971862793e-05,0.05452791973948479,0.054646335542201996,0.00011841580271720886,1.0,0.999441385269165,-0.0005586147308349609
15626,train,1,rough,5.161485754630978,0.05775835832912357,0.2031991332769394,0.20154567062854767,-0.0016534626483917236,-0.00026768515817821026,-0.00023412937298417091,3.3555785194039345e-05,0.3199999928474426,0.3199612498283386,-3.8743019104003906e-05,0.054533008486032486,0.054652582854032516,0.00011957436800003052,1.0,0.999526858329773,-0.0004731416702270508
15627,train,1,rough,5.166671610901272,0.05760294912458652,0.203225240111351,0.20159092545509338,-0.0016343146562576294,-0.000247378833591938,-0.00023324484936892986,1.4133984223008156e-05,0.3199999928474426,0.31999242305755615,-7.569789886474609e-06,0.05453842133283615,0.05465690791606903,0.00011848658323287964,1.0,0.9996370077133179,-0.0003629922866821289
15628,train,1,rough,5.172102947237463,0.05795278043716989,0.20323419570922852,0.20164942741394043,-0.001584768295288086,-0.00024012336507439613,-0.00023821694776415825,1.9064173102378845e-06,0.3199999928474426,0.3200191855430603,1.919269561767578e-05,0.05454025790095329,0.054659441113471985,0.00011918321251869202,1.0,0.9997304677963257,-0.0002695322036743164
15629,test,1,rough,5.176848643047225,0.05841798474512805,0.20322471857070923,0.20167607069015503,-0.0015486478805541992,-0.0002470524050295353,-0.0002449380699545145,2.11433507502079e-06,0.3199999928474426,0.3200327157974243,3.272294998168945e-05,0.05453824624419212,0.0546598844230175,0.00012163817882537842,1.0,0.9997795820236206,-0.00022041797637939453
15630,train,1,rough,5.181559713481553,0.05914826540016804,0.20321647822856903,0.20169568061828613,-0.001520797610282898,-0.00025307247415184975,-0.0002539569977670908,-8.845236152410507e-07,0.3199999928474426,0.32002511620521545,2.512335777282715e-05,0.054536495357751846,0.05465666577219963,0.00012017041444778442,1.0,0.9997543096542358,-0.00024569034576416016
15631,train,1,rough,5.186231373354545,0.059709926828114046,0.20320376753807068,0.20171213150024414,-0.001491636037826538,-0.00026249559596180916,-0.0002611740492284298,1.321546733379364e-06,0.3199999928474426,0.32002201676368713,2.2023916244506836e-05,0.054533809423446655,0.054654449224472046,0.00012063980102539062,1.0,0.99974524974823,-0.00025475025177001953
15632,train,1,rough,5.19082277766266,0.06035575718147357,0.20319339632987976,0.2017281949520111,-0.0014652013778686523,-0.00027008610777556896,-0.00026945583522319794,6.302725523710251e-07,0.3199999928474426,0.3200184106826782,1.8417835235595703e-05,0.05453161895275116,0.05465196073055267,0.00012034177780151367,1.0,0.9997345209121704,-0.00026547908782958984
15633,train,1,rough,5.195397453256006,0.06111387840081528,0.2031812071800232,0.20174337923526764,-0.0014378279447555542,-0.0002790451981127262,-0.0002791390288621187,-9.383074939250946e-08,0.3199999928474426,0.32001355290412903,1.3560056686401367e-05,0.054529041051864624,0.05464901775121689,0.0001199766993522644,1.0,0.9997196793556213,-0.0002803206443786621
15634,train,1,rough,5.2002441627003195,0.06138871566482762,0.2031671404838562,0.20176686346530914,-0.001400277018547058,-0.0002893900964409113,-0.0002828161232173443,6.573973223567009e-06,0.3199999928474426,0.32001742720603943,1.7434358596801758e-05,0.05452607199549675,0.05464838445186615,0.00012231245636940002,1.0,0.9997346997261047,-0.00026530027389526367
15635,train,1,rough,5.206704169808693,0.0603973086958669,0.20315760374069214,0.20179636776447296,-0.0013612359762191772,-0.0002962718717753887,-0.0002703655045479536,2.5906367227435112e-05,0.3199999928474426,0.3200276792049408,2.7686357498168945e-05,0.05452404171228409,0.054651323705911636,0.00012728199362754822,1.0,0.9997711181640625,-0.0002288818359375
15636,train,1,rough,5.211626097471722,0.060773301586371065,0.203175351023674,0.2018289864063263,-0.0013463646173477173,-0.0002824319526553154,-0.0002750302664935589,7.4016861617565155e-06,0.3199999928474426,0.3200315833091736,3.159046173095703e-05,0.05452769994735718,0.054650451987981796,0.00012275204062461853,1.0,0.9997855424880981,-0.00021445751190185547
15637,train,1,rough,5.215901321926034,0.06141939614284331,0.20317257940769196,0.20185586810112,-0.0013167113065719604,-0.00028417259454727173,-0.00028372835367918015,4.4424086809158325e-07,0.3199999928474426,0.32004085183143616,4.0858983993530273e-05,0.054527077823877335,0.054649822413921356,0.0001227445900440216,1.0,0.9998195171356201,-0.0001804828643798828
15638,train,1,rough,5.2205254244633545,0.0612094294540243,0.20315797626972198,0.20188002288341522,-0.0012779533863067627,-0.00029492820613086224,-0.0002811751328408718,1.3753073289990425e-05,0.3199999928474426,0.3200472891330719,4.729628562927246e-05,0.05452398955821991,0.05465066432952881,0.00012667477130889893,1.0,0.9998428225517273,-0.00015717744827270508
15639,train,1,rough,5.224842666771455,0.06112976564090933,0.20316056907176971,0.20189957320690155,-0.001260995864868164,-0.0002926567103713751,-0.0002807057462632656,1.1950964108109474e-05,0.3199999928474426,0.32005733251571655,5.733966827392578e-05,0.0545244961977005,0.05465176701545715,0.00012727081775665283,1.0,0.9998793005943298,-0.00012069940567016602
15640,train,1,rough,5.229037425166035,0.0611192300217307,0.20316243171691895,0.20192569494247437,-0.00123673677444458,-0.0002909533213824034,-0.00028045568615198135,1.049763523042202e-05,0.3199999928474426,0.32006141543388367,6.142258644104004e-05,0.054524846374988556,0.054651856422424316,0.0001270100474357605,1.0,0.9998939037322998,-0.00010609626770019531
15641,train,1,rough,5.233319982176594,0.061008639228645745,0.203162282705307,0.20194804668426514,-0.0012142360210418701,-0.0002907728776335716,-0.0002797078341245651,1.10650435090065e-05,0.3199999928474426,0.32007497549057007,7.49826431274414e-05,0.05452478304505348,0.054653555154800415,0.00012877210974693298,1.0,0.9999425411224365,-5.745887756347656e-05
