context_id,seed,split_group,eta_name,beta_name,beta_motion,beta_stability,beta_energy,pareto_nondominated,J_motion,J_stability,J_energy,regret_motion,regret_stability,regret_energy,true_Q,true_Q_excess,is_oracle,is_precommitted_selection,is_train_only_baseline
rough_seed_27,27,test,balanced,lm080_ls000_le020,0.59,0.15,0.26,1,4.5082917077544105,0.3988208878865504,131.59381975944507,0.6423544333639937,0.5883999046366952,0.25216834061660587,0.21906122005005552,0.0,1,0,0
rough_seed_27,27,test,balanced,lm080_ls020_le000,0.59,0.26,0.15,1,4.489086756712372,0.4025148211352666,132.60977901101825,0.14903573443997845,0.8098687227472977,0.5564023975221735,0.27500726376479734,0.05594604371474182,0,0,1
rough_seed_27,27,test,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.483284779228695,0.4056860677814373,134.09112890588855,0.0,1.0,1.0,0.33999999999999997,0.12093877994994445,0,0,0
rough_seed_27,27,test,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.532017342568092,0.40917135834874613,135.6066150549374,1.2517962003235537,1.2089596997948415,1.4538198737748476,0.8890140829891069,0.7644411177555281,0,0,0
rough_seed_27,27,test,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.524097434090629,0.4062815745442031,134.63864711582585,1.048357048765852,1.0357034548397572,1.1639570543611504,0.7444879242412586,0.6199149590076799,0,0,0
rough_seed_27,27,test,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.518933408438451,0.4026774615227538,133.04816381840004,0.9157084202759216,0.8196197853595848,0.6876789110526204,0.6496668011796948,0.525093835946116,0,0,0
rough_seed_27,27,test,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.525581747141381,0.3967931618188395,131.72237220889818,1.0864846847796128,0.46682810963361365,0.2906640117389536,0.7692809103212451,0.6447079450876664,0,0,0
rough_seed_27,27,test,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.512986117629974,0.39877926463546215,131.87959138538702,0.7629400139759833,0.5859043933202307,0.3377440770196094,0.5407840625865299,0.4162110973529512,0,0,0
rough_seed_27,27,test,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.495717629359214,0.40166829874577226,132.59456116512223,0.3193633473409618,0.7591156905503483,0.5518453377905551,0.22775632811257132,0.10318336287899262,0,0,0
rough_seed_27,27,test,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.524738487228737,0.4063739148190502,134.62240851541276,1.064823818159868,1.041239692274883,1.1590943246064946,0.7561309404643487,0.63155797523077,0,0,0
rough_seed_27,27,test,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,0,4.517433808712376,0.40267032519705986,132.97757936147465,0.8771881145404488,0.819191928787559,0.6665420439473353,0.6224005979391996,0.49782763270562086,0,0,0
rough_seed_27,27,test,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.532521708860809,0.3947967844551732,132.27003606013403,1.264751886737948,0.34713581812087446,0.45466467911218594,0.8953822846695787,0.770809319436,0,0,0
rough_seed_27,27,test,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.499060170512954,0.4023431486788734,132.67134040223732,0.4052233971507117,0.7995761447661546,0.5748372626708769,0.28855456189670875,0.16398159666313006,0,0,0
rough_seed_27,27,test,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.495800778310276,0.4005419383070686,132.17952954164608,0.3214991993025271,0.6915850400674411,0.4275620514690473,0.2289786545441914,0.10440568931061268,0,0,0
rough_seed_27,27,test,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,0,4.5109596132968095,0.40473891518164956,133.72124719777193,0.7108850788286739,0.9432137094198239,0.8892370806592576,0.5053444269169911,0.3807714616834124,0,0,0
rough_seed_27,27,test,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.530221034742784,0.3948207711768492,132.04707573911068,1.2056543363162846,0.3485739358512867,0.38789810073921877,0.8535023238304988,0.7289293585969201,0,0,0
rough_seed_27,27,test,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.509827753978805,0.3982184360377978,131.79295699136696,0.6818109424301649,0.5522800589523795,0.31180097632982995,0.4833364578510499,0.3587634926174712,0,0,0
rough_seed_27,27,test,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.494328755727437,0.40226396658113694,132.86645289896416,0.2836872692557874,0.7948288024563545,0.6332646713885619,0.20270903957460906,0.07813607434103036,0,0,0
rough_seed_27,27,test,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.505815844732498,0.4043031034905803,133.55490548071,0.5787567953377234,0.9170847315414504,0.8394252251778249,0.4118158192388493,0.2872428540052706,0,0,0
rough_seed_27,27,test,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.5222148888797715,0.3890068202005366,130.7517287680252,1.0,0.0,0.0,0.707,0.5824270347664212,0,0,0
rough_seed_27,27,test,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.492575718744255,0.40253973262757214,132.739491364008,0.23865690589707123,0.8113622848630176,0.5952454075343656,0.1708403440078254,0.046267378774246706,0,0,0
rough_seed_27,27,test,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.5082917077544105,0.3988208878865504,131.59381975944507,0.6423544333639937,0.5883999046366952,0.25216834061660587,0.45540543675622347,0.3308324715226448,0,0,0
rough_seed_27,27,test,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.489086756712372,0.4025148211352666,132.60977901101825,0.14903573443997845,0.8098687227472977,0.5564023975221735,0.1245729652335787,0.0,1,0,1
rough_seed_27,27,test,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.483284779228695,0.4056860677814373,134.09112890588855,0.0,1.0,1.0,0.153,0.02842703476642129,0,1,0
rough_seed_27,27,test,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.532017342568092,0.40917135834874613,135.6066150549374,1.2517962003235537,1.2089596997948415,1.4538198737748476,0.8587929318661005,0.7072929318661005,0,0,0
rough_seed_27,27,test,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.524097434090629,0.4062815745442031,134.63864711582585,1.048357048765852,1.0357034548397572,1.1639570543611504,0.7355608137263988,0.5840608137263988,0,0,0
rough_seed_27,27,test,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.518933408438451,0.4026774615227538,133.04816381840004,0.9157084202759216,0.8196197853595848,0.6876789110526204,0.5818762692462192,0.4303762692462192,0,0,0
rough_seed_27,27,test,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.525581747141381,0.3967931618188395,131.72237220889818,1.0864846847796128,0.46682810963361365,0.2906640117389536,0.3321131965557427,0.18061319655574268,0,0,0
rough_seed_27,27,test,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.512986117629974,0.39877926463546215,131.87959138538702,0.7629400139759833,0.5859043933202307,0.3377440770196094,0.4158854322138965,0.26438543221389654,0,0,0
rough_seed_27,27,test,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.495717629359214,0.40166829874577226,132.59456116512223,0.3193633473409618,0.7591156905503483,0.5518453377905551,0.5380016062467935,0.3865016062467935,0,0,0
rough_seed_27,27,test,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.524738487228737,0.4063739148190502,134.62240851541276,1.064823818159868,1.041239692274883,1.1590943246064946,0.7394923396524918,0.5879923396524919,0,0,0
rough_seed_27,27,test,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,0,4.517433808712376,0.40267032519705986,132.97757936147465,0.8771881145404488,0.819191928787559,0.6665420439473353,0.5814842888905358,0.42998428889053586,0,0,0
rough_seed_27,27,test,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.532521708860809,0.3947967844551732,132.27003606013403,1.264751886737948,0.34713581812087446,0.45466467911218594,0.24800414826023343,0.09650414826023343,0,0,0
rough_seed_27,27,test,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.499060170512954,0.4023431486788734,132.67134040223732,0.4052233971507117,0.7995761447661546,0.5748372626708769,0.5667704253394037,0.4152704253394037,0,0,0
rough_seed_27,27,test,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.495800778310276,0.4005419383070686,132.17952954164608,0.3214991993025271,0.6915850400674411,0.4275620514690473,0.4900742152038382,0.33857421520383824,0,0,0
rough_seed_27,27,test,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,0,4.5109596132968095,0.40473891518164956,133.72124719777193,0.7108850788286739,0.9432137094198239,0.8892370806592576,0.6692522757990472,0.5177522757990473,0,0,0
rough_seed_27,27,test,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.530221034742784,0.3948207711768492,132.04707573911068,1.2056543363162846,0.3485739358512867,0.38789810073921877,0.24883210130244296,0.09733210130244296,0,0,0
rough_seed_27,27,test,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.509827753978805,0.3982184360377978,131.79295699136696,0.6818109424301649,0.5522800589523795,0.31180097632982995,0.3919524195574723,0.2404524195574723,0,0,0
rough_seed_27,27,test,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.494328755727437,0.40226396658113694,132.86645289896416,0.2836872692557874,0.7948288024563545,0.6332646713885619,0.563319391247609,0.411819391247609,0,0,0
rough_seed_27,27,test,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.505815844732498,0.4043031034905803,133.55490548071,0.5787567953377234,0.9170847315414504,0.8394252251778249,0.6505061782305788,0.4990061782305788,0,0,0
rough_seed_27,27,test,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.5222148888797715,0.3890068202005366,130.7517287680252,1.0,0.0,0.0,0.1515,0.0,1,0,0
rough_seed_27,27,test,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.492575718744255,0.40253973262757214,132.739491364008,0.23865690589707123,0.8113622848630176,0.5952454075343656,0.5748839888683005,0.42338398886830053,0,0,0
rough_seed_27,27,test,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.5082917077544105,0.3988208878865504,131.59381975944507,0.6423544333639937,0.5883999046366952,0.25216834061660587,0.4173405167391144,0.26584051673911435,0,0,0
rough_seed_27,27,test,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.489086756712372,0.4025148211352666,132.60977901101825,0.14903573443997845,0.8098687227472977,0.5564023975221735,0.5736353441802827,0.42213534418028276,0,0,1
rough_seed_27,27,test,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.483284779228695,0.4056860677814373,134.09112890588855,0.0,1.0,1.0,0.7084999999999999,0.5569999999999999,0,1,0
rough_seed_27,27,test,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.532017342568092,0.40917135834874613,135.6066150549374,1.2517962003235537,1.2089596997948415,1.4538198737748476,1.0315417846089947,0.8800417846089947,0,0,0
rough_seed_27,27,test,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.524097434090629,0.4062815745442031,134.63864711582585,1.048357048765852,1.0357034548397572,1.1639570543611504,0.8260437281887416,0.6745437281887416,0,0,0
rough_seed_27,27,test,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.518933408438451,0.4026774615227538,133.04816381840004,0.9157084202759216,0.8196197853595848,0.6876789110526204,0.4887919824226558,0.3372919824226558,0,0,0
rough_seed_27,27,test,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.525581747141381,0.3967931618188395,131.72237220889818,1.0864846847796128,0.46682810963361365,0.2906640117389536,0.20782942549106004,0.05632942549106004,0,0,0
rough_seed_27,27,test,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.512986117629974,0.39877926463546215,131.87959138538702,0.7629400139759833,0.5859043933202307,0.3377440770196094,0.24080832906380814,0.08930832906380815,0,0,0
rough_seed_27,27,test,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.495717629359214,0.40166829874577226,132.59456116512223,0.3193633473409618,0.7591156905503483,0.5518453377905551,0.39177237237475937,0.24027237237475937,0,0,0
rough_seed_27,27,test,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.524738487228737,0.4063739148190502,134.62240851541276,1.064823818159868,1.041239692274883,1.1590943246064946,0.8226387827624438,0.6711387827624439,0,0,0
rough_seed_27,27,test,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,0,4.517433808712376,0.40267032519705986,132.97757936147465,0.8771881145404488,0.819191928787559,0.6665420439473353,0.47378979513575803,0.32228979513575806,0,0,0
rough_seed_27,27,test,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.532521708860809,0.3947967844551732,132.27003606013403,1.264751886737948,0.34713581812087446,0.45466467911218594,0.3238657596896037,0.1723657596896037,0,0,0
rough_seed_27,27,test,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.499060170512954,0.4023431486788734,132.67134040223732,0.4052233971507117,0.7995761447661546,0.5748372626708769,0.4082171440211852,0.2567171440211852,0,0,0
rough_seed_27,27,test,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.495800778310276,0.4005419383070686,132.17952954164608,0.3214991993025271,0.6915850400674411,0.4275620514690473,0.3038059967476714,0.1523059967476714,0,0,0
rough_seed_27,27,test,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,0,4.5109596132968095,0.40473891518164956,133.72124719777193,0.7108850788286739,0.9432137094198239,0.8892370806592576,0.6311717642084679,0.4796717642084679,0,0,0
rough_seed_27,27,test,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.530221034742784,0.3948207711768492,132.04707573911068,1.2056543363162846,0.3485739358512867,0.38789810073921877,0.276575299630879,0.12507529963087902,0,0,0
rough_seed_27,27,test,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.509827753978805,0.3982184360377978,131.79295699136696,0.6818109424301649,0.5522800589523795,0.31180097632982995,0.22229442676726358,0.07079442676726358,0,0,0
rough_seed_27,27,test,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.494328755727437,0.40226396658113694,132.86645289896416,0.2836872692557874,0.7948288024563545,0.6332646713885619,0.44933589677928143,0.29783589677928146,0,0,0
rough_seed_27,27,test,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.505815844732498,0.4043031034905803,133.55490548071,0.5787567953377234,0.9170847315414504,0.8394252251778249,0.5957173964910409,0.444217396491041,0,1,0
rough_seed_27,27,test,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.5222148888797715,0.3890068202005366,130.7517287680252,1.0,0.0,0.0,0.1515,0.0,1,0,0
rough_seed_27,27,test,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.492575718744255,0.40253973262757214,132.739491364008,0.23865690589707123,0.8113622848630176,0.5952454075343656,0.4224135319129366,0.27091353191293666,0,0,0
rough_seed_27,27,test,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.5082917077544105,0.3988208878865504,131.59381975944507,0.6423544333639937,0.5883999046366952,0.25216834061660587,0.18012914832294138,0.02862914832294139,0,0,0
rough_seed_27,27,test,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.489086756712372,0.4025148211352666,132.60977901101825,0.14903573443997845,0.8098687227472977,0.5564023975221735,0.39481485173395753,0.24331485173395753,0,0,0
rough_seed_27,27,test,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.483284779228695,0.4056860677814373,134.09112890588855,0.0,1.0,1.0,0.7084999999999999,0.5569999999999999,0,0,1
rough_seed_2,2,test,balanced,lm000_ls000_le100,0.15,0.15,0.7,1,4.9726511052176505,0.3521103595511298,132.8731230879628,1.0,0.0,0.0,0.33666666666666667,0.12177112325630221,0,0,0
rough_seed_2,2,test,balanced,lm000_ls020_le080,0.15,0.26,0.59,1,4.954629704337528,0.3547581777631188,133.52866408000725,0.8257551620566509,0.12293215897316812,0.07677258752211506,0.27866992038072336,0.0637743769703589,0,0,0
rough_seed_2,2,test,balanced,lm000_ls040_le060,0.15,0.37,0.48,1,4.944511613192501,0.35586427196683684,134.43638278966537,0.7279256335095213,0.17428558945985706,0.18307854691811354,0.24625951040279873,0.03136396699243427,0,0,0
rough_seed_2,2,test,balanced,lm000_ls060_le040,0.15,0.48,0.37,0,4.892041917672483,0.3717491929145442,140.78769793880483,0.22060804739964393,0.9117862299410928,0.9269022041498808,0.31583172298826234,0.10093617957789788,0,0,0
rough_seed_2,2,test,balanced,lm000_ls080_le020,0.15,0.59,0.26,0,4.889922289954695,0.3748458304217041,141.25281251158165,0.20011384771767138,1.0555560448735517,0.9813733198843165,0.35930882566610234,0.14441328225573788,0,0,0
rough_seed_2,2,test,balanced,lm000_ls100_le000,0.15,0.7,0.15,0,4.87449471948886,0.37709045265284724,145.0394453874143,0.05094816778187633,1.159768734288629,1.424838499639648,0.48373135121891647,0.268835807808552,0,1,0
rough_seed_2,2,test,balanced,lm020_ls000_le080,0.26,0.15,0.59,1,4.950339109359263,0.3552135851393609,133.51699295139412,0.7842703722979962,0.14407568450685423,0.07540574280331422,0.2647692967646926,0.049873753354328115,0,0,0
rough_seed_2,2,test,balanced,lm020_ls020_le060,0.26,0.26,0.48,1,4.935839041818135,0.3575556077666683,134.30476757445004,0.6440725077880254,0.2528104521110972,0.16766465098790137,0.21823932796563186,0.003343784555267404,0,0,0
rough_seed_2,2,test,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.8890549291730885,0.37250509745165766,140.8406805460939,0.1917275330335459,0.9468811531137694,0.9331071736401395,0.32253277057054797,0.10763722716018351,0,0,0
rough_seed_2,2,test,balanced,lm020_ls060_le020,0.26,0.48,0.26,0,4.884911000983212,0.37459675754999755,140.98822709236464,0.15166083118850557,1.0439921596634967,0.9503868407770935,0.3551508526599292,0.14025530924956472,0,0,0
rough_seed_2,2,test,balanced,lm020_ls080_le000,0.26,0.59,0.15,1,4.887385925267936,0.3667534631266781,140.841403181618,0.17559031279664147,0.6798458929163628,0.9331918038916338,0.3170260279958934,0.10213048458552895,0,0,0
rough_seed_2,2,test,balanced,lm040_ls000_le060,0.37,0.15,0.48,1,4.934790541687038,0.3575985311497807,134.46512938951233,0.6339347978152037,0.25480328686559356,0.18644515690817787,0.21489554341036446,0.0,1,0,0
rough_seed_2,2,test,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.887940494612219,0.37283044085811023,140.91773674420884,0.18095231801286862,0.9619861052520267,0.9421314814800678,0.3276122680998254,0.11271672468946095,0,0,0
rough_seed_2,2,test,balanced,lm040_ls040_le020,0.37,0.37,0.26,0,4.879813455767995,0.3741513492260242,141.08339025257348,0.10237382260117206,1.0233128673152767,0.9615317152161871,0.34806168378886765,0.1331661403785032,0,0,0
rough_seed_2,2,test,balanced,lm040_ls060_le000,0.37,0.48,0.15,0,4.885245499751062,0.36694492407864654,140.78491710660606,0.154895023912142,0.688734988126134,0.9265765316351868,0.31475953235730714,0.09986398894694268,0,0,0
rough_seed_2,2,test,balanced,lm060_ls000_le040,0.48,0.15,0.37,0,4.882854406133102,0.37210567131711614,140.62071601202558,0.13177608200855617,0.928336708919237,0.9073463949116362,0.3160037669258771,0.10110822351551266,0,0,0
rough_seed_2,2,test,balanced,lm060_ls020_le020,0.48,0.26,0.26,0,4.876004234757101,0.37464260110238523,140.62916118449903,0.06554332855973594,1.0461205712155057,0.9083354371694434,0.3554401881949842,0.14054464478461973,0,0,0
rough_seed_2,2,test,balanced,lm060_ls040_le000,0.48,0.37,0.15,0,4.881427277964408,0.36692082921010627,140.72460183610508,0.1179775034112208,0.6876163183487232,0.9195128095496845,0.31225462528759357,0.09735908187722911,0,0,0
rough_seed_2,2,test,balanced,lm080_ls000_le020,0.59,0.15,0.26,1,4.8692253676587445,0.3736492167070261,141.41186084843773,0.0,1.0,1.0,0.33999999999999997,0.1251044565896355,0,0,0
rough_seed_2,2,test,balanced,lm080_ls020_le000,0.59,0.26,0.15,1,4.873779761509267,0.36711888738735043,138.11742914271707,0.04403540122620479,0.6968117076774437,0.614178137549757,0.23678732004732592,0.021891776636961457,0,0,1
rough_seed_2,2,test,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.874938279103647,0.3668875429161245,138.21375411435736,0.0552368451000779,0.6860709116569556,0.6254590755926333,0.2332461933268174,0.018350649916452938,0,0,0
rough_seed_2,2,test,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.9726511052176505,0.3521103595511298,132.8731230879628,1.0,0.0,0.0,0.707,0.6017354103548818,0,0,0
rough_seed_2,2,test,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.954629704337528,0.3547581777631188,133.52866408000725,0.8257551620566509,0.12293215897316812,0.07677258752211506,0.5841084566937951,0.4788438670486768,0,0,0
rough_seed_2,2,test,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.944511613192501,0.35586427196683684,134.43638278966537,0.7279256335095213,0.17428558945985706,0.18307854691811354,0.5151794690957985,0.4099148794506802,0,0,0
rough_seed_2,2,test,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.892041917672483,0.3717491929145442,140.78769793880483,0.22060804739964393,0.9117862299410928,0.9269022041498808,0.15872792216268472,0.053463332517566464,0,0,0
rough_seed_2,2,test,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.889922289954695,0.3748458304217041,141.25281251158165,0.20011384771767138,1.0555560448735517,0.9813733198843165,0.16278959771219326,0.057525008067075,0,0,0
rough_seed_2,2,test,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.87449471948886,0.37709045265284724,145.0394453874143,0.05094816778187633,1.159768734288629,1.424838499639648,0.21795932297131274,0.11269473332619448,0,1,0
rough_seed_2,2,test,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.950339109359263,0.3552135851393609,133.51699295139412,0.7842703722979962,0.14407568450685423,0.07540574280331422,0.5548083753556485,0.4495437857105303,0,0,0
rough_seed_2,2,test,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.935839041818135,0.3575556077666683,134.30476757445004,0.6440725077880254,0.2528104521110972,0.16766465098790137,0.4559899756607824,0.35072538601566416,0,0,0
rough_seed_2,2,test,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.8890549291730885,0.37250509745165766,140.8406805460939,0.1917275330335459,0.9468811531137694,0.9331071736401395,0.1461942481884311,0.04092965854331285,0,0,0
rough_seed_2,2,test,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.884911000983212,0.37459675754999755,140.98822709236464,0.15166083118850557,1.0439921596634967,0.9503868407770935,0.16065201826850492,0.055387428623386664,0,0,0
rough_seed_2,2,test,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.887385925267936,0.3667534631266781,140.841403181618,0.17559031279664147,0.6798458929163628,0.9331918038916338,0.14362745931853355,0.03836286967341529,0,0,0
rough_seed_2,2,test,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.934790541687038,0.3575985311497807,134.46512938951233,0.6339347978152037,0.25480328686559356,0.18644515690817787,0.4488537747210096,0.34358918507589137,0,0,0
rough_seed_2,2,test,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.887940494612219,0.37283044085811023,140.91773674420884,0.18095231801286862,0.9619861052520267,0.9421314814800678,0.1484207583939922,0.04315616874887396,0,0,0
rough_seed_2,2,test,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.879813455767995,0.3741513492260242,141.08339025257348,0.10237382260117206,1.0233128673152767,0.9615317152161871,0.1571908137292969,0.05192622408417866,0,0,0
rough_seed_2,2,test,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.885245499751062,0.36694492407864654,140.78491710660606,0.154895023912142,0.688734988126134,0.9265765316351868,0.142493712192305,0.037229122547186744,0,0,0
rough_seed_2,2,test,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.882854406133102,0.37210567131711614,140.62071601202558,0.13177608200855617,0.928336708919237,0.9073463949116362,0.14292646356769176,0.0376618739225735,0,0,0
rough_seed_2,2,test,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.876004234757101,0.37464260110238523,140.62916118449903,0.06554332855973594,1.0461205712155057,0.9083354371694434,0.16030857299482143,0.055043983349703174,0,0,0
rough_seed_2,2,test,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.881427277964408,0.36692082921010627,140.72460183610508,0.1179775034112208,0.6876163183487232,0.9195128095496845,0.1411634576481788,0.03589886800306055,0,0,0
rough_seed_2,2,test,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.8692253676587445,0.3736492167070261,141.41186084843773,0.0,1.0,1.0,0.153,0.04773541035488174,0,0,0
rough_seed_2,2,test,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.873779761509267,0.36711888738735043,138.11742914271707,0.04403540122620479,0.6968117076774437,0.614178137549757,0.10679648872804079,0.0015318990829225332,0,0,1
rough_seed_2,2,test,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.874938279103647,0.3668875429161245,138.21375411435736,0.0552368451000779,0.6860709116569556,0.6254590755926333,0.10526458964511826,0.0,1,0,0
rough_seed_2,2,test,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.9726511052176505,0.3521103595511298,132.8731230879628,1.0,0.0,0.0,0.1515,0.031561400191100625,0,0,0
rough_seed_2,2,test,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.954629704337528,0.3547581777631188,133.52866408000725,0.8257551620566509,0.12293215897316812,0.07677258752211506,0.12607759104567795,0.006138991236778579,0,0,0
rough_seed_2,2,test,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.944511613192501,0.35586427196683684,134.43638278966537,0.7279256335095213,0.17428558945985706,0.18307854691811354,0.12458641801876039,0.0046478182098610155,0,0,0
rough_seed_2,2,test,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.892041917672483,0.3717491929145442,140.78769793880483,0.22060804739964393,0.9117862299410928,0.9269022041498808,0.6463541299456769,0.5264155301367774,0,0,0
rough_seed_2,2,test,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.889922289954695,0.3748458304217041,141.25281251158165,0.20011384771767138,1.0555560448735517,0.9813733198843165,0.748050354477004,0.6281117546681045,0,0,0
rough_seed_2,2,test,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.87449471948886,0.37709045265284724,145.0394453874143,0.05094816778187633,1.159768734288629,1.424838499639648,0.8221701751431929,0.7022315753342936,0,1,0
rough_seed_2,2,test,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.950339109359263,0.3552135851393609,133.51699295139412,0.7842703722979962,0.14407568450685423,0.07540574280331422,0.11993859980889937,0.0,1,0,0
rough_seed_2,2,test,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.935839041818135,0.3575556077666683,134.30476757445004,0.6440725077880254,0.2528104521110972,0.16766465098790137,0.1799545953807096,0.06001599557181023,0,0,0
rough_seed_2,2,test,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.8890549291730885,0.37250509745165766,140.8406805460939,0.1917275330335459,0.9468811531137694,0.9331071736401395,0.6711322273114454,0.551193627502546,0,0,0
rough_seed_2,2,test,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.884911000983212,0.37459675754999755,140.98822709236464,0.15166083118850557,1.0439921596634967,0.9503868407770935,0.7397555283900406,0.6198169285811412,0,0,0
