fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
14,rough_seed_8,6,lm040_ls020_le040,3.4196253552090026,0.5456801083831767,1.7361936210981972,1.1720768267733794,3.3390523327285964,1.3340460408659247,1.4860549312322362,0.4354640130910501,1.0065677652016185,0.7756837728887583,1.4676559677549106,0.8476032598334413,1.8143561110044384,0.6338425394585051,0.0
14,rough_seed_8,6,lm040_ls000_le060,4.558103361406275,0.7270372666364014,4.211340824094286,1.9203882232017717,4.255853703616917,0.5850288107710747,1.7152569280178986,0.5464073777599799,1.6508371785271576,1.0717165605939951,1.6593424466276785,0.46060258430667556,3.26428119616941,0.9822366768373613,0.0
14,rough_seed_8,6,lm020_ls080_le000,1.02748184239851,0.0003917035985968153,1.3102028659104243,0.1031130268830117,5.094671233544568,1.7900698353892581,0.7067945513069144,0.0003916269027696059,0.8373353414181302,0.09813620726352157,1.8074148211247623,1.0260666261254827,2.1661717716467677,0.8681376076575793,0.0
14,rough_seed_8,6,lm020_ls060_le020,3.0704528240702307,0.62817420414437,1.148681289380752,0.43843548572249597,2.2115381856602077,1.7170722904189013,1.4037542522509965,0.4874592668584059,0.7648543001847989,0.3635560547051728,1.1667500079331132,0.9995549367957799,1.5945907736339073,0.6513965250771706,0.0
14,rough_seed_8,6,lm020_ls040_le040,3.7956091457233962,0.6743543069608012,1.6391808366934537,1.0030836604740023,2.4680180252368498,1.286540790244505,1.5677007379567656,0.5154276025756721,0.9704685798773243,0.6946878233970626,1.2435832564932683,0.8270401035564576,1.6462764166581305,0.5815323482660553,0.0
14,rough_seed_8,6,lm020_ls020_le060,5.208765859320541,0.8294727438257614,4.547424136819899,1.9183665948199842,3.057038381657,0.6692264636203269,1.8259621417861573,0.6040278072113283,1.7133337005296452,1.071024074430221,1.4004532447802491,0.5123603236835896,3.132054191843789,0.917445627256971,0.0
14,rough_seed_8,6,lm020_ls000_le080,5.396252298065518,0.6568851459399608,4.4181100556277215,2.8034914726693283,2.1974469633836513,0.9617084662539336,1.8557122404203545,0.5049394215821768,1.689747056418525,1.33591945348329,1.1623526674321711,0.6738157600179296,2.529908077404556,0.7310457763958847,0.0
14,rough_seed_8,6,lm000_ls100_le000,1.333557330249393,1.459285565718503,2.663713344572118,0.03965829941495742,4.6666976169750285,2.051008282153256,0.8473938544579367,0.8998708873244559,1.298477208099601,0.03889210091134365,1.7346065171923133,1.115472120300909,1.7046720481699411,0.6087474904043808,0.0
14,rough_seed_8,6,lm000_ls080_le020,3.2607683183657286,0.6356345539490932,1.0865070018107172,0.38508203951260445,1.3563020478329195,1.4534601901372812,1.4494495004428944,0.4920308354462948,0.735491376812216,0.3257593721901492,0.8570934612361801,0.8974993506722577,1.3211023203545047,0.5502535759675574,0.0
14,rough_seed_8,6,lm000_ls060_le040,4.1768804461115,0.6568716379647104,1.687197308784526,1.086258632946065,1.450704073686215,0.8933333434916313,1.6442026443773718,0.5049312689167089,0.9884987578211477,0.7353723340062281,0.8963753602865523,0.6383389494302485,1.5594394047266114,0.5501447367106288,0.0
14,rough_seed_8,6,lm000_ls040_le060,5.308505860847482,0.8204657497377544,4.69066862674406,1.853035452532628,2.1862489170413673,0.6401053967735877,1.841898859425012,0.5990923747995494,1.7388277503284462,1.0483834985588625,1.1588443368231143,0.4947605060964736,2.957272268529646,0.8657781890405625,0.0
14,rough_seed_8,6,lm000_ls020_le080,5.191478835494984,0.6797541276082953,5.246998560909201,2.87637486396114,2.0274980424304188,0.9361940415409626,1.8231739653509313,0.5186474300904688,1.8321011181463032,1.3549004034802712,1.107736549848838,0.6607242119005671,2.6578841352414018,0.7429131959582552,0.0
14,rough_seed_8,6,lm000_ls000_le100,5.756836425275101,0.4521718361689243,5.529126642584496,3.500957723162188,1.2115667038527933,1.767007286687015,1.9105547960892244,0.3730602538694063,1.8762731889507474,1.5042902015011175,0.7937011801380661,1.017766334226336,2.2591309752314213,0.5618041251937261,0.0
15,rough_seed_22,6,lm100_ls000_le000,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,-0.36581370428545357,-0.20246086992677703,-1.2926835232416747,0.6666666666666666,1.0824174861912652,1.0
15,rough_seed_22,6,lm080_ls020_le000,0.010989150229293988,0.989985602786431,0.9946846043621045,0.0,0.0,0.0,0.010929208258982446,0.688127403929542,0.6904859447922264,-0.13924130902872134,-0.053436310544586085,-1.9297219722758887,0.6652197857926098,1.1706473829433157,1.0
15,rough_seed_22,6,lm080_ls000_le020,0.30411536118724497,0.672504169945773,0.9432519788661281,0.9163470806750531,0.0,0.0,0.2655249267596047,0.5143220062582582,0.6643628474557981,0.6504208117210403,-1.4590920030018935,-0.7286209332753768,0.7426626227665697,1.250431224984254,0.6666666666666666
15,rough_seed_22,6,lm060_ls040_le000,0.05389492978845366,1.0369657599718616,1.0321846896950517,0.2526132932058403,0.1038372113323922,0.0,0.052492758042351643,0.71146132805669,0.7091114161838938,0.22523200354355494,0.09879248347929903,-2.597017654747587,0.7213438672506358,1.3638457203366918,0.3333333333333333
15,rough_seed_22,6,lm060_ls020_le020,0.331428696071677,0.6955460399656749,1.001316416284054,1.2352365202665614,0.0,0.0,0.28625257325824854,0.5280048364264325,0.6938051721779999,0.8043470480890185,-1.4004128047042483,-1.1018380108913435,0.8668900934815378,1.4140517663435979,0.6666666666666666
15,rough_seed_22,6,lm060_ls000_le040,0.6427133169697185,0.8356562493265142,2.259483401093209,0.8550084842589599,0.0,0.0,0.49634933628915423,0.6074020466332744,1.181568716899237,0.6178892697734457,-2.2182874999093802,-0.5305982509534517,1.102478272569655,1.5531321492932115,0.6666666666666666
15,rough_seed_22,6,lm040_ls060_le000,0.09056596487456328,1.058342552484686,1.333290669981517,0.49873018364827293,0.013349074871857838,0.0,0.08669679531568616,0.7219010727758292,0.8472795759264083,0.40461820535275905,0.013260761042380498,-2.9427534626124627,0.928816122122685,1.6055315867697975,0.3333333333333333
15,rough_seed_22,6,lm040_ls040_le020,0.5156647562688486,0.46192818553526344,0.576034244279939,1.1701949176605506,0.0,0.0,0.41585412573995706,0.3797562394202114,0.45491171980364686,0.7748169873251569,-1.4394182256694337,-1.4845205980027079,0.5641641970689681,1.3725232148270665,0.6666666666666666
15,rough_seed_22,6,lm040_ls020_le040,1.0,0.0,0.0,0.9867625647037965,0.0,0.0,0.6931471805599453,0.0,0.0,0.6865064620682086,-1.8528274187191962,-0.8713437470511363,0.004412478432067823,0.9102706280873564,0.6666666666666666
15,rough_seed_22,6,lm040_ls000_le060,1.5929299098320757,0.20033325067785454,1.3234116398860567,0.8606145323350372,0.0,0.0,0.9527884756597944,0.18259922713818835,0.843036639934932,0.6209068268856355,-1.5075036491147746,-0.17735667917391018,0.7520200893536501,1.0141259480453215,0.6666666666666666
15,rough_seed_22,6,lm020_ls080_le000,0.14106019105592882,1.078260129355569,1.4015383240938604,0.48086216712218577,0.0,0.0,0.1319578223859494,0.7315310674003747,0.8761095003938509,0.39262446351517644,-0.19690882449049285,-3.162434056897638,0.9398668098385622,1.7425500301038612,0.6666666666666666
15,rough_seed_22,6,lm020_ls060_le020,0.5728811706618763,0.47545080317989746,0.623419074732134,0.7075211999639005,0.0,0.0,0.45290907809602654,0.3889635723711772,0.4845344651417056,0.5350427281771826,-1.5779317077652983,-1.8158776590247927,0.4111699690713519,1.4498136847947098,0.6666666666666666
15,rough_seed_22,6,lm020_ls040_le040,0.9954684541404946,0.4777244940246011,1.7837861037896867,0.6667234992584344,0.0,0.0,0.6908788368828207,0.3905034005663492,1.0238119089852429,0.5108597227396747,-1.9060678897486216,-1.487671143369319,0.8634185175654494,1.6626911522708927,0.6666666666666666
15,rough_seed_22,6,lm020_ls020_le060,1.5953585240270491,0.1760531212128452,0.9975141305455916,1.0067313432334217,0.0,0.0,0.9537246666226964,0.16216401955560994,0.6919034727487113,0.6965072009804375,-1.2426221588641502,-0.4946029554193694,0.5873981441840214,0.9495033574100332,0.6666666666666666
15,rough_seed_22,6,lm020_ls000_le080,1.8843010963943307,0.2755066606390128,1.6929517715670044,1.4840094421853178,0.0,0.3849604412484176,1.0592826163290265,0.24334348056885644,0.9906379048562506,0.9098739652658265,-1.171884654446988,0.3256715769558815,0.6612632150555375,0.7432010379931379,0.3333333333333333
15,rough_seed_22,6,lm000_ls100_le000,0.19613499241416255,1.1287044006805866,1.6311886686578367,0.3143257044387303,0.0,0.0,0.17909551907061794,0.75551353206332,0.9674357093532746,0.273323761827119,-0.39970360371783964,-3.3078277562341327,0.9593612604543305,1.841569614708356,0.6666666666666666
15,rough_seed_22,6,lm000_ls080_le020,0.6485276158056478,0.5745598517152068,0.6331068304031835,0.3321460006916034,0.0,0.0,0.4998825354704065,0.4539757739931496,0.4904842315688108,0.2867911762402775,-1.7272864152717546,-2.0322789936622945,0.5080160990774782,1.6390389245753798,0.6666666666666666
15,rough_seed_22,6,lm000_ls060_le040,1.1432829385960168,0.0993270792678656,0.4143842098241055,0.37343370740201604,0.0,0.0,0.7623387369858782,0.09469824649119798,0.34669424897022183,0.3173139599366232,-2.0392603211354112,-1.8512062608276219,0.42785350676199063,1.5922946181579025,0.6666666666666666
15,rough_seed_22,6,lm000_ls040_le060,1.6370366097766893,0.2285958927254851,1.137334563620216,0.9955629627659155,0.0,0.0,0.9696557903907033,0.20587196668942828,0.7595595216967241,0.6909261973846891,-1.194383486397233,-0.7451998978886685,0.6691347011188249,1.0612481552260227,0.6666666666666666
15,rough_seed_22,6,lm000_ls020_le080,1.8997574927505243,0.30382566519136545,1.635314178113847,2.278942941894393,0.0,0.6028590499799564,1.06462711030634,0.26530276222893406,0.9690024075664514,1.1875210966420022,-0.7755554512385509,0.4717889408655964,0.5718220808230415,0.5536552221680007,0.3333333333333333
15,rough_seed_22,6,lm000_ls000_le100,2.3306684531354285,0.29282773524960837,2.6211436682753737,3.3042083247140313,0.0,1.5204125575566563,1.2031730205247473,0.25683186218204984,1.2867899064049702,1.4595932242703724,-1.0710207250914485,0.9244226014399028,0.7890329058489761,0.6488800319947302,0.3333333333333333
16,rough_seed_20,6,lm100_ls000_le000,0.0,0.9724201115942989,1.0,0.12573376932170865,1.4865812699889729,1.3709346407918428,0.0,0.6792612718248232,0.6931471805599453,0.11843506243778812,0.9109087831303749,0.863284240609619,0.3369431895027419,0.17340654459767116,0.0
16,rough_seed_20,6,lm080_ls020_le000,0.002864142927763102,1.0,0.9667764500057661,0.23242058499355192,1.151539137417569,1.6076588245962073,0.0028600490854445754,0.6931471805599453,0.6763958827224024,0.20898019077643265,0.7661834638898725,0.9584528167170845,0.34065931802459976,0.18707111967186582,0.0
16,rough_seed_20,6,lm080_ls000_le020,0.1489577839519375,0.686369506354017,0.39891645239527207,2.054006784852896,2.1770702482278885,3.459416476107192,0.13885525663544096,0.5225779971058448,0.33569797438274473,1.116454428422295,1.1559594665405277,1.4950179225187892,2.152083255495583,0.9234335297858604,0.0
16,rough_seed_20,6,lm060_ls040_le000,0.03114211909500075,1.0685296517315204,1.2163606132853642,0.4947075120300936,0.9052501598386022,1.581277839861329,0.030667041407893152,0.7268380417121718,0.7958664872726519,0.4019305435748133,0.6446133174578547,0.9482845630874761,0.33058737046799197,0.20196876741202052,0.0
16,rough_seed_20,6,lm060_ls020_le020,0.14485827011712582,0.7268433044343523,0.0,2.3821860644221076,1.8306030691340334,2.7634261683781918,0.13528084778753843,0.5462950622364626,0.0,1.2185222650547525,1.0404897875867916,1.3253297574916458,2.0348379091276185,0.9675886333697296,0.0
16,rough_seed_20,6,lm060_ls000_le040,0.43819498912261073,0.2770371355404156,0.7816766051436057,7.60345337204079,5.552679313578317,10.740473325770878,0.36338884754905837,0.24454265692547644,0.5775548339843263,2.1521636775463384,1.8798740215149043,2.463042130944202,7.466565760527785,1.7698644971821944,0.0
16,rough_seed_20,6,lm040_ls060_le000,0.05167942574798677,1.012761539577812,1.2388428869468713,0.5859220984540965,0.7912591389341528,1.4798352244918507,0.050388339499953534,0.6995076794210223,0.8059591640722752,0.4611660037554305,0.5829188021341954,0.9081921162323838,0.3322458036315828,0.20986649790080417,0.0
16,rough_seed_20,6,lm040_ls040_le020,0.16180076168483795,0.8867326385246294,0.9671754841459057,2.671726060359835,1.665267909972605,2.643480435384186,0.14997118218361843,0.6348465703515174,0.6765987495332773,1.3006618676768342,0.9803045816354954,1.2929393883825315,1.654921840453751,0.7041631118754826,0.0
16,rough_seed_20,6,lm040_ls020_le040,0.4359291617217268,0.3439514336072868,0.7930183900915317,6.904785804929948,5.017014531841839,9.757171811489272,0.36181213913190524,0.29561410573918334,0.5839004511747095,2.067468374143784,1.7945912113660676,2.375572677386021,6.702024387613505,1.6654351889500247,0.0
16,rough_seed_20,6,lm040_ls000_le060,0.7213740990765107,0.4441924444793432,1.2244580882777247,11.221783436215578,7.067081782514824,14.509858916436574,0.5431228666906849,0.3675503033908363,0.7995133301234295,2.5032198871384814,2.087791803812811,2.741475880850272,10.136233167777798,1.874100357198871,0.0
16,rough_seed_20,6,lm020_ls080_le000,0.05602903154046105,0.9865516702267595,1.2128077058758375,0.6168183600962494,0.8887404910519701,1.8871732495964966,0.05451567689524489,0.6864003066197515,0.7942621643318365,0.4804602428668011,0.6359102000729968,1.060277909131899,0.4443220171504123,0.2474834724394578,0.0
16,rough_seed_20,6,lm020_ls060_le020,0.1594534693720365,0.819985654112524,0.22211565507594375,2.984006928921027,1.9247786474652695,1.4317889314527195,0.14794874700053565,0.598828618701882,0.20058350035926809,1.3822880789078442,1.073218801739991,0.888627172283639,1.7130065764261708,0.7989243956232629,0.0
16,rough_seed_20,6,lm020_ls040_le040,0.40590689800076873,0.590876346245399,1.2774733672165375,6.634920687182136,5.036654746984688,7.715444055010949,0.34068257355784404,0.4642850255592432,0.823066656216001,2.03273255055929,1.7978500086782758,2.1650966306298587,5.704254292571689,1.4558816448447789,0.0
16,rough_seed_20,6,lm020_ls020_le060,0.5563867301990284,0.08986291925197469,0.6594073350609846,9.886541204617252,6.558512823149061,13.26279170986556,0.44236693613395356,0.08605192617817788,0.5064605115474169,2.3875272744309433,2.0226744543255357,2.6576541679056307,9.467396251039963,2.0109921742675207,0.0
16,rough_seed_20,6,lm020_ls000_le080,0.8136093987700718,0.28765939508191396,1.4876391696476852,16.1646335708681,6.405209311264282,19.49928309305443,0.5953190025808986,0.2528261478982884,0.9113341360826617,2.842851079222902,2.002183713527476,3.0203899144623447,13.16007267056238,2.0353151402169583,0.0
16,rough_seed_20,6,lm000_ls100_le000,0.05804812896235233,1.0835280741710018,1.381904447795167,0.7659823331085647,0.7208482330210941,1.429136248939876,0.056425822914066,0.7340626463137094,0.8679003558527607,0.5687070982294439,0.5428173279957528,0.8875357410528637,0.37261528214694306,0.24105399294447918,0.0
16,rough_seed_20,6,lm000_ls080_le020,0.15982927175738929,0.8920825949673292,0.0512082811236045,3.290748300001952,1.5489633891437347,0.0025285118012065605,0.14827281476681295,0.6376781245221529,0.04994024649838618,1.4564611466338568,0.9356867624598137,0.00252532049361609,1.2788265305811222,0.551203965269825,0.0
16,rough_seed_20,6,lm000_ls060_le040,0.39963959406864585,0.537592040522202,0.5646393580490444,8.127406270730749,6.0552461990706385,4.2783382122866405,0.33621477067158956,0.4302175826610506,0.44765535529506084,2.2112815656075835,1.9537714818001595,1.663611315658026,5.653039896482713,1.5381922181460226,0.0
16,rough_seed_20,6,lm000_ls040_le060,0.5678907975998506,0.05965689117544133,0.6504394972303772,9.390344142142022,7.06682784507972,10.952735100925505,0.44973127511508276,0.057945168155508424,0.5010416144022454,2.3408769270016783,2.087760325089924,2.480960130927313,8.710639967380525,1.9669597751153596,0.0
16,rough_seed_20,6,lm000_ls020_le080,0.8318722789404461,0.4465338516918239,1.7713676822895816,15.192013121178832,7.460599766085211,20.312859561637644,0.6053385470860496,0.36917024764333256,1.0193409464647356,2.78451810345421,2.1354200654415605,3.0593106258287026,13.305232878659945,1.9951330178434519,0.0
16,rough_seed_20,6,lm000_ls000_le100,1.0,0.0,0.9588063188687238,20.611101532626048,5.04201075969827,23.230505993702092,0.6931471805599453,0.0,0.6723352667284695,3.073207142501795,1.7987368637802184,3.187612417553108,15.64160398905256,2.2313579921822355,0.0
17,rough_seed_28,6,lm100_ls000_le000,0.0,1.0,1.0,0.2670731921901714,0.5787124812969133,1.0323233079039011,0.0,0.6931471805599453,0.6931471805599453,0.23670966777638613,0.4566096295842859,0.7091796252802888,0.24022800626571975,0.163093221157463,0.0
17,rough_seed_28,6,lm080_ls020_le000,0.06596671078954602,0.5923764737508781,0.844176407156701,0.4467294768201604,1.1807339799292111,1.1113708586924353,0.06388209710364805,0.46522753795229377,0.6120327860450316,0.36930547565849925,0.7796615081752207,0.7473374325896225,0.4121049079148939,0.25172066510745633,0.0
17,rough_seed_28,6,lm080_ls000_le020,0.9932917610941652,2.0569338868007705,3.443144018436426,0.19277916742910226,1.3043077523477067,1.2230647864433384,0.6897874234385701,1.117412415851403,1.4913622381113947,0.17628601904851982,0.8347803069811379,0.7988867782565977,1.2577393200370715,0.49620299103837073,0.0
17,rough_seed_28,6,lm060_ls040_le000,0.017290715137091857,0.5671160513923715,0.7282364576305951,0.23335845847881678,1.7391527074291584,1.443601359347555,0.017142931809524954,0.44923702023107837,0.5471014999268691,0.20974090251414917,1.0076486417129853,0.8934729180822196,0.7011564336984906,0.3657936701139606,0.0
17,rough_seed_28,6,lm060_ls020_le020,0.9576076523001096,0.8990044891063806,3.178176071177746,0.18888474077894668,1.097125417092372,1.105442461042975,0.6717231421599912,0.6413297957590981,1.4298748047015868,0.17301567506111692,0.7405675579961097,0.744525640316236,1.0131924832139751,0.4277647979070789,0.0
17,rough_seed_28,6,lm060_ls000_le040,1.584843406555654,3.80046284155291,3.7405123528338984,0.0,0.9320697523706039,0.24526828886301458,0.9496649283907307,1.5687123385887456,1.5561452211807083,-0.3201819394507863,0.6585918388500956,0.21935099976403832,2.6494935199029483,1.1722538629989456,0.3333333333333333
17,rough_seed_28,6,lm040_ls060_le000,0.16417571087646976,0.5697530415619931,0.6776368874972689,0.019153464615169837,1.982622153908049,1.3581871149765368,0.1520132922780113,0.45091830861937365,0.5173861886192409,0.018972346056291722,1.0928028310357332,0.8578931522224049,0.7461471953622079,0.371810810747081,0.0
17,rough_seed_28,6,lm040_ls040_le020,0.7314809672192489,1.7380791279546282,2.0479997760986337,0.03765039099699647,0.7204590748234339,0.8017127674336739,0.548977092723258,1.0072566263590457,1.1144855643659437,0.0369589177955576,0.5425911591799472,0.588737749940476,0.9859125460061356,0.5008104855107556,0.0
17,rough_seed_28,6,lm040_ls020_le040,1.6422897082455976,3.2847497932194507,3.7326620112520916,0.0,0.617047203136958,0.0,0.971645854988398,1.45506215903089,1.554487837271764,-0.36737230425681644,0.4806017719666452,-0.11631917341116205,2.680884769860061,1.3280951856641285,0.6666666666666666
17,rough_seed_28,6,lm040_ls000_le060,2.1809576907022725,5.145513218925743,4.097568984133133,0.0,0.1821089367548017,0.0,1.1571823120505342,1.815722257663302,1.6287637563093096,-0.2774868796367279,0.1673000778122795,-0.31603977317064313,3.7473103190021155,1.6759649670060792,0.6666666666666666
17,rough_seed_28,6,lm020_ls080_le000,0.2359461594450606,0.5474503631891309,1.6071412737590323,0.018091227186308286,1.7662417000473316,0.6082787508434407,0.2118367977671905,0.436608649578586,0.9582543236477001,0.017929528245158033,1.0174896119438561,0.4751645082475413,0.8118362640108483,0.4192926824291538,0.0
17,rough_seed_28,6,lm020_ls060_le020,0.8192041750915271,1.089876924384008,2.012368317931025,0.023803579033590087,0.7628986782227565,0.6233940747092539,0.5983991390266324,0.7371051763882203,1.1027265859712647,0.02352469086800557,0.5669594305349058,0.4845190654117366,0.8371176951469866,0.4544092381904898,0.0
17,rough_seed_28,6,lm020_ls040_le040,1.7189972955072672,3.2128074538134994,2.042555974036965,0.0,0.3770901650718773,0.0,1.0002631709853547,1.438129279083613,1.1126979430930484,-0.35850611152203027,0.3199726969578691,-0.27868098759971616,2.1990901860952845,1.289434931775298,0.6666666666666666
17,rough_seed_28,6,lm020_ls020_le060,2.216491669582751,5.153874068316809,2.9501429116742948,0.0,0.17045078930738602,0.0,1.168291221964352,1.8170818133035382,1.3737517584292513,-0.28809784132439964,0.15738896461084284,-0.5998282912078942,3.383352620088823,1.6965539872061974,0.6666666666666666
17,rough_seed_28,6,lm020_ls000_le080,2.69988768450396,9.54711958272465,5.673778325978974,0.0,0.0,0.0,1.3083024636499698,2.355852797309717,1.8981861652104364,-0.05440272663410717,-0.2984115354702832,-0.5832820003627078,5.973595197735861,2.166145896212407,1.0
17,rough_seed_28,6,lm000_ls100_le000,0.23588681885320262,0.0,0.10329968551997849,0.0,1.5488988914865898,0.13973615617142762,0.21178878433554654,0.0,0.09830540374826154,-0.04143529309907279,0.9356614586545724,0.13079679366469366,0.6070740603304138,0.40712564200187457,0.3333333333333333
17,rough_seed_28,6,lm000_ls080_le020,1.0,0.2761665082421718,0.0,0.02410235406348955,0.7271490625160315,0.17630333000625042,0.6931471805599453,0.2438606687620109,0.0,0.023816476762260397,0.5464721084195425,0.16237674989604722,0.5343945100722068,0.37810629778375454,0.0
17,rough_seed_28,6,lm000_ls060_le040,1.8261206680385873,4.05156828229159,2.0011648549479255,0.0,0.29355946084416495,0.0,1.0389049825859182,1.6196987460251333,1.0990004982876451,-0.23718849856782942,0.2573976905430812,-0.36830985054454335,2.528431448144646,1.368568295155996,0.6666666666666666
17,rough_seed_28,6,lm000_ls040_le060,2.1604353240886085,4.44910096431131,3.6095294870489814,0.0,0.0,0.0,1.1507097788982092,1.69545063439082,1.5281257882528603,-0.2708937717473875,-0.015120244014341866,-0.7772230481658214,3.4063552584829666,1.8125077551564803,1.0
17,rough_seed_28,6,lm000_ls020_le080,2.5815686027956573,9.734983291611353,5.3301436349814715,0.0,0.0,0.0,1.2758008616552616,2.3735078748890444,1.845322927048956,-0.08520230814621832,-0.10475764802662046,-0.4441812836161497,5.882231843129493,2.042924301127417,1.0
17,rough_seed_28,6,lm000_ls000_le100,3.158582943506154,9.83739339398625,5.533794341890057,0.1662466524167735,0.0,0.0,1.4251743776624206,2.3830025052865373,1.8769878376131357,0.1537906027931092,-0.37307107060925737,-0.17258073461132906,6.121174675655229,2.02567530766319,0.6666666666666666
18,rough_seed_17,6,lm100_ls000_le000,0.0005123518609877983,0.09464123981968448,0.26922910332438293,0.17249392388781754,1.5150625399851931,2.4230111183699674,0.0005122206535873937,0.0904266747165666,0.23840971091183247,0.15913303913963955,0.9222976700358463,1.2305206076789015,1.2487282957459742,0.6608675701908003,0.0
18,rough_seed_17,6,lm080_ls020_le000,0.04635244453353344,0.28036529448276126,0.8382225489825449,0.2578558130222552,1.7647442442686676,2.6704749579890614,0.04531025395023173,0.24714542353125488,0.608799098748663,0.2294085356697858,1.0169481331441168,1.3003210700386993,1.1760449090937148,0.5484743208741508,0.0
18,rough_seed_17,6,lm080_ls000_le020,0.4921172776964694,0.6699069016552688,0.3396643622615914,0.6888795948943665,1.1380766831412867,0.0,0.40019610304661074,0.5127678773628983,0.29241910666430104,0.5240653474777971,0.7599066787235885,-0.12399980244649011,0.3348654869818355,0.2624756516342226,0.3333333333333333
18,rough_seed_17,6,lm060_ls040_le000,0.0,0.6046352986225292,0.9979711357216359,0.1842244219418432,2.02659790863901,2.903945368114158,0.0,0.47289650248915627,0.692132233536241,0.16908806405931331,1.1074391862770292,1.361987674629714,1.170720421450282,0.49116206298021975,0.0
18,rough_seed_17,6,lm060_ls020_le020,0.5571118303767914,0.6825165438702985,0.4083490349711585,0.8927815236481881,1.7379264787796564,0.032715898288631556,0.4428327145351731,0.5202906153979415,0.34241812117082365,0.638047452808136,1.0072008743434437,0.032192126452901815,0.5889042549544272,0.3307836639787956,0.0
18,rough_seed_17,6,lm060_ls000_le040,1.0,0.0,1.0,0.8124399737864284,0.5520087272834462,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5946739892873466,0.4395500449948597,-0.5076821802287056,0.5798562511656726,0.5796175323520364,0.3333333333333333
18,rough_seed_17,6,lm040_ls060_le000,0.11419009824805318,0.43363345545972526,1.0466123663686038,0.0885754414869328,2.3598563182328163,3.3345564583256615,0.10812777169383953,0.36021209964293865,0.7161859220487271,0.08486990704176567,1.2118982106300646,1.4666192885792908,1.4132605371637563,0.5417924473899212,0.0
18,rough_seed_17,6,lm040_ls040_le020,0.5339597176820022,0.83061083095312,0.4128785737836549,0.8788213162153773,1.7777752767440063,0.0,0.42785244294056185,0.604649698564783,0.3456291649663482,0.6306446207606833,1.0216503471594183,-0.1435871778423916,0.5683015393693054,0.3696697230744988,0.3333333333333333
18,rough_seed_17,6,lm040_ls020_le040,0.930969523632551,0.7568964368373209,0.443097983601985,0.988412156542286,0.8111169689572796,0.0,0.658022220635424,0.56354886429035,0.36679218019052784,0.6873364089504732,0.5939437648648566,-0.43933798857975914,0.1849203828772262,0.2886130858866142,0.3333333333333333
18,rough_seed_17,6,lm040_ls000_le060,2.3108913626889147,1.2096944882717358,2.682184784425062,0.976442894363583,0.4072428662370705,0.0,1.1972174469996077,0.7928542653725243,1.3035062674356641,0.6812987110344465,0.3416323760558976,-0.5330663539114283,1.606361624928353,0.9345710822096267,0.3333333333333333
18,rough_seed_17,6,lm020_ls080_le000,0.10461091969815578,0.7171601598778032,0.6118628621003379,0.04813170855450593,3.0597364524723862,4.080186292419816,0.09949316409438515,0.5406718564689196,0.47739056732676366,0.04700925410389856,1.401118058322548,1.625347932654183,1.955792978019237,0.6869624923905114,0.0
18,rough_seed_17,6,lm020_ls060_le020,0.5851599826906911,1.0,0.0,0.70062714644943,1.9238416159491514,0.0,0.46068533768714415,0.6931471805599453,0.0,0.530997092707862,1.072898373508397,-0.2753331868342729,0.3464362599026301,0.2417987116011475,0.3333333333333333
18,rough_seed_17,6,lm020_ls040_le040,1.0440025510444515,0.28905862618208306,0.993862742204548,0.8657815040729551,1.2131727882632868,0.0,0.7149099204054793,0.2539122048328518,0.6900738337664436,0.6236800023607157,0.7944271367661979,-0.7002117013209502,0.6987326504190827,0.6740101283551678,0.3333333333333333
18,rough_seed_17,6,lm020_ls020_le060,2.265373495274082,1.563601561406821,2.6163746792535183,1.1745546655997468,0.5395117772954707,0.0,1.183374149838032,0.9414131297157868,1.2854720542122529,0.7768238921278156,0.43146533843140944,-0.4258125951867121,1.577094431013068,0.8759275661311863,0.3333333333333333
18,rough_seed_17,6,lm020_ls000_le080,2.7037574468991474,1.725872281852484,1.747267245621655,1.7598835997833053,1.0146733051164052,0.07014894502700185,1.3093478305412534,1.0027884803251386,1.0106066887377534,1.0151885048481548,0.7004570507980427,0.067797839746075,1.1107303748155246,0.5130998680706242,0.0
18,rough_seed_17,6,lm000_ls100_le000,0.16456353355940764,1.056999758096948,0.5904860501521143,0.4026196197018504,3.544655818484796,4.185805613806956,0.15234636751384967,0.7212484930708851,0.4640396614374539,0.3383416451177004,1.5139519972558744,1.645925203538337,2.1070105700617106,0.7201947746299077,0.0
18,rough_seed_17,6,lm000_ls080_le020,0.6254724220912118,1.140046487698809,0.16079597018908506,0.6874809840524115,2.036075456182971,0.0,0.4857984948173557,0.7608275520215568,0.14910595100108204,0.5232368749913734,1.1105657130397404,-0.21123174266523004,0.3729445002114822,0.24917141161950443,0.3333333333333333
