held_context,preference_name,target_beta_name,projected_beta_name,score_excess,delta_motion,abs_delta_motion_over_iqr,delta_stability,abs_delta_stability_over_iqr,delta_energy,abs_delta_energy_over_iqr,physical_l1_mean_iqr,physical_linf_iqr
rough_seed_22,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0.001934995035306586,-0.000506678891972534,0.0031419411660926627,4.558902214041316e-05,0.00041151721641691696,0.003937637925758963,0.0003162072196429312,0.001289888534050837,0.0031419411660926627
rough_seed_22,wm080_ws000_we020,lm080_ls020_le000,lm100_ls000_le000,0.0009857967170205373,-0.000506678891972534,0.0031419411660926627,4.558902214041316e-05,0.00041151721641691696,0.003937637925758963,0.0003162072196429312,0.001289888534050837,0.0031419411660926627
rough_seed_22,wm060_ws040_we000,lm080_ls000_le020,lm100_ls000_le000,0.13048362317478424,-0.014021906245982763,0.08695054236388686,0.0014908750201165777,0.013457641982630358,0.04203885758482784,0.003375879276991013,0.03459468787450274,0.08695054236388686
rough_seed_22,wm060_ws020_we020,lm080_ls000_le020,lm100_ls000_le000,0.010293399762027117,-0.014021906245982763,0.08695054236388686,0.0014908750201165777,0.013457641982630358,0.04203885758482784,0.003375879276991013,0.03459468787450274,0.08695054236388686
rough_seed_22,wm060_ws000_we040,lm040_ls040_le020,lm100_ls000_le000,0.08920302072395808,-0.02377585544686589,0.1474352694992983,0.002449490202917848,0.022110748215669593,0.3140732605197627,0.02522127080894624,0.06492242950797138,0.1474352694992983
rough_seed_22,wm040_ws060_we000,lm040_ls040_le020,lm100_ls000_le000,0.32400886054055494,-0.02377585544686589,0.1474352694992983,0.002449490202917848,0.022110748215669593,0.3140732605197627,0.02522127080894624,0.06492242950797138,0.1474352694992983
rough_seed_22,wm040_ws040_we020,lm040_ls040_le020,lm100_ls000_le000,0.19467165723668428,-0.02377585544686589,0.1474352694992983,0.002449490202917848,0.022110748215669593,0.3140732605197627,0.02522127080894624,0.06492242950797138,0.1474352694992983
rough_seed_22,wm040_ws020_we040,lm040_ls040_le020,lm100_ls000_le000,0.17029564991475873,-0.02377585544686589,0.1474352694992983,0.002449490202917848,0.022110748215669593,0.3140732605197627,0.02522127080894624,0.06492242950797138,0.1474352694992983
rough_seed_22,wm040_ws000_we060,lm040_ls040_le020,lm100_ls000_le000,0.2548605889412816,-0.02377585544686589,0.1474352694992983,0.002449490202917848,0.022110748215669593,0.3140732605197627,0.02522127080894624,0.06492242950797138,0.1474352694992983
rough_seed_22,wm020_ws080_we000,lm040_ls020_le040,lm000_ls080_le020,0.2635414154174984,-0.016205405738090484,0.10049053198865211,0.0026155964500135798,0.023610135068578227,0.46900468681567986,0.03766285037213144,0.05392117247645393,0.10049053198865211
rough_seed_22,wm020_ws060_we020,lm040_ls020_le040,lm100_ls000_le000,0.40599999999999997,-0.046107194951423125,0.28591302334889646,0.004552348101255876,0.04109255980572953,0.740798652443857,0.05948893387889448,0.12883150567784016,0.28591302334889646
rough_seed_22,wm020_ws040_we040,lm040_ls020_le040,lm100_ls000_le000,0.20600000000000002,-0.046107194951423125,0.28591302334889646,0.004552348101255876,0.04109255980572953,0.740798652443857,0.05948893387889448,0.12883150567784016,0.28591302334889646
rough_seed_22,wm020_ws020_we060,lm040_ls020_le040,lm100_ls000_le000,0.40599999999999997,-0.046107194951423125,0.28591302334889646,0.004552348101255876,0.04109255980572953,0.740798652443857,0.05948893387889448,0.12883150567784016,0.28591302334889646
rough_seed_22,wm020_ws000_we080,lm040_ls020_le040,lm100_ls000_le000,0.6060000000000001,-0.046107194951423125,0.28591302334889646,0.004552348101255876,0.04109255980572953,0.740798652443857,0.05948893387889448,0.12883150567784016,0.28591302334889646
rough_seed_22,wm000_ws100_we000,lm040_ls020_le040,lm000_ls100_le000,1.1399914446873924,-0.03706396061938744,0.22983547468325036,0.005138255335317421,0.046381353087957114,1.2083823676234147,0.09703767485378796,0.12441816754166514,0.22983547468325036
rough_seed_22,wm000_ws080_we020,lm040_ls020_le040,lm000_ls100_le000,0.9152555330872297,-0.03706396061938744,0.22983547468325036,0.005138255335317421,0.046381353087957114,1.2083823676234147,0.09703767485378796,0.12441816754166514,0.22983547468325036
rough_seed_22,wm000_ws060_we040,lm040_ls020_le040,lm020_ls080_le000,0.6590317916858501,-0.03960330522252242,0.24558207764992288,0.004908615452531739,0.04430846885167737,1.0382577018371535,0.08337602069075624,0.12442218906411882,0.24558207764992288
rough_seed_22,wm000_ws040_we060,lm040_ls020_le040,lm060_ls040_le000,0.6296517849950888,-0.04362225091677363,0.27050376102990314,0.0047206291084752605,0.04261157750813749,0.764641027199275,0.06140356675607614,0.12483963509803893,0.27050376102990314
rough_seed_22,wm000_ws020_we080,lm040_ls020_le040,lm100_ls000_le000,0.81,-0.046107194951423125,0.28591302334889646,0.004552348101255876,0.04109255980572953,0.740798652443857,0.05948893387889448,0.12883150567784016,0.28591302334889646
rough_seed_22,wm000_ws000_we100,lm040_ls020_le040,lm100_ls000_le000,1.01,-0.046107194951423125,0.28591302334889646,0.004552348101255876,0.04109255980572953,0.740798652443857,0.05948893387889448,0.12883150567784016,0.28591302334889646
rough_seed_22,balanced,lm040_ls040_le020,lm100_ls000_le000,0.14280982795307348,-0.02377585544686589,0.1474352694992983,0.002449490202917848,0.022110748215669593,0.3140732605197627,0.02522127080894624,0.06492242950797138,0.1474352694992983
rough_seed_22,motion,lm080_ls020_le000,lm100_ls000_le000,0.000743379983356468,-0.000506678891972534,0.0031419411660926627,4.558902214041316e-05,0.00041151721641691696,0.003937637925758963,0.0003162072196429312,0.001289888534050837,0.0031419411660926627
rough_seed_22,stability,lm040_ls020_le040,lm020_ls080_le000,0.6131438092271119,-0.03960330522252242,0.24558207764992288,0.004908615452531739,0.04430846885167737,1.0382577018371535,0.08337602069075624,0.12442218906411882,0.24558207764992288
rough_seed_22,energy,lm040_ls020_le040,lm100_ls000_le000,0.5569999999999999,-0.046107194951423125,0.28591302334889646,0.004552348101255876,0.04109255980572953,0.740798652443857,0.05948893387889448,0.12883150567784016,0.28591302334889646
rough_seed_20,wm100_ws000_we000,lm100_ls000_le000,lm040_ls040_le020,0.16341876930168633,0.022850738051909403,0.14169857023526075,-0.0006290058263800913,0.005677830201856833,-0.04373771342356747,0.0035123038268024278,0.050296234754640005,0.14169857023526075
rough_seed_20,wm080_ws020_we000,lm080_ls000_le020,lm020_ls040_le040,0.1893162237219851,0.03628831432349333,0.22502565318484644,-0.0007009864095178786,0.00632757542160943,1.1706515562194681,0.0940077479804038,0.10845365886228654,0.22502565318484644
rough_seed_20,wm080_ws000_we020,lm060_ls020_le020,lm040_ls000_le060,0.46827370597573853,0.08141996399244888,0.5048892714155631,-0.0020748544842545402,0.01872903391524353,1.6315548172077712,0.13102002321477052,0.218212776181859,0.5048892714155631
rough_seed_20,wm060_ws040_we000,lm000_ls060_le040,lm020_ls000_le080,0.24986597106730293,0.05846397427385419,0.36253803032782017,-0.0018346799660751978,0.016561056965200056,1.229870424567821,0.09876324710548504,0.15928744479950174,0.36253803032782017
rough_seed_20,wm060_ws020_we020,lm080_ls000_le020,lm000_ls000_le100,0.4675793927457239,0.12019067492346114,0.7453083901962789,-0.00503843097573059,0.045480271190186855,0.7460369754553682,0.05990959103079405,0.2835660841390866,0.7453083901962789
rough_seed_20,wm060_ws000_we040,lm060_ls020_le020,lm020_ls000_le080,0.518103769239307,0.09444613674027735,0.5856652205254683,-0.0032239162614873806,0.02910123936859894,1.9822359595170838,0.1591810454015582,0.2579825017652085,0.5856652205254683
rough_seed_20,wm040_ws060_we000,lm060_ls000_le040,lm000_ls020_le080,0.16006260538331393,0.05559811049675645,0.344766665622607,0.0012442241344291227,0.011231204977856544,1.3187345977160305,0.10589937634003047,0.15396574898016469,0.344766665622607
rough_seed_20,wm040_ws040_we020,lm040_ls020_le040,lm000_ls000_le100,0.22684038878754761,0.07966238745726262,0.4939904513621719,-0.0025248434570460943,0.022790937435155482,0.22090759693685413,0.017739715622009652,0.17817370147311232,0.4939904513621719
rough_seed_20,wm040_ws020_we040,lm060_ls020_le020,lm000_ls000_le100,0.26043344469926727,0.12076963954516007,0.7488985787899766,-0.0053355368874379305,0.048162149239473456,1.2775815548900198,0.10259463133878682,0.2998851197894123,0.7488985787899766
rough_seed_20,wm040_ws000_we060,lm060_ls020_le020,lm000_ls000_le100,0.5265138881071278,0.12076963954516007,0.7488985787899766,-0.0053355368874379305,0.048162149239473456,1.2775815548900198,0.10259463133878682,0.2998851197894123,0.7488985787899766
rough_seed_20,wm020_ws080_we000,lm020_ls020_le060,lm000_ls040_le060,0.0020821733903538253,0.0016246921706075668,0.010074797458381336,-0.00022173331726671464,0.0020015142511161693,-0.011949383284360238,0.0009595806765465827,0.004345297462014696,0.010074797458381336
rough_seed_20,wm020_ws060_we020,lm000_ls040_le060,lm000_ls000_le100,0.07103511125494893,0.06102575841452662,0.37842378198975907,-0.00043792319680807656,0.00395298970001606,0.41088982802078533,0.03299600739013401,0.13845759302663638,0.37842378198975907
rough_seed_20,wm020_ws040_we040,lm000_ls060_le040,lm000_ls000_le100,0.15829380482092442,0.0847874770787369,0.5257713885923283,-0.003946300592025748,0.035621966836074576,0.525216019940757,0.04217683304271365,0.20119006282370552,0.5257713885923283
rough_seed_20,wm020_ws020_we060,lm060_ls020_le020,lm000_ls000_le100,0.4359245651984732,0.12076963954516007,0.7488985787899766,-0.0053355368874379305,0.048162149239473456,1.2775815548900198,0.10259463133878682,0.2998851197894123,0.7488985787899766
rough_seed_20,wm020_ws000_we080,lm060_ls020_le020,lm000_ls000_le100,0.7474541350822695,0.12076963954516007,0.7488985787899766,-0.0053355368874379305,0.048162149239473456,1.2775815548900198,0.10259463133878682,0.2998851197894123,0.7488985787899766
rough_seed_20,wm000_ws100_we000,lm000_ls000_le100,lm000_ls040_le060,0.060253460087195745,-0.06102575841452662,0.37842378198975907,0.00043792319680807656,0.00395298970001606,-0.41088982802078533,0.03299600739013401,0.13845759302663638,0.37842378198975907
rough_seed_20,wm000_ws080_we020,lm000_ls040_le060,lm000_ls020_le080,0.2324760539616332,0.037281478887093655,0.2311843163470953,0.002839946768638718,0.02563527213641244,1.4936042299738546,0.11994206925867167,0.12558721924739313,0.2311843163470953
rough_seed_20,wm000_ws060_we040,lm000_ls040_le060,lm000_ls000_le100,0.12422225459483943,0.06102575841452662,0.37842378198975907,-0.00043792319680807656,0.00395298970001606,0.41088982802078533,0.03299600739013401,0.13845759302663638,0.37842378198975907
rough_seed_20,wm000_ws040_we060,lm080_ls000_le020,lm000_ls000_le100,0.3013498499530522,0.12019067492346114,0.7453083901962789,-0.00503843097573059,0.045480271190186855,0.7460369754553682,0.05990959103079405,0.2835660841390866,0.7453083901962789
rough_seed_20,wm000_ws020_we080,lm060_ls020_le020,lm000_ls000_le100,0.6278931581501898,0.12076963954516007,0.7488985787899766,-0.0053355368874379305,0.048162149239473456,1.2775815548900198,0.10259463133878682,0.2998851197894123,0.7488985787899766
rough_seed_20,wm000_ws000_we100,lm060_ls020_le020,lm000_ls000_le100,0.968394382057411,0.12076963954516007,0.7488985787899766,-0.0053355368874379305,0.048162149239473456,1.2775815548900198,0.10259463133878682,0.2998851197894123,0.7488985787899766
rough_seed_20,balanced,lm000_ls060_le040,lm000_ls000_le100,0.14664333173774796,0.0847874770787369,0.5257713885923283,-0.003946300592025748,0.035621966836074576,0.525216019940757,0.04217683304271365,0.20119006282370552,0.5257713885923283
rough_seed_20,motion,lm080_ls000_le020,lm020_ls000_le080,0.47094371058539136,0.09386717211857842,0.5820750319317708,-0.00292681034978004,0.026419361319312336,1.4506913800824321,0.11649600509356545,0.24166346611488287,0.5820750319317708
rough_seed_20,stability,lm000_ls040_le060,lm000_ls020_le080,0.21979327482293448,0.037281478887093655,0.2311843163470953,0.002839946768638718,0.02563527213641244,1.4936042299738546,0.11994206925867167,0.12558721924739313,0.2311843163470953
rough_seed_20,energy,lm060_ls020_le020,lm000_ls000_le100,0.5690420194132078,0.12076963954516007,0.7488985787899766,-0.0053355368874379305,0.048162149239473456,1.2775815548900198,0.10259463133878682,0.2998851197894123,0.7488985787899766
rough_seed_28,wm100_ws000_we000,lm100_ls000_le000,lm040_ls060_le000,0.16581746798523445,0.004904235590049488,0.030411410328552834,-0.00011440103573734373,0.0010326607935753648,-0.0830668664449945,0.006670583577833577,0.01270488489998726,0.030411410328552834
rough_seed_28,wm080_ws020_we000,lm060_ls040_le000,lm060_ls040_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_28,wm080_ws000_we020,lm040_ls060_le000,lm020_ls080_le000,0.18833404961342493,0.002143917552144714,0.013294540034158829,-5.930197658654546e-06,5.3529957843257227e-05,0.2395156695013867,0.01923401423439683,0.010860694742132972,0.01923401423439683
rough_seed_28,wm060_ws040_we000,lm000_ls100_le000,lm040_ls060_le000,0.08821787083126326,-0.002142144937663737,0.013283547963051007,0.00015149517455237405,0.0013674974720969727,0.14799581527999806,0.011884623764501412,0.008845223066549798,0.013283547963051007
rough_seed_28,wm060_ws020_we020,lm040_ls060_le000,lm000_ls080_le020,0.46754512139365323,0.0249676350043746,0.15482555417854893,-7.806354660183645e-05,0.0007046541446376563,-0.17461418707284793,0.01402217970406042,0.056517462675749,0.15482555417854893
rough_seed_28,wm060_ws000_we040,lm000_ls100_le000,lm020_ls080_le000,0.5073401405881988,1.7726144809770972e-06,1.0992071107820747e-05,0.0001455649768937195,0.0013139675142537154,0.38751148478138475,0.031118637998898243,0.010814532528086592,0.031118637998898243
rough_seed_28,wm040_ws060_we000,lm000_ls100_le000,lm020_ls080_le000,0.2374004299136997,1.7726144809770972e-06,1.0992071107820747e-05,0.0001455649768937195,0.0013139675142537154,0.38751148478138475,0.031118637998898243,0.010814532528086592,0.031118637998898243
rough_seed_28,wm040_ws040_we020,lm000_ls100_le000,lm040_ls060_le000,0.13668733122181184,-0.002142144937663737,0.013283547963051007,0.00015149517455237405,0.0013674974720969727,0.14799581527999806,0.011884623764501412,0.008845223066549798,0.013283547963051007
rough_seed_28,wm040_ws020_we040,lm000_ls100_le000,lm000_ls080_le020,0.30884085945771056,0.022825490066710863,0.14154200621549792,7.343162795053759e-05,0.0006628433274593164,-0.02661837179284987,0.002137555939559008,0.04811413516083874,0.14154200621549792
rough_seed_28,wm040_ws000_we060,lm000_ls100_le000,lm020_ls060_le020,1.1268539444367534,0.017424780581032806,0.10805193641389496,0.00028979414387592106,0.0026158771086258223,0.4919308164375451,0.03950390529937089,0.05005723960729722,0.10805193641389496
rough_seed_28,wm020_ws080_we000,lm000_ls100_le000,lm020_ls080_le000,0.3951626483673609,1.7726144809770972e-06,1.0992071107820747e-05,0.0001455649768937195,0.0013139675142537154,0.38751148478138475,0.031118637998898243,0.010814532528086592,0.031118637998898243
rough_seed_28,wm020_ws060_we020,lm000_ls100_le000,lm040_ls060_le000,0.2990982316039284,-0.002142144937663737,0.013283547963051007,0.00015149517455237405,0.0013674974720969727,0.14799581527999806,0.011884623764501412,0.008845223066549798,0.013283547963051007
rough_seed_28,wm020_ws040_we040,lm000_ls100_le000,lm020_ls060_le020,0.7709323803414263,0.017424780581032806,0.10805193641389496,0.00028979414387592106,0.0026158771086258223,0.4919308164375451,0.03950390529937089,0.05005723960729722,0.10805193641389496
rough_seed_28,wm020_ws020_we060,lm000_ls100_le000,lm000_ls080_le020,0.13948094995367097,0.022825490066710863,0.14154200621549792,7.343162795053759e-05,0.0006628433274593164,-0.02661837179284987,0.002137555939559008,0.04811413516083874,0.14154200621549792
rough_seed_28,wm020_ws000_we080,lm000_ls100_le000,lm020_ls060_le020,1.5436940897006022,0.017424780581032806,0.10805193641389496,0.00028979414387592106,0.0026158771086258223,0.4919308164375451,0.03950390529937089,0.05005723960729722,0.10805193641389496
rough_seed_28,wm000_ws100_we000,lm000_ls100_le000,lm000_ls100_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_28,wm000_ws080_we020,lm000_ls100_le000,lm000_ls100_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_28,wm000_ws060_we040,lm000_ls100_le000,lm020_ls080_le000,0.6108367038277125,1.7726144809770972e-06,1.0992071107820747e-05,0.0001455649768937195,0.0013139675142537154,0.38751148478138475,0.031118637998898243,0.010814532528086592,0.031118637998898243
rough_seed_28,wm000_ws040_we060,lm000_ls100_le000,lm020_ls080_le000,0.913517803925623,1.7726144809770972e-06,1.0992071107820747e-05,0.0001455649768937195,0.0013139675142537154,0.38751148478138475,0.031118637998898243,0.010814532528086592,0.031118637998898243
rough_seed_28,wm000_ws020_we080,lm000_ls080_le020,lm020_ls080_le000,1.2438794152587576,-0.022823717452229886,0.14153101414439012,7.213334894318191e-05,0.0006511241867943992,0.4141298565742346,0.03325619393845725,0.05847944408988059,0.14153101414439012
rough_seed_28,wm000_ws000_we100,lm000_ls080_le020,lm020_ls060_le020,2.0324920011103353,-0.005400709485678057,0.033490069801602976,0.00021636251592538347,0.001953033781166506,0.518549188230395,0.041641461238929894,0.025694854940566458,0.041641461238929894
rough_seed_28,balanced,lm000_ls100_le000,lm020_ls060_le020,0.6041013760693854,0.017424780581032806,0.10805193641389496,0.00028979414387592106,0.0026158771086258223,0.4919308164375451,0.03950390529937089,0.05005723960729722,0.10805193641389496
rough_seed_28,motion,lm060_ls040_le000,lm020_ls080_le000,0.13465516922130913,0.006531647137133945,0.04050307077655977,-5.2290319659809015e-06,4.7200764091143054e-05,0.22647711896188127,0.01818696930746232,0.01957908028270441,0.04050307077655977
rough_seed_28,stability,lm000_ls100_le000,lm020_ls080_le000,0.3539202353399815,1.7726144809770972e-06,1.0992071107820747e-05,0.0001455649768937195,0.0013139675142537154,0.38751148478138475,0.031118637998898243,0.010814532528086592,0.031118637998898243
rough_seed_28,energy,lm000_ls100_le000,lm000_ls080_le020,0.07852754187145866,0.022825490066710863,0.14154200621549792,7.343162795053759e-05,0.0006628433274593164,-0.02661837179284987,0.002137555939559008,0.04811413516083874,0.14154200621549792
rough_seed_17,wm100_ws000_we000,lm060_ls040_le000,lm100_ls000_le000,0.0005174753795976763,1.7643257362642828e-05,0.00010940672187042662,-0.0008682229722553059,0.007837165264727207,-0.28165837124947757,0.02261823259049076,0.010188268192362798,0.02261823259049076
rough_seed_17,wm080_ws020_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm060_ws040_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm060_ws020_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm040_ws060_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm040_ws040_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm040_ws020_we040,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm020_ws080_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm020_ws060_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm020_ws040_we040,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm020_ws020_we060,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm020_ws000_we080,lm020_ls060_le020,lm100_ls000_le000,0.09933582368630378,-0.02013282160681662,0.12484463433990052,-0.001541298884081721,0.013912801737450515,0.10405689169026289,0.008356162000273715,0.04903786602587492,0.12484463433990052
rough_seed_17,wm000_ws100_we000,lm060_ls000_le040,lm100_ls000_le000,0.09558765221788132,-0.03441817850119833,0.21342884735901435,0.00016111893288925372,0.0014543679961030384,-0.2824425261118648,0.022681203192023953,0.07918813951571378,0.21342884735901435
rough_seed_17,wm000_ws080_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,wm000_ws060_we040,lm100_ls000_le000,lm060_ls020_le020,0.3059020165433167,0.019166960433078195,0.11885528086459561,0.0010008093917729943,0.009033979579510187,0.053769772586150566,0.004317916124048463,0.044069058856051425,0.11885528086459561
rough_seed_17,wm000_ws040_we060,lm100_ls000_le000,lm080_ls020_le000,0.3455529242874985,0.0015785412606676985,0.009788613356201356,0.0003161799396985132,0.0028540530716112795,0.21991563548010618,0.01766005736491615,0.010100907930909595,0.01766005736491615
rough_seed_17,wm000_ws020_we080,lm020_ls060_le020,lm100_ls000_le000,0.015726397965740768,-0.02013282160681662,0.12484463433990052,-0.001541298884081721,0.013912801737450515,0.10405689169026289,0.008356162000273715,0.04903786602587492,0.12484463433990052
rough_seed_17,wm000_ws000_we100,lm020_ls060_le020,lm100_ls000_le000,0.27192139435762674,-0.02013282160681662,0.12484463433990052,-0.001541298884081721,0.013912801737450515,0.10405689169026289,0.008356162000273715,0.04903786602587492,0.12484463433990052
rough_seed_17,balanced,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,motion,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,stability,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_17,energy,lm020_ls060_le020,lm100_ls000_le000,0.038109966463823725,-0.02013282160681662,0.12484463433990052,-0.001541298884081721,0.013912801737450515,0.10405689169026289,0.008356162000273715,0.04903786602587492,0.12484463433990052
