fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
14,rough_seed_8,8,lm060_ls000_le040,3.3947759711533516,0.5397932901638484,2.384516233298496,2.2076255408286856,6.598400004589658,11.713207821285842,1.480416556266465,0.43164818024993323,1.2192109813203635,1.1655309565168297,2.02793769941675,2.5426414389818466,5.52481624424594,1.0782018588593116,0.0
14,rough_seed_8,8,lm040_ls060_le000,1.0,0.6937804920446508,0.0,2.423949953054012,0.6465906350104664,13.406294615105438,0.6931471805599453,0.5269630081670162,0.0,1.230794841658074,0.4987068683951455,2.667665237119185,4.959144808397878,1.0778563459963948,0.0
14,rough_seed_8,8,lm040_ls040_le020,2.8597777259508512,0.7362264530593007,1.0531459444590763,2.6672882965882665,2.132545282530125,13.267418336258242,1.3506095978681634,0.5517140530415658,0.7193732238974122,1.299452505193917,1.1418458633995252,2.6579784996526286,4.601026883544191,0.859964726262474,0.0
14,rough_seed_8,8,lm040_ls020_le040,3.4196253552090026,0.5456801083831767,1.7361936210981972,2.67961895596939,9.353489837716456,10.658997423479429,1.4860549312322362,0.4354640130910501,1.0065677652016185,1.3028092022461948,2.337323645266235,2.4560781929612876,6.156873310318041,1.178205262973632,0.0
14,rough_seed_8,8,lm040_ls000_le060,4.558103361406275,0.7270372666364014,4.211340824094286,3.9907751246764867,11.633050677112642,7.913548361290554,1.7152569280178986,0.5464073777599799,1.6508371785271576,1.6075912333066116,2.5363164493266463,2.187572407018054,5.058516394800765,0.8781033315896166,0.0
14,rough_seed_8,8,lm020_ls080_le000,1.02748184239851,0.0003917035985968153,1.3102028659104243,2.333327116742417,0.6851217824697342,15.073033922252703,0.7067945513069144,0.0003916269027696059,0.8373353414181302,1.203970939346922,0.5218378356554022,2.7771429560963616,5.251135469852441,0.986143403823624,0.0
14,rough_seed_8,8,lm020_ls060_le020,3.0704528240702307,0.62817420414437,1.148681289380752,2.3782480906896817,3.0420401120573994,11.392164329018842,1.4037542522509965,0.4874592668584059,0.7648543001847989,1.2173572587585677,1.3967495427464882,2.5170643639222883,4.449851226977223,0.9492991110393335,0.0
14,rough_seed_8,8,lm020_ls040_le040,3.7956091457233962,0.6743543069608012,1.6391808366934537,2.4732387241867855,12.8133878990045,9.762920026513683,1.5677007379567656,0.5154276025756721,0.9704685798773243,1.2450875085683144,2.625638259492823,2.37610689584609,7.195047734466847,1.2794874007581225,0.0
14,rough_seed_8,8,lm020_ls020_le060,5.208765859320541,0.8294727438257614,4.547424136819899,3.9861067377600587,9.344789450095734,7.137513428147621,1.8259621417861573,0.6040278072113283,1.7133337005296452,1.6066553923652211,2.336482958172186,2.096484657689716,4.109355039719392,0.7783042858472883,0.0
14,rough_seed_8,8,lm020_ls000_le080,5.396252298065518,0.6568851459399608,4.4181100556277215,2.7265549510158418,4.875816333367895,4.208736047404793,1.8557122404203545,0.5049394215821768,1.689747056418525,1.31548420124346,1.7708450007380083,1.6503372250669535,2.3660008475668466,0.6151811498947659,0.0
14,rough_seed_8,8,lm000_ls100_le000,1.333557330249393,1.459285565718503,2.663713344572118,1.936453120049415,0.7024383291203005,15.917248840742838,0.8473938544579367,0.8998708873244559,1.298477208099601,1.077202431286142,0.5320615346675505,2.8283337428927346,4.871092840856314,0.7091581547594147,0.0
14,rough_seed_8,8,lm000_ls080_le020,3.2607683183657286,0.6356345539490932,1.0865070018107172,1.6193597798922326,3.8377743219844014,8.723394055179988,1.4494495004428944,0.4920308354462948,0.735491376812216,0.962929929092766,1.5764547641350535,2.2745347401539666,4.160145119959359,1.0366622877935459,0.0
14,rough_seed_8,8,lm000_ls060_le040,4.1768804461115,0.6568716379647104,1.687197308784526,1.8402168257485447,15.206374992111282,10.507472709661055,1.6442026443773718,0.5049312689167089,0.9884987578211477,1.0438803963533816,2.7854046828619854,2.442996625180143,8.568814125128686,1.4450978431094208,0.0
14,rough_seed_8,8,lm000_ls040_le060,5.308505860847482,0.8204657497377544,4.69066862674406,3.310158494320931,8.481587272299759,9.575240631530026,1.841898859425012,0.5990923747995494,1.7388277503284462,1.4609746770638692,2.249351736038353,2.3585154794280685,4.848013631291507,0.8836237575665229,0.0
14,rough_seed_8,8,lm000_ls020_le080,5.191478835494984,0.6797541276082953,5.246998560909201,3.1228118599082433,4.0932919768293665,6.68215718906591,1.8231739653509313,0.5186474300904688,1.8321011181463032,1.4165354208398546,1.6279243753048454,2.0389003917120143,2.3057878176548403,0.5742382544303881,0.0
14,rough_seed_8,8,lm000_ls000_le100,5.756836425275101,0.4521718361689243,5.529126642584496,3.292692106735589,3.614545975913492,7.056558727547071,1.9105547960892244,0.3730602538694063,1.8762731889507474,1.4569140668324616,1.5292134830314272,2.0864865084664803,2.3846501810822187,0.6066690926448389,0.0
15,rough_seed_22,8,lm100_ls000_le000,0.0,1.0,1.0,0.3489753556545366,0.0,14.67664875939232,0.0,0.6931471805599453,0.6931471805599453,0.2993453084557337,-0.36795415480140603,2.7521722649998033,5.008541371682285,1.139823909418981,0.3333333333333333
15,rough_seed_22,8,lm080_ls020_le000,0.010989150229293988,0.989985602786431,0.9946846043621045,0.0,0.0,11.62902238482731,0.010929208258982446,0.688127403929542,0.6904859447922264,-0.03186335861098699,-0.0790007258203117,2.5359975291565084,3.8784375111603104,0.8851440936613684,0.6666666666666666
15,rough_seed_22,8,lm080_ls000_le020,0.30411536118724497,0.672504169945773,0.9432519788661281,2.654483075890328,1.8732656689203586,26.596011881530504,0.2655249267596047,0.5143220062582582,0.6643628474557981,1.2959546538947029,1.0554492466305645,3.317671265236404,9.734629705447349,1.4082884617626703,0.0
15,rough_seed_22,8,lm060_ls040_le000,0.05389492978845366,1.0369657599718616,1.0321846896950517,0.0,0.5136752285500579,7.122491171806662,0.052492758042351643,0.71146132805669,0.7091114161838938,-0.36194870300164894,0.41454061981800383,2.0946369016792303,2.222497314440623,0.6989625515926745,0.3333333333333333
15,rough_seed_22,8,lm060_ls020_le020,0.331428696071677,0.6955460399656749,1.001316416284054,1.6502032809756435,3.2729590118551037,30.14979266975172,0.28625257325824854,0.5280048364264325,0.6938051721779999,0.974636346858214,1.452306564258077,3.4388075893445933,11.014887936753686,1.4525626395327345,0.0
15,rough_seed_22,8,lm060_ls000_le040,0.6427133169697185,0.8356562493265142,2.259483401093209,5.6410623505101825,1.7004772708551328,18.351506682992277,0.49634933628915423,0.6074020466332744,1.181568716899237,1.8932719432376142,0.9934285243722236,2.962770281198611,7.318397778989383,1.1880502163289277,0.0
15,rough_seed_22,8,lm040_ls060_le000,0.09056596487456328,1.058342552484686,1.333290669981517,0.0,1.1517776407284475,3.175380889643118,0.08669679531568616,0.7219010727758292,0.8472795759264083,-0.488715871951502,0.766294310161908,1.4292055851937633,0.6753637575933086,0.4005773046402073,0.3333333333333333
15,rough_seed_22,8,lm040_ls040_le020,0.5156647562688486,0.46192818553526344,0.576034244279939,1.370414799532069,3.914206793692512,22.059897288188438,0.41585412573995706,0.3797562394202114,0.45491171980364686,0.8630649607322762,1.59213035577205,3.1380950607194773,8.596963898442988,1.4475894307533295,0.0
15,rough_seed_22,8,lm040_ls020_le040,1.0,0.0,0.0,3.6399119138973184,1.4062189973698582,14.78624953812335,0.6931471805599453,0.0,0.0,1.5346953819841103,0.8780566347610261,2.759139278720081,6.277460149796842,1.492914704968424,0.0
15,rough_seed_22,8,lm040_ls000_le060,1.5929299098320757,0.20033325067785454,1.3234116398860567,4.040973277413995,0.4332110969808866,8.456441271070016,0.9527884756597944,0.18259922713818835,0.843036639934932,1.6175991740378408,0.35991744921863517,2.246696125297226,3.271316948356303,0.7485961352735956,0.0
15,rough_seed_22,8,lm020_ls080_le000,0.14106019105592882,1.078260129355569,1.4015383240938604,0.0,1.5443901521958532,1.006753259718197,0.1319578223859494,0.7315310674003747,0.8761095003938509,-0.28154616053448467,0.933890995431377,0.6965181224050566,0.3339917594239588,0.2651517629800769,0.3333333333333333
15,rough_seed_22,8,lm020_ls060_le020,0.5728811706618763,0.47545080317989746,0.623419074732134,1.4367605854478631,3.758995068353217,9.009344561742909,0.45290907809602654,0.3889635723711772,0.4845344651417056,0.8906695283102295,1.5600365258604825,2.303519112835967,4.177783055656694,1.14260601713259,0.0
15,rough_seed_22,8,lm020_ls040_le040,0.9954684541404946,0.4777244940246011,1.7837861037896867,2.1804751447025446,0.7438153111863942,7.826882288758762,0.6908788368828207,0.3905034005663492,1.0238119089852429,1.1570306022036683,0.5560754203299488,2.177801870587081,2.498064564230973,0.5952379155620952,0.0
15,rough_seed_22,8,lm020_ls020_le060,1.5953585240270491,0.1760531212128452,0.9975141305455916,2.7976416093330307,0.4624193731378336,4.531803663492134,0.9537246666226964,0.16216401955560994,0.6919034727487113,1.3343802449394775,0.3800921691257846,1.7105139221192067,1.6743129567258375,0.5390647257524837,0.0
15,rough_seed_22,8,lm020_ls000_le080,1.8843010963943307,0.2755066606390128,1.6929517715670044,3.919694261706077,1.6199354811271087,3.9628939507690264,1.0592826163290265,0.24334348056885644,0.9906379048562506,1.593246386643668,0.963149691945788,1.6019890284078389,1.883254721667288,0.6217070350810537,0.0
15,rough_seed_22,8,lm000_ls100_le000,0.19613499241416255,1.1287044006805866,1.6311886686578367,0.0,2.300918191566115,0.4085964903889782,0.17909551907061794,0.75551353206332,0.9674357093532746,-0.05055036593199391,1.1942006696394207,0.34259381176634884,0.8636469871895165,0.43105830672187945,0.3333333333333333
15,rough_seed_22,8,lm000_ls080_le020,0.6485276158056478,0.5745598517152068,0.6331068304031835,1.8359648378468751,4.846602922042644,2.5544479241991076,0.4998825354704065,0.4539757739931496,0.4904842315688108,1.0423822100905067,1.7658607954871837,1.2681997556116604,2.460273795388196,0.8773667400523281,0.0
15,rough_seed_22,8,lm000_ls060_le040,1.1432829385960168,0.0993270792678656,0.4143842098241055,1.3879136657457933,0.2659069259727829,3.8985836372864138,0.7623387369858782,0.09469824649119798,0.34669424897022183,0.8704200415040233,0.2357888028304349,1.588946109717515,1.2984700004390008,0.4971412405348918,0.0
15,rough_seed_22,8,lm000_ls040_le060,1.6370366097766893,0.2285958927254851,1.137334563620216,1.8598725210262075,0.6170564580552793,3.1161263690772265,0.9696557903907033,0.20587196668942828,0.7595595216967241,1.050777050770593,0.48060749529483193,1.4149125194143153,0.8633627606787743,0.3370699289009615,0.0
15,rough_seed_22,8,lm000_ls020_le080,1.8997574927505243,0.30382566519136545,1.635314178113847,2.97821151464745,1.9018527144843353,2.9986472223108493,1.06462711030634,0.26530276222893406,0.9690024075664514,1.380832350121176,1.0653494000673063,1.3859561094969723,1.346604705128966,0.5110685265279097,0.0
15,rough_seed_22,8,lm000_ls000_le100,2.3306684531354285,0.29282773524960837,2.6211436682753737,3.5175916041701725,1.4957703014772723,2.4116080055542706,1.2031730205247473,0.25683186218204984,1.2867899064049702,1.507979020903489,0.9145974196207353,1.2271837360289088,0.8664671266611704,0.34072590939782943,0.0
16,rough_seed_20,8,lm100_ls000_le000,0.0,0.9724201115942989,1.0,0.05700986891514403,0.12813006199082672,0.21718239224656985,0.0,0.6792612718248232,0.6931471805599453,0.05544404356650423,0.12056144961232307,0.1965386731511075,0.5613725087573488,0.37025079106261405,0.0
16,rough_seed_20,8,lm080_ls020_le000,0.002864142927763102,1.0,0.9667764500057661,0.04997647499919268,0.28594289995449296,0.4407766444676044,0.0028600490854445754,0.6931471805599453,0.6763958827224024,0.04876775915576792,0.2514922235501072,0.3651823046341237,0.4290564125516994,0.26625874838948005,0.0
16,rough_seed_20,8,lm080_ls000_le020,0.1489577839519375,0.686369506354017,0.39891645239527207,1.168300969800654,1.0789558817481852,3.1530981665736606,0.13885525663544096,0.5225779971058448,0.33569797438274473,0.7739438976510691,0.7318657877503656,1.423854601877962,1.3887037584737578,0.6441776863851221,0.0
16,rough_seed_20,8,lm060_ls040_le000,0.03114211909500075,1.0685296517315204,1.2163606132853642,0.13187406471756516,0.24153042543777198,0.5450592371417904,0.030667041407893152,0.7268380417121718,0.7958664872726519,0.12387472334272243,0.21634483266359533,0.4350622508068014,0.5330108493532956,0.3215017091497521,0.0
16,rough_seed_20,8,lm060_ls020_le020,0.14485827011712582,0.7268433044343523,0.0,1.1164984017940645,0.5864287100382144,3.2810439405348317,0.13528084778753843,0.5462950622364626,0.0,0.7497630258611758,0.4614853956632034,1.4541968911920846,1.4643662222026361,0.7178295786129937,0.0
16,rough_seed_20,8,lm060_ls000_le040,0.43819498912261073,0.2770371355404156,0.7816766051436057,5.083259547446465,5.682202541153685,4.310717596607184,0.36338884754905837,0.24454265692547644,0.5775548339843263,1.8055406620999492,1.8994476549318842,1.669726966727168,4.526423651800234,1.3964096484333801,0.0
16,rough_seed_20,8,lm040_ls060_le000,0.05167942574798677,1.012761539577812,1.2388428869468713,0.12785669213663212,0.0,0.9106125659227897,0.050388339499953534,0.6995076794210223,0.8059591640722752,0.12031909902668025,-0.06493857621503307,0.6474239057832524,0.4723897089968463,0.3309707578172683,0.3333333333333333
16,rough_seed_20,8,lm040_ls040_le020,0.16180076168483795,0.8867326385246294,0.9671754841459057,1.1419306857949312,0.0,2.6203040954759915,0.14997118218361843,0.6348465703515174,0.6765987495332773,0.7617076119291135,-0.1885346714486148,1.286558026584654,1.1733303913216029,0.6816923161990012,0.3333333333333333
16,rough_seed_20,8,lm040_ls020_le040,0.4359291617217268,0.3439514336072868,0.7930183900915317,5.902272989737378,4.533171680905756,4.197374765971523,0.36181213913190524,0.29561410573918334,0.5839004511747095,1.9318507761592714,1.7107611919735015,1.6481536454085663,4.353306817064705,1.3498129724985137,0.0
16,rough_seed_20,8,lm040_ls000_le060,0.7213740990765107,0.4441924444793432,1.2244580882777247,10.222915876730049,16.439930201606053,5.446085625499981,0.5431228666906849,0.3675503033908363,0.7995133301234295,2.4179577483925585,2.858762416271337,1.863473066814171,9.906302357334168,1.8100022437577052,0.0
16,rough_seed_20,8,lm020_ls080_le000,0.05602903154046105,0.9865516702267595,1.2128077058758375,0.12730576588082199,0.0,0.9005152723567793,0.05451567689524489,0.6864003066197515,0.7942621643318365,0.11983050782580129,-0.43760509238137013,0.6421250453826652,0.45670694602872625,0.4471524496269497,0.3333333333333333
16,rough_seed_20,8,lm020_ls060_le020,0.1594534693720365,0.819985654112524,0.22211565507594375,1.685355002954111,0.0,2.3076907897964167,0.14794874700053565,0.598828618701882,0.20058350035926809,0.9878129363360407,-0.5177117648239713,1.1962502993331627,1.4771541074716905,0.9840237906117509,0.3333333333333333
16,rough_seed_20,8,lm020_ls040_le040,0.40590689800076873,0.590876346245399,1.2774733672165375,7.253375439158411,2.3159362258807845,3.3428452620435216,0.34068257355784404,0.4642850255592432,0.823066656216001,2.1106222608103624,1.1987400048446761,1.4685297236394579,3.545966771873337,1.0499525779871361,0.0
16,rough_seed_20,8,lm020_ls020_le060,0.5563867301990284,0.08986291925197469,0.6594073350609846,12.14709360366601,11.79724377303871,3.7039974727455847,0.44236693613395356,0.08605192617817788,0.5064605115474169,2.576200715462911,2.549229817507338,1.5484126733397157,8.780892621646105,1.8796546108168055,0.0
16,rough_seed_20,8,lm020_ls000_le080,0.8136093987700718,0.28765939508191396,1.4876391696476852,11.404954815007734,12.364210068303688,4.560163238209526,0.5953190025808986,0.2528261478982884,0.9113341360826617,2.518095974654884,2.592580243340116,1.715627467221715,8.580140052673759,1.6889414662182887,0.0
16,rough_seed_20,8,lm000_ls100_le000,0.05804812896235233,1.0835280741710018,1.381904447795167,0.34074309900171484,0.0,0.500221940155998,0.056425822914066,0.7340626463137094,0.8679003558527607,0.29322401174978036,-0.6707332435659477,0.40561305726714647,0.7493018506165111,0.701293792433662,0.3333333333333333
16,rough_seed_20,8,lm000_ls080_le020,0.15982927175738929,0.8920825949673292,0.0512082811236045,2.8840060422099936,0.0,2.884817059277031,0.14827281476681295,0.6376781245221529,0.04994024649838618,1.356867106094705,-0.6274887007101528,1.3570758937217082,2.1499560478577866,1.2602989212611735,0.3333333333333333
16,rough_seed_20,8,lm000_ls060_le040,0.39963959406864585,0.537592040522202,0.5646393580490444,10.289230430540469,1.8568417536536403,4.803949264609347,0.33621477067158956,0.4302175826610506,0.44765535529506084,2.423849212024359,1.0497167327239338,1.7585385935311757,5.1493834853878555,1.3393389432172558,0.0
16,rough_seed_20,8,lm000_ls040_le060,0.5678907975998506,0.05965689117544133,0.6504394972303772,13.394361016271846,10.191896712900363,3.9143934766381294,0.44973127511508276,0.057945168155508424,0.5010416144022454,2.6668365337959496,2.415190008666232,1.5921683434692817,8.740888006601557,1.888492276086209,0.0
16,rough_seed_20,8,lm000_ls020_le080,0.8318722789404461,0.4465338516918239,1.7713676822895816,13.296021027906637,10.919499382543453,3.0683124930880563,0.6053385470860496,0.36917024764333256,1.0193409464647356,2.6599812487504657,2.4781756626464877,1.4032282926126216,8.078019696872099,1.5158451542718192,0.0
16,rough_seed_20,8,lm000_ls000_le100,1.0,0.0,0.9588063188687238,10.48754002776827,9.398182662169608,4.623088031031523,0.6931471805599453,0.0,0.6723352667284695,2.4412629721386963,2.3416310468556585,1.7268809847150877,7.5166681340335595,1.7147641854736762,0.0
17,rough_seed_28,8,lm100_ls000_le000,0.0,1.0,1.0,0.43136748400142755,0.10125542476588455,0.20211876218407845,0.0,0.6931471805599453,0.6931471805599453,0.35863026984345947,0.09645082426373314,0.1840856350459497,0.7093310990171547,0.48812939055122245,0.0
17,rough_seed_28,8,lm080_ls020_le000,0.06596671078954602,0.5923764737508781,0.844176407156701,0.44615978252600474,0.30692587395584203,0.8575632727297611,0.06388209710364805,0.46522753795229377,0.6120327860450316,0.3689116173041363,0.26767771838634374,0.619265560410393,0.22634351236818498,0.16993737137726653,0.0
17,rough_seed_28,8,lm080_ls000_le020,0.9932917610941652,2.0569338868007705,3.443144018436426,1.0229081575248302,0.0,0.8893936884094393,0.6897874234385701,1.117412415851403,1.4913622381113947,0.704536158007646,-0.15120200109532644,0.6362559778209277,1.5467668710861406,0.7128231372687575,0.3333333333333333
17,rough_seed_28,8,lm060_ls040_le000,0.017290715137091857,0.5671160513923715,0.7282364576305951,0.3020831643576444,0.4411210366909061,1.6590643483692689,0.017142931809524954,0.44923702023107837,0.5471014999268691,0.26396541606112733,0.3654213084177713,0.9779743121821537,0.44720511822023057,0.253837002773398,0.0
17,rough_seed_28,8,lm060_ls020_le020,0.9576076523001096,0.8990044891063806,3.178176071177746,0.901888975843726,0.08482852214528884,1.0137786798688044,0.6717231421599912,0.6413297957590981,1.4298748047015868,0.6428475900975577,0.0814219303964126,0.7000128974281417,1.011430678242139,0.43954844156618805,0.0
17,rough_seed_28,8,lm060_ls000_le040,1.584843406555654,3.80046284155291,3.7405123528338984,2.0399886529948903,0.15140619072751552,1.2851937015083004,0.9496649283907307,1.5687123385887456,1.5561452211807083,1.111853782843694,0.14098396994089296,0.8264507916541062,2.186506849530076,0.7732038842091393,0.0
17,rough_seed_28,8,lm040_ls060_le000,0.16417571087646976,0.5697530415619931,0.6776368874972689,0.11005384983411833,0.6746255901180039,2.4984732140883814,0.1520132922780113,0.45091830861937365,0.5173861886192409,0.10440852751157814,0.5155896120030997,1.2523266487755849,0.6599435787298249,0.2824055094355011,0.0
17,rough_seed_28,8,lm040_ls040_le020,0.7314809672192489,1.7380791279546282,2.0479997760986337,0.5736718559146202,0.492651276232174,1.1209638749967965,0.548977092723258,1.0072566263590457,1.1144855643659437,0.4534116504427871,0.40055391875778146,0.7518706433756389,0.7767576213763068,0.35496102362401327,0.0
17,rough_seed_28,8,lm040_ls020_le040,1.6422897082455976,3.2847497932194507,3.7326620112520916,1.365702326865205,0.303526536653659,0.6324041811714809,0.971645854988398,1.45506215903089,1.554487837271764,0.8610749448199676,0.26507331218470365,0.4900538859107768,2.1193561560089313,0.7883312361252015,0.0
17,rough_seed_28,8,lm040_ls000_le060,2.1809576907022725,5.145513218925743,4.097568984133133,1.901599614269089,1.2581905111389944,2.2250839869288193,1.1571823120505342,1.815722257663302,1.6287637563093096,1.0652621760492325,0.8145638337977,1.1709589923671855,2.0130552604747485,0.5169611079363426,0.0
17,rough_seed_28,8,lm020_ls080_le000,0.2359461594450606,0.5474503631891309,1.6071412737590323,0.06559993981222484,1.1377837891644278,4.1962912117895,0.2118367977671905,0.436608649578586,0.9582543236477001,0.0635379643214643,0.7597696798765896,1.6479451426169112,1.1166098612128668,0.38705022757098023,0.0
17,rough_seed_28,8,lm020_ls060_le020,0.8192041750915271,1.089876924384008,2.012368317931025,0.34560847781047743,1.2394458830056416,1.74898160998309,0.5983991390266324,0.7371051763882203,1.1027265859712647,0.2968463106109303,0.8062284616068426,1.0112305194492337,0.2955171212835394,0.15405739338545182,0.0
17,rough_seed_28,8,lm020_ls040_le040,1.7189972955072672,3.2128074538134994,2.042555974036965,0.9453628170441615,0.8550738995689079,0.587314947632628,1.0002631709853547,1.438129279083613,1.1126979430930484,0.6654484980003464,0.6179245333084227,0.4620438765696915,1.5288696863706779,0.6018911617611852,0.0
17,rough_seed_28,8,lm020_ls020_le060,2.216491669582751,5.153874068316809,2.9501429116742948,1.1910254477330904,1.2245556174711303,2.1328766693997547,1.168291221964352,1.8170818133035382,1.3737517584292513,0.784369675211827,0.7995571731861268,1.1419516461775987,1.9240169716566264,0.5444154330405296,0.0
17,rough_seed_28,8,lm020_ls000_le080,2.69988768450396,9.54711958272465,5.673778325978974,1.3406295018286474,1.7888743827478977,1.818306130030432,1.3083024636499698,2.355852797309717,1.8981861652104364,0.8504199110662801,1.0256380673828551,1.036136041369889,4.324325192866868,0.8833824687836996,0.0
17,rough_seed_28,8,lm000_ls100_le000,0.23588681885320262,0.0,0.10329968551997849,0.0074189092135237295,2.1101711541393113,6.208590637855629,0.21178878433554654,0.0,0.09830540374826154,0.007391524466458965,1.1346777581621652,1.9752734589378251,2.81464333870488,1.072014357740272,0.0
17,rough_seed_28,8,lm000_ls080_le020,1.0,0.2761665082421718,0.0,0.20645824505541405,3.0557504920285576,2.7976081279486062,0.6931471805599453,0.2438606687620109,0.0,0.18768899715867504,1.4001357486246575,1.334371428538284,2.1235779555598593,0.998701563934067,0.0
17,rough_seed_28,8,lm000_ls060_le040,1.8261206680385873,4.05156828229159,2.0011648549479255,1.0146865401245506,1.2523973514833715,0.8340248895008416,1.0389049825859182,1.6196987460251333,1.0990004982876451,0.700463620083812,0.8119951385333887,0.606512944898588,1.592581674723113,0.546210841127636,0.0
17,rough_seed_28,8,lm000_ls040_le060,2.1604353240886085,4.44910096431131,3.6095294870489814,1.24376209769957,1.4410055620644193,2.9068534878529904,1.1507097788982092,1.69545063439082,1.5281257882528603,0.8081539649723155,0.8924100700089723,1.3627323154601425,1.5424815426106402,0.4369966170334864,0.0
17,rough_seed_28,8,lm000_ls020_le080,2.5815686027956573,9.734983291611353,5.3301436349814715,1.3141980481952031,2.140573100779193,1.3315272274744132,1.2758008616552616,2.3735078748890444,1.845322927048956,0.8390632120560642,1.1444052994378293,0.8465235152913004,4.286799050979891,0.8882132122693559,0.0
17,rough_seed_28,8,lm000_ls000_le100,3.158582943506154,9.83739339398625,5.533794341890057,2.225229831020884,1.4193023667297304,2.1426762100804244,1.4251743776624206,2.3830025052865373,1.8769878376131357,1.1710042131413076,0.883479220397589,1.1450747331259492,4.247520757183808,0.8285355179657493,0.0
18,rough_seed_17,8,lm100_ls000_le000,0.0005123518609877983,0.09464123981968448,0.26922910332438293,0.023135663881416656,1.0600539750786435,0.6855693429589567,0.0005122206535873937,0.0904266747165666,0.23840971091183247,0.022872091941887107,0.7227321839527237,0.5221033957291071,0.46812542897132053,0.31278635511391045,0.0
18,rough_seed_17,8,lm080_ls020_le000,0.04635244453353344,0.28036529448276126,0.8382225489825449,0.08481079518772301,0.806846343653693,0.8043821595292774,0.04531025395023173,0.24714542353125488,0.608799098748663,0.0814055894705964,0.5915829740452434,0.590218239299322,0.19959326309279626,0.13303791516123137,0.0
18,rough_seed_17,8,lm080_ls000_le020,0.4921172776964694,0.6699069016552688,0.3396643622615914,0.0,0.14102318949460613,0.8767928800079478,0.40019610304661074,0.5127678773628983,0.29241910666430104,-0.047670414766891156,0.1319253945074229,0.6295644052227231,0.5193765025344962,0.3886180997424664,0.3333333333333333
18,rough_seed_17,8,lm060_ls040_le000,0.0,0.6046352986225292,0.9979711357216359,0.0,0.695740107166194,0.6863576574572252,0.0,0.47289650248915627,0.692132233536241,-0.045199221385310295,0.5281192869282842,0.5225709708056336,0.13423942893602517,0.08999442285168187,0.3333333333333333
18,rough_seed_17,8,lm060_ls020_le020,0.5571118303767914,0.6825165438702985,0.4083490349711585,0.0,0.33354043685081586,0.8571169833673357,0.4428327145351731,0.5202906153979415,0.34241812117082365,-0.004566108185655171,0.2878373880278043,0.6190252762761986,0.4516186285974837,0.31881973506544686,0.3333333333333333
18,rough_seed_17,8,lm060_ls000_le040,1.0,0.0,1.0,0.07101035074369255,0.0,1.333433174938829,0.6931471805599453,0.0,0.6931471805599453,0.06860245597884718,-0.17094060695510394,0.8473406487312676,0.4208076080650455,0.3165595999025081,0.3333333333333333
18,rough_seed_17,8,lm040_ls060_le000,0.11419009824805318,0.43363345545972526,1.0466123663686038,0.0,0.6719132573544255,0.5892531023693919,0.10812777169383953,0.36021209964293865,0.7161859220487271,-0.1680256872828454,0.5139686337440063,0.4632641589289942,0.26994305471398844,0.22761058539916182,0.3333333333333333
18,rough_seed_17,8,lm040_ls040_le020,0.5339597176820022,0.83061083095312,0.4128785737836549,0.0,0.5636983698760378,0.6671916336599835,0.42785244294056185,0.604649698564783,0.3456291649663482,-0.01681857320348701,0.44705376538807207,0.511140554366133,0.351728412878471,0.2559261129068482,0.3333333333333333
18,rough_seed_17,8,lm040_ls020_le040,0.930969523632551,0.7568964368373209,0.443097983601985,0.1479709744018143,0.4688347619970192,2.423853673135124,0.658022220635424,0.56354886429035,0.36679218019052784,0.13799601395562555,0.38446940754099984,1.2307667217165132,1.0172719712013925,0.5210267349850447,0.0
18,rough_seed_17,8,lm040_ls000_le060,2.3108913626889147,1.2096944882717358,2.682184784425062,0.5478727565364607,0.9824218264721034,4.878617701753669,1.1972174469996077,0.7928542653725243,1.3035062674356641,0.43688157316918624,0.684319241957283,1.771321649538017,1.3955747284268976,0.4455620931160053,0.0
18,rough_seed_17,8,lm020_ls080_le000,0.10461091969815578,0.7171601598778032,0.6118628621003379,0.0,0.6856925812819308,0.28727964572789855,0.09949316409438515,0.5406718564689196,0.47739056732676366,-0.24441218603936476,0.5221765068226967,0.25253118995889645,0.15355390488882253,0.19575335904928,0.3333333333333333
18,rough_seed_17,8,lm020_ls060_le020,0.5851599826906911,1.0,0.0,0.0,1.112761649624604,0.7338431004659285,0.46068533768714415,0.6931471805599453,0.0,-0.005411137315563752,0.74799593038991,0.5503403901040473,0.4772549109270745,0.3570952049789066,0.3333333333333333
18,rough_seed_17,8,lm020_ls040_le040,1.0440025510444515,0.28905862618208306,0.993862742204548,0.18220907757945357,0.956181950473988,3.651870698712569,0.7149099204054793,0.2539122048328518,0.6900738337664436,0.1673847879266589,0.670994589001092,1.5372694394963977,1.3956415847549746,0.6039343741256715,0.0
18,rough_seed_17,8,lm020_ls020_le060,2.265373495274082,1.563601561406821,2.6163746792535183,0.6654694466708457,1.1518733884058028,4.917073253212369,1.183374149838032,0.9414131297157868,1.2854720542122529,0.5101070336444489,0.7663388061848071,1.7778419437450776,1.4374435985210348,0.4469037764191292,0.0
