row_idx,t_wall,context,x,y,true_action_id,true_action_name,pred_action_id,pred_action_name,pred_reason,correct,top2_margin
1692,1784666794.097234,downslope,7.562558372,0.063996206,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1693,1784666794.197391,downslope,7.566741273,0.063403484,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1694,1784666794.297284,downslope,7.571160066,0.063199617,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1695,1784666794.397415,downslope,7.575476771,0.062951726,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1696,1784666794.497336,downslope,7.580530337,0.062643533,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1697,1784666794.597449,downslope,7.586168645,0.061735474,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1698,1784666794.697525,downslope,7.591637011,0.060726105,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1699,1784666794.797454,downslope,7.596358659,0.059545507,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1700,1784666794.897362,downslope,7.601371862,0.057814901,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1701,1784666794.997663,downslope,7.605954544,0.055910468,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1702,1784666795.097196,downslope,7.610018477,0.053997836,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1703,1784666795.197078,downslope,7.614282466,0.051688887,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1704,1784666795.297175,downslope,7.618424197,0.049185756,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1705,1784666795.397400,downslope,7.622985762,0.046570797,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1706,1784666795.497224,downslope,7.628103066,0.046801484,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1707,1784666795.597232,downslope,7.633015693,0.047147946,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1708,1784666795.697449,downslope,7.637188170,0.047149007,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1709,1784666795.797294,downslope,7.641037097,0.047397474,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1710,1784666795.897380,downslope,7.644954044,0.047850237,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1711,1784666795.997462,downslope,7.648847226,0.048484652,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1712,1784666796.097431,downslope,7.652585914,0.049107541,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1713,1784666796.197639,downslope,7.656428961,0.049976921,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1714,1784666796.297235,downslope,7.660431267,0.050029474,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1715,1784666796.397725,downslope,7.666573741,0.049620935,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1716,1784666796.497303,downslope,7.670776718,0.049440494,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1717,1784666796.596929,downslope,7.674659347,0.048924327,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1718,1784666796.697433,downslope,7.678479231,0.048227320,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1719,1784666796.797098,downslope,7.682244006,0.047437294,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1720,1784666796.897233,downslope,7.685453003,0.046645211,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1721,1784666796.997342,downslope,7.689600577,0.045424426,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1722,1784666797.097496,downslope,7.693347867,0.044611621,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1723,1784666797.197229,downslope,7.698469419,0.046448287,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1724,1784666797.297379,downslope,7.702145105,0.047715984,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1725,1784666797.397421,downslope,7.705986969,0.049316887,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1726,1784666797.497535,downslope,7.709302618,0.051258401,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1727,1784666797.597242,downslope,7.712255570,0.052862667,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1728,1784666797.697346,downslope,7.714995020,0.054303994,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1729,1784666797.797302,downslope,7.717705013,0.055998275,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1730,1784666797.897397,downslope,7.720340271,0.057941330,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1731,1784666797.997206,downslope,7.725131198,0.058868665,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1732,1784666798.097466,downslope,7.730520922,0.058665505,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1733,1784666798.197338,downslope,7.735513913,0.058613422,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1734,1784666798.297355,downslope,7.740090827,0.058229339,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1735,1784666798.397353,downslope,7.744286871,0.057661994,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1736,1784666798.497107,downslope,7.748753355,0.056962794,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1737,1784666798.596964,downslope,7.752686822,0.056147063,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1738,1784666798.697283,downslope,7.756791779,0.055128023,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1739,1784666798.797057,downslope,7.760862519,0.054332303,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1740,1784666798.897213,downslope,7.765914785,0.055715069,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1741,1784666798.997365,downslope,7.770268137,0.056379584,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1742,1784666799.097925,downslope,7.774184754,0.057078934,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1743,1784666799.197152,downslope,7.778052623,0.058287420,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1744,1784666799.297547,downslope,7.781794151,0.059619474,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1745,1784666799.397482,downslope,7.785585693,0.060857574,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1746,1784666799.497385,downslope,7.789492444,0.062347350,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1747,1784666799.597039,downslope,7.793129081,0.063954572,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1748,1784666799.697045,downslope,7.798038508,0.065047736,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1749,1784666799.797197,downslope,7.803333140,0.065325405,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1750,1784666799.897253,downslope,7.808134254,0.065711371,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1751,1784666799.996953,downslope,7.813144117,0.065635094,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1752,1784666800.097384,downslope,7.817891628,0.065372603,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1753,1784666800.197579,downslope,7.822627611,0.065105424,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1754,1784666800.297365,downslope,7.827153549,0.064854036,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1755,1784666800.397136,downslope,7.831515159,0.064435152,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1756,1784666800.497275,downslope,7.837498007,0.063721079,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1757,1784666800.597508,downslope,7.843499751,0.064144456,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1758,1784666800.697598,downslope,7.849532037,0.065451100,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1759,1784666800.797434,downslope,7.854739126,0.066512419,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1760,1784666800.897384,downslope,7.859374653,0.067218110,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1761,1784666800.997210,downslope,7.864336947,0.068232514,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1762,1784666801.097326,downslope,7.869200514,0.069373137,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1763,1784666801.197398,downslope,7.873999278,0.070574349,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1764,1784666801.297071,downslope,7.878837250,0.071931921,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1765,1784666801.396914,downslope,7.884615162,0.072874805,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1766,1784666801.497362,downslope,7.891358811,0.072828112,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1767,1784666801.596969,downslope,7.896128221,0.073430644,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1768,1784666801.697003,downslope,7.899707804,0.073853542,6,downslope_stable,6,downslope_stable,context_top1,1,0.06393140
1769,1784666801.796922,downslope,7.904366402,0.073781825,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1770,1784666801.897232,downslope,7.908062893,0.073657244,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1771,1784666801.996923,downslope,7.912340009,0.073440497,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1772,1784666802.097006,downslope,7.916019630,0.073038186,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1773,1784666802.197194,downslope,7.920988823,0.072514637,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1774,1784666802.297371,downslope,7.926918479,0.073302417,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1775,1784666802.397347,downslope,7.932557147,0.075473055,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1776,1784666802.497000,downslope,7.938534991,0.077743763,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1777,1784666802.597244,downslope,7.943566497,0.079391665,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1778,1784666802.697567,downslope,7.947695911,0.080766736,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1779,1784666802.797055,downslope,7.953091680,0.082768165,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1780,1784666802.896911,downslope,7.958419750,0.084824642,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1781,1784666802.997465,downslope,7.963562750,0.086804834,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1782,1784666803.097318,downslope,7.969650405,0.088344933,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1783,1784666803.197130,downslope,7.974744470,0.089512435,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1784,1784666803.297320,downslope,7.978914175,0.090562700,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1785,1784666803.397016,downslope,7.983585638,0.091613720,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1786,1784666803.497077,downslope,7.987529996,0.092488831,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1787,1784666803.597106,downslope,7.992407252,0.093249993,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1788,1784666803.696975,downslope,7.997121875,0.093973816,8,goal_hold,8,goal_hold,goal_x_guard,1,0.15981860
1789,1784666803.797090,goal_flat,8.001875877,0.094612043,8,goal_hold,8,goal_hold,goal_context_guard,1,0.90806279
1790,1784666803.897389,goal_flat,8.007354180,0.095520029,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1791,1784666803.997332,goal_flat,8.012407346,0.096977325,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1792,1784666804.097048,goal_flat,8.017188160,0.098858878,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1793,1784666804.197599,goal_flat,8.021626342,0.100763508,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1794,1784666804.297257,goal_flat,8.025773977,0.102635216,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1795,1784666804.397490,goal_flat,8.030444939,0.104955071,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1796,1784666804.497557,goal_flat,8.034773418,0.107238363,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1797,1784666804.597377,goal_flat,8.038883379,0.109585830,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1798,1784666804.697441,goal_flat,8.043265515,0.112014777,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1799,1784666804.797188,goal_flat,8.048450281,0.113592881,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1800,1784666804.897025,goal_flat,8.053259455,0.114995564,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1801,1784666804.997562,goal_flat,8.055418916,0.116846092,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1802,1784666805.097389,goal_flat,8.056713439,0.119348716,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1803,1784666805.197208,goal_flat,8.057412298,0.122168914,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1804,1784666805.297398,goal_flat,8.058164264,0.124685233,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1805,1784666805.397463,goal_flat,8.058872047,0.127055129,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1806,1784666805.497480,goal_flat,8.059662823,0.129299007,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1807,1784666805.596992,goal_flat,8.060275352,0.130777514,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1808,1784666805.697505,goal_flat,8.060994075,0.131152756,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1809,1784666805.797464,goal_flat,8.062025524,0.131945279,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1810,1784666805.897471,goal_flat,8.063212295,0.132956358,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1811,1784666805.997124,goal_flat,8.064372399,0.133731349,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1812,1784666806.097259,goal_flat,8.065813532,0.134779386,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1813,1784666806.197148,goal_flat,8.067087164,0.135570794,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1814,1784666806.297546,goal_flat,8.068550550,0.136400009,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1815,1784666806.397111,goal_flat,8.070083908,0.136836134,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1816,1784666806.497237,goal_flat,8.070908591,0.138387968,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1817,1784666806.596971,goal_flat,8.070541054,0.140516660,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1818,1784666806.697338,goal_flat,8.070817540,0.142144431,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1819,1784666806.797051,goal_flat,8.070816598,0.143590642,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1820,1784666806.896934,goal_flat,8.070860242,0.144794449,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1821,1784666806.997582,goal_flat,8.070848772,0.146000450,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1822,1784666807.097495,goal_flat,8.070783421,0.147307522,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1823,1784666807.197070,goal_flat,8.070954286,0.148638898,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1824,1784666807.297025,goal_flat,8.071511145,0.150125707,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1825,1784666807.397477,goal_flat,8.072217688,0.151448337,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1826,1784666807.497391,goal_flat,8.072706456,0.153179106,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1827,1784666807.597138,goal_flat,8.073059244,0.155241958,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1828,1784666807.697148,goal_flat,8.073069962,0.157622984,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1829,1784666807.796973,goal_flat,8.072613908,0.159598980,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1830,1784666807.897429,goal_flat,8.071971432,0.161421371,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1831,1784666807.997113,goal_flat,8.071385971,0.163353589,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1832,1784666808.097087,goal_flat,8.070855420,0.165058300,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1833,1784666808.197988,goal_flat,8.072545095,0.166105862,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1834,1784666808.297401,goal_flat,8.072944593,0.167731158,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1835,1784666808.397275,goal_flat,8.072835176,0.169078954,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1836,1784666808.497086,goal_flat,8.072993701,0.169940950,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1837,1784666808.597506,goal_flat,8.072765572,0.171109826,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1838,1784666808.697344,goal_flat,8.072590942,0.172372895,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1839,1784666808.797235,goal_flat,8.072425536,0.173519842,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1840,1784666808.897107,goal_flat,8.072565832,0.174582793,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1841,1784666808.997631,goal_flat,8.073317670,0.176179137,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1842,1784666809.096991,goal_flat,8.074183249,0.178150963,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1843,1784666809.197644,goal_flat,8.074813234,0.180339396,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1844,1784666809.297478,goal_flat,8.074482288,0.181925198,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1845,1784666809.397035,goal_flat,8.074122262,0.183678741,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1846,1784666809.497617,goal_flat,8.073751235,0.185586939,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1847,1784666809.597286,goal_flat,8.073120974,0.187622329,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1848,1784666809.696964,goal_flat,8.072396652,0.189795250,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1849,1784666809.797719,goal_flat,8.071537044,0.192203462,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1850,1784666809.897401,goal_flat,8.072787220,0.193222390,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1851,1784666809.997362,goal_flat,8.073265824,0.195270000,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1852,1784666810.097074,goal_flat,8.072760369,0.197156463,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1853,1784666810.197555,goal_flat,8.072292245,0.198770744,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1854,1784666810.297415,goal_flat,8.071697034,0.200375122,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1855,1784666810.397372,goal_flat,8.071186096,0.202097147,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1856,1784666810.496944,goal_flat,8.070562673,0.203675616,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1857,1784666810.597143,goal_flat,8.070195936,0.205233963,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1858,1784666810.697254,goal_flat,8.070265244,0.207187218,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1859,1784666810.797075,goal_flat,8.070646687,0.209585309,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1860,1784666810.897215,goal_flat,8.070375901,0.211207012,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1861,1784666810.997764,goal_flat,8.069401512,0.212400986,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1862,1784666811.097419,goal_flat,8.068325182,0.213830212,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1863,1784666811.197228,goal_flat,8.067145543,0.215703322,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1864,1784666811.297471,goal_flat,8.065761811,0.217356217,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1865,1784666811.397978,goal_flat,8.064207025,0.219427427,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1866,1784666811.497214,goal_flat,8.062664868,0.221372598,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1867,1784666811.597586,goal_flat,8.063341957,0.222291528,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1868,1784666811.697076,goal_flat,8.063805166,0.223143482,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1869,1784666811.796949,goal_flat,8.063102022,0.224177594,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1870,1784666811.897139,goal_flat,8.062947728,0.224531287,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1871,1784666811.997133,goal_flat,8.062970371,0.224742781,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1872,1784666812.097395,goal_flat,8.062680997,0.225004365,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1873,1784666812.197346,goal_flat,8.062341120,0.225127520,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1874,1784666812.297052,goal_flat,8.062240394,0.224994205,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1875,1784666812.397085,goal_flat,8.062672295,0.225486536,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1876,1784666812.497208,goal_flat,8.063415569,0.226612543,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1877,1784666812.597090,goal_flat,8.063353923,0.227078344,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1878,1784666812.697220,goal_flat,8.063197397,0.227890561,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1879,1784666812.797069,goal_flat,8.062732793,0.228677816,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1880,1784666812.897000,goal_flat,8.062138593,0.229443865,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1881,1784666812.996974,goal_flat,8.061274995,0.230227322,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1882,1784666813.097438,goal_flat,8.060245472,0.231183665,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1883,1784666813.197006,goal_flat,8.059487894,0.232099987,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1884,1784666813.297152,goal_flat,8.061276360,0.231797727,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1885,1784666813.397506,goal_flat,8.062239811,0.232011219,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1886,1784666813.497209,goal_flat,8.062261844,0.232205122,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1887,1784666813.598058,goal_flat,8.062706520,0.231784244,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1888,1784666813.696904,goal_flat,8.063176641,0.231255034,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1889,1784666813.797502,goal_flat,8.063534378,0.230780707,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1890,1784666813.897484,goal_flat,8.063740728,0.230162246,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1891,1784666813.997293,goal_flat,8.064110313,0.229222043,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1892,1784666814.097387,goal_flat,8.065177009,0.228759958,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1893,1784666814.196988,goal_flat,8.066807624,0.229222881,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1894,1784666814.297192,goal_flat,8.067716566,0.229116580,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1895,1784666814.397190,goal_flat,8.068677408,0.229246759,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1896,1784666814.497194,goal_flat,8.069383833,0.229454146,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1897,1784666814.597248,goal_flat,8.070073529,0.229704718,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1898,1784666814.697346,goal_flat,8.070619591,0.229973395,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1899,1784666814.797142,goal_flat,8.071085686,0.230424972,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1900,1784666814.897139,goal_flat,8.071719038,0.231088136,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1901,1784666814.996997,goal_flat,8.074047641,0.231122057,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1902,1784666815.097597,goal_flat,8.075641897,0.230904570,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1903,1784666815.197066,goal_flat,8.076384256,0.230701455,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1904,1784666815.297167,goal_flat,8.076983398,0.230370567,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1905,1784666815.396954,goal_flat,8.077429276,0.229867300,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1906,1784666815.497472,goal_flat,8.077846401,0.229274466,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1907,1784666815.596981,goal_flat,8.078272992,0.228255939,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1908,1784666815.697098,goal_flat,8.078718400,0.227100138,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1909,1784666815.796882,goal_flat,8.080925552,0.226389458,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1910,1784666815.897223,goal_flat,8.082540778,0.226546952,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1911,1784666815.997125,goal_flat,8.084150010,0.227023317,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1912,1784666816.097392,goal_flat,8.085029107,0.227085749,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1913,1784666816.197753,goal_flat,8.085578292,0.226851596,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1914,1784666816.297201,goal_flat,8.086146178,0.226594002,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1915,1784666816.397137,goal_flat,8.086540792,0.226475825,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1916,1784666816.497052,goal_flat,8.086854164,0.226738739,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1917,1784666816.597784,goal_flat,8.087163751,0.226933314,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1918,1784666816.697341,goal_flat,8.088012058,0.226846222,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1919,1784666816.797229,goal_flat,8.087874967,0.227280964,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1920,1784666816.896913,goal_flat,8.087480392,0.227424345,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1921,1784666816.997605,goal_flat,8.087196958,0.227284977,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1922,1784666817.097552,goal_flat,8.086848648,0.227370174,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1923,1784666817.197222,goal_flat,8.086398618,0.227399562,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1924,1784666817.296906,goal_flat,8.086183529,0.227256621,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
