fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
14,rough_seed_8,5,lm040_ls040_le020,2.8597777259508512,0.7362264530593007,1.0531459444590763,1.0746895662572102,0.3499108813268811,3.4150159608113477,1.3506095978681634,0.5517140530415658,0.7193732238974122,0.7298115358674433,0.30003857643938925,1.4850114491821969,1.511091249259444,0.5460372546292271,0.0
14,rough_seed_8,5,lm040_ls020_le040,3.4196253552090026,0.5456801083831767,1.7361936210981972,0.34858367594799883,0.0,1.4049030907123414,1.4860549312322362,0.4354640130910501,1.0065677652016185,0.29905491280195806,-1.2391312405283954,0.877509607823759,1.316004106010012,0.9968844764758611,0.3333333333333333
14,rough_seed_8,5,lm040_ls000_le060,4.558103361406275,0.7270372666364014,4.211340824094286,0.09047475536797378,0.0,1.124607184168815,1.7152569280178986,0.5464073777599799,1.6508371785271576,0.08661315679780235,-1.2702088702901806,0.7535869307798866,2.7604665042000573,1.447503422339176,0.3333333333333333
14,rough_seed_8,5,lm020_ls080_le000,1.02748184239851,0.0003917035985968153,1.3102028659104243,0.30652426763586343,0.08000555006904213,3.891427985981483,0.7067945513069144,0.0003916269027696059,0.8373353414181302,0.2673703803455306,0.07696618007574074,1.5874842825298559,1.12726551376805,0.4220492217486935,0.0
14,rough_seed_8,5,lm020_ls060_le020,3.0704528240702307,0.62817420414437,1.148681289380752,1.1394760560542603,0.28308860763914334,2.4743220525024094,1.4037542522509965,0.4874592668584059,0.7648543001847989,0.760560965437612,0.24927014610079173,1.2453993671786165,1.2005677092142848,0.45397582485493876,0.0
14,rough_seed_8,5,lm020_ls040_le040,3.7956091457233962,0.6743543069608012,1.6391808366934537,0.6868004905782719,0.0,2.869286299638016,1.5677007379567656,0.5154276025756721,0.9704685798773243,0.5228335337239176,-0.7380815881571919,1.3530700713362842,1.6710894750168295,0.8936592954748906,0.3333333333333333
14,rough_seed_8,5,lm020_ls020_le060,5.208765859320541,0.8294727438257614,4.547424136819899,0.491615175091173,0.0,3.3669712320896856,1.8259621417861573,0.6040278072113283,1.7133337005296452,0.39985954297094656,-1.0323488158201504,1.4740696869135292,2.2423587775951144,1.1005810784876016,0.3333333333333333
14,rough_seed_8,5,lm020_ls000_le080,5.396252298065518,0.6568851459399608,4.4181100556277215,0.32478143678399396,0.0,3.3050157737763834,1.8557122404203545,0.5049394215821768,1.689747056418525,0.2812474924613114,-0.7846635544533721,1.4597808019325362,2.280483429690941,1.031344659493527,0.3333333333333333
14,rough_seed_8,5,lm000_ls100_le000,1.333557330249393,1.459285565718503,2.663713344572118,0.30429818605493886,0.03840744677205447,2.5427297377863476,0.8473938544579367,0.8998708873244559,1.298477208099601,0.2656651076509259,0.03768823833262758,1.2648975423603148,0.8570402899755577,0.4924970205127084,0.0
14,rough_seed_8,5,lm000_ls080_le020,3.2607683183657286,0.6356345539490932,1.0865070018107172,1.2383391613096013,0.11337961674790877,0.9060609742273376,1.4494495004428944,0.4920308354462948,0.735491376812216,0.8057341450161072,0.10740008938567003,0.6450387953957328,0.9083767072802305,0.3729328943012984,0.0
14,rough_seed_8,5,lm000_ls060_le040,4.1768804461115,0.6568716379647104,1.687197308784526,0.7756916271947856,0.0,1.2563111561965021,1.6442026443773718,0.5049312689167089,0.9884987578211477,0.5741899961576961,-0.40385395690341663,0.8137312479711606,1.4963155364898164,0.7178551279632629,0.3333333333333333
14,rough_seed_8,5,lm000_ls040_le060,5.308505860847482,0.8204657497377544,4.69066862674406,0.887013302138357,0.0,3.1728314838967044,1.841898859425012,0.5990923747995494,1.7388277503284462,0.6349953157194664,-0.622601714072469,1.428594818310605,2.2532651504314116,0.9129435215318017,0.3333333333333333
14,rough_seed_8,5,lm000_ls020_le080,5.191478835494984,0.6797541276082953,5.246998560909201,1.2057675722435266,0.0,4.443051971233883,1.8231739653509313,0.5186474300904688,1.8321011181463032,0.7910755536500699,-0.386332824074756,1.6943399276765287,1.8231373268450237,0.6916132854452869,0.3333333333333333
14,rough_seed_8,5,lm000_ls000_le100,5.756836425275101,0.4521718361689243,5.529126642584496,1.1842038440394083,0.0,4.444579069346225,1.9105547960892244,0.3730602538694063,1.8762731889507474,0.7812513887100807,-0.13829679601584277,1.6946204474914754,2.036450663547629,0.6074377329078883,0.3333333333333333
15,rough_seed_22,6,lm100_ls000_le000,0.0,1.0,1.0,0.7612933602759826,0.0,3.1989209119098176,0.0,0.6931471805599453,0.6931471805599453,0.5660484029630438,-0.1883900054224762,1.4348275665424937,1.3200714240619333,0.7297553249760046,0.3333333333333333
15,rough_seed_22,6,lm080_ls020_le000,0.010989150229293988,0.989985602786431,0.9946846043621045,0.07685390955110005,0.0,3.1052445435820597,0.010929208258982446,0.688127403929542,0.6904859447922264,0.07404374324568264,-0.5239987764109969,1.4122653132572194,1.055470100442731,0.6656733612640774,0.3333333333333333
15,rough_seed_22,6,lm080_ls000_le020,0.30411536118724497,0.672504169945773,0.9432519788661281,1.6291871708657266,0.0,12.723097125284184,0.2655249267596047,0.5143220062582582,0.6643628474557981,0.9666747379133037,-0.5293100252721924,2.619080334817226,4.59247370868077,1.2331664433485259,0.3333333333333333
15,rough_seed_22,6,lm060_ls040_le000,0.05389492978845366,1.0369657599718616,1.0321846896950517,0.0,0.0,2.389805498887876,0.052492758042351643,0.71146132805669,0.7091114161838938,-0.2920076620210367,-0.8851478836911156,1.2207725447870243,0.8161604996510464,0.8175902534714415,0.6666666666666666
15,rough_seed_22,6,lm060_ls020_le020,0.331428696071677,0.6955460399656749,1.001316416284054,0.26929866715649575,0.0,9.501124458378449,0.28625257325824854,0.5280048364264325,0.6938051721779999,0.23846451734959467,-0.7591388849212052,2.3514823427037546,3.085828036991751,0.9975363159273488,0.3333333333333333
15,rough_seed_22,6,lm060_ls000_le040,0.6427133169697185,0.8356562493265142,2.259483401093209,3.312554265247898,0.3084528902089222,14.027202626549789,0.49634933628915423,0.6074020466332744,1.181568716899237,1.4615303655241991,0.26884543944267364,2.709862067117834,4.988254510950783,0.9440103288814142,0.0
15,rough_seed_22,6,lm040_ls060_le000,0.09056596487456328,1.058342552484686,1.333290669981517,0.0,0.0,2.279318912841742,0.08669679531568616,0.7219010727758292,0.8472795759264083,-0.38107335828608957,-0.4390158852169356,1.1876357523102536,0.6983122534064915,0.6563477626594619,0.6666666666666666
15,rough_seed_22,6,lm040_ls040_le020,0.5156647562688486,0.46192818553526344,0.576034244279939,0.0,0.0,6.927031897133182,0.41585412573995706,0.3797562394202114,0.45491171980364686,-0.0021997487557245954,-0.3661137800302623,2.0702786777062876,2.4428635315524514,0.9264302839495987,0.6666666666666666
15,rough_seed_22,6,lm040_ls020_le040,1.0,0.0,0.0,1.9999760127087984,0.0,9.529179572474597,0.6931471805599453,0.0,0.0,1.0986042928724096,-0.05248660866731247,2.3541504097652393,3.509718528394465,0.9373647102483386,0.3333333333333333
15,rough_seed_22,6,lm040_ls000_le060,1.5929299098320757,0.20033325067785454,1.3234116398860567,5.913914245373582,0.6288616936716258,14.826860751142261,0.9527884756597944,0.18259922713818835,0.843036639934932,1.933535938381378,0.4878814234197917,2.761708544128469,6.084320629930494,1.068233854398908,0.0
15,rough_seed_22,6,lm020_ls080_le000,0.14106019105592882,1.078260129355569,1.4015383240938604,0.0,0.33443892282443,1.719442341919407,0.1319578223859494,0.7315310674003747,0.8761095003938509,-0.4886059845437921,0.28851092098024045,1.000426837934996,0.40092847180420477,0.3959670969636737,0.3333333333333333
15,rough_seed_22,6,lm020_ls060_le020,0.5728811706618763,0.47545080317989746,0.623419074732134,0.17855875619936248,0.09774335658324516,2.8260636951715,0.45290907809602654,0.3889635723711772,0.4845344651417056,0.1642922989177773,0.093256578592819,1.3418365188594903,0.9915581604995106,0.4805419422247974,0.0
15,rough_seed_22,6,lm020_ls040_le040,0.9954684541404946,0.4777244940246011,1.7837861037896867,1.8036969607344475,0.0,6.518727524457506,0.6908788368828207,0.3905034005663492,1.0238119089852429,1.0309388894141223,-0.11726047993397226,2.0173969114705494,2.006964807095458,0.6138029785056432,0.3333333333333333
15,rough_seed_22,6,lm020_ls020_le060,1.5953585240270491,0.1760531212128452,0.9975141305455916,4.9493471686387345,0.026234381687449255,18.15573466852334,0.9537246666226964,0.16216401955560994,0.6919034727487113,1.7832814939813924,0.025896162850130078,2.9526021312946122,6.887342640704943,1.0755077808700255,0.0
15,rough_seed_22,6,lm020_ls000_le080,1.8843010963943307,0.2755066606390128,1.6929517715670044,5.922854187783689,0.6339703475068975,32.42122566746842,1.0592826163290265,0.24334348056885644,0.9906379048562506,1.934828139475481,0.4910128490925478,3.509191197164659,11.708430224719555,1.2139227279928513,0.0
15,rough_seed_22,6,lm000_ls100_le000,0.19613499241416255,1.1287044006805866,1.6311886686578367,0.0,0.0,0.0,0.17909551907061794,0.75551353206332,0.9674357093532746,-0.5567049200181714,-0.08136881831183729,-0.18430154507135688,0.985342687250862,0.908140014629526,1.0
15,rough_seed_22,6,lm000_ls080_le020,0.6485276158056478,0.5745598517152068,0.6331068304031835,1.0215619161414669,0.3245936245865074,0.6119014467678789,0.4998825354704065,0.4539757739931496,0.4904842315688108,0.7038704384406511,0.28110571397132744,0.4774145049747094,0.214735303699941,0.12997589652872274,0.0
15,rough_seed_22,6,lm000_ls060_le040,1.1432829385960168,0.0993270792678656,0.4143842098241055,2.5508476417165573,0.74361655220216,2.205394119153667,0.7623387369858782,0.09469824649119798,0.34669424897022183,1.2671863473002754,0.5559614344559675,1.164835052907179,1.2809546951281323,0.5947505340720413,0.0
15,rough_seed_22,6,lm000_ls040_le060,1.6370366097766893,0.2285958927254851,1.137334563620216,5.462678260990697,0.0,8.724139003469276,0.9696557903907033,0.20587196668942828,0.7595595216967241,1.8660438233598358,-0.07652643285719019,2.274611351237481,3.8803473279295173,0.8979460873521692,0.3333333333333333
15,rough_seed_22,6,lm000_ls020_le080,1.8997574927505243,0.30382566519136545,1.635314178113847,6.0806667232431275,0.05175430065527812,24.307843081348622,1.06462711030634,0.26530276222893406,0.9690024075664514,1.9573680732215113,0.05045953252722424,3.2311143509077667,9.03516983275449,1.1232320453193987,0.0
15,rough_seed_22,6,lm000_ls000_le100,2.3306684531354285,0.29282773524960837,2.6211436682753737,5.900382223760685,0.45204335873548784,38.182900607225136,1.2031730205247473,0.25683186218204984,1.2867899064049702,1.9315768048169066,0.372971777344839,3.6682404426302364,13.096895444353633,1.0753314118934048,0.0
16,rough_seed_20,6,lm100_ls000_le000,0.0,0.9724201115942989,1.0,0.2679864228494657,1.2556762416482434,0.5420266299047077,0.0,0.6792612718248232,0.6931471805599453,0.23743014842574106,0.8134498134295869,0.43309754470972717,0.33640530766623417,0.21055610862690763,0.0
16,rough_seed_20,6,lm080_ls020_le000,0.002864142927763102,1.0,0.9667764500057661,0.19519673797323878,3.3441637766515524,1.647017982404717,0.0028600490854445754,0.6931471805599453,0.6763958827224024,0.17831080611996608,1.4688332837283866,0.9734337167257483,1.072245968031993,0.4160582314021029,0.0
16,rough_seed_20,6,lm080_ls000_le020,0.1489577839519375,0.686369506354017,0.39891645239527207,0.7517548368238379,0.7887194789462578,1.1119444440914648,0.13885525663544096,0.5225779971058448,0.33569797438274473,0.5606180494028921,0.5814999889595888,0.7476090606171003,0.47272500572011134,0.2975319569518502,0.0
16,rough_seed_20,6,lm060_ls040_le000,0.03114211909500075,1.0685296517315204,1.2163606132853642,0.36329425972834095,4.477197682122297,1.7572971982428585,0.030667041407893152,0.7268380417121718,0.7958664872726519,0.30990402062992495,1.7005935982892415,1.0142509239260873,1.4272522519938704,0.4904589908175123,0.0
16,rough_seed_20,6,lm060_ls020_le020,0.14485827011712582,0.7268433044343523,0.0,0.9455292139077794,1.3010456752581279,1.5908591204574973,0.13528084778753843,0.5462950622364626,0.0,0.6655340294735386,0.8333636610335864,0.9519895274492748,0.9885774783573088,0.5897704359774663,0.0
16,rough_seed_20,6,lm060_ls000_le040,0.43819498912261073,0.2770371355404156,0.7816766051436057,0.9289580733459623,1.7582107089618026,1.5679852415444373,0.36338884754905837,0.24454265692547644,0.5775548339843263,0.6569799987708287,1.0145821756413116,0.9431216387490653,0.9194150980151901,0.4763991582341148,0.0
16,rough_seed_20,6,lm040_ls060_le000,0.05167942574798677,1.012761539577812,1.2388428869468713,0.5189519064291002,3.2640796551600206,0.7223001277859542,0.050388339499953534,0.6995076794210223,0.8059591640722752,0.4180205617754072,1.4502263675427218,0.5436606810545063,1.0783777851414131,0.46021646447164066,0.0
16,rough_seed_20,6,lm040_ls040_le020,0.16180076168483795,0.8867326385246294,0.9671754841459057,0.8425869642128845,0.5551753237696848,0.030770083406305545,0.14997118218361843,0.6348465703515174,0.6765987495332773,0.6111705429975749,0.4415882876805158,0.03030617668020863,0.6495829726741972,0.4335834054460089,0.0
16,rough_seed_20,6,lm040_ls020_le040,0.4359291617217268,0.3439514336072868,0.7930183900915317,1.3364135745730876,0.9339198442992572,0.21220889098297063,0.36181213913190524,0.29561410573918334,0.5839004511747095,0.8486170932052693,0.6595489506185703,0.19244422509235248,0.6904207742172974,0.41406534167836934,0.0
16,rough_seed_20,6,lm040_ls000_le060,0.7213740990765107,0.4441924444793432,1.2244580882777247,1.4522074989308473,6.167985429785615,3.067881498887896,0.5431228666906849,0.3675503033908363,0.7995133301234295,0.8969886388535777,1.9696246429955655,1.403122347695136,2.76601659859026,0.8531830431131096,0.0
16,rough_seed_20,6,lm020_ls080_le000,0.05602903154046105,0.9865516702267595,1.2128077058758375,0.559769532926116,3.960414590810971,2.2785371677144486,0.05451567689524489,0.6864003066197515,0.7942621643318365,0.44453807504373893,1.6014893241007,1.187397337462049,1.5144442946028258,0.5660821962532183,0.0
16,rough_seed_20,6,lm020_ls060_le020,0.1594534693720365,0.819985654112524,0.22211565507594375,1.015923117828898,2.1091040327774047,2.0379494499053292,0.14794874700053565,0.598828618701882,0.20058350035926809,0.7010772134843561,1.134334592330036,1.111182764767645,1.3204739406503758,0.6664112348401172,0.0
16,rough_seed_20,6,lm020_ls040_le040,0.40590689800076873,0.590876346245399,1.2774733672165375,1.5217098791243449,2.020541058862629,1.5239796222211899,0.34068257355784404,0.4642850255592432,0.823066656216001,0.9249371948924057,1.105435973903584,0.9258368710414582,0.9306579829151529,0.4427252615014532,0.0
16,rough_seed_20,6,lm020_ls020_le060,0.5563867301990284,0.08986291925197469,0.6594073350609846,2.2277223963171537,3.5356017474997827,1.4225195654824936,0.44236693613395356,0.08605192617817788,0.5064605115474169,1.1717767480470136,1.511957764400724,0.8848081413167298,1.9600622415958142,0.8445544266349732,0.0
16,rough_seed_20,6,lm020_ls000_le080,0.8136093987700718,0.28765939508191396,1.4876391696476852,2.704032739774464,10.936444183259658,4.733229134579258,0.5953190025808986,0.2528261478982884,0.9113341360826617,1.3094221557768517,2.4795962565139353,1.7462789207848526,5.26159936470457,1.2586060155045968,0.0
16,rough_seed_20,6,lm000_ls100_le000,0.05804812896235233,1.0835280741710018,1.381904447795167,0.664324429450557,5.33168623205638,3.6658726521860023,0.056425822914066,0.7340626463137094,0.8679003558527607,0.5094192930166392,1.8455665880519452,1.5402748805105406,2.379467554254806,0.7456239788328629,0.0
16,rough_seed_20,6,lm000_ls080_le020,0.15982927175738929,0.8920825949673292,0.0512082811236045,1.0266381673837142,4.633439695705074,4.39498904696796,0.14827281476681295,0.6376781245221529,0.04994024649838618,0.7063783450648994,1.728720213977068,1.685470568488938,2.9839822540694754,1.0948926472478513,0.0
16,rough_seed_20,6,lm000_ls060_le040,0.39963959406864585,0.537592040522202,0.5646393580490444,1.464652558515521,4.309324910397587,3.543745303688615,0.33621477067158956,0.4302175826610506,0.44765535529506084,0.9020508476680003,1.669464691653097,1.5137516287230626,2.6052839266539434,0.9570598198054864,0.0
16,rough_seed_20,6,lm000_ls040_le060,0.5678907975998506,0.05965689117544133,0.6504394972303772,2.1942500106737644,5.868622372502352,4.662508321433762,0.44973127511508276,0.057945168155508424,0.5010416144022454,1.1613523218308512,1.9269635581057902,1.733866960376949,3.8157978395347363,1.271154927546918,0.0
16,rough_seed_20,6,lm000_ls020_le080,0.8318722789404461,0.4465338516918239,1.7713676822895816,3.6935968036683637,7.167440698276201,2.829412656789559,0.6053385470860496,0.36917024764333256,1.0193409464647356,1.546199197631404,2.1001556037720492,1.3427114381140792,3.546892115270758,0.9984054994411382,0.0
16,rough_seed_20,6,lm000_ls000_le100,1.0,0.0,0.9588063188687238,3.8380016088381304,10.774758309121275,4.190273201543342,0.6931471805599453,0.0,0.6723352667284695,1.5765017447297667,2.4659581139271776,1.646786335781445,5.614742266878007,1.4412545823833247,0.0
17,rough_seed_28,6,lm100_ls000_le000,0.0,1.0,1.0,0.0,0.3476690163752203,0.4424676856411124,0.0,0.6931471805599453,0.6931471805599453,-0.03108161690283595,0.29837644552738185,0.3663553175139198,0.4032877659945558,0.2508814049938083,0.3333333333333333
17,rough_seed_28,6,lm080_ls020_le000,0.06596671078954602,0.5923764737508781,0.844176407156701,0.21564479843650908,0.1970163280418818,0.9260432854944834,0.06388209710364805,0.46522753795229377,0.6120327860450316,0.1952746343236239,0.1798320672863783,0.6554677874195918,0.20896837056458062,0.15340766975348383,0.0
17,rough_seed_28,6,lm080_ls000_le020,0.9932917610941652,2.0569338868007705,3.443144018436426,1.391318224840345,0.2750151989103907,0.24422733988046164,0.6897874234385701,1.117412415851403,1.4913622381113947,0.8718447724015366,0.24295809925337025,0.21851472672045463,1.7929539433975081,0.7764530589839799,0.0
17,rough_seed_28,6,lm060_ls040_le000,0.017290715137091857,0.5671160513923715,0.7282364576305951,0.15541803194774367,0.4881948033535764,1.3632328657294273,0.017142931809524954,0.44923702023107837,0.5471014999268691,0.1444622109143061,0.39756384407436024,0.8600305399974548,0.2840149909827597,0.1639738317773617,0.0
17,rough_seed_28,6,lm060_ls020_le020,0.9576076523001096,0.8990044891063806,3.178176071177746,1.4445629025222462,0.0,0.9611869860180513,0.6717231421599912,0.6413297957590981,1.4298748047015868,0.8938663349706797,-0.11790957800909507,0.6735498950489043,1.2009829414960707,0.5792358254105214,0.3333333333333333
17,rough_seed_28,6,lm060_ls000_le040,1.584843406555654,3.80046284155291,3.7405123528338984,2.1367800545145803,0.0,0.7266423271183537,0.9496649283907307,1.5687123385887456,1.5561452211807083,1.1431968134303025,-0.19463770314910345,0.5461786712404271,2.4554231717424604,0.9889494922392341,0.3333333333333333
17,rough_seed_28,6,lm040_ls060_le000,0.16417571087646976,0.5697530415619931,0.6776368874972689,0.32892351930338337,0.7648272916863944,1.0412895600888286,0.1520132922780113,0.45091830861937365,0.5173861886192409,0.28436923052317786,0.5680528338617128,0.7135817454399487,0.2411582437142915,0.14856200676940448,0.0
17,rough_seed_28,6,lm040_ls040_le020,0.7314809672192489,1.7380791279546282,2.0479997760986337,1.554485485454548,0.0,1.5167028448098425,0.548977092723258,1.0072566263590457,1.1144855643659437,0.9378508278209381,-0.04915631837429335,0.9229496499106278,1.0307935258262395,0.5456075314287784,0.3333333333333333
17,rough_seed_28,6,lm040_ls020_le040,1.6422897082455976,3.2847497932194507,3.7326620112520916,2.311594396755604,0.0,1.2900828418087782,0.971645854988398,1.45506215903089,1.554487837271764,1.1974297642758895,-0.6691983338882603,0.8285879923741806,2.13221121705759,1.0253147490347418,0.3333333333333333
17,rough_seed_28,6,lm040_ls000_le060,2.1809576907022725,5.145513218925743,4.097568984133133,1.7792585888757797,0.0,1.2470839512361385,1.1571823120505342,1.815722257663302,1.6287637563093096,1.0221841974842034,-0.322725498567778,0.8096333539810766,2.79923245121641,1.030858757708548,0.3333333333333333
17,rough_seed_28,6,lm020_ls080_le000,0.2359461594450606,0.5474503631891309,1.6071412737590323,0.7549352985363756,0.39140653355469823,0.8665910443210981,0.2118367977671905,0.436608649578586,0.9582543236477001,0.562431989307387,0.33031513016599134,0.6241137962815215,0.4718610660545606,0.26367641277299,0.0
17,rough_seed_28,6,lm020_ls060_le020,0.8192041750915271,1.089876924384008,2.012368317931025,2.2244438515491596,0.0,1.615264949989657,0.5983991390266324,0.7371051763882203,1.1027265859712647,1.170760486244631,-0.6335921050116593,0.9613654116921401,0.9640733229276696,0.6948066009656677,0.3333333333333333
17,rough_seed_28,6,lm020_ls040_le040,1.7189972955072672,3.2128074538134994,2.042555974036965,2.573738277811416,0.0,2.6539471868161524,1.0002631709853547,1.438129279083613,1.1126979430930484,1.273612184568254,-0.3615515124912415,1.2958080043254045,1.5596465496322784,0.7520466221300367,0.3333333333333333
17,rough_seed_28,6,lm020_ls020_le060,2.216491669582751,5.153874068316809,2.9501429116742948,1.6672755102857917,0.0,1.2558907415734104,1.168291221964352,1.8170818133035382,1.3737517584292513,0.9810575433086852,-0.28765045196585404,0.8135449023094046,2.4657807992382175,0.9507242666816355,0.3333333333333333
17,rough_seed_28,6,lm020_ls000_le080,2.69988768450396,9.54711958272465,5.673778325978974,2.0796309847980585,0.0,0.7659897354012224,1.3083024636499698,2.355852797309717,1.8981861652104364,1.1248097796771757,-0.18396209033479216,0.5687112898212878,5.025054957669434,1.350927482335484,0.3333333333333333
17,rough_seed_28,6,lm000_ls100_le000,0.23588681885320262,0.0,0.10329968551997849,0.915407342992391,0.5198073775223859,1.7875983835984486,0.21178878433554654,0.0,0.09830540374826154,0.6499303117580475,0.41858360151363416,1.0251804307278645,0.9612088665800148,0.594533385305246,0.0
17,rough_seed_28,6,lm000_ls080_le020,1.0,0.2761665082421718,0.0,2.559762535889971,0.0,3.661542098723748,0.6931471805599453,0.2438606687620109,0.0,1.2696938392374748,-0.14937684985269184,1.539346315867697,1.832490380951964,0.8363768310533097,0.3333333333333333
17,rough_seed_28,6,lm000_ls060_le040,1.8261206680385873,4.05156828229159,2.0011648549479255,3.3036793728292864,0.545404276263891,4.220024317553902,1.0389049825859182,1.6196987460251333,1.0990004982876451,1.4594703249240992,0.43528554360546257,1.6525020604189267,2.4008607244747915,0.7194933689630444,0.0
17,rough_seed_28,6,lm000_ls040_le060,2.1604353240886085,4.44910096431131,3.6095294870489814,1.8642079778993226,0.09093334871014178,2.1001854223329275,1.1507097788982092,1.69545063439082,1.5281257882528603,1.0522918644434482,0.08703361306003649,1.1314619233581182,2.0545796755021697,0.7011662668934289,0.0
17,rough_seed_28,6,lm000_ls020_le080,2.5815686027956573,9.734983291611353,5.3301436349814715,2.1925498353905732,0.0,1.354897339460099,1.2758008616552616,2.3735078748890444,1.845322927048956,1.1608199189485537,-0.06154995951605935,0.8564971339322515,4.699749451512603,1.1796215234095053,0.3333333333333333
17,rough_seed_28,6,lm000_ls000_le100,3.158582943506154,9.83739339398625,5.533794341890057,2.9784061042671373,0.22477152434118974,1.7095296634536348,1.4251743776624206,2.3830025052865373,1.8769878376131357,1.3808812627695013,0.20275431585951298,0.9967750639078699,4.539021129106833,1.0349180260084032,0.0
18,rough_seed_17,6,lm100_ls000_le000,0.0005123518609877983,0.09464123981968448,0.26922910332438293,0.0,0.0,0.7855937568074718,0.0005122206535873937,0.0904266747165666,0.23840971091183247,-0.1832241830228799,-0.18440757312805411,0.5797509967871561,0.20383941505458703,0.26663731246547057,0.6666666666666666
18,rough_seed_17,6,lm080_ls020_le000,0.04635244453353344,0.28036529448276126,0.8382225489825449,0.05325598922862004,0.0,0.6766738285046443,0.04531025395023173,0.24714542353125488,0.608799098748663,0.05188630828723473,-0.16197378904870463,0.5168119669083584,0.1496058532185828,0.16922746625242238,0.3333333333333333
18,rough_seed_17,6,lm080_ls000_le020,0.4921172776964694,0.6699069016552688,0.3396643622615914,0.0,0.46925735350910736,0.3735606670688741,0.40019610304661074,0.5127678773628983,0.29241910666430104,-0.054371003916291794,0.3847570714387871,0.31740639526749126,0.24222104354997118,0.20252173383006797,0.3333333333333333
18,rough_seed_17,6,lm060_ls040_le000,0.0,0.6046352986225292,0.9979711357216359,0.12282776454158667,0.0,0.49749668211697934,0.0,0.47289650248915627,0.692132233536241,0.11585029314925999,-0.12643768496275665,0.4037948353903079,0.4093125055895908,0.33450729291570197,0.3333333333333333
18,rough_seed_17,6,lm060_ls020_le020,0.5571118303767914,0.6825165438702985,0.4083490349711585,0.30145492488814973,1.207792065785541,0.22216366245902663,0.4428327145351731,0.5202906153979415,0.34241812117082365,0.26348281165116455,0.7919929508759092,0.2006227817807854,0.32237259997200535,0.19761585925067146,0.0
18,rough_seed_17,6,lm060_ls000_le040,1.0,0.0,1.0,0.0,0.0,0.3214431337020073,0.6931471805599453,0.0,0.6931471805599453,-0.03889234718228829,-0.5873401694091418,0.278724422507116,0.5595189554326643,0.5779341517347348,0.6666666666666666
18,rough_seed_17,6,lm040_ls060_le000,0.11419009824805318,0.43363345545972526,1.0466123663686038,0.15814838231012426,0.0,0.3304965171261752,0.10812777169383953,0.36021209964293865,0.7161859220487271,0.14682250765194838,-0.2560866603040819,0.28555219371416124,0.3979025295880749,0.3618757414132317,0.3333333333333333
18,rough_seed_17,6,lm040_ls040_le020,0.5339597176820022,0.83061083095312,0.4128785737836549,0.40690284459083637,1.1184239627100505,0.7127537981417108,0.42785244294056185,0.604649698564783,0.3456291649663482,0.34139072428457634,0.7506723983988272,0.5381024834676497,0.23824840973538408,0.14165257899711037,0.0
18,rough_seed_17,6,lm040_ls020_le040,0.930969523632551,0.7568964368373209,0.443097983601985,0.1229459355337401,0.0,0.04348370303354322,0.658022220635424,0.56354886429035,0.36679218019052784,0.11595553170669659,-0.11859249629250335,0.04256482981234133,0.6548447685015245,0.5161451332965891,0.3333333333333333
18,rough_seed_17,6,lm040_ls000_le060,2.3108913626889147,1.2096944882717358,2.682184784425062,0.0,0.0,0.2978546869705305,1.1972174469996077,0.7928542653725243,1.3035062674356641,-0.12842159228554817,-0.4589293465978197,0.26071266052836867,1.9683053161383939,1.2067387527209317,0.6666666666666666
18,rough_seed_17,6,lm020_ls080_le000,0.10461091969815578,0.7171601598778032,0.6118628621003379,0.0,0.0,0.22208712475333142,0.09949316409438515,0.5406718564689196,0.47739056732676366,-0.025886589589229736,-0.3145904677112443,0.2005601550600572,0.40384893897432184,0.4191574967101617,0.6666666666666666
18,rough_seed_17,6,lm020_ls060_le020,0.5851599826906911,1.0,0.0,0.1859376497921376,0.5196768542136683,0.626073306595245,0.46068533768714415,0.6931471805599453,0.0,0.1705337273488452,0.41849771634441035,0.48616809411628126,0.5018729284267102,0.3503230562233717,0.0
18,rough_seed_17,6,lm020_ls040_le040,1.0440025510444515,0.28905862618208306,0.993862742204548,0.18538725506872042,0.15880148788906426,0.0,0.7149099204054793,0.2539122048328518,0.6900738337664436,0.17006951872676002,0.14738627090348722,-0.1538904683619179,0.6609117254910992,0.4984435459121485,0.3333333333333333
18,rough_seed_17,6,lm020_ls020_le060,2.265373495274082,1.563601561406821,2.6163746792535183,0.0,0.0,0.0,1.183374149838032,0.9414131297157868,1.2854720542122529,-0.15348989267222102,-0.4169106408127883,-0.1664372482863974,2.1484499119781404,1.3823657051791596,1.0
18,rough_seed_17,6,lm020_ls000_le080,2.7037574468991474,1.725872281852484,1.747267245621655,0.0,0.23178995920166057,0.5828535802899528,1.3093478305412534,1.0027884803251386,1.0106066887377534,-0.097863398892303,0.20846836291566495,0.4592292815419477,1.7874178116272244,0.9176362513462785,0.3333333333333333
18,rough_seed_17,6,lm000_ls100_le000,0.16456353355940764,1.056999758096948,0.5904860501521143,0.0,0.0,0.2937419274007893,0.15234636751384967,0.7212484930708851,0.4640396614374539,-0.16071296227516063,-0.22201079587724593,0.257538738321864,0.5061024714692268,0.4876065139509104,0.6666666666666666
