idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
568,3,upslope,3.364693217454324,-0.1766391740136998,0.21,0.21006628633836516,6.628633836516795e-05,0.004414575508006595,0.004235065378371736,-0.00017951012963485832,0.32,0.3200000000003043,3.043121310497554e-13,0.045,0.04500000334756264,3.3475626437518002e-09,1.0,1.000000000000879,8.790745908981989e-13
569,3,upslope,3.4131531645507693,-0.18296542499514254,0.21,0.21006716236554862,6.716236554862864e-05,0.004554520453851693,0.004380485113031769,-0.00017403534081992383,0.32,0.32000000000035306,3.530509218307998e-13,0.045,0.04500000348033456,3.480334562211418e-09,1.0,1.0000000000010199,1.0198508704206688e-12
570,3,upslope,3.4609319143830017,-0.18533877548600416,0.21,0.21006016785094783,6.016785094783983e-05,0.004645275687904896,0.004437522758511828,-0.000207752929393068,0.32,0.32000000000040224,4.022338018216942e-13,0.045,0.045000003498980014,3.4989800154483497e-09,1.0,1.0000000000011622,1.1621814621776139e-12
571,3,upslope,3.5056974829119767,-0.18959157813036198,0.21,0.21005774112013853,5.774112013853805e-05,0.004737741011004289,0.004536302844625981,-0.0002014381663783078,0.32,0.3200000000004477,4.476974346800944e-13,0.045,0.0450000035754019,3.5754019050981967e-09,1.0,1.0000000000012936,1.2936318682932324e-12
572,3,upslope,3.542501672001903,-0.19064537006804452,0.21,0.21005077828122565,5.07782812256552e-05,0.004742220601906374,0.004562935503206624,-0.00017928509869975014,0.32,0.3200000000004858,4.857780844247372e-13,0.045,0.045000003567265606,3.5672656079066556e-09,1.0,1.0000000000014038,1.403765992336048e-12
573,3,upslope,3.5779394146431853,-0.19906064423980652,0.21,0.21005912469510893,5.9124695108936365e-05,0.004977274085394896,0.004753941056910177,-0.00022333302848471896,0.32,0.32000000000052037,5.203615316418109e-13,0.045,0.04500000377444141,3.774441412196516e-09,1.0,1.0000000000015035,1.503464019947387e-12
574,3,upslope,3.6152266530802977,-0.21068983849282413,0.21,0.21007354971772219,7.354971772219332e-05,0.005234405591383417,0.005016914640622715,-0.0002174909507607018,0.32,0.32000000000055595,5.559441795810471e-13,0.045,0.04500000407304393,4.073043929908593e-09,1.0,1.000000000001606,1.6060486274227515e-12
575,3,upslope,3.6566664551464405,-0.2143837429545497,0.21,0.21007080919474444,7.08091947444478e-05,0.005352365798277255,0.005102927617893968,-0.0002494381803832867,0.32,0.3200000000005981,5.980771433655718e-13,0.045,0.04500000413672992,4.136729923887028e-09,1.0,1.000000000001728,1.7279511155265936e-12
576,3,upslope,3.6970897624047616,-0.22412337990221948,0.21,0.21008061547818102,8.061547818102865e-05,0.005595315220432487,0.005323943273242668,-0.00027137194718981905,0.32,0.3200000000006375,6.374900607397649e-13,0.045,0.04500000437713303,4.377133031030489e-09,1.0,1.0000000000018416,1.8416379532482097e-12
577,3,upslope,3.7336444980181573,-0.23316987608406986,0.21,0.21008996925683074,8.996925683074641e-05,0.005800392910450529,0.005529146738209571,-0.00027124617224095777,0.32,0.320000000000673,6.730171975277699e-13,0.045,0.045000004601471626,4.601471627341258e-09,1.0,1.0000000000019442,1.944222560723574e-12
578,3,upslope,3.774757637085888,-0.24346008736897662,0.21,0.2101007245770904,0.00010072457709039973,0.00608324479131266,0.005762522464159396,-0.0003207223271532644,0.32,0.320000000000713,7.129852264142755e-13,0.045,0.04500000485714424,4.857144242365052e-09,1.0,1.0000000000020595,2.0594637106796654e-12
579,3,upslope,3.8182059448025885,-0.25721142213084813,0.21,0.21011794108449156,0.00011794108449156293,0.006398660061698572,0.006073430545729168,-0.00032522951596940415,0.32,0.3200000000007544,7.543965452327939e-13,0.045,0.045000005210914205,5.2109142070766445e-09,1.0,1.000000000002179,2.1789237081293322e-12
580,3,upslope,3.8701206117392575,-0.2717063718305655,0.21,0.21013457517961856,0.0001345751796185679,0.0067654292933625295,0.006401664196706212,-0.00036376509665631777,0.32,0.3200000000008044,8.044120924921572e-13,0.045,0.045000005577373964,5.577373965448551e-09,1.0,1.000000000002323,2.3230306567256775e-12
581,3,upslope,3.9176109402745127,-0.2866693022713704,0.21,0.2101532556682522,0.0001532556682521946,0.00717074764039519,0.006739983548391017,-0.00043076409200417266,0.32,0.32000000000084966,8.496536807456323e-13,0.045,0.045000005962088495,5.962088496513918e-09,1.0,1.0000000000024536,2.453592884421596e-12
582,3,upslope,3.9674364467174636,-0.2923702237496095,0.21,0.2101525220906383,0.00015252209063831845,0.007293928868213684,0.006871545220847093,-0.000422383647366591,0.32,0.3200000000009,9.000022949123831e-13,0.045,0.04500000607525487,6.075254868620483e-09,1.0,1.000000000002599,2.5990321006474915e-12
583,3,rough,4.016600966462301,-0.2916453880440489,0.205,0.20535430424895515,0.00035430424895516177,0.007301784560038504,0.007049177458735938,-0.0002526071013025655,0.32,0.31999999999895,-1.0499934255392418e-12,0.055,0.05499999485465629,-5.145343713597317e-09,1.0,0.9999999999969622,-3.0377922399793533e-12
584,3,rough,4.065980428607902,-0.29316940010946796,0.205,0.20534518637813803,0.000345186378138046,0.007327074896901218,0.007087371429553001,-0.00023970346734821651,0.32,0.3199999999990011,-9.989231664064846e-13,0.055,0.05499999484694046,-5.153059541573857e-09,1.0,0.9999999999971099,-2.8901325777042075e-12
585,3,rough,4.111711795688837,-0.29316375640379433,0.205,0.20533386021824004,0.0003338602182400563,0.007308831780552635,0.0070910803207527885,-0.00021775145979984617,0.32,0.3199999999990488,-9.511835763476029e-13,0.055,0.05499999479862468,-5.201375323504731e-09,1.0,0.999999999997248,-2.752020833440838e-12
586,3,rough,4.160180125416207,-0.3045524367789589,0.205,0.20534502972028823,0.0003450297202882424,0.007609779002993542,0.0073496174173041506,-0.00026016158568939116,0.32,0.3199999999990961,-9.038880754985712e-13,0.055,0.05499999507846666,-4.921533340584983e-09,1.0,0.9999999999973844,-2.6155744237144063e-12
587,3,rough,4.2077393104153185,-0.3172695030940988,0.205,0.20535912572059944,0.0003591257205994569,0.00790197703980308,0.007637760184818168,-0.00026421685498491214,0.32,0.3199999999991421,-8.579248422790897e-13,0.055,0.05499999539785954,-4.602140460385762e-09,1.0,0.9999999999975171,-2.4829027722717e-12
588,3,rough,4.25635600947367,-0.32396026650577936,0.205,0.20536070427994074,0.0003607042799407545,0.008079045502713164,0.0077913378553524995,-0.00028770764736066497,0.32,0.3199999999991909,-8.091305403468141e-13,0.055,0.0549999955410566,-4.458943402008142e-09,1.0,0.9999999999976581,-2.3419044481443052e-12
589,3,rough,4.303142130849876,-0.3398107190617335,0.205,0.2053813639696899,0.0003813639696899074,0.008487291800407592,0.008149429251370882,-0.00033786254903670973,0.32,0.3199999999992352,-7.648326416642703e-13,0.055,0.054999995952297806,-4.04770219425421e-09,1.0,0.9999999999977858,-2.2142288003124122e-12
590,3,rough,4.347180798275069,-0.34644828923538856,0.205,0.20538396702834086,0.00038396702834087026,0.008635199127705178,0.008301434443853922,-0.0003337646838512554,0.32,0.3199999999992792,-7.208122987378829e-13,0.055,0.05499999609876978,-3.901230220815233e-09,1.0,0.999999999997913,-2.0869972416903693e-12
591,3,rough,4.389527226601378,-0.3526132476568991,0.205,0.2053860276158329,0.00038602761583292344,0.00882324072554082,0.008442737527401965,-0.00038050319813885507,0.32,0.3199999999993216,-6.784017791972019e-13,0.055,0.054999996233292756,-3.7667072447233885e-09,1.0,0.9999999999980355,-1.9645396420742145e-12
592,3,rough,4.433312814958849,-0.36211594716509454,0.205,0.2053945201526679,0.0003945201526679154,0.009027648788154227,0.008658740929547343,-0.0003689078586068834,0.32,0.31999999999936457,-6.354361481442083e-13,0.055,0.054999996463271875,-3.5367281256415417e-09,1.0,0.9999999999981595,-1.8405277302235845e-12
593,3,rough,4.481173448851074,-0.35926382345312613,0.205,0.2053768782427538,0.0003768782427538142,0.008974919517599999,0.008599025653685307,-0.00037589386391469193,0.32,0.3199999999994153,-5.846989559188387e-13,0.055,0.05499999633001528,-3.6699847189014534e-09,1.0,0.9999999999983064,-1.6936452240656763e-12
594,3,rough,4.534144398588215,-0.3635741077657892,0.205,0.2053725382689507,0.00037253826895070064,0.009081409828098925,0.008699778226660257,-0.0003816316014386683,0.32,0.3199999999994693,-5.306866057708248e-13,0.055,0.05499999639946751,-3.6005324902110836e-09,1.0,0.9999999999984626,-1.5374368445009168e-12
595,3,rough,4.5825496821981595,-0.3730210624256987,0.205,0.20537977444897945,0.0003797744489794641,0.009295132670749863,0.008914923450765524,-0.0003802092199843392,0.32,0.3199999999995171,-4.828915045607118e-13,0.055,0.05499999662296287,-3.377037129104199e-09,1.0,0.9999999999986006,-1.3994361225400098e-12
596,3,rough,4.632774124153838,-0.38471334673407453,0.205,0.2053911269048587,0.0003911269048587074,0.009611797504091031,0.009180391643921018,-0.00043140586017001263,0.32,0.3199999999995662,-4.338196468722799e-13,0.055,0.05499999690977641,-3.0902235909069375e-09,1.0,0.9999999999987421,-1.2578826869003024e-12
597,3,rough,4.679399853521792,-0.3961285569132705,0.205,0.20540280625024585,0.00040280625024585737,0.009884592383212511,0.009439367012512526,-0.0004452253706999851,0.32,0.31999999999961154,-3.8846703631634227e-13,0.055,0.05499999719232929,-2.8076707070390228e-09,1.0,0.999999999998873,-1.1269873922969964e-12
598,3,rough,4.731131744336741,-0.39738316552967934,0.205,0.20539255846002646,0.00039255846002647643,0.009926877666717135,0.009471738613050321,-0.0004551390536668143,0.32,0.31999999999966516,-3.348432642269472e-13,0.055,0.05499999717430954,-2.8256904593959575e-09,1.0,0.9999999999990281,-9.71889235756862e-13
599,3,rough,4.777192897630258,-0.40739370996925256,0.205,0.2054015207980605,0.0004015207980605229,0.010189345528925947,0.009699280303614539,-0.000490065225311408,0.32,0.31999999999971035,-2.8965718712470334e-13,0.055,0.05499999741664709,-2.5833529135321776e-09,1.0,0.9999999999991586,-8.414380303634061e-13
600,3,rough,4.824594940392314,-0.40419840754976655,0.205,0.20538329442265127,0.00038329442265128133,0.010105628575347116,0.009631858467903993,-0.0004737701074431222,0.32,0.3199999999997607,-2.393085729579525e-13,0.055,0.05499999727390297,-2.726097028671326e-09,1.0,0.9999999999993043,-6.956657472301231e-13
601,3,rough,4.873280816591283,-0.39283314744478065,0.205,0.2053481350239526,0.0003481350239526171,0.009848702973378356,0.00938199195639243,-0.0004667110169859264,0.32,0.3199999999998147,-1.8529622280993863e-13,0.055,0.05499999689244509,-3.10755490784409e-09,1.0,0.999999999999461,-5.390132784555135e-13
602,3,rough,4.92805308774284,-0.38744123259564794,0.205,0.20532361784635617,0.00032361784635617785,0.009691955122632248,0.009266106320548086,-0.0004258488020841625,0.32,0.3199999999998734,-1.266209359584991e-13,0.055,0.05499999667812242,-3.321877578565946e-09,1.0,0.999999999999631,-3.6903813338540203e-13
603,3,rough,4.975438730817787,-0.3818964180583129,0.205,0.20530061728569282,0.0003006172856928335,0.0095362992708172,0.009146184804862128,-0.00039011446595507183,0.32,0.3199999999999244,-7.560618797697316e-14,0.055,0.054999996467135145,-3.532864854827178e-09,1.0,0.9999999999997787,-2.212674488077937e-13
604,3,rough,5.025060422392714,-0.38410929894455925,0.205,0.2052928404476361,0.0002928404476361113,0.009615958863714092,0.009199791410080765,-0.00041616745363332736,0.32,0.3199999999999755,-2.4480417692984702e-14,0.055,0.054999996479177984,-3.5208220158788883e-09,1.0,0.9999999999999265,-7.349676423018536e-14
605,3,rough,5.080968881768476,-0.3856874216145938,0.205,0.20528221724263065,0.00028221724263066683,0.009630910321326062,0.009239741963327193,-0.00039116835799886916,0.32,0.32000000000003337,3.3362201889985954e-14,0.055,0.054999996466159676,-3.5338403245321892e-09,1.0,1.000000000000094,9.392486788328824e-14
606,3,rough,5.1374457232634345,-0.38560275724277754,0.205,0.20526807177234524,0.0002680717723452519,0.00963731908152058,0.009242586296600021,-0.0003947327849205592,0.32,0.3200000000000923,9.231504449758177e-14,0.055,0.0549999964042339,-3.5957661015384446e-09,1.0,1.0000000000002645,2.644551244657123e-13
607,3,rough,5.184255894814361,-0.38445975463962456,0.205,0.2052541656325607,0.0002541656325606989,0.00963178298035684,0.009220972118133485,-0.0004108108622233545,0.32,0.32000000000014145,1.4144241333724494e-13,0.055,0.054999996321738506,-3.678261494000079e-09,1.0,1.0000000000004068,4.0678571622265736e-13
608,3,rough,5.236030067678739,-0.3830704703406028,0.205,0.20523853045103263,0.00023853045103264248,0.009566523164063059,0.009194271214177503,-0.00037225194988555615,0.32,0.32000000000019585,1.9584334154387761e-13,0.055,0.05499999622686114,-3.773138856910663e-09,1.0,1.0000000000005642,5.642153411145046e-13
609,3,rough,5.284577601256242,-0.3813789558123445,0.205,0.20522307894165193,0.00022307894165193853,0.00955055150449469,0.009160546590899885,-0.00039000491359480506,0.32,0.320000000000247,2.4696911182786607e-13,0.055,0.054999996126600496,-3.8733995039175184e-09,1.0,1.000000000000712,7.120970479945754e-13
610,3,rough,5.336315040229649,-0.38247295269684206,0.205,0.20521250313991396,0.00021250313991397207,0.009552825492994778,0.009189329893069623,-0.00036349559992515483,0.32,0.3200000000003006,3.0059288391726113e-13,0.055,0.05499999610390865,-3.896091352317832e-09,1.0,1.0000000000008673,8.673062268371723e-13
611,3,rough,5.38637598626946,-0.3857729166093104,0.205,0.20520682844243765,0.00020682844243766207,0.009634393847170897,0.009267263489856856,-0.00036713035731404144,0.32,0.3200000000003519,3.5188518765494337e-13,0.055,0.05499999614707204,-3.852927962788577e-09,1.0,1.0000000000010156,1.0156320229270932e-12
612,3,rough,5.430941793906729,-0.39453515299521746,0.205,0.20521362204790317,0.00021362204790317807,0.009865983078232943,0.00946678715856659,-0.00039919591966635325,0.32,0.32000000000039586,3.9585001943009956e-13,0.055,0.05499999635471695,-3.6452830476374487e-09,1.0,1.0000000000011426,1.1426415369442111e-12
613,3,rough,5.47144267743166,-0.4005409159609754,0.205,0.2052158154946134,0.00021581549461341387,0.009990845078546317,0.009604378358322552,-0.00038646672022376455,0.32,0.3200000000004364,4.363731598289178e-13,0.055,0.05499999648655804,-3.5134419609783585e-09,1.0,1.0000000000012597,1.2596590437397026e-12
614,3,rough,5.510809762381302,-0.3961423870089149,0.205,0.205197130075844,0.00019713007584401532,0.009918735245197902,0.009509397411051425,-0.0004093378341464768,0.32,0.32000000000047873,4.787281682183675e-13,0.055,0.054999996317316786,-3.682683213934723e-09,1.0,1.0000000000013822,1.3822276656583199e-12
615,3,rough,5.549594693673678,-0.39952791057356485,0.205,0.20519441925148874,0.00019441925148874772,0.010009210720580862,0.009588297184422051,-0.00042091353615881025,0.32,0.3200000000005182,5.181965967437918e-13,0.055,0.05499999637483877,-3.625161233700158e-09,1.0,1.0000000000014964,1.496358592589786e-12
616,3,rough,5.590307797355078,-0.383963043801455,0.205,0.20515269163447553,0.00015269163447553802,0.009603189206272815,0.009243924630589335,-0.0003592645756834798,0.32,0.3200000000005651,5.651035195342047e-13,0.055,0.054999995879764355,-4.120235645721504e-09,1.0,1.0000000000016325,1.6324719354088302e-12
617,3,rough,5.635435906796979,-0.37804585375074756,0.205,0.20512949231783845,0.00012949231783845883,0.009469229918002236,0.009115493313721053,-0.0003537366042811827,0.32,0.32000000000061385,6.138423103152491e-13,0.055,0.05499999566033546,-4.339664537444943e-09,1.0,1.000000000001774,1.7739143487460751e-12
618,3,rough,5.678996844861371,-0.3734606238473894,0.205,0.2051093895748602,0.00010938957486020251,0.009335349579077652,0.009016692349539246,-0.0003186572295384056,0.32,0.3200000000006606,6.605826996519681e-13,0.055,0.05499999548125415,-4.518745849724226e-09,1.0,1.0000000000019091,1.909139513145419e-12
619,3,rough,5.724673419229287,-0.3590225590146547,0.205,0.2050687255109597,6.872551095971069e-05,0.008978637824247333,0.008697913677471752,-0.00028072414677558083,0.32,0.3200000000007124,7.123746037507317e-13,0.055,0.05499999501369057,-4.986309427856828e-09,1.0,1.0000000000020595,2.0594637106796654e-12
620,3,rough,5.768568682536107,-0.3591806766380542,0.205,0.20505818667712938,5.818667712939596e-05,0.008992381598607045,0.008705127733780014,-0.00028725386482703064,0.32,0.3200000000007581,7.581157923652881e-13,0.055,0.05499999497206584,-5.0279341592962545e-09,1.0,1.0000000000021918,2.191802295214984e-12
621,3,rough,5.809498938628654,-0.3536327528236551,0.205,0.20503677696055309,3.677696055309765e-05,0.008826567839582352,0.008584595399719275,-0.00024197243986307654,0.32,0.32000000000080236,8.023581798966006e-13,0.055,0.054999994767785276,-5.232214723982498e-09,1.0,1.00000000000232,2.319922032256727e-12
622,3,rough,5.85345965349168,-0.35771935861949866,0.205,0.2050342113662384,3.4211366238406926e-05,0.00894922666256836,0.008679594432051267,-0.0002696322305170938,0.32,0.32000000000084705,8.470446566377632e-13,0.055,0.054999994840226094,-5.159773906748821e-09,1.0,1.0000000000024492,2.4491519923230953e-12
623,3,rough,5.898774864237892,-0.3676165910457429,0.205,0.2050431278179904,4.312781799040155e-05,0.009162158156881964,0.008904541685971289,-0.0002576164709106755,0.32,0.3200000000008915,8.915090887740007e-13,0.055,0.05499999508005701,-4.9199429877355705e-09,1.0,1.0000000000025775,2.5774937739697634e-12
624,3,rough,5.94866004827527,-0.36451360726824983,0.205,0.20502447482313543,2.4474823135445245e-05,0.009099631192627534,0.008839390883919059,-0.0002602403087084756,0.32,0.3200000000009444,9.444112158973894e-13,0.055,0.05499999493738047,-5.062619531925883e-09,1.0,1.0000000000027307,2.730704551368035e-12
625,3,rough,5.990842915011844,-0.36534535273955915,0.205,0.20501572963242504,1.572963242504888e-05,0.00915000396192347,0.008861513111719186,-0.00028849085020428433,0.32,0.32000000000098816,9.881540030676206e-13,0.055,0.05499999491712969,-5.082870312145271e-09,1.0,1.0000000000028573,2.857269976175303e-12
626,3,downslope,6.030669535407258,-0.3609055426693806,0.2025,0.20306547472049857,0.00056547472049856,0.00901517078712498,0.008516503611481993,-0.0004986671756429858,0.32,0.31999999999890394,-1.0960676810611858e-12,0.045,0.045000007944716286,7.944716287622278e-09,1.0,0.9999999999968245,-3.1754598950328727e-12
627,3,downslope,6.068308882470098,-0.3519667254449174,0.2025,0.2030379831105406,0.0005379831105405963,0.0088308315693342,0.00831992801887836,-0.0005109035504558407,0.32,0.31999999999894574,-1.0542677841840487e-12,0.045,0.0450000076453851,7.645385102783564e-09,1.0,0.9999999999969458,-3.0542235407438056e-12
628,3,downslope,6.106574873211223,-0.35150351110997385,0.2025,0.20302757343669278,0.0005275734366927687,0.008817551282807637,0.008312786754451757,-0.0005047645283558794,0.32,0.3199999999989858,-1.0141887329950805e-12,0.045,0.04500000759163601,7.591636014270264e-09,1.0,0.9999999999970617,-2.9383162569729393e-12
629,3,downslope,6.141108212249222,-0.3368870279876166,0.2025,0.20298930353769576,0.0004893035376957455,0.008420602341174512,0.007989086980060464,-0.000431515361114047,0.32,0.319999999999026,-9.739986595036498e-13,0.045,0.04500000713062186,7.1306218638045316e-09,1.0,0.9999999999971784,-2.8216318170848353e-12
630,3,downslope,6.17803118535425,-0.33324599356034973,0.2025,0.202972763361366,0.00047276336136597985,0.008353023069257113,0.00791082678901682,-0.0004421962802402934,0.32,0.31999999999906553,-9.344747198269943e-13,0.045,0.045000006985961585,6.985961586991607e-09,1.0,0.9999999999972929,-2.707056800943519e-12
631,3,downslope,6.214182770292811,-0.32617038867710574,0.2025,0.20294942909456226,0.0004494290945622481,0.008147485704888548,0.007755758689550961,-0.0003917270153375868,0.32,0.3199999999991053,-8.947287355454137e-13,0.045,0.04500000674232886,6.742328861886193e-09,1.0,0.9999999999974081,-2.5919266732898905e-12
632,3,downslope,6.254904602664993,-0.316181725075978,0.2025,0.20291903973727257,0.0004190397372725585,0.007923308016672343,0.007535983464147999,-0.00038732455252434364,0.32,0.3199999999991506,-8.494316361407073e-13,0.045,0.04500000640925083,6.409250831451718e-09,1.0,0.9999999999975395,-2.460476267174272e-12
633,3,downslope,6.29561217971999,-0.3121888524201857,0.2025,0.20290084764912453,0.00040084764912451387,0.007823451186343883,0.00745017905291484,-0.000373272133429043,0.32,0.3199999999991942,-8.057998712729386e-13,0.045,0.045000006250383674,6.250383675909799e-09,1.0,0.9999999999976659,-2.334132886971929e-12
634,3,downslope,6.335791243901137,-0.30126249576443137,0.2025,0.20286868557915888,0.00036868557915886724,0.007525718137802721,0.00720940617613482,-0.00031631196166790124,0.32,0.3199999999992392,-7.607803276243885e-13,0.045,0.04500000589063432,5.890634320604438e-09,1.0,0.9999999999977964,-2.2035706592760107e-12
635,3,downslope,6.377296423567095,-0.298549130563218,0.2025,0.20285289830728243,0.0003528983072824121,0.007481794034823372,0.007152258404695223,-0.00032953563012814904,0.32,0.3199999999992833,-7.167044735467698e-13,0.045,0.045000005768100905,5.768100906633489e-09,1.0,0.999999999997924,-2.0760060337465802e-12
636,3,downslope,6.418889936477244,-0.3009252023439817,0.2025,0.20284743965498395,0.00034743965498393314,0.007502786780076983,0.007208838166558184,-0.00029394861351879874,0.32,0.319999999999326,-6.740163982499325e-13,0.045,0.04500000579333803,5.793338031523376e-09,1.0,0.9999999999980476,-1.9524382111058003e-12
637,3,downslope,6.465009139995146,-0.29447453265963064,0.2025,0.20282291017897688,0.0003229101789768707,0.007345326326267805,0.007068569710118556,-0.0002767566161492492,0.32,0.31999999999937595,-6.240563621418005e-13,0.045,0.045000005557366385,5.5573663865216005e-09,1.0,0.9999999999981922,-1.8077761509971424e-12
638,3,downslope,6.507327267369331,-0.2964754149482927,0.2025,0.2028165092160443,0.00031650921604428617,0.007425064321638077,0.007116826874862352,-0.0003082374467757243,0.32,0.31999999999941947,-5.805356195764944e-13,0.045,0.04500000557094015,5.570940153631909e-09,1.0,0.9999999999983182,-1.6817658377021871e-12
639,3,downslope,6.548754183940369,-0.29289612803348636,0.2025,0.20279898026799303,0.0002989802679930209,0.007315985981436678,0.007040324088537525,-0.000275661892899153,0.32,0.3199999999994637,-5.362932320451819e-13,0.045,0.0450000054233315,5.423331499165851e-09,1.0,0.9999999999984464,-1.553646100660444e-12
640,3,downslope,6.588331965127518,-0.2847468558206732,0.2025,0.202772614769117,0.00027261476911699667,0.00714890735561584,0.006861552916055553,-0.0002873544395602867,0.32,0.31999999999950735,-4.926614671774132e-13,0.045,0.04500000514489796,5.14489795905293e-09,1.0,0.9999999999985727,-1.4273027204581012e-12
641,3,downslope,6.631379107442786,-0.28444504104667984,0.2025,0.20276135040183205,0.0002613504018320334,0.007126875293681347,0.006858418962354325,-0.0002684563313270216,0.32,0.3199999999995523,-4.476974346800944e-13,0.045,0.045000005090803805,5.090803806284683e-09,1.0,0.9999999999987029,-1.2970735596695704e-12
642,3,downslope,6.675350911456168,-0.27614833138725,0.2025,0.2027335979043709,0.0002335979043708858,0.006900935082726366,0.006676721876251673,-0.00022421320647469326,0.32,0.31999999999960055,-3.994582442601313e-13,0.045,0.04500000480346017,4.803460171287632e-09,1.0,0.9999999999988427,-1.1572964808692632e-12
643,3,downslope,6.721687396867667,-0.27805212681354596,0.2025,0.2027260052872576,0.00022600528725758018,0.006963693918232736,0.006723146675150353,-0.00024054724308238302,0.32,0.31999999999964834,-3.5166314305001833e-13,0.045,0.04500000480998223,4.809982231956944e-09,1.0,0.9999999999989809,-1.0190737143034312e-12
644,3,downslope,6.7647466071906255,-0.28068534393529765,0.2025,0.20272070695849734,0.00022070695849732425,0.006996931578346304,0.006785595092940591,-0.0002113364854057125,0.32,0.3199999999996925,-3.0753177782116836e-13,0.045,0.04500000484114693,4.84114693471982e-09,1.0,0.9999999999991086,-8.913980664715382e-13
645,3,downslope,6.807270080465367,-0.27772542982777215,0.2025,0.20270416633355137,0.00020416633355135883,0.0069628270038767995,0.006723023741457744,-0.00023980326241905547,0.32,0.31999999999973766,-2.623457007189245e-13,0.045,0.04500000471037834,4.710378344319199e-09,1.0,0.9999999999992395,-7.605027718682322e-13
646,3,downslope,6.852709599733092,-0.2813592421739182,0.2025,0.20270031400528463,0.00020031400528461307,0.007038242209324354,0.006808029412990663,-0.0002302127963336913,0.32,0.31999999999978407,-2.1593837828959295e-13,0.045,0.04500000476810707,4.768107068897631e-09,1.0,0.9999999999993735,-6.264988527959758e-13
647,3,downslope,6.894388144836894,-0.27814347395493993,0.2025,0.20268346209441365,0.00018346209441363892,0.006940176020243965,0.006739670314471427,-0.00020050570577253776,0.32,0.3199999999998284,-1.7158496845581794e-13,0.045,0.04500000463079479,4.6307947892954004e-09,1.0,0.9999999999995021,-4.979350265443827e-13
648,3,downslope,6.935236683419227,-0.2780195743653763,0.2025,0.2026731035265043,0.0001731035265042924,0.006966959328958959,0.00674032738551951,-0.00022663194343944867,0.32,0.31999999999987105,-1.2895240431021193e-13,0.045,0.04500000458418458,4.5841845805472126e-09,1.0,0.9999999999996254,-3.745892485085278e-13
649,3,downslope,6.976264260389829,-0.2786696088598354,0.2025,0.20266427462451847,0.00016427462451845676,0.006951375983041432,0.006758292519239334,-0.00019308346380209843,0.32,0.3199999999999137,-8.631984016460592e-14,0.045,0.045000004559870986,4.559870987741466e-09,1.0,0.9999999999997486,-2.5135449277513544e-13
650,3,downslope,7.021292372408893,-0.2707501989865431,0.2025,0.20263702810031825,0.0001370281003182372,0.00675804665865484,0.00658511453013248,-0.00017293212852236006,0.32,0.3199999999999629,-3.708144902248023e-14,0.045,0.04500000428237683,4.282376835085255e-09,1.0,0.9999999999998913,-1.0869083411080283e-13
651,3,downslope,7.065544457163824,-0.27268254035069495,0.2025,0.20263000925210625,0.00013000925210623904,0.006828559998714793,0.006632002373076338,-0.0001965576256384551,0.32,0.3200000000000085,8.493206138382448e-15,0.045,0.04500000429192296,4.2919229628624045e-09,1.0,1.0000000000000233,2.3314683517128287e-14
652,3,downslope,7.107376575095226,-0.2658688931614657,0.2025,0.20260580227709774,0.00010580227709772183,0.00664013480851286,0.0064832639111662765,-0.00015687089734658325,0.32,0.3200000000000541,5.4067861299245124e-14,0.045,0.04500000404991972,4.049919719029127e-09,1.0,1.0000000000001554,1.5543122344752192e-13
653,3,downslope,7.150119295805657,-0.2609291651914192,0.2025,0.20258518102561343,8.518102561341778e-05,0.006542340564846542,0.0063764733055224985,-0.00016586725932404324,0.32,0.3200000000001001,1.0008660566995786e-13,0.045,0.04500000386140069,3.861400692251049e-09,1.0,1.0000000000002887,2.886579864025407e-13
654,3,downslope,7.187865161750619,-0.25882464901505114,0.2025,0.20257156209557525,7.15620955752394e-05,0.006468703199564652,0.006332614612485901,-0.00013608858707875142,0.32,0.32000000000014006,1.400546345564635e-13,0.045,0.04500000376051447,3.760514469264287e-09,1.0,1.0000000000004043,4.04343225568482e-13
655,3,downslope,7.225098047664988,-0.2415389707732261,0.2025,0.20252719589731458,2.7195897314563622e-05,0.006041134234605413,0.005949499808590793,-9.163442601462044e-05,0.32,0.3200000000001838,1.8379742172669467e-13,0.045,0.0450000032191097,3.2191097010247915e-09,1.0,1.0000000000005314,5.313527395855999e-13
656,3,downslope,7.2679650841106955,-0.24210810853079703,0.2025,0.2025177473621384,1.7747362138387235e-05,0.006067468892863377,0.005965811613481254,-0.00010165727938212313,0.32,0.3200000000002284,2.283728761653947e-13,0.045,0.045000003190508994,3.1905089958872423e-09,1.0,1.0000000000006604,6.603606550470431e-13
657,3,downslope,7.310649060419467,-0.23868748772207726,0.2025,0.2025002300790743,2.3007907429262175e-07,0.005957841427184512,0.005892959533088286,-6.488189409622602e-05,0.32,0.32000000000027384,2.7383650902379486e-13,0.045,0.045000003046186475,3.0461864766739843e-09,1.0,1.000000000000792,7.920331057675867e-13
