fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
14,rough_seed_8,16,5,0.950098672927222,6,9,wm000_ws080_we020,0.0,0.8,0.2,lm080_ls020_le000,0.8,0.2,0.0,1.0455110555085412e-07,0.007625444792211056,0.9923744797706604,0.15000005750310805,0.15419399463571606,0.6958059638738633,lm000_ls000_le100,0.010784060787016044,0.6615829768091146,0.3638706372450131,0,0.202,1.1205009564914195,0.9185009564914195,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm000_ws060_we040,0.0,0.6,0.4,lm080_ls020_le000,0.8,0.2,0.0,1.132016109295364e-06,0.01185019314289093,0.9881487488746643,0.1500006226088601,0.15651760622859,0.6934818118810654,lm000_ls000_le100,0.016759452020906,0.6587658079052213,0.36232119434787174,0,0.404,2.2364801946211497,1.8324801946211497,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm000_ws040_we060,0.0,0.4,0.6,lm040_ls060_le000,0.4,0.6,0.0,0.0004113911709282547,0.05683140829205513,0.9427571892738342,0.15022626514401052,0.18125727456063032,0.6685164541006089,lm000_ls000_le100,0.0806642274554553,0.6285047966036169,0.3456776381319893,0,0.2802873187860389,3.35245943275088,3.0721721139648412,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm000_ws020_we080,0.0,0.2,0.8,lm040_ls060_le000,0.4,0.6,0.0,0.9966225624084473,9.399250848218799e-05,0.003283485770225525,0.6981424093246461,0.1500516958796652,0.15180591717362404,lm100_ls000_le000,0.004711390249147041,0.3999373518900635,0.21996554353953499,0,0.14014365939301945,0.208426814308364,0.06828315491534453,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,wm000_ws000_we100,0.0,0.0,1.0,lm040_ls060_le000,0.4,0.6,0.0,0.9999966621398926,3.8651464251415746e-08,3.3028554753400385e-06,0.6999981641769409,0.15000002125830533,0.15000181657051143,lm100_ls000_le000,4.695919326754967e-06,0.3999999754479679,0.21999998649638233,0,0.0,0.2580335178854549,0.2580335178854549,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm080_ls020_le000,0.8,0.2,0.0,0.0018968710210174322,0.10575196146965027,0.8923512101173401,0.1510432790615596,0.20816357880830766,0.6407931655645371,lm000_ls020_le080,0.13196604448351762,0.5949007925422242,0.32719543589822336,0,0.33666666666666667,1.7860602920497752,1.4493936253831086,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,motion,0.7,0.15,0.15,lm080_ls020_le000,0.8,0.2,0.0,0.8954660892486572,0.10333319753408432,0.0012006658362224698,0.6425063490867615,0.20683325864374638,0.15066036620992235,lm080_ls020_le000,0.13586642886992803,0.06444451918359845,0.03544448555097914,1,0.1515,0.1515,0.0,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,stability,0.15,0.7,0.15,lm080_ls020_le000,0.8,0.2,0.0,4.896015980193624e-06,0.012685397639870644,0.9873097538948059,0.1500026928087891,0.15697696870192884,0.6930203646421433,lm000_ls000_le100,0.017943290764600623,0.6582064867463183,0.3620135677104752,0,0.1515,0.883619611246237,0.732119611246237,0.0030393912456929684,0.024835049787841307,0.9326315789473684
14,rough_seed_8,16,5,0.950098672927222,6,9,energy,0.15,0.15,0.7,lm040_ls060_le000,0.4,0.6,0.0,0.9994204044342041,3.9955182728590444e-05,0.0005397227359935641,0.6996812224388124,0.1500219753505007,0.15029684750479647,lm100_ls000_le000,0.0007929868020752433,0.39997339066248966,0.21998536486436934,0,0.15254067073806696,0.18248180319502458,0.02994113245695762,0.0030393912456929684,0.024835049787841307,0.9326315789473684
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,1.0,1.1881791123907748e-12,3.677961754600112e-11,0.7000000000000001,0.1500000000006535,0.15000000002022879,lm100_ls000_le000,3.679880482343462e-11,1.2655932219463964e-11,6.960765297492344e-12,1,0.0,0.0,0.0,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,0.8,0.2,0.0,1.0,4.139116133172749e-12,2.0708068593222606e-10,0.7000000000000001,0.1500000000022765,0.15000000011389436,lm100_ls000_le000,2.071220480019574e-10,0.13333333340098052,0.07333333337053928,0,0.20006500496469343,0.202,0.001934995035306586,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm080_ls020_le000,0.8,0.2,0.0,1.0,1.25810273657323e-11,5.358054555593128e-10,0.7000000000000001,0.15000000000691957,0.150000000294693,lm100_ls000_le000,5.359531401687092e-10,0.13333333350774149,0.07333333342925781,0,0.20101420328297948,0.202,0.0009857967170205373,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls000_le020,0.8,0.0,0.2,0.9999985694885254,2.05704466793577e-07,1.1953641205764143e-06,0.6999992132186891,0.15000011313745673,0.1500006574502663,lm100_ls000_le000,1.8755193380526212e-06,0.13333252660962386,0.07333288963529315,0,0.2735163768252158,0.404,0.13048362317478424,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls000_le020,0.8,0.0,0.2,1.0,1.118733905514091e-08,5.103525602123682e-09,0.7000000000000001,0.15000000615303646,0.15000000280693906,lm100_ls000_le000,1.2296443742245683e-08,0.13333333536127115,0.07333333444869913,0,0.1937066002379729,0.20400000000000001,0.010293399762027117,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm040_ls040_le020,0.4,0.4,0.2,1.0,4.4972509050111853e-10,3.9980442567699725e-11,0.7000000000000001,0.1500000002473488,0.15000000002198924,lm100_ls000_le000,4.5149871850775876e-10,0.39999999983676476,0.21999999991022068,0,0.31479697927604194,0.404,0.08920302072395808,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls040_le020,0.4,0.4,0.2,0.9939576387405396,0.0008517298265360296,0.005190702620893717,0.6966767013072969,0.1504684514045948,0.15285488644149153,lm100_ls000_le000,0.008011177627901685,0.3959717354310366,0.21778445448707018,0,0.28199113945944504,0.606,0.32400886054055494,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls040_le020,0.4,0.4,0.2,0.9999985694885254,1.2995915312785655e-06,6.60313759226483e-08,0.6999992132186891,0.1500007147753422,0.15000003631725675,lm100_ls000_le000,1.9338204078368533e-06,0.39999906795520607,0.21999948737536337,0,0.21132834276331575,0.406,0.19467165723668428,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm040_ls040_le020,0.4,0.4,0.2,0.9999998807907104,1.3256847353204648e-07,3.8156894310859e-10,0.6999999344348908,0.15000007291266043,0.15000000020986293,lm100_ls000_le000,1.7828460529355095e-07,0.3999999159468894,0.21999995377078915,0,0.2357043500852413,0.406,0.17029564991475873,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm040_ls040_le020,0.4,0.4,0.2,1.0,2.588512515444563e-09,3.757288750960708e-12,0.7000000000000001,0.1500000014236819,0.1500000000020665,lm100_ls000_le000,2.588515242341041e-09,0.39999999913591006,0.21999999952475058,0,0.3511394110587184,0.606,0.2548605889412816,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls020_le040,0.4,0.2,0.4,0.017229963093996048,0.8886001706123352,0.09416982531547546,0.15947647970169782,0.6387300938367844,0.2017934039235115,lm000_ls080_le020,0.13909309017529356,0.45906679406762124,0.2524867367371917,0,0.202,0.46554141541749844,0.2635414154174984,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls020_le040,0.4,0.2,0.4,0.9838825464248657,0.015297874808311462,0.0008196491398848593,0.6911354005336762,0.1584138311445713,0.15045080702693667,lm100_ls000_le000,0.022236661352592776,0.3892550074922232,0.21409025412072272,0,0.202,0.608,0.40599999999999997,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm040_ls020_le040,0.4,0.2,0.4,0.9999830722808838,1.6807369320304133e-05,7.778688626558505e-08,0.6999906897544862,0.15000924405312616,0.15000004278278745,lm100_ls000_le000,2.3854588421226402e-05,0.39998872904155913,0.21999380097285756,0,0.202,0.40800000000000003,0.20600000000000002,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls020_le040,0.4,0.2,0.4,0.9999977350234985,2.2744877696823096e-06,3.5173097767682293e-10,0.6999987542629242,0.15000125096827333,0.15000000019345203,lm100_ls000_le000,3.209893034095842e-06,0.3999984867279993,0.21999916770039962,0,0.202,0.608,0.40599999999999997,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm040_ls020_le040,0.4,0.2,0.4,1.0,1.0999886557172545e-09,1.4588666646248027e-13,0.7000000000000001,0.15000000060499374,0.15000000000008024,lm100_ls000_le000,1.0999886653914084e-09,0.3999999996332885,0.21999999979830873,0,0.202,0.808,0.6060000000000001,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls020_le040,0.4,0.2,0.4,1.8208719438916887e-06,0.9971022009849548,0.0028959461487829685,0.15000100147956913,0.6984062105417252,0.15159277038183064,lm000_ls100_le000,0.00409679710796401,0.531401477988076,0.29227081289344187,0,0.0,1.1399914446873924,1.1399914446873924,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls020_le040,0.4,0.2,0.4,0.000362656224751845,0.9981659054756165,0.0014713983982801437,0.1501994609236135,0.6989912480115891,0.15080926911905407,lm000_ls100_le000,0.0023791669777857827,0.5321106169508615,0.2926608393229739,0,0.0,0.9152555330872297,0.9152555330872297,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls020_le040,0.4,0.2,0.4,0.2082921415567398,0.7905300855636597,0.0011778014013543725,0.2645606778562069,0.5847915470600128,0.1506477907707449,lm020_ls080_le000,0.012642235054358516,0.3936867142018552,0.21652769281102033,0,0.0,0.6590317916858501,0.6590317916858501,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm040_ls020_le040,0.4,0.2,0.4,0.5115484595298767,0.4883973300457001,5.4272015404421836e-05,0.43135165274143217,0.41861853152513506,0.15002984960847243,lm060_ls040_le000,0.12505105323905888,0.2666305058533908,0.14664677821936492,0,0.0,0.6296517849950888,0.6296517849950888,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm040_ls020_le040,0.4,0.2,0.4,0.9994401335716248,0.0005598712596111,5.069447528427418e-09,0.6996920734643937,0.1503079291927861,0.15000000278819614,lm100_ls000_le000,0.0007917741123488892,0.39962675241418877,0.2197947138278038,0,0.0,0.81,0.81,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm040_ls020_le040,0.4,0.2,0.4,0.9999998807907104,7.348743480406483e-08,1.029060192093978e-12,0.6999999344348908,0.15000004041808915,0.150000000000566,lm100_ls000_le000,1.4004020062233076e-07,0.39999993576741555,0.21999996467207858,0,0.0,1.01,1.01,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm040_ls040_le020,0.4,0.4,0.2,0.9999994039535522,5.406905643212667e-07,3.939156112409137e-09,0.6999996721744538,0.15000029737981038,0.15000000216653586,lm100_ls000_le000,8.047565912603499e-07,0.39999961977461057,0.21999979087603586,0,0.1971901720469265,0.33999999999999997,0.14280982795307348,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,motion,0.7,0.15,0.15,lm080_ls020_le000,0.8,0.2,0.0,1.0,4.020574428942325e-10,5.133644176424923e-09,0.7000000000000001,0.15000000022113158,0.15000000282350429,lm100_ls000_le000,5.149364302273454e-09,0.1333333349105289,0.0733333342007909,0,0.15225662001664353,0.153,0.000743379983356468,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,stability,0.15,0.7,0.15,lm040_ls020_le040,0.4,0.2,0.4,0.20168037712574005,0.7827823758125305,0.015537283383309841,0.260924207419157,0.5805303066968918,0.15854550586082042,lm020_ls080_le000,0.02325247137142463,0.3885215717678269,0.21368686447230478,0,0.1515,0.7646438092271118,0.6131438092271119,0.002085228217765689,0.0215815951368161,0.9515789473684211
15,rough_seed_22,16,6,0.9653679046520501,7,10,energy,0.15,0.15,0.7,lm040_ls020_le040,0.4,0.2,0.4,0.9999992847442627,7.474520202777057e-07,5.0775834925520513e-11,0.6999996066093446,0.15000041109861115,0.1500000000279267,lm100_ls000_le000,1.0345411035539775e-06,0.39999951241382226,0.21999973182760224,0,0.1515,0.7084999999999999,0.5569999999999999,0.002085228217765689,0.0215815951368161,0.9515789473684211
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.38786131143569946,0.4635991156101227,0.14853963255882263,0.36332372128963475,0.4049795135855675,0.23169679790735245,lm040_ls040_le020,0.08270649722743563,0.40809247891108197,0.2244508634010951,0,0.0,0.16341876930168633,0.16341876930168633,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls000_le020,0.8,0.0,0.2,0.11417420953512192,0.38666659593582153,0.49915921688079834,0.21279581524431707,0.3626666277647018,0.4245375692844391,lm020_ls040_le040,0.1318195594943065,0.4572172010938327,0.25146946060160796,0,0.13983830255512691,0.329154526277112,0.1893162237219851,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm060_ls020_le020,0.6,0.2,0.2,0.43485507369041443,0.06078091263771057,0.5043640732765198,0.38917029052972796,0.18342950195074081,0.4274002403020859,lm040_ls000_le060,0.11855558183103863,0.20290936231613158,0.11160014927387236,0,0.11704548225463766,0.5853191882303762,0.46827370597573853,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm000_ls060_le040,0.0,0.6,0.4,0.19619090855121613,0.07534439861774445,0.7284647226333618,0.2579049997031689,0.19143941923975943,0.550655597448349,lm020_ls000_le080,0.10396433758100242,0.34977041085561117,0.19237372597058613,0,0.24433196216768818,0.4941979332349911,0.24986597106730293,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls000_le020,0.8,0.0,0.2,0.07905232161283493,0.01256674062460661,0.908380925655365,0.19347877688705922,0.15691170734353363,0.6496095091104508,lm000_ls000_le100,0.12166037689434052,0.48063178155571223,0.2643474798556418,0,0.1403382198920136,0.6079176126377375,0.4675793927457239,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm060_ls020_le020,0.6,0.2,0.2,0.11784425377845764,0.021904196590185165,0.8602515459060669,0.21481433957815171,0.16204730812460183,0.6231383502483369,lm020_ls000_le080,0.10420944894562505,0.4401676985124747,0.2420922341818611,0,0.08778411169097824,0.6058878809302852,0.518103769239307,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm060_ls000_le040,0.6,0.0,0.4,0.07422421872615814,0.1574375033378601,0.7683382630348206,0.19082332029938698,0.23659062683582305,0.5725860446691513,lm000_ls020_le080,0.0912319371452533,0.35051718254884084,0.19278445040186246,0,0.17869299841877725,0.3387556038020912,0.16006260538331393,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls020_le040,0.4,0.2,0.4,0.015556702390313148,0.015094396658241749,0.9693489074707031,0.15855618631467222,0.15830191816203296,0.6831418991088868,lm000_ls000_le100,0.03754119434669911,0.37956593614071615,0.20876126487739388,0,0.17907722385018984,0.40591761263773746,0.22684038878754761,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm060_ls020_le020,0.6,0.2,0.2,0.0053112925961613655,0.003958350513130426,0.990730345249176,0.15292121092788874,0.15217709278222172,0.6949016898870469,lm000_ls000_le100,0.011393193890490582,0.5271535673799614,0.2899344620589788,0,0.14740178057620767,0.40783522527547494,0.26043344469926727,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm060_ls020_le020,0.6,0.2,0.2,0.005941066425293684,0.00732046365737915,0.9867384433746338,0.1532675865339115,0.15402625501155853,0.6927061438560487,lm000_ls000_le100,0.016271273538250017,0.5244923044306536,0.28847076743685957,0,0.05852274112731883,0.5850366292344467,0.5265138881071278,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm020_ls020_le060,0.2,0.2,0.6,0.06650978326797485,0.4202810525894165,0.5132091641426086,0.18658038079738617,0.3811545789241791,0.4322650402784348,lm000_ls040_le060,0.11120935910845053,0.146854035059611,0.08076971928278602,0,0.11310902285421955,0.11519119624457337,0.0020821733903538253,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls040_le060,0.0,0.4,0.6,0.004996674135327339,0.07235565036535263,0.9226476550102234,0.15274817077443004,0.18979560770094395,0.657456210255623,lm000_ls000_le100,0.10603627760170206,0.21842955959339938,0.12013625777636967,0,0.13288250138278854,0.20391761263773747,0.07103511125494893,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls060_le040,0.0,0.6,0.4,0.0013072647852823138,0.0037070531398057938,0.9949856996536255,0.15071899563190527,0.1520388792268932,0.697242134809494,lm000_ls000_le100,0.006371372863350155,0.39752863709970065,0.21864075040483535,0,0.23106394800204005,0.3893577528229645,0.15829380482092442,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm060_ls020_le020,0.6,0.2,0.2,0.0008390209986828268,0.000605762645136565,0.9985552430152893,0.15046146154927556,0.1503331694548251,0.6992053836584092,lm000_ls000_le100,0.001777140220507068,0.5323701531238233,0.2928035842181029,0,0.14711206403597343,0.5830366292344467,0.4359245651984732,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm060_ls020_le020,0.6,0.2,0.2,0.003099684836342931,0.0006733970949426293,0.9962269067764282,0.1517048266599886,0.15037036840221843,0.6979247987270356,lm000_ls000_le100,0.004929274003937572,0.5308179416150476,0.2919498678882762,0,0.029261370563659416,0.776715505645929,0.7474541350822695,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls000_le100,0.0,0.0,1.0,0.040719397366046906,0.335415780544281,0.6238648295402527,0.1723956685513258,0.3344786792993546,0.493125656247139,lm000_ls040_le060,0.07999200468511726,0.25075678279002506,0.13791623053451382,0,0.0,0.060253460087195745,0.060253460087195745,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls040_le060,0.0,0.4,0.6,0.009201298467814922,0.12127359956502914,0.869525134563446,0.1550607141572982,0.21670047976076603,0.6282388240098954,lm000_ls020_le080,0.10543364906426443,0.18581761115541062,0.10219968613547585,0,0.13186603356993973,0.36434208753157293,0.2324760539616332,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls040_le060,0.0,0.4,0.6,0.0016343476017937064,0.025178875774145126,0.973186731338501,0.15089889118098654,0.1638483816757798,0.6852527022361756,lm000_ls000_le100,0.03681844990825995,0.24988073438871652,0.13743440391379413,0,0.26313549822812504,0.3873577528229645,0.12422225459483943,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm080_ls000_le020,0.8,0.0,0.2,0.0010503095109015703,0.001792449620552361,0.9971572160720825,0.15057767023099586,0.1509858472913038,0.6984364688396455,lm000_ls000_le100,0.003521000734412667,0.5326331187272445,0.2929482152999845,0,0.27968677928139446,0.5810366292344467,0.3013498499530522,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm060_ls020_le020,0.6,0.2,0.2,0.001414864556863904,0.000482254137750715,0.9981029033660889,0.15077817550627515,0.1502652397757629,0.6989565968513489,lm000_ls000_le100,0.0024152404447682486,0.5320685948904914,0.29263772718977027,0,0.1468223474957392,0.774715505645929,0.6278931581501898,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm060_ls020_le020,0.6,0.2,0.2,0.01101492065936327,0.0004319659201428294,0.9885531663894653,0.1560582063626498,0.15023758125607856,0.693704241514206,lm000_ls000_le100,0.01589166672805275,0.5257020932699864,0.2891361512984925,0,0.0,0.968394382057411,0.968394382057411,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls060_le040,0.0,0.6,0.4,0.0037686480209231377,0.004731433000415564,0.9914999604225159,0.15207275641150772,0.15260228815022855,0.6953249782323838,lm000_ls000_le100,0.010432633366596658,0.39684572514767447,0.21826514883122097,0,0.19321935599181445,0.3398626877295624,0.14664333173774796,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,motion,0.7,0.15,0.15,lm080_ls000_le020,0.8,0.0,0.2,0.12601639330387115,0.04046783223748207,0.8335158228874207,0.21930901631712912,0.17225730773061515,0.6084337025880814,lm020_ls000_le080,0.09074431050809424,0.44932242060701055,0.2471273313338558,0,0.10694108219214375,0.5778847927775351,0.47094371058539136,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,stability,0.15,0.7,0.15,lm000_ls040_le060,0.0,0.4,0.6,0.010185922496020794,0.1373755931854248,0.8524385094642639,0.15560225737281144,0.22555657625198364,0.6188411802053452,lm000_ls020_le080,0.08231261519843752,0.17508294625828666,0.09629562044205768,0,0.09981101826503001,0.3196042930879645,0.21979327482293448,0.0033817484509199858,0.02621748116486877,0.9305263157894736
16,rough_seed_20,16,6,0.9613761377437539,7,10,energy,0.15,0.15,0.7,lm060_ls020_le020,0.6,0.2,0.2,0.0007844332722015679,0.00039079171256162226,0.9988247752189636,0.15043143829971087,0.1502149354419089,0.6993536263704301,lm000_ls000_le100,0.0014660173965904035,0.5325498500780669,0.2929024175429368,0,0.11033404802698005,0.6793760674401877,0.5690420194132078,0.0033817484509199858,0.02621748116486877,0.9305263157894736
17,rough_seed_28,16,6,0.960597481309616,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.35640037059783936,0.6434752941131592,0.0001242753496626392,0.34602020382881166,0.5039114117622375,0.15006835144231445,lm040_ls060_le000,0.06157145707707413,0.4290663996216608,0.23598651979191343,0,0.0,0.16581746798523445,0.16581746798523445,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm060_ls040_le000,0.6,0.4,0.0,0.5162001848220825,0.4816071391105652,0.002192657208070159,0.4339101016521454,0.41488392651081085,0.15120596146443857,lm060_ls040_le000,0.11699120446980774,0.055866537165517594,0.030726595441034676,1,0.1146957681023558,0.1146957681023558,0.0,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm040_ls060_le000,0.4,0.6,0.0,0.13317745923995972,0.8564889430999756,0.010333587415516376,0.22324760258197784,0.6210689187049866,0.155683473078534,lm020_ls080_le000,0.08810809086033836,0.17788169042517743,0.0978349297338476,0,0.1381960569614601,0.326530106574885,0.18833404961342493,0.004124634433537722,0.03272013933242907,0.8947368421052632
