representation,held_context,beta_index,beta_name,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy
semantic_plus_probe,rough_seed_25,15,lm060_ls000_le040,0.38876347426017205,0.9384060065539894,0.0,0.5749964298625754,0.7819476299722942,0.5349481866149348
semantic_plus_probe,rough_seed_25,16,lm060_ls020_le020,0.17962122732167546,0.37743257449869627,0.3740991721349098,0.20837953227156192,0.254524999762605,0.0
semantic_plus_probe,rough_seed_25,17,lm060_ls040_le000,0.08010000309074468,0.0,0.8826060913426966,0.0,0.3573359895606116,0.0
semantic_plus_probe,rough_seed_25,18,lm080_ls000_le020,0.15418850660114294,0.3542886756474885,0.3771999233653677,0.23567533179236078,0.21967237451968413,0.023223258040201877
semantic_plus_probe,rough_seed_25,19,lm080_ls020_le000,0.03294506704574761,0.0,0.9436432261357288,0.0,0.15924830564667047,0.0
semantic_plus_probe,rough_seed_25,20,lm100_ls000_le000,0.0,0.0,0.7772639353034957,0.0,0.07821826428738247,0.0
semantic_plus_probe,rough_seed_12,0,lm000_ls000_le100,3.4068807740022233,0.6735953680976858,2.1773747244842494,0.31612286877716866,1.806718090493581,3.8570246711913905
semantic_plus_probe,rough_seed_12,1,lm000_ls020_le080,2.9346407192886406,0.5293796298080166,1.8434277732918563,0.407781003752671,1.5632180399512179,2.4546942159156977
semantic_plus_probe,rough_seed_12,2,lm000_ls040_le060,2.6663025582306497,0.4643105706824197,1.8155784473288505,0.5393340935281886,2.399200533798761,1.9447163806985541
semantic_plus_probe,rough_seed_12,3,lm000_ls060_le040,2.1291496921425903,0.4731818715295545,1.000852379141331,0.6045869710393719,1.4771735888001536,0.969614592901888
semantic_plus_probe,rough_seed_12,4,lm000_ls080_le020,1.540650599591346,0.5262102237558267,0.5600008836428221,0.259455966304619,1.4067860346353873,0.7233018421570836
semantic_plus_probe,rough_seed_12,5,lm000_ls100_le000,0.5871404564837043,0.5306914105674378,1.7672788504312178,0.2964867574598669,2.0803573968314315,0.9599730377242901
semantic_plus_probe,rough_seed_12,6,lm020_ls000_le080,2.8775281927171434,0.5113230905005561,2.0144018534276205,0.43321210703421975,1.5420762088851878,2.297221030261722
semantic_plus_probe,rough_seed_12,7,lm020_ls020_le060,2.556570019320636,0.43899743652893075,1.6801842135253648,0.4975628531969907,2.3103991767421017,1.6353328393738933
semantic_plus_probe,rough_seed_12,8,lm020_ls040_le040,2.1568679737845784,0.44331927374833147,0.9259042794890304,0.5181850466209599,1.5201431866599364,0.6881771806069978
semantic_plus_probe,rough_seed_12,9,lm020_ls060_le020,1.332747474802467,0.49658773291885133,0.46656433996714564,0.20875432682190223,0.8254446916794342,0.5753889454396839
semantic_plus_probe,rough_seed_12,10,lm020_ls080_le000,0.5742353018628146,0.5088488297943669,1.3141388373047185,0.4022224740330421,1.613934739940786,0.8414971986212357
semantic_plus_probe,rough_seed_12,11,lm040_ls000_le060,2.4357778278504805,0.42281596564493107,2.0332278436965057,0.47679982263663834,2.5099010671712034,1.389309424145071
semantic_plus_probe,rough_seed_12,12,lm040_ls020_le040,2.0081528833560074,0.4224857739666105,0.6146372359471891,0.4626881334876978,1.3474107646148148,0.4317961045746491
semantic_plus_probe,rough_seed_12,13,lm040_ls040_le020,1.0,0.47471684872598224,0.0,0.17700683166308595,0.7057123891649092,0.3097719331286434
semantic_plus_probe,rough_seed_12,14,lm040_ls060_le000,0.23332627023844582,0.49197117911180893,2.1852338740211255,0.4361466984749991,1.9449429582746023,0.6972498709741246
semantic_plus_probe,rough_seed_12,15,lm060_ls000_le040,1.7664392332762975,0.40650971541107017,1.093694333942553,0.4341787586590604,1.3952183249971264,0.32300615971318436
semantic_plus_probe,rough_seed_12,16,lm060_ls020_le020,0.9784345832452603,0.4571418702423913,0.9477639689510367,0.16102506725855398,1.0524557144532098,0.07193052209584085
semantic_plus_probe,rough_seed_12,17,lm060_ls040_le000,0.2978125222541425,0.4764949364612018,1.2447276858213936,0.4258242227396251,1.2158966052330415,0.45769695389468423
semantic_plus_probe,rough_seed_12,18,lm080_ls000_le020,0.9010461168388647,0.44041781569075394,0.9013024096462366,0.17094525163465657,1.0,0.0
semantic_plus_probe,rough_seed_12,19,lm080_ls020_le000,0.039851501411429124,0.459132112376816,1.7956373780481185,0.4094009871016327,1.6100908897856003,0.23632405402643508
semantic_plus_probe,rough_seed_12,20,lm100_ls000_le000,0.0,0.4374798614807654,1.0,0.4036978186367948,0.0,0.12160231844060489
semantic_plus_probe,rough_seed_6,0,lm000_ls000_le100,1.9378836423654633,10.16218285616784,0.48358856253326243,3.701722333554249,3.258752128944294,0.9460938213322646
semantic_plus_probe,rough_seed_6,1,lm000_ls020_le080,1.826426042448163,8.232661939780023,0.46009663314993327,3.054104060168913,2.738778727386072,0.6482518612101646
semantic_plus_probe,rough_seed_6,2,lm000_ls040_le060,1.0583630367958388,6.813800436625516,0.5368380846180889,2.5208268176398034,1.2554990655050264,0.3208692756342896
semantic_plus_probe,rough_seed_6,3,lm000_ls060_le040,0.6082041058482581,5.873643588848092,0.05169506397398871,1.2451238153873894,0.5873321399101697,0.08697175973748505
semantic_plus_probe,rough_seed_6,4,lm000_ls080_le020,0.3192582459012179,4.88064746410024,0.4167936853836839,1.260137728992726,0.23176923746176506,0.0417467965691737
semantic_plus_probe,rough_seed_6,5,lm000_ls100_le000,0.058982450427719,1.49770062668733,0.6422798588888279,2.337463305274943,0.20610689731115106,0.024003980913070308
semantic_plus_probe,rough_seed_6,6,lm020_ls000_le080,1.8154496930318786,8.756211288740234,0.3730217670704029,3.053934118262813,3.1628936017083973,0.6824060989206163
semantic_plus_probe,rough_seed_6,7,lm020_ls020_le060,1.1308200699470898,7.1619857750356,0.1903251856134535,2.545501558370511,1.6579110145662421,0.5066466443054831
semantic_plus_probe,rough_seed_6,8,lm020_ls040_le040,0.5947369623631938,6.058902235437214,0.10616502512463044,1.2829316392568062,1.0,0.31151762868202815
semantic_plus_probe,rough_seed_6,9,lm020_ls060_le020,0.3334133400630006,4.822810342409959,0.4228478447768291,1.4158259037337995,0.7192982757959149,0.13767351205029077
semantic_plus_probe,rough_seed_6,10,lm020_ls080_le000,0.04525228209790483,1.2995931337485205,0.580727938418896,3.1725543873583004,0.196400729023213,0.0
semantic_plus_probe,rough_seed_6,11,lm040_ls000_le060,1.0,7.533250181012061,0.0,2.652838608474046,0.49069545539808845,0.5705153071218871
semantic_plus_probe,rough_seed_6,12,lm040_ls020_le040,0.5639737118761893,6.2490172424182635,0.2532680913032571,1.2838160119195923,0.7775142614226306,0.526709227392021
semantic_plus_probe,rough_seed_6,13,lm040_ls040_le020,0.3358926221920597,4.772768910214054,0.5082615818205904,1.544757245383306,0.7453715072454077,0.4038882591470786
semantic_plus_probe,rough_seed_6,14,lm040_ls060_le000,0.05092543790214702,1.145672090396908,0.803983832094564,3.7617765386019277,0.1205978735173274,0.06671702311186944
semantic_plus_probe,rough_seed_6,15,lm060_ls000_le040,0.601920077692688,6.437218861642475,0.22131978366543784,1.369324715700102,1.5052285905615033,0.6070469230057698
semantic_plus_probe,rough_seed_6,16,lm060_ls020_le020,0.35348632691817383,4.730873149209385,0.46355591811290303,1.7188466817104917,0.7505415874698491,0.6005122245681991
semantic_plus_probe,rough_seed_6,17,lm060_ls040_le000,0.05070602118124566,1.031137220700178,0.8082821782733851,4.066196732734834,0.41869244738539646,0.25107595201863153
semantic_plus_probe,rough_seed_6,18,lm080_ls000_le020,0.38108363084924457,4.713029446345557,0.8370451193809371,2.032540573821046,0.9639905267561719,0.6371479469958627
semantic_plus_probe,rough_seed_6,19,lm080_ls020_le000,0.0,0.956822855912798,1.0,4.275889980685193,0.5861009634473823,0.3306253386468134
semantic_plus_probe,rough_seed_6,20,lm100_ls000_le000,0.019252265799284025,0.931611975437745,0.8426912781621905,4.460618261363888,0.0,0.29909848070971057
semantic_plus_probe,rough_seed_29,0,lm000_ls000_le100,3.6644716225869147,1.407941320112224,1.6014838153522053,0.0,3.5195558225885746,1.5845521346905866
semantic_plus_probe,rough_seed_29,1,lm000_ls020_le080,3.4733997957626705,1.4185338994492427,1.405959482513941,0.0,2.3735250496214046,1.5316233016731047
semantic_plus_probe,rough_seed_29,2,lm000_ls040_le060,2.017514854323369,1.052125658276385,2.2058053270791897,0.0,2.5362602431462204,0.6017111386471594
semantic_plus_probe,rough_seed_29,3,lm000_ls060_le040,1.2205967759202287,0.4203143158811131,1.3672798155785941,0.0,2.439758494946746,0.0
semantic_plus_probe,rough_seed_29,4,lm000_ls080_le020,1.0088096820650405,0.0,0.9022086579944393,0.23856598264592596,0.6086290258956276,0.0
semantic_plus_probe,rough_seed_29,5,lm000_ls100_le000,0.5137412787287265,0.0,0.38820165645288823,0.7868242687357349,0.6085937613015593,0.0
semantic_plus_probe,rough_seed_29,6,lm020_ls000_le080,3.1486287526834893,1.2510439858697873,1.6415995898581002,0.0,2.2652128312456745,1.5809843040962406
semantic_plus_probe,rough_seed_29,7,lm020_ls020_le060,2.2050499197719047,0.916588193777326,1.027464584940791,0.0,1.3900678619653644,0.6729351581370434
semantic_plus_probe,rough_seed_29,8,lm020_ls040_le040,0.9913388140151126,0.3497853471922109,1.9106212195107721,0.0,3.0080694892621453,0.0
semantic_plus_probe,rough_seed_29,9,lm020_ls060_le020,0.7827131749826539,0.0,1.0449438137695979,0.10173429013766035,0.17371670565941857,0.0
semantic_plus_probe,rough_seed_29,10,lm020_ls080_le000,0.4194385848803055,0.0,0.3061077240913725,0.5742080064704598,0.4482295674279843,0.0
semantic_plus_probe,rough_seed_29,11,lm040_ls000_le060,1.99256714088673,0.8081508247766717,2.158193500800524,0.0,2.026932494812744,0.7713492544562197
semantic_plus_probe,rough_seed_29,12,lm040_ls020_le040,0.9059206123986532,0.2895615349119335,1.7709330795572924,0.0,2.840593986003365,0.0
semantic_plus_probe,rough_seed_29,13,lm040_ls040_le020,1.0,0.0,0.8669446010930493,0.0,0.12923333365712902,0.0
semantic_plus_probe,rough_seed_29,14,lm040_ls060_le000,0.22645109158507232,0.0,0.22551434117990501,0.40944324244205765,0.35954201446838796,0.0
semantic_plus_probe,rough_seed_29,15,lm060_ls000_le040,0.810834861766235,0.23900845033405452,1.8349458249037134,0.0,2.8834328108512084,0.0
semantic_plus_probe,rough_seed_29,16,lm060_ls020_le020,0.8087524114342151,0.0,1.1589141977475546,0.0,0.7982763789556974,0.0
semantic_plus_probe,rough_seed_29,17,lm060_ls040_le000,0.18435814657591937,0.0,0.2515038233390236,0.2461161347806227,0.3487621308609504,0.0
semantic_plus_probe,rough_seed_29,18,lm080_ls000_le020,0.45650143073558325,0.0,1.0,0.0,0.0,0.0
semantic_plus_probe,rough_seed_29,19,lm080_ls020_le000,0.4041205845062981,0.0,0.0,0.07208834818643252,0.26669349182036656,0.0
semantic_plus_probe,rough_seed_29,20,lm100_ls000_le000,0.0,0.0,0.6999374025785785,0.0,1.0,0.0
semantic_plus_probe,rough_seed_18,0,lm000_ls000_le100,12.187131559050773,3.472557458589316,29.361921625003855,0.5851416543723913,8.059654563434307,0.0
semantic_plus_probe,rough_seed_18,1,lm000_ls020_le080,11.345761242882906,2.837441995556936,31.77503833736888,0.6319320965329263,6.790564333797572,0.0
semantic_plus_probe,rough_seed_18,2,lm000_ls040_le060,9.773213591329421,2.0669936161422044,26.899985566906075,0.674022537618409,7.4403748892833494,0.0
semantic_plus_probe,rough_seed_18,3,lm000_ls060_le040,8.542633130630529,0.8274023134182222,27.262143007567346,0.6699325096179394,6.629092245519325,0.0
semantic_plus_probe,rough_seed_18,4,lm000_ls080_le020,1.0316604568202477,0.0,0.7112431153314087,0.4716371238174477,1.3128127097406808,0.0
semantic_plus_probe,rough_seed_18,5,lm000_ls100_le000,0.0,0.0,1.0,0.059951076517380644,0.0,0.0
semantic_plus_probe,rough_seed_18,6,lm020_ls000_le080,11.565918237394738,2.841093817056328,31.28552975874772,0.7064212642342214,7.132137266893869,0.0
semantic_plus_probe,rough_seed_18,7,lm020_ls020_le060,10.008116838056107,1.9711096226922213,29.162167403948665,0.7196735524118705,7.662872900122303,0.0
semantic_plus_probe,rough_seed_18,8,lm020_ls040_le040,8.822144197424976,0.7675720049714838,20.716921994322572,0.6978068424035824,6.612245175492499,0.0
semantic_plus_probe,rough_seed_18,9,lm020_ls060_le020,1.2335956476250514,0.0,1.3525407412127057,0.5029660372411277,1.681187048015911,0.0
semantic_plus_probe,rough_seed_18,10,lm020_ls080_le000,0.13295314203307265,0.0,3.6072507820556465,0.1656729881328862,0.2618776530036565,0.0
semantic_plus_probe,rough_seed_18,11,lm040_ls000_le060,10.310919080990585,1.9038516712143985,33.80726350105505,0.7817008316888849,7.834186529564011,0.08408000006500767
semantic_plus_probe,rough_seed_18,12,lm040_ls020_le040,8.793743682301926,0.7175025591555766,38.09566497958236,0.7036357750790654,7.317205510004411,0.0
semantic_plus_probe,rough_seed_18,13,lm040_ls040_le020,1.0,0.0,0.0,0.5294373396127331,1.0,0.0
semantic_plus_probe,rough_seed_18,14,lm040_ls060_le000,0.30702479057089566,0.0,5.00462320563019,0.34534234912859985,1.421967336722175,0.0
semantic_plus_probe,rough_seed_18,15,lm060_ls000_le040,9.036807329784189,0.6742607273011385,39.66113226493609,0.6709888441113301,7.542142262017046,0.0
semantic_plus_probe,rough_seed_18,16,lm060_ls020_le020,1.1824247903134786,0.0,1.098149981884521,0.5463184582723128,1.2552730452177088,0.0
semantic_plus_probe,rough_seed_18,17,lm060_ls040_le000,0.4912833965496324,0.0,13.032524855889378,0.5782015817453712,1.9854020070014045,0.0
semantic_plus_probe,rough_seed_18,18,lm080_ls000_le020,1.874992444712129,0.0,9.962602348705683,0.5666034488466825,1.5114609386058275,0.0
semantic_plus_probe,rough_seed_18,19,lm080_ls020_le000,0.7925542252008912,0.0,5.87924301920581,0.800735756402582,2.331032961479256,0.0
semantic_plus_probe,rough_seed_18,20,lm100_ls000_le000,0.6557608260806952,0.0,18.202872134321495,0.9422017879122075,2.2364354790463565,0.0
semantic_plus_probe,rough_seed_10,0,lm000_ls000_le100,1.0,1.6967389339583967,0.0,6.2605217745501385,1.0,7.593934514289756
semantic_plus_probe,rough_seed_10,1,lm000_ls020_le080,0.8093714225733408,1.5700448412767987,0.20363029668703764,8.839647041355136,2.082700252725386,5.955262573961273
semantic_plus_probe,rough_seed_10,2,lm000_ls040_le060,0.5298016289423433,1.375251639847107,0.2186933653424674,10.264886045123289,0.9689948209164364,3.5697978136680923
semantic_plus_probe,rough_seed_10,3,lm000_ls060_le040,0.3963650622013837,0.952790699436841,0.2877231885668628,3.898423418286022,0.6347555190946801,2.582362299034407
semantic_plus_probe,rough_seed_10,4,lm000_ls080_le020,0.30963029477310927,0.4872060639083847,0.33612495224918565,1.0090465402041546,0.9037680289932082,0.7235560964453469
semantic_plus_probe,rough_seed_10,5,lm000_ls100_le000,0.08289714025244328,0.28263311189679985,1.0521022526099137,0.0,0.9981446854642038,0.0
semantic_plus_probe,rough_seed_10,6,lm020_ls000_le080,0.7826448795225182,1.6143677865477444,0.20160634747405962,9.195211150763505,1.3673548591501146,5.491258466330591
semantic_plus_probe,rough_seed_10,7,lm020_ls020_le060,0.4929267551933149,1.3593109312266953,0.24626304087807022,10.310039135163134,1.1517905508829138,3.7722015313437467
semantic_plus_probe,rough_seed_10,8,lm020_ls040_le040,0.3688063366875006,0.8871634671446967,0.26540532729900357,3.9066559418082334,0.30599878617853193,3.2499312491175787
semantic_plus_probe,rough_seed_10,9,lm020_ls060_le020,0.2901370798876956,0.44172895808255597,0.3440284152455691,0.9562689821123299,0.7894431336405561,1.0932932683378114
semantic_plus_probe,rough_seed_10,10,lm020_ls080_le000,0.10769044094603426,0.2667574930858993,0.4886303043394795,0.0,0.3939026550984324,0.0
semantic_plus_probe,rough_seed_10,11,lm040_ls000_le060,0.46506281972573055,1.3697134149838153,0.1890166606146675,10.063144487846499,0.5524492841066975,3.681204705162461
semantic_plus_probe,rough_seed_10,12,lm040_ls020_le040,0.35641572883363554,0.8430162111299937,0.28956923949260066,3.912131956740435,0.5830713469317585,3.754530540972493
semantic_plus_probe,rough_seed_10,13,lm040_ls040_le020,0.2897079040095783,0.40138363114536024,0.31904667759656385,0.9532988954442334,0.15414448856130816,1.4483625609806716
semantic_plus_probe,rough_seed_10,14,lm040_ls060_le000,0.011008225031069852,0.24380264664823711,1.0077731963053271,0.0,0.7429165022109187,0.10373903115915495
semantic_plus_probe,rough_seed_10,15,lm060_ls000_le040,0.3407071150896317,0.8174740579324412,0.2791206977119058,3.954867296149971,0.6716145436371548,3.9127690451049997
semantic_plus_probe,rough_seed_10,16,lm060_ls020_le020,0.2699838950367083,0.3648796191176401,0.29818270396665325,0.9962396652000581,0.13071134471946888,1.6387601055309398
semantic_plus_probe,rough_seed_10,17,lm060_ls040_le000,0.0,0.2128847772467363,1.0,0.0,0.602774713795833,0.2218877251932208
semantic_plus_probe,rough_seed_10,18,lm080_ls000_le020,0.24005516343135588,0.3313745215796621,0.32212174912097097,1.056341989276276,0.3779268255709065,1.6510882735370411
semantic_plus_probe,rough_seed_10,19,lm080_ls020_le000,0.0573071874318159,0.17385192643387345,0.4400242770046777,0.0,0.0,0.2806968904833976
semantic_plus_probe,rough_seed_10,20,lm100_ls000_le000,0.009946626257242849,0.12777011957407014,0.9146795437894999,0.0,0.13507436375814466,0.3150362504558066
semantic_plus_probe,rough_seed_8,0,lm000_ls000_le100,5.756836425275101,3.5281395882215625,0.4521718361689243,0.0025736739989999737,5.529126642584496,0.6627823968971869
semantic_plus_probe,rough_seed_8,1,lm000_ls020_le080,5.191478835494984,3.3450480274658037,0.6797541276082953,0.24087306247305504,5.246998560909201,0.6881679741348679
semantic_plus_probe,rough_seed_8,2,lm000_ls040_le060,5.308505860847482,3.1304119077543895,0.8204657497377544,0.6655049584758728,4.69066862674406,0.9159481377296381
semantic_plus_probe,rough_seed_8,3,lm000_ls060_le040,4.1768804461115,2.463591065050038,0.6568716379647104,0.89749220534309,1.687197308784526,1.1770893445385715
semantic_plus_probe,rough_seed_8,4,lm000_ls080_le020,3.2607683183657286,1.2728084219748346,0.6356345539490932,0.13864527814830815,1.0865070018107172,0.867275296980046
semantic_plus_probe,rough_seed_8,5,lm000_ls100_le000,1.333557330249393,0.03803132047826114,1.459285565718503,0.0,2.663713344572118,0.5455897270438675
semantic_plus_probe,rough_seed_8,6,lm020_ls000_le080,5.396252298065518,2.8996626816479885,0.6568851459399608,0.23659980881230944,4.4181100556277215,0.7606041697053121
semantic_plus_probe,rough_seed_8,7,lm020_ls020_le060,5.208765859320541,2.669791982205852,0.8294727438257614,0.7321010018388292,4.547424136819899,1.2685349834829782
semantic_plus_probe,rough_seed_8,8,lm020_ls040_le040,3.7956091457233962,2.0704759844093443,0.6743543069608012,0.9192987810830485,1.6391808366934537,1.8545478066806385
semantic_plus_probe,rough_seed_8,9,lm020_ls060_le020,3.0704528240702307,1.004768193719281,0.62817420414437,0.07573723596567926,1.148681289380752,1.3461120296080296
semantic_plus_probe,rough_seed_8,10,lm020_ls080_le000,1.02748184239851,0.0,0.0003917035985968153,0.0,1.3102028659104243,0.7209206107306236
semantic_plus_probe,rough_seed_8,11,lm040_ls000_le060,4.558103361406275,2.3295262838269584,0.7270372666364014,0.7630938752826889,4.211340824094286,1.7516183045033789
semantic_plus_probe,rough_seed_8,12,lm040_ls020_le040,3.4196253552090026,1.7606444428410088,0.5456801083831767,0.7791967101751596,1.7361936210981972,2.84895813771578
semantic_plus_probe,rough_seed_8,13,lm040_ls040_le020,2.8597777259508512,0.7840713596972545,0.7362264530593007,0.0,1.0531459444590763,2.064226699608689
semantic_plus_probe,rough_seed_8,14,lm040_ls060_le000,1.0,0.0,0.6937804920446508,0.0,0.0,0.9422371909152395
semantic_plus_probe,rough_seed_8,15,lm060_ls000_le040,3.3947759711533516,1.5269365365855045,0.5397932901638484,0.5580086488982255,2.384516233298496,4.045807503388655
semantic_plus_probe,rough_seed_8,16,lm060_ls020_le020,2.799213823183978,0.6067824361544671,0.7382707339875437,0.0,0.9425568818067168,3.011554934518621
semantic_plus_probe,rough_seed_8,17,lm060_ls040_le000,0.6427475384204914,0.0,0.7068637807006859,0.0,1.132844042654888,1.2953880768303612
semantic_plus_probe,rough_seed_8,18,lm080_ls000_le020,2.7149391211391047,0.4682172752582524,0.978215926826893,0.0,1.7561547284228614,4.101382233607937
semantic_plus_probe,rough_seed_8,19,lm080_ls020_le000,0.0,0.0,0.0,0.0,1.0,1.8085495501728086
semantic_plus_probe,rough_seed_8,20,lm100_ls000_le000,0.23889378347076154,0.0,1.0,0.0,0.25547873057965836,2.4227381484773742
semantic_plus_probe,rough_seed_22,0,lm000_ls000_le100,2.3306684531354285,1.9724917241197952,0.29282773524960837,1.7887494132857178,2.6211436682753737,4.575702901533054
semantic_plus_probe,rough_seed_22,1,lm000_ls020_le080,1.8997574927505243,2.039996089886842,0.30382566519136545,2.0640667265247257,1.635314178113847,3.712555345389118
semantic_plus_probe,rough_seed_22,2,lm000_ls040_le060,1.6370366097766893,1.9674318829681823,0.2285958927254851,2.1816933768639792,1.137334563620216,2.4835668041407626
semantic_plus_probe,rough_seed_22,3,lm000_ls060_le040,1.1432829385960168,1.6212924176549088,0.0993270792678656,1.452298443394025,0.4143842098241055,0.8261928284474578
semantic_plus_probe,rough_seed_22,4,lm000_ls080_le020,0.6485276158056478,1.028766631854536,0.5745598517152068,0.6824030681656883,0.6331068304031835,0.08215647004335427
semantic_plus_probe,rough_seed_22,5,lm000_ls100_le000,0.19613499241416255,0.41650314067738703,1.1287044006805866,1.0184772213446234,1.6311886686578367,0.016021229330701
semantic_plus_probe,rough_seed_22,6,lm020_ls000_le080,1.8843010963943307,1.9194986475477946,0.2755066606390128,2.1950787172493698,1.6929517715670044,4.181458646985717
semantic_plus_probe,rough_seed_22,7,lm020_ls020_le060,1.5953585240270491,1.8768783329902576,0.1760531212128452,2.3273214916191987,0.9975141305455916,2.924858639217332
semantic_plus_probe,rough_seed_22,8,lm020_ls040_le040,0.9954684541404946,1.5503962662329402,0.4777244940246011,1.4196438514196783,1.7837861037896867,0.9834638838849941
semantic_plus_probe,rough_seed_22,9,lm020_ls060_le020,0.5728811706618763,0.9465715698786127,0.47545080317989746,0.7555978744954654,0.623419074732134,0.14956836204341817
semantic_plus_probe,rough_seed_22,10,lm020_ls080_le000,0.14106019105592882,0.2961316550350993,1.078260129355569,0.9311195580502858,1.4015383240938604,0.20366288565700133
semantic_plus_probe,rough_seed_22,11,lm040_ls000_le060,1.5929299098320757,1.7933842175271915,0.20033325067785454,2.4336252426166327,1.3234116398860567,3.286314001507741
semantic_plus_probe,rough_seed_22,12,lm040_ls020_le040,1.0,1.4480259162243203,0.0,1.5162173414134594,0.0,1.2149263988884604
semantic_plus_probe,rough_seed_22,13,lm040_ls040_le020,0.5156647562688486,0.8177519775110593,0.46192818553526344,0.9873482283448392,0.576034244279939,0.25390608097637934
semantic_plus_probe,rough_seed_22,14,lm040_ls060_le000,0.09056596487456328,0.12622662878155028,1.058342552484686,0.914063457290157,1.333290669981517,0.41788185839032194
semantic_plus_probe,rough_seed_22,15,lm060_ls000_le040,0.6427133169697185,1.291621314585922,0.8356562493265142,1.682471341661441,2.259483401093209,1.42436343465988
semantic_plus_probe,rough_seed_22,16,lm060_ls020_le020,0.331428696071677,0.6366844051997209,0.6955460399656749,1.3521885746050697,1.001316416284054,0.3873623674166661
semantic_plus_probe,rough_seed_22,17,lm060_ls040_le000,0.05389492978845366,0.0,1.0369657599718616,0.9778034047153646,1.0321846896950517,0.6232399296985056
semantic_plus_probe,rough_seed_22,18,lm080_ls000_le020,0.30411536118724497,0.4622560027399502,0.672504169945773,1.748100294902896,0.9432519788661281,0.507691910926295
semantic_plus_probe,rough_seed_22,19,lm080_ls020_le000,0.010989150229293988,0.0,0.989985602786431,1.1030819003733399,0.9946846043621045,0.7849865428526223
semantic_plus_probe,rough_seed_22,20,lm100_ls000_le000,0.0,0.0,1.0,1.278219501214156,1.0,0.8722030255064095
semantic_plus_probe,rough_seed_20,0,lm000_ls000_le100,1.0,4.117235341913073,0.0,3.1537514369511443,0.9588063188687238,1.871422791243327
semantic_plus_probe,rough_seed_20,1,lm000_ls020_le080,0.8318722789404461,4.007434778733851,0.4465338516918239,3.260738045567648,1.7713676822895816,1.7238083144212137
semantic_plus_probe,rough_seed_20,2,lm000_ls040_le060,0.5678907975998506,3.8716094061291266,0.05965689117544133,3.18608520293906,0.6504394972303772,1.2175214604194449
semantic_plus_probe,rough_seed_20,3,lm000_ls060_le040,0.39963959406864585,3.1979954800012784,0.537592040522202,1.8994761868218586,0.5646393580490444,0.3418317816599259
semantic_plus_probe,rough_seed_20,4,lm000_ls080_le020,0.15982927175738929,1.2117071452378703,0.8920825949673292,0.618433664987871,0.0512082811236045,0.0
semantic_plus_probe,rough_seed_20,5,lm000_ls100_le000,0.05804812896235233,0.0,1.0835280741710018,1.8151026359868996,1.381904447795167,0.0
semantic_plus_probe,rough_seed_20,6,lm020_ls000_le080,0.8136093987700718,4.1073793682745485,0.28765939508191396,3.5485256868977673,1.4876391696476852,1.9621271307940746
semantic_plus_probe,rough_seed_20,7,lm020_ls020_le060,0.5563867301990284,3.8790413010934928,0.08986291925197469,3.4947776257512424,0.6594073350609846,1.599788150656075
semantic_plus_probe,rough_seed_20,8,lm020_ls040_le040,0.40590689800076873,3.043173981077267,0.590876346245399,2.091086624559693,1.2774733672165375,0.529259292851134
semantic_plus_probe,rough_seed_20,9,lm020_ls060_le020,0.1594534693720365,1.0072914399611566,0.819985654112524,0.7790644620836316,0.22211565507594375,0.0
semantic_plus_probe,rough_seed_20,10,lm020_ls080_le000,0.05602903154046105,0.0,0.9865516702267595,1.7852490218122128,1.2128077058758375,0.0
semantic_plus_probe,rough_seed_20,11,lm040_ls000_le060,0.7213740990765107,3.978927683226308,0.4441924444793432,3.9091777057799875,1.2244580882777247,1.8724372812843466
semantic_plus_probe,rough_seed_20,12,lm040_ls020_le040,0.4359291617217268,2.999715774713049,0.3439514336072868,2.489663038300395,0.7930183900915317,0.757741485505299
semantic_plus_probe,rough_seed_20,13,lm040_ls040_le020,0.16180076168483795,0.9036898243102429,0.8867326385246294,0.9150050063410466,0.9671754841459057,0.0
semantic_plus_probe,rough_seed_20,14,lm040_ls060_le000,0.05167942574798677,0.0,1.012761539577812,1.5890415572289056,1.2388428869468713,0.0
semantic_plus_probe,rough_seed_20,15,lm060_ls000_le040,0.43819498912261073,3.0147224132478407,0.2770371355404156,2.9413057483545755,0.7816766051436057,0.9779115561662077
semantic_plus_probe,rough_seed_20,16,lm060_ls020_le020,0.14485827011712582,0.8586879929853531,0.7268433044343523,0.9578914465690394,0.0,0.03258181296975146
semantic_plus_probe,rough_seed_20,17,lm060_ls040_le000,0.03114211909500075,0.0,1.0685296517315204,1.2483456028672761,1.2163606132853642,0.12966943736849804
semantic_plus_probe,rough_seed_20,18,lm080_ls000_le020,0.1489577839519375,0.8319259927336768,0.686369506354017,0.9353782167243611,0.39891645239527207,0.20717784571437017
semantic_plus_probe,rough_seed_20,19,lm080_ls020_le000,0.002864142927763102,0.0,1.0,0.8602285402885924,0.9667764500057661,0.16311239710518
semantic_plus_probe,rough_seed_20,20,lm100_ls000_le000,0.0,0.0,0.9724201115942989,0.5424779253591213,1.0,0.11312110742283585
semantic_plus_probe,rough_seed_28,0,lm000_ls000_le100,3.158582943506154,3.668885828949519,9.83739339398625,0.9173719520873009,5.533794341890057,2.2641698868953046
semantic_plus_probe,rough_seed_28,1,lm000_ls020_le080,2.5815686027956573,2.6298338507378904,9.734983291611353,1.1943721939153664,5.3301436349814715,2.7617118148417155
