representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_prop_probe,rough_seed_4,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,114.09503877996859,3.144991875460517,1.7017018145744085,2.676527953345491,5.3857640133484495,4.098116064297065,38.43562127534917,1.3991041410760316,0,0,0
semantic_plus_prop_probe,rough_seed_4,2,lm000_ls040_le060,0.15,0.37,0.48,97.57196381115646,2.364370885048638,2.348310404116513,2.2110853870053733,4.178414525274489,3.023984470624608,32.87098356618731,1.033326292683798,0,0,0
semantic_plus_prop_probe,rough_seed_4,3,lm000_ls060_le040,0.15,0.48,0.37,44.54068898001786,1.537156300398759,0.7619687710528146,1.012587806761242,2.709018227187675,1.2650137818513087,15.006935246600149,0.5251012930962907,0,0,0
semantic_plus_prop_probe,rough_seed_4,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,32.07429462026914,0.8858874852412661,0.35043558446286244,0.5381401669547063,2.372602708928795,0.35977325711219965,10.807422649801916,0.30124183144478256,0,0,0
semantic_plus_prop_probe,rough_seed_4,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,1.0,0.3947517219989808,0.0,0.19667991960902137,0.0,0.4166327406010888,0.33666666666666667,0.14223779480772655,0,1,0
semantic_plus_prop_probe,rough_seed_4,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,113.55253985190981,3.3362347474174605,1.7618734690656583,2.5442259125844777,4.589661692797644,3.9697229989974616,38.25052686734918,1.3560749451958185,0,0,0
semantic_plus_prop_probe,rough_seed_4,7,lm020_ls020_le060,0.26,0.26,0.48,100.69085428194751,2.428160573296002,2.4720228426422177,2.0928427430442738,4.45266839303219,2.903805923745313,33.922336579041236,0.9926846720487229,0,0,0
semantic_plus_prop_probe,rough_seed_4,8,lm020_ls040_le040,0.26,0.37,0.37,45.641298640850465,1.5158116453900061,0.889079466707055,1.0370886982771763,2.7515046187714827,1.5124109665295489,15.378039156037918,0.5188215861639911,0,0,0
semantic_plus_prop_probe,rough_seed_4,9,lm020_ls060_le020,0.26,0.48,0.26,31.517561686222894,0.7841958302881832,0.45146919225766863,0.6671842302246633,2.2335406297527887,0.7563317378814536,10.619862467101742,0.268757649424042,0,0,0
semantic_plus_prop_probe,rough_seed_4,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.05992258998256064,0.3999309817830319,0.5104998424368907,0.5633627852899202,0.15229336011807562,0.7711140914571691,0.17257566678742198,0.2628193900141568,1,0,0
semantic_plus_prop_probe,rough_seed_4,11,lm040_ls000_le060,0.37,0.15,0.48,100.28442067352832,2.6191057736515724,2.3817602360261576,2.0861042806312513,4.618365946400703,2.813782649935348,33.78575538069595,0.9629908589925099,0,0,0
semantic_plus_prop_probe,rough_seed_4,12,lm040_ls020_le040,0.37,0.26,0.37,42.30223774619076,1.6093353682045057,1.1298102609911886,1.0938552392659049,3.2242594058333154,1.7285869861396566,14.256266940106972,0.5909682540252523,0,0,0
semantic_plus_prop_probe,rough_seed_4,13,lm040_ls040_le020,0.37,0.37,0.26,28.307201214929872,0.7668010488757826,0.7301233455601,0.8985582463064569,1.8798070162031837,1.1964595781469511,9.5387908435656,0.40835925562674763,0,0,0
semantic_plus_prop_probe,rough_seed_4,14,lm040_ls060_le000,0.37,0.48,0.15,2.597299340675198,0.43402047585535275,0.7292244497562406,1.015910114361937,0.643370419005555,1.2288874833040664,0.8789994275898558,0.41855855467975994,0,0,0
semantic_plus_prop_probe,rough_seed_4,15,lm060_ls000_le040,0.48,0.15,0.37,45.22571318975829,1.7368772665950205,1.2929303271603274,1.317843920923115,2.909808529108578,1.840304235622318,15.23999923673952,0.6297514966179075,0,0,0
semantic_plus_prop_probe,rough_seed_4,16,lm060_ls020_le020,0.48,0.26,0.26,30.408444060920168,0.7999840932102034,0.6771937364392733,1.30734321208063,2.4247653803449265,1.4360813146575282,10.247849364232403,0.4905051336190039,0,0,0
semantic_plus_prop_probe,rough_seed_4,17,lm060_ls040_le000,0.48,0.37,0.15,0.18915602948294466,0.4512556415795084,0.9857261174473378,1.4677661678199363,0.12286247807930432,1.5504528042137842,0.3329011878991446,0.5283825167833054,0,0,0
semantic_plus_prop_probe,rough_seed_4,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,27.669702980413156,0.8058429320952343,0.6930318532704227,1.8467021194519646,2.4184248348442625,1.4202149496475815,9.325838192366144,0.629143239821304,0,0,0
semantic_plus_prop_probe,rough_seed_4,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0,0.43389625108887775,1.0,1.834878253245987,1.0,1.5139715958664066,0.33999999999999997,0.6242352380826666,0,0,1
semantic_plus_prop_probe,rough_seed_4,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.707574303693927,0.3880200039758436,1.0071369728209905,2.127282286404274,0.8380649974097547,1.2442717750106433,1.5910340221443913,0.7216260090193939,0,0,0
semantic_plus_prop_probe,rough_seed_25,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.1736444707682936,6.266469263745578,0.9391954073012477,0.5986483690235194,1.2172489434723464,2.0620242945273186,0.4168499438959217,2.1185802276728474,0,0,0
semantic_plus_prop_probe,rough_seed_25,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0191470099705955,5.284940205648558,1.029124633365479,0.43345829644215605,0.0014693976978233073,1.8592582447062889,0.34987401459193934,1.7869055910388427,0,0,0
semantic_plus_prop_probe,rough_seed_25,2,lm000_ls040_le060,0.15,0.37,0.48,0.6942145381720183,4.204556722375316,1.6462768922615874,0.2817726181875093,0.7238595469712471,1.7797946421428628,0.5589734673452119,1.422405987400791,0,0,0
semantic_plus_prop_probe,rough_seed_25,3,lm000_ls060_le040,0.15,0.48,0.37,0.3569815863441868,3.1094962857095707,0.40342912042395684,0.16028400601208675,1.1939805331984963,1.8676423294944469,0.4045081485327209,1.0536235039739106,0,0,0
semantic_plus_prop_probe,rough_seed_25,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.2921849028387986,1.7778359607651768,0.5604958385013703,0.010588690841583044,1.6256867279603808,1.3703071624291487,0.5501568008844621,0.6031410929685119,0,0,0
semantic_plus_prop_probe,rough_seed_25,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.17824928241465826,0.4318692210234593,0.9531085806675507,0.6235569987919041,1.0777921409569737,0.5109481508853833,0.3666278803324552,0.2130735808329705,0,1,0
semantic_plus_prop_probe,rough_seed_25,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0,5.401054969689223,1.0,0.5176057081981177,0.0,1.7900102021868944,0.33999999999999997,1.8260472261633218,0,0,0
semantic_plus_prop_probe,rough_seed_25,7,lm020_ls020_le060,0.26,0.26,0.48,0.6879947450782941,4.264532907200741,1.65710649463854,0.32279818599462035,0.7868131854635495,1.6152046505764583,0.5628085462967812,1.4421860882128197,0,0,0
semantic_plus_prop_probe,rough_seed_25,8,lm020_ls040_le040,0.26,0.37,0.37,0.3954048575031937,3.026076406210941,0.3730384563504889,0.15747934935718755,1.454604326903312,1.5701260391272394,0.492278267770294,1.0245377413859649,0,0,0
semantic_plus_prop_probe,rough_seed_25,9,lm020_ls060_le020,0.26,0.48,0.26,0.2528923095212445,1.7167074405682035,0.49897630373745355,0.05392119637178575,1.5814412866274064,1.4159127960255726,0.5349247952087558,0.5828576182992863,0,0,0
semantic_plus_prop_probe,rough_seed_25,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.1272677613440394,0.36200338981748537,0.8981170208419454,0.9303562155015,0.8990242026254718,0.7546859156250081,0.3060894308245287,0.31694222357031326,0,0,0
semantic_plus_prop_probe,rough_seed_25,11,lm040_ls000_le060,0.37,0.15,0.48,0.687071521960891,4.35001992594255,1.680345590530541,0.5189706300323969,0.8463693647248752,1.6946555814100082,0.5708278184342347,1.4718854624387998,0,0,0
semantic_plus_prop_probe,rough_seed_25,12,lm040_ls020_le040,0.37,0.26,0.37,0.35052789423884134,2.9988938435690837,0.23275293543231854,0.25092008549579337,1.0,1.5393904213497844,0.33861093609890386,1.0155952956910768,0,0,0
semantic_plus_prop_probe,rough_seed_25,13,lm040_ls040_le020,0.37,0.37,0.26,0.23541435417794485,1.6841035562097537,0.24922905843201265,0.15361313890517647,0.08072459548269413,1.4668129519093185,0.08496091283764638,0.572382950893332,1,0,0
semantic_plus_prop_probe,rough_seed_25,14,lm040_ls060_le000,0.37,0.48,0.15,0.08727559742560603,0.25971002853969183,1.0654645152385964,1.0944876052210153,0.5895328647124041,0.8689725883680833,0.3609624150041208,0.37223976914743434,0,0,0
semantic_plus_prop_probe,rough_seed_25,15,lm060_ls000_le040,0.48,0.15,0.37,0.38876347426017205,2.9368133888282966,0.0,0.5065105885565578,0.7819476299722942,1.644422099702955,0.26455158033820625,0.9958969498663914,0,0,0
semantic_plus_prop_probe,rough_seed_25,16,lm060_ls020_le020,0.48,0.26,0.26,0.17962122732167546,1.6092556532222124,0.3740991721349098,0.38116618142085,0.254524999762605,1.4505846254797763,0.12739387537570057,0.5478885726078135,0,0,0
semantic_plus_prop_probe,rough_seed_25,17,lm060_ls040_le000,0.48,0.37,0.15,0.08010000309074468,0.17007869074206394,0.8826060913426966,1.0643431386012578,0.3573359895606116,0.6941590561764556,0.29860217072754575,0.36120964915215187,0,0,0
semantic_plus_prop_probe,rough_seed_25,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.15418850660114294,1.5056686064542388,0.3771999233653677,0.7583012889159454,0.21967237451968413,1.3937957943882469,0.12823684380340986,0.514082087783941,0,0,0
semantic_plus_prop_probe,rough_seed_25,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.03294506704574761,0.10849474440173237,0.9436432261357288,1.035587487431786,0.15924830564667047,0.46986565100794914,0.3183338640413368,0.35057565542006686,0,0,1
semantic_plus_prop_probe,rough_seed_25,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.06437637303744939,0.7772639353034957,1.0106295953753954,0.07821826428738247,0.26181143588902656,0.26193958576646814,0.341332589806138,0,0,0
semantic_plus_prop_probe,rough_seed_12,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,3.4068807740022233,0.2892479905025115,2.1773747244842494,0.42838844652148167,1.806718090493581,0.8811448193705562,1.1602635032973412,0.2990442106448339,0,0,0
semantic_plus_prop_probe,rough_seed_12,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,2.9346407192886406,0.3043150696882569,1.8434277732918563,0.7144128724061148,1.5632180399512179,0.7568973502489598,0.9993511948713192,0.25821786772413097,0,0,0
semantic_plus_prop_probe,rough_seed_12,2,lm000_ls040_le060,0.15,0.37,0.48,2.6663025582306497,0.38792070961469194,1.8155784473288505,0.8245826097034301,2.399200533798761,1.1888471989563687,0.911704457874744,0.4042869013797045,0,0,0
semantic_plus_prop_probe,rough_seed_12,3,lm000_ls060_le040,0.15,0.48,0.37,2.1291496921425903,0.42645056506766377,1.000852379141331,0.6832714553077255,1.4771735888001536,1.7716744931139892,0.7250738162478103,0.6001628194162942,0,0,0
semantic_plus_prop_probe,rough_seed_12,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,1.540650599591346,0.3838017715925642,0.5600008836428221,0.8515987673795617,1.4067860346353873,1.3756089021467828,0.5252416582566805,0.46723966551932394,0,0,0
semantic_plus_prop_probe,rough_seed_12,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.5871404564837043,0.3227514610386689,1.7672788504312178,1.08599252637294,2.0803573968314315,1.0863699842282855,0.708235054622965,0.37044037464822815,0,0,0
semantic_plus_prop_probe,rough_seed_12,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,2.8775281927171434,0.2556293281015625,2.0144018534276205,0.5484905973997557,1.5420762088851878,0.7834034593797767,0.9806227517558143,0.26642623107619584,0,0,0
semantic_plus_prop_probe,rough_seed_12,7,lm020_ls020_le060,0.26,0.26,0.48,2.556570019320636,0.2924187191306473,1.6801842135253648,0.6328524577609635,2.3103991767421017,1.1632726264443187,0.8740138511388389,0.39471935482589265,0,0,0
semantic_plus_prop_probe,rough_seed_12,8,lm020_ls040_le040,0.26,0.37,0.37,2.1568679737845784,0.2921379919585302,0.9259042794890304,0.5049241421892408,1.5201431866599364,1.4611457438646607,0.7342990427279712,0.49457594088159496,0,0,0
semantic_plus_prop_probe,rough_seed_12,9,lm020_ls060_le020,0.26,0.48,0.26,1.332747474802467,0.2753694563359935,0.46656433996714564,0.8022551884241279,0.8254446916794342,0.9670636415904861,0.4529983466223192,0.3291701748179974,0,0,0
semantic_plus_prop_probe,rough_seed_12,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.5742353018628146,0.2290377503957185,1.3141388373047185,1.0238158493875298,1.613934739940786,0.711638909226942,0.5496526095772897,0.3478202581592105,0,0,0
semantic_plus_prop_probe,rough_seed_12,11,lm040_ls000_le060,0.37,0.15,0.48,2.4357778278504805,0.24019457503876487,2.0332278436965057,0.5132929782816026,2.5099010671712034,1.1932078294507025,0.8598967115194618,0.40422492775947105,0,0,0
semantic_plus_prop_probe,rough_seed_12,12,lm040_ls020_le040,0.37,0.26,0.37,2.0081528833560074,0.20800271739144516,0.6146372359471891,0.3488941670948182,1.3474107646148148,1.2021683555677107,0.6826182973983957,0.4065863359894168,0,0,0
semantic_plus_prop_probe,rough_seed_12,13,lm040_ls040_le020,0.37,0.37,0.26,1.0,0.2097812147948147,0.0,0.6821349744137155,0.7057123891649092,0.5986866167672618,0.33901904129721633,0.2323470008244911,0,0,0
semantic_plus_prop_probe,rough_seed_12,14,lm040_ls060_le000,0.37,0.48,0.15,0.23332627023844582,0.16357348344674602,2.1852338740211255,0.9078770373737965,1.9449429582746023,0.35753544243659446,0.7429563016821557,0.30738896566878926,0,0,0
semantic_plus_prop_probe,rough_seed_12,15,lm060_ls000_le040,0.48,0.15,0.37,1.7664392332762975,0.1592246925877659,1.093694333942553,0.2382170041169117,1.3952183249971264,1.0696031780587176,0.6029975840661523,0.36142454226878384,0,0,0
semantic_plus_prop_probe,rough_seed_12,16,lm060_ls020_le020,0.48,0.26,0.26,0.9784345832452603,0.17444121968008997,0.9477639689510367,0.563695257579666,1.0524557144532098,0.3898978321833637,0.3607474190399016,0.19165853355803236,0,0,0
semantic_plus_prop_probe,rough_seed_12,17,lm060_ls040_le000,0.48,0.37,0.15,0.2978125222541425,0.1301030519792534,1.2447276858213936,0.8226014090246515,1.2158966052330415,0.14172987149185437,0.42410401798482644,0.27784858411653635,0,0,0
semantic_plus_prop_probe,rough_seed_12,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.9010461168388647,0.14732529498622698,0.9013024096462366,0.4730107031722351,1.0,0.30434170524499965,0.3426744950882836,0.16075249340208989,0,1,0
semantic_plus_prop_probe,rough_seed_12,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.039851501411429124,0.1259363396809719,1.7956373780481185,0.7827894574421972,1.6100908897856003,0.03982422625256453,0.6100310585801899,0.26409165255865147,0,0,1
semantic_plus_prop_probe,rough_seed_12,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.1345971458561556,1.0,0.7653257050275726,0.0,0.0,0.33666666666666667,0.25810831117880323,1,0,0
semantic_plus_prop_probe,rough_seed_6,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.9378836423654633,8.854522235150947,0.48358856253326243,3.3986479015207762,3.258752128944294,2.0406909783225133,1.1051847907609078,2.9991536154336296,0,0,0
semantic_plus_prop_probe,rough_seed_6,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.826426042448163,8.24236403841082,0.46009663314993327,3.601724123249745,2.738778727386072,2.320547810729886,0.929677247138638,2.7946701327115746,0,0,0
semantic_plus_prop_probe,rough_seed_6,2,lm000_ls040_le060,0.15,0.37,0.48,1.0583630367958388,7.104051682421908,0.5368380846180889,3.0240296817302883,1.2554990655050264,2.5671642634004677,0.42800202245807195,2.410334712899145,0,0,0
semantic_plus_prop_probe,rough_seed_6,3,lm000_ls060_le040,0.15,0.48,0.37,0.6082041058482581,5.476919775989522,0.05169506397398871,1.546353311279396,0.5873321399101697,2.3098219867137715,0.20689213964852743,1.8567502422431161,0,0,0
semantic_plus_prop_probe,rough_seed_6,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.3192582459012179,3.845379346592005,0.4167936853836839,0.344469218938685,0.23176923746176506,1.7525484209084032,0.14215729902371685,1.3016011054854653,1,0,0
semantic_plus_prop_probe,rough_seed_6,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.058982450427719,1.3673580367730855,0.6422798588888279,0.5148071467574048,0.20610689731115106,1.5605373424296203,0.21711785031836828,0.5316547892297404,0,1,0
semantic_plus_prop_probe,rough_seed_6,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.8154496930318786,8.284698589790915,0.3730217670704029,3.885643980755945,3.1628936017083973,2.180666345844387,1.0721357507755012,2.8094028929849424,0,0,0
semantic_plus_prop_probe,rough_seed_6,7,lm020_ls020_le060,0.26,0.26,0.48,1.1308200699470898,6.851533305214956,0.1903251856134535,3.209984557911449,1.6579110145662421,2.308410374118729,0.5625671924225033,2.325077529195802,0,0,0
semantic_plus_prop_probe,rough_seed_6,8,lm020_ls040_le040,0.26,0.37,0.37,0.5947369623631938,5.02290295395528,0.10616502512463044,1.6452083219847338,1.0,2.181874940748666,0.3390030066249594,1.703800938707389,0,0,0
semantic_plus_prop_probe,rough_seed_6,9,lm020_ls060_le020,0.26,0.48,0.26,0.3334133400630006,3.3337861205920833,0.4228478447768291,0.4083230636628945,0.7192982757959149,1.8008735679676346,0.24468462346742412,1.1297386493714363,0,0,0
semantic_plus_prop_probe,rough_seed_6,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.04525228209790483,0.9327893406417141,0.580727938418896,0.8884099841928891,0.196400729023213,1.684530938288535,0.19631724930476538,0.5731960803065888,0,0,0
semantic_plus_prop_probe,rough_seed_6,11,lm040_ls000_le060,0.37,0.15,0.48,1.0,6.731152696781602,0.0,3.5683032689796725,0.49069545539808845,2.2040339781715392,0.3383023181846603,2.2853958654069766,0,0,0
semantic_plus_prop_probe,rough_seed_6,12,lm040_ls020_le040,0.37,0.26,0.37,0.5639737118761893,4.70433599144271,0.2532680913032571,1.8271282647139238,0.7775142614226306,2.0602699192099285,0.26448727402288374,1.5967511110654584,0,0,0
semantic_plus_prop_probe,rough_seed_6,13,lm040_ls040_le020,0.37,0.37,0.26,0.3358926221920597,2.9590069832687327,0.5082615818205904,0.4798175504335718,0.7453715072454077,1.7859176962813899,0.2537555881193294,1.0037514685228566,0,0,0
semantic_plus_prop_probe,rough_seed_6,14,lm040_ls060_le000,0.37,0.48,0.15,0.05092543790214702,0.572423045686252,0.803983832094564,1.3175901714103953,0.1205978735173274,1.7574204250028118,0.2712463011765681,0.5979649204746021,0,0,0
semantic_plus_prop_probe,rough_seed_6,15,lm060_ls000_le040,0.48,0.15,0.37,0.601920077692688,4.5912181871958,0.22131978366543784,2.189281401288894,1.5052285905615033,2.0291236294285446,0.5095044250268997,1.5597714731249772,0,0,0
semantic_plus_prop_probe,rough_seed_6,16,lm060_ls020_le020,0.48,0.26,0.26,0.35348632691817383,2.7479086526545555,0.46355591811290303,0.6090929973209604,0.7505415874698491,1.6017608444867173,0.2554058085982861,0.9324987591997259,0,0,0
semantic_plus_prop_probe,rough_seed_6,17,lm060_ls040_le000,0.48,0.37,0.15,0.05070602118124566,0.303105567651226,0.8082821782733851,1.6679123594960528,0.41869244738539646,1.6463270714086544,0.2736863282472618,0.5680286031605374,0,0,0
semantic_plus_prop_probe,rough_seed_6,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.38108363084924457,2.707740658037101,0.8370451193809371,0.9513426204447347,0.9639905267561719,1.3554422407437299,0.3286039065086785,0.9192953044097856,0,0,0
semantic_plus_prop_probe,rough_seed_6,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0,0.1460874717030451,1.0,1.8280024497703766,0.5861009634473823,1.259889089776879,0.3386203365448246,0.6201140799609598,0,0,1
semantic_plus_prop_probe,rough_seed_6,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.019252265799284025,0.10984545774392335,0.8426912781621905,2.0324939877726518,0.0,0.8616319397890411,0.2837702378672684,0.6875112338752359,0,0,0
semantic_plus_prop_probe,rough_seed_29,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,3.6644716225869147,1.2263480611569946,1.6014838153522053,0.0,3.5195558225885746,0.4658702777521195,1.2507755783973973,0.4144234148486952,0,0,0
semantic_plus_prop_probe,rough_seed_29,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,3.4733997957626705,1.020275059361254,1.405959482513941,0.0,2.3735250496214046,0.7399262105692117,1.1819762130138833,0.3459590240201862,0,1,0
semantic_plus_prop_probe,rough_seed_29,2,lm000_ls040_le060,0.15,0.37,0.48,2.017514854323369,0.8196740224628827,2.2058053270791897,0.0,2.5362602431462204,1.166930209000779,0.867952015797236,0.39559875043847187,0,0,0
semantic_plus_prop_probe,rough_seed_29,3,lm000_ls060_le040,0.15,0.48,0.37,1.2205967759202287,0.6975095619000248,1.3672798155785941,0.09907941062179643,2.439758494946746,1.2916867354515202,0.8300116152704006,0.43752316417708453,0,0,0
semantic_plus_prop_probe,rough_seed_29,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,1.0088096820650405,0.577988262342722,0.9022086579944393,0.717700821598418,0.6086290258956276,1.0275870248899373,0.34466871857486386,0.35027326199274933,0,0,0
semantic_plus_prop_probe,rough_seed_29,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.5137412787287265,0.08198943243941963,0.38820165645288823,1.4689680074049787,0.6085937613015593,1.86633712986591,0.20789970942213032,0.6335033585210043,0,0,0
semantic_plus_prop_probe,rough_seed_29,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,3.1486287526834893,1.110212460337457,1.6415995898581002,0.0,2.2652128312456745,0.7989569076222296,1.0730610548071207,0.3764347180056846,0,0,0
semantic_plus_prop_probe,rough_seed_29,7,lm020_ls020_le060,0.26,0.26,0.48,2.2050499197719047,0.8699286577737447,1.027464584940791,0.0,1.3900678619653644,1.3783388202659461,0.750425247812895,0.466940498348781,0,0,0
semantic_plus_prop_probe,rough_seed_29,8,lm020_ls040_le040,0.26,0.37,0.37,0.9913388140151126,0.7043734375480656,1.9106212195107721,0.07996080123927596,3.0080694892621453,1.5847802315983048,1.0223899281633417,0.5361571254340537,0,0,0
semantic_plus_prop_probe,rough_seed_29,9,lm020_ls060_le020,0.26,0.48,0.26,0.7827131749826539,0.5333643215364933,1.0449438137695979,0.5648327256430453,0.17371670565941857,1.0858164901829555,0.35498585023790485,0.3692188751855268,0,0,0
semantic_plus_prop_probe,rough_seed_29,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.4194385848803055,0.12310589114554511,0.3061077240913725,1.029235412739903,0.4482295674279843,1.7815863719926197,0.15332244206399362,0.6036418829171335,0,0,0
semantic_plus_prop_probe,rough_seed_29,11,lm040_ls000_le060,0.37,0.15,0.48,1.99256714088673,1.004469672488966,2.158193500800524,0.0,2.026932494812744,1.5980268605833712,0.7399901440551746,0.5413506086380315,0,0,0
semantic_plus_prop_probe,rough_seed_29,12,lm040_ls020_le040,0.37,0.26,0.37,0.9059206123986532,0.7804370839318728,1.7709330795572924,0.0873161328237818,2.840593986003365,1.9273758812096908,0.965256154260986,0.6517757240631147,0,0,0
semantic_plus_prop_probe,rough_seed_29,13,lm040_ls040_le020,0.37,0.37,0.26,1.0,0.49778077330008186,0.8669446010930493,0.38839444377531435,0.12923333365712902,1.3462082489207212,0.33998725978250055,0.4561773611935608,0,0,0
semantic_plus_prop_probe,rough_seed_29,14,lm040_ls060_le000,0.37,0.48,0.15,0.22645109158507232,0.17659009159723285,0.22551434117990501,0.6534539014708556,0.35954201446838796,1.5897691146460935,0.12255236298024054,0.5379890819077451,0,0,0
semantic_plus_prop_probe,rough_seed_29,15,lm060_ls000_le040,0.48,0.15,0.37,0.810834861766235,0.9015187033883489,1.8349458249037134,0.1309030588101869,2.8834328108512084,2.330264898256282,0.9795749819421399,0.7879639216202766,0,0,0
semantic_plus_prop_probe,rough_seed_29,16,lm060_ls020_le020,0.48,0.26,0.26,0.8087524114342151,0.46674806828986126,1.1589141977475546,0.31366512822532266,0.7982763789556974,1.7721351777349819,0.3955245425429764,0.5992202204924945,0,0,0
semantic_plus_prop_probe,rough_seed_29,17,lm060_ls040_le000,0.48,0.37,0.15,0.18435814657591937,0.21944110723551025,0.2515038233390236,0.3976175713400516,0.3487621308609504,1.4088605376254253,0.11886945728956978,0.4763732432624784,1,0,0
semantic_plus_prop_probe,rough_seed_29,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.45650143073558325,0.4485748888745738,1.0,0.36264026330920546,0.0,2.2229031795441543,0.3381883381024519,0.7510814542871446,0,0,0
semantic_plus_prop_probe,rough_seed_29,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.4041205845062981,0.22774977726980944,0.0,0.2875989545461688,0.26669349182036656,1.35278021050706,0.13694290842318826,0.4571538333100968,0,0,1
semantic_plus_prop_probe,rough_seed_29,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.19692525654225557,0.6999374025785785,0.28359719275223033,1.0,1.3607901211059228,0.3389997913419286,0.45973441560330897,0,0,0
semantic_plus_prop_probe,rough_seed_18,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,12.187131559050773,3.2287268832902547,29.361921625003855,0.12407515648277272,8.059654563434307,0.30349522955732666,9.952669567492913,1.0884299519945193,0,0,0
semantic_plus_prop_probe,rough_seed_18,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,11.345761242882906,3.1176919234811318,31.77503833736888,0.279093370378517,6.790564333797572,0.5742709399196244,10.758050658836458,1.0524674952729747,0,0,0
semantic_plus_prop_probe,rough_seed_18,2,lm000_ls040_le060,0.15,0.37,0.48,9.773213591329421,2.9283165107109053,26.899985566906075,0.46561779398113856,7.4403748892833494,0.7663321716869947,9.11370710246042,0.9899730584915651,0,0,0
semantic_plus_prop_probe,rough_seed_18,3,lm000_ls060_le040,0.15,0.48,0.37,8.542633130630529,2.2152715257447335,27.262143007567346,0.49664747508062745,6.629092245519325,0.8027676017773304,9.228827230468173,0.7501394639235868,0,0,0
semantic_plus_prop_probe,rough_seed_18,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,1.0316604568202477,0.9516308739136756,0.7112431153314087,0.34712578342491573,1.3128127097406808,0.5575763250244833,0.447789957519868,0.3233980679124354,0,0,0
semantic_plus_prop_probe,rough_seed_18,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.0,0.2432909556128817,1.0,0.21898921843501293,0.0,0.5150005655851561,0.33666666666666667,0.17492445766049552,1,0,0
semantic_plus_prop_probe,rough_seed_18,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,11.565918237394738,3.0851526834874314,31.28552975874772,0.2966728231291114,7.132137266893869,0.391566717005432,10.595121870459362,1.0409622019078837,0,0,0
semantic_plus_prop_probe,rough_seed_18,7,lm020_ls020_le060,0.26,0.26,0.48,10.008116838056107,2.823526472574387,29.162167403948665,0.45495413012939745,7.662872900122303,0.6491422566921998,9.876832991789978,0.9542675670561155,0,0,0
semantic_plus_prop_probe,rough_seed_18,8,lm020_ls040_le040,0.26,0.37,0.37,8.822144197424976,2.0966238053809705,20.716921994322572,0.5015729902368018,6.612245175492499,0.736425582511934,7.026145035998324,0.7099900097207558,0,0,0
