representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_prop_probe,rough_seed_25,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.582541332167897,4.494497018332258,0.2343751363619884,0.3325239887945473,114.70234306169228,127.10780062613817,0.26193958576646814,0.33666666666666667,0,0,0
semantic_plus_prop_probe,rough_seed_12,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.550220599785223,4.820739684709505,0.340628098840231,0.2253361941293368,132.6110039087473,120.05645780044328,1.1602635032973412,1.2333392536701708,0,0,0
semantic_plus_prop_probe,rough_seed_12,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.5395133277364295,4.797385337450544,0.3400454113760559,0.22390766305115548,132.42673280467463,120.07395529023103,0.9993511948713192,0.983185864708045,0,0,0
semantic_plus_prop_probe,rough_seed_12,2,lm000_ls040_le060,0.15,0.37,0.48,4.533429198144196,4.778958846219432,0.33999681846910934,0.22233898518268455,133.05937093671443,120.75937303758269,0.911704457874744,0.7866378902944248,0,0,0
semantic_plus_prop_probe,rough_seed_12,3,lm000_ls060_le040,0.15,0.48,0.37,4.521250134103383,4.760628500004823,0.33857524338068745,0.22067069283212226,132.36161780376347,121.46559561637018,0.7250738162478103,0.5910485204626504,0,0,0
semantic_plus_prop_probe,rough_seed_12,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.5079068782284955,4.737073100796425,0.33780602348192024,0.21951797643822082,132.30835131659015,121.39661400176904,0.5252416582566805,0.339995232684738,0,0,0
semantic_plus_prop_probe,rough_seed_12,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.486287592863705,4.710053833140344,0.3399125428991828,0.2199662440409329,132.81808319675667,120.48690786655906,0.708235054622965,0.1614438079718338,0,0,0
semantic_plus_prop_probe,rough_seed_12,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.538218394464058,4.7976796190235484,0.3403437355644884,0.22398729850868224,132.4107335120914,120.14194884908405,0.9806227517558143,0.9865337742813544,0,0,0
semantic_plus_prop_probe,rough_seed_12,7,lm020_ls020_le060,0.26,0.26,0.48,4.530941192023184,4.7803375241301245,0.3397605757890154,0.22229338674151164,132.9921696196242,120.92121987939787,0.8740138511388389,0.8015804933564471,0,0,0
semantic_plus_prop_probe,rough_seed_12,8,lm020_ls040_le040,0.26,0.37,0.37,4.521878600874262,4.761729904768519,0.33844447016064394,0.22061140626093345,132.39413547766762,121.58120863924137,0.7342990427279712,0.6029355932465427,0,0,0
semantic_plus_prop_probe,rough_seed_12,9,lm020_ls060_le020,0.26,0.48,0.26,4.503193014390201,4.737077106019112,0.3376429906933253,0.21951191589618016,131.8684154279898,121.38085921327102,0.4529983466223192,0.33888540448011173,0,0,0
semantic_plus_prop_probe,rough_seed_12,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.485994989557445,4.7092714888224245,0.33912188137578164,0.22001268440430044,132.46511317577182,120.37339575801076,0.5496526095772897,0.13942730998613445,0,0,0
semantic_plus_prop_probe,rough_seed_12,11,lm040_ls000_le060,0.37,0.15,0.48,4.528202426341342,4.782290137074891,0.340376584100734,0.2223391344251545,133.1431446749972,121.08764015528097,0.8598967115194618,0.8227395411840643,0,0,0
semantic_plus_prop_probe,rough_seed_12,12,lm040_ls020_le040,0.37,0.26,0.37,4.518506729058041,4.763108566941598,0.33790135574191643,0.22069939929677754,132.2634184858292,121.67670006497531,0.6826182973983957,0.6178916812702165,0,0,0
semantic_plus_prop_probe,rough_seed_12,13,lm040_ls040_le020,0.37,0.37,0.26,4.4956485087924705,4.737178944117374,0.3368289057281556,0.21970584837488025,131.77780680787504,121.33982355441644,0.33901904129721633,0.3400956284435351,0,0,0
semantic_plus_prop_probe,rough_seed_12,14,lm040_ls060_le000,0.37,0.48,0.15,4.478265433987012,4.708429087803421,0.3406418118802748,0.2203153578665696,132.71560696299545,120.23682133288474,0.7429563016821557,0.1132084069627147,0,1,0
semantic_plus_prop_probe,rough_seed_12,15,lm060_ls000_le040,0.48,0.15,0.37,4.51302626677307,4.764767028148673,0.33873723870065975,0.22096256081512666,132.2995973363676,121.74970816136302,0.6029975840661523,0.6359687312123722,0,0,0
semantic_plus_prop_probe,rough_seed_12,16,lm060_ls020_le020,0.48,0.26,0.26,4.49515954818497,4.737386948157664,0.33848261204807484,0.22010908692888623,132.0402082950139,121.27108892038258,0.3607474190399016,0.34260394523165305,0,0,0
semantic_plus_prop_probe,rough_seed_12,17,lm060_ls040_le000,0.48,0.37,0.15,4.479727554442165,4.707526468772791,0.3390007693018463,0.22086656384073097,132.16389382742977,120.07326671677413,0.42410401798482644,0.14529275606743883,0,0,0
semantic_plus_prop_probe,rough_seed_12,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.493404891088476,4.737685773966626,0.3384015435787378,0.22073203148727294,132.00051190728962,121.17303278543592,0.3426744950882836,0.3462548245575595,0,0,0
semantic_plus_prop_probe,rough_seed_12,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.473878709557919,4.7065669956454625,0.33996202428682787,0.2216559867521494,132.46220430363644,119.88041631669677,0.6100310585801899,0.22890684555863916,0,0,1
semantic_plus_prop_probe,rough_seed_12,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.4729751418429275,4.705561535243697,0.3385737561066201,0.22267267350129094,131.24375188337078,119.658190935137,0.33666666666666667,0.33666666666666667,1,0,0
semantic_plus_prop_probe,rough_seed_6,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.756698854703172,4.624842063401627,0.21640655388165647,0.2509679927291401,120.59149023304096,122.22410891774321,1.1051847907609078,0.6002705036282192,0,0,0
semantic_plus_prop_probe,rough_seed_6,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.7505611245753565,4.607929346204384,0.21632731532086338,0.2497293855048838,120.34276440199434,122.03812001194031,0.929677247138638,0.47339067915925936,0,0,0
semantic_plus_prop_probe,rough_seed_6,2,lm000_ls040_le060,0.15,0.37,0.48,4.708265548021125,4.5900430080638435,0.21658616516109083,0.24824509641384782,119.63324740464348,121.92177280044206,0.42800202245807195,0.33927637476671235,0,0,0
semantic_plus_prop_probe,rough_seed_6,3,lm000_ls060_le040,0.15,0.48,0.37,4.683476264609026,4.577122857522971,0.21494977190843914,0.24618340170778805,119.31363418337406,122.27986841975553,0.20689213964852743,0.24276324827766413,0,0,0
semantic_plus_prop_probe,rough_seed_6,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.667564638024383,4.574544915233583,0.21618125395642174,0.24448148944324752,119.1435530251152,123.1790499138687,0.14215729902371685,0.2902303895132737,1,0,0
semantic_plus_prop_probe,rough_seed_6,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.653231810181291,4.556193056188084,0.21694182153585467,0.24419916071984246,119.13127761475491,123.39224662263712,0.21711785031836828,0.3375098936308325,0,0,0
semantic_plus_prop_probe,rough_seed_6,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.749956680638328,4.606813330647157,0.21603361074867575,0.25067198414460085,120.54563694174144,122.07678003619516,1.0721357507755012,0.46579445947540266,0,0,0
semantic_plus_prop_probe,rough_seed_6,7,lm020_ls020_le060,0.26,0.26,0.48,4.712255600881357,4.589366034243304,0.2154173729786636,0.24884430219373055,119.82573849390573,122.0260770198949,0.5625671924225033,0.33486948806611416,0,0,0
semantic_plus_prop_probe,rough_seed_6,8,lm020_ls040_le040,0.26,0.37,0.37,4.682734658003777,4.576972249544256,0.21513349974354387,0.24654773229244867,119.51103111971635,122.44179676415926,0.3390030066249594,0.24224631710053707,0,1,0
semantic_plus_prop_probe,rough_seed_6,9,lm020_ls060_le020,0.26,0.48,0.26,4.668344128592665,4.572998121547698,0.21620167470898305,0.2448549903986755,119.37675931000521,123.26385159754845,0.24468462346742412,0.3097729607401367,0,0,0
semantic_plus_prop_probe,rough_seed_6,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.652475719363972,4.553359432257641,0.2167342061666569,0.24460853950273506,119.12663473347202,123.37855667849264,0.19631724930476538,0.3344311725232244,0,0,0
semantic_plus_prop_probe,rough_seed_6,11,lm040_ls000_le060,0.37,0.15,0.48,4.705051621204484,4.589228533517063,0.2147754038349376,0.24936696179043535,119.26740866569791,122.15407816859131,0.3383023181846603,0.34046668455656076,0,0,0
semantic_plus_prop_probe,rough_seed_6,12,lm040_ls020_le040,0.37,0.26,0.37,4.681040592013806,4.577138905533378,0.21562968015776376,0.2469015082538526,119.4046065409632,122.60341565304002,0.26448727402288374,0.24407910654601797,0,0,0
semantic_plus_prop_probe,rough_seed_6,13,lm040_ls040_le020,0.37,0.37,0.26,4.668480657323143,4.571594650447706,0.21648977627292312,0.24526562217567716,119.38923126749556,123.32128847122539,0.2537555881193294,0.3230848207180145,0,0,0
semantic_plus_prop_probe,rough_seed_6,14,lm040_ls060_le000,0.37,0.48,0.15,4.652788127843298,4.550795616999689,0.21748725098535912,0.24507101672943046,119.09037493984621,123.33253652200112,0.2712463011765681,0.3240045097450673,0,0,0
semantic_plus_prop_probe,rough_seed_6,15,lm060_ls000_le040,0.48,0.15,0.37,4.683130216704145,4.577587028339361,0.215521918131253,0.24723804346726494,119.75270386812875,122.75729306930879,0.5095044250268997,0.24797448853648177,0,0,0
semantic_plus_prop_probe,rough_seed_6,16,lm060_ls020_le020,0.48,0.26,0.26,4.66944950477399,4.570360957997321,0.21633898353071393,0.24569652008554688,119.39170434111153,123.34921450906332,0.2554058085982861,0.3296657025058365,0,0,0
semantic_plus_prop_probe,rough_seed_6,17,lm060_ls040_le000,0.48,0.37,0.15,4.652776045036747,4.548500865445036,0.21750174935879804,0.24556740773948263,119.2329665039409,123.25500116959216,0.2736863282472618,0.3064040749563397,0,0,0
semantic_plus_prop_probe,rough_seed_6,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.67096922890146,4.569310337752438,0.2175987671056314,0.24612993364682834,119.4938062268059,123.34687264083668,0.3286039065086785,0.3293318025130181,0,0,0
semantic_plus_prop_probe,rough_seed_6,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.649983773589159,4.546476949921106,0.21814841588090939,0.24607794405449604,119.31304525827144,123.1484727276101,0.3386203365448246,0.2821946866152237,0,0,1
semantic_plus_prop_probe,rough_seed_6,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.651043954428443,4.544730416474866,0.21761781166721403,0.24658267842699289,119.03268774618753,123.01672252086995,0.2837702378672684,0.2522274090401848,0,0,0
semantic_plus_prop_probe,rough_seed_29,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.5174945897693775,4.676125812269299,0.32944949627313985,0.14985034512021872,134.36761110207183,110.87525800248507,1.2507755783973973,0.33666666666666667,0,0,0
semantic_plus_prop_probe,rough_seed_29,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.513542531760678,4.659571066893714,0.32875126550636047,0.15370180461268737,133.42207693639872,111.42981568326378,1.1819762130138833,0.23756760737825805,0,0,0
semantic_plus_prop_probe,rough_seed_29,2,lm000_ls040_le060,0.15,0.37,0.48,4.483429553629935,4.650932250585004,0.3316075697281888,0.15582957341734835,133.55634181746885,112.65023689756181,0.867952015797236,0.288077729742242,0,0,0
semantic_plus_prop_probe,rough_seed_29,3,lm000_ls060_le040,0.15,0.48,0.37,4.46694639896304,4.647302001708753,0.32861313776997597,0.15639563270814968,133.47672292579324,114.43596166665775,0.8300116152704006,0.31570080350237967,0,0,0
semantic_plus_prop_probe,rough_seed_29,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.462565874139883,4.639327160678988,0.3269523368545443,0.15660918261554013,131.96594719830037,115.84883580682235,0.34466871857486386,0.3260608979019507,0,0,0
semantic_plus_prop_probe,rough_seed_29,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.452326064949913,4.624221287683915,0.3251167826930415,0.15690225965969026,131.9659181032016,116.59152027955349,0.20789970942213032,0.33947906504080855,0,0,0
semantic_plus_prop_probe,rough_seed_29,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.506825089303946,4.659436601477566,0.3295927524478911,0.15377781946893262,133.33271380108872,111.67589427723748,1.0730610548071207,0.23689453655497272,0,1,0
semantic_plus_prop_probe,rough_seed_29,7,lm020_ls020_le060,0.26,0.26,0.48,4.487308458592724,4.651176296338011,0.32739963433739905,0.15563934440215155,132.61067431673084,113.01059401604016,0.750425247812895,0.27917589368636253,0,0,0
semantic_plus_prop_probe,rough_seed_29,8,lm020_ls040_le040,0.26,0.37,0.37,4.462204513257207,4.64754366580798,0.33055344708894124,0.15602536679547124,133.94560864381074,114.86826021669883,1.0223899281633417,0.2982366218301951,0,0,0
semantic_plus_prop_probe,rough_seed_29,9,lm020_ls060_le020,0.26,0.48,0.26,4.457889378779969,4.63858902609742,0.3274620538591572,0.15627022152900252,131.60712222819,116.2170262498067,0.35498585023790485,0.3100025771609538,0,0,0
semantic_plus_prop_probe,rough_seed_29,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.450375543396527,4.622539692596301,0.3248236196452068,0.15666101477002106,131.8336094184483,116.91199891382153,0.15332244206399362,0.3280068752117057,0,0,0
semantic_plus_prop_probe,rough_seed_29,11,lm040_ls000_le060,0.37,0.15,0.48,4.482913544481309,4.652061851309436,0.3314375446398136,0.1555101022355544,133.1361203025371,113.41894363232309,0.7399901440551746,0.2732464538515654,0,0,0
semantic_plus_prop_probe,rough_seed_29,12,lm040_ls020_le040,0.37,0.26,0.37,4.460437755209211,4.648389209190005,0.33005461118624885,0.15568116980927785,133.80743276408765,115.31892842676957,0.965256154260986,0.28206196061639555,0,0,0
semantic_plus_prop_probe,rough_seed_29,13,lm040_ls040_le020,0.37,0.37,0.26,4.462383657979929,4.638494215604918,0.3268264064952249,0.15591575762652757,131.5704211648114,116.59191658835498,0.33998725978250055,0.29324613165345337,0,0,0
semantic_plus_prop_probe,rough_seed_29,14,lm040_ls060_le000,0.37,0.48,0.15,4.446383862460971,4.621491743581659,0.32453581516209845,0.15637717697489087,131.76043763862242,117.22997304722566,0.12255236298024054,0.314538443964119,0,0,0
semantic_plus_prop_probe,rough_seed_29,15,lm060_ls000_le040,0.48,0.15,0.37,4.458471037202973,4.649842209188091,0.33028320507846715,0.1553827072683389,133.8427769917178,115.78204336577859,0.9795749819421399,0.26811317674098073,0,0,0
semantic_plus_prop_probe,rough_seed_29,16,lm060_ls020_le020,0.48,0.26,0.26,4.458427964581284,4.639036810490977,0.32786904989612053,0.1555694240030212,132.1224159912661,116.9722819650134,0.3955245425429764,0.2860156109195214,0,0,0
semantic_plus_prop_probe,rough_seed_29,17,lm060_ls040_le000,0.48,0.37,0.15,4.445513227772445,4.621038090459329,0.3246286253806157,0.15607699406692213,131.75154368176433,117.54302604988398,0.11886945728956978,0.3115854277436416,1,0,0
semantic_plus_prop_probe,rough_seed_29,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.451142137400583,4.6401793788058665,0.32730155642594877,0.15525225531623119,131.4637970363857,117.35761116277325,0.3381883381024519,0.3037712065077754,0,0,0
semantic_plus_prop_probe,rough_seed_29,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.450058711621474,4.621110713915537,0.3237304880241609,0.1557859170713983,131.6838328453945,117.84960150258065,0.13694290842318826,0.32564320765076676,0,0,1
semantic_plus_prop_probe,rough_seed_29,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.441700033008183,4.621623514836888,0.32623001236573873,0.1555261806752428,132.28884832469015,118.1484544478195,0.3389997913419286,0.33938497204550844,0,0,0
semantic_plus_prop_probe,rough_seed_18,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.929041797436157,4.7038909553486485,0.12904878838089603,0.27464351788593183,121.03419907393933,126.71371601849397,9.952669567492913,0.33999999999999997,0,0,0
semantic_plus_prop_probe,rough_seed_18,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.919400873863591,4.676053915086449,0.1293032219382312,0.2756117235607442,120.57677283752426,126.26443950510685,10.758050658836458,0.2707127032808733,0,0,0
semantic_plus_prop_probe,rough_seed_18,2,lm000_ls040_le060,0.15,0.37,0.48,4.901381683702596,4.6510948861025545,0.12878920742238548,0.2764233006130176,120.8109881752814,126.21137053477561,9.11370710246042,0.21010709989593337,0,0,0
semantic_plus_prop_probe,rough_seed_18,3,lm000_ls060_le040,0.15,0.48,0.37,4.887280957846795,4.6278913162553,0.12882739248217587,0.27716841856974833,120.51857242915113,126.48891347963593,9.228827230468173,0.2390034328486513,0,0,0
semantic_plus_prop_probe,rough_seed_18,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.801215747187058,4.60412283042704,0.1260279257695149,0.2786603222264375,118.60239209540309,126.69105823289202,0.447789957519868,0.32958876246844776,0,0,0
semantic_plus_prop_probe,rough_seed_18,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.789394365536296,4.575915127981763,0.1260583716410282,0.28204307580769594,118.129206688321,126.35856340821674,0.33666666666666667,0.3972477068491441,1,0,0
semantic_plus_prop_probe,rough_seed_18,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.92192356419063,4.674698631969066,0.12925160926306864,0.27651456976141353,120.69988813508054,126.25277455071243,10.595121870459362,0.2678370879664954,0,0,0
semantic_plus_prop_probe,rough_seed_18,7,lm020_ls020_le060,0.26,0.26,0.48,4.904073345394387,4.650023701677036,0.1290277267485285,0.27702454135914545,120.89118454377525,126.27139872031978,9.876832991789978,0.20808137502360338,0,1,0
semantic_plus_prop_probe,rough_seed_18,8,lm020_ls040_le040,0.26,0.37,0.37,4.890483762581963,4.626430820268408,0.12813727921189286,0.27750457349922264,120.51250013290534,126.55401665559971,7.026145035998324,0.2682506120119878,0,0,0
semantic_plus_prop_probe,rough_seed_18,9,lm020_ls060_le020,0.26,0.48,0.26,4.80352964120465,4.601552024858118,0.12609554273782295,0.278846542967417,118.73516759332601,126.6642988736347,0.5746200941281492,0.3176623651710894,0,0,0
semantic_plus_prop_probe,rough_seed_18,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.790917822041051,4.572412522886676,0.12633327425470792,0.28190449642612614,118.22359691087355,126.27011050613334,1.2157571992755234,0.38936963874025143,0,0,0
semantic_plus_prop_probe,rough_seed_18,11,lm040_ls000_le060,0.37,0.15,0.48,4.90754303433591,4.650210973209252,0.1295174951538835,0.2774568423962104,120.95293220121688,126.40230981511144,11.442262397390381,0.20934563784954754,0,0,0
semantic_plus_prop_probe,rough_seed_18,12,lm040_ls020_le040,0.37,0.26,0.37,4.8901583325181,4.62596294030331,0.12996965448702813,0.27770646465579646,120.76659345511932,126.66194815238289,12.879243707100414,0.3165972939834028,0,0,0
semantic_plus_prop_probe,rough_seed_18,13,lm040_ls040_le020,0.37,0.37,0.26,4.8008529627643,4.59972009942541,0.12595293390731585,0.27894721945795203,118.4896430274661,126.6499251707253,0.33999999999999997,0.3112456044762033,0,0,0
semantic_plus_prop_probe,rough_seed_18,14,lm040_ls060_le000,0.37,0.48,0.15,4.79291243895046,4.569630708703738,0.12648061003620176,0.2816828674945952,118.64173538955305,126.18508749295489,1.690653119653141,0.3770881318782212,0,0,0
semantic_plus_prop_probe,rough_seed_18,15,lm060_ls000_le040,0.48,0.15,0.37,4.892943500955369,4.626456022074879,0.13013471380979666,0.27780686523959175,120.84766883455394,126.81023194357594,13.407844361167822,0.3829531301874905,0,0,0
semantic_plus_prop_probe,rough_seed_18,16,lm060_ls020_le020,0.48,0.26,0.26,4.802943294960905,4.598635878524307,0.12606872035268202,0.27900071169969043,118.5816527093668,126.64751403292087,0.43021050779728864,0.3101698353544216,0,0,0
semantic_plus_prop_probe,rough_seed_18,17,lm060_ls040_le000,0.48,0.37,0.15,4.795023784102164,4.567584752139928,0.12732705379267076,0.2814224737138152,118.84481771945592,126.10404548338848,4.395872319494594,0.36277141005101665,0,0,0
semantic_plus_prop_probe,rough_seed_18,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.810879148765803,4.598302947666227,0.12700336812084076,0.27904588849568207,118.6739921357929,126.65767076568255,3.3653643020086395,0.31472630425599063,0,0,0
semantic_plus_prop_probe,rough_seed_18,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.798475925184226,4.566275093628524,0.1265728279672051,0.2811654308695053,118.96939567538314,126.0285487312543,1.989757107088223,0.34867597838556286,0,0,1
semantic_plus_prop_probe,rough_seed_18,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.796908464720258,4.565685598586619,0.12787220349221448,0.2809464899543793,118.93529930512268,125.96063754474716,6.137940939571993,0.33666666666666667,0,0,0
semantic_plus_prop_probe,rough_seed_10,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.685135597047089,4.630725681095025,0.19203583276109382,0.289514136482159,120.49582539094442,124.9182180016963,0.33999999999999997,0.3390996649227711,0,0,0
semantic_plus_prop_probe,rough_seed_10,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.6631149474639795,4.62737081855412,0.19526615672245962,0.28973151853282303,121.54912834154896,125.74485453488317,0.7045524241484145,0.3185892274470854,0,0,0
semantic_plus_prop_probe,rough_seed_10,2,lm000_ls040_le060,0.15,0.37,0.48,4.630820164894252,4.624632105792638,0.19550511228261439,0.28946717521525994,120.46566205946783,127.13433769465337,0.3287232396894829,0.3019581247750137,0,0,0
semantic_plus_prop_probe,rough_seed_10,3,lm000_ls060_le040,0.15,0.48,0.37,4.615406107267418,4.612447667432726,0.19660017866339624,0.28940774190724644,120.14049796910149,128.34543282356512,0.21598131893110312,0.24314506551730541,0,0,0
semantic_plus_prop_probe,rough_seed_10,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.605386854404109,4.593822395614368,0.1973680083014175,0.28994687134112745,120.4022062948476,129.27648983532092,0.30642108725112105,0.27608156950187807,0,0,0
semantic_plus_prop_probe,rough_seed_10,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.579195548714418,4.577198211531221,0.208726036388485,0.29097346861831513,120.49402045160878,130.42358917410306,0.3578112311310597,0.3396340790898931,0,0,0
semantic_plus_prop_probe,rough_seed_10,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.660027604280524,4.630180602006388,0.19523404945872902,0.2898062684386559,120.85320589038342,125.86362871409897,0.46362364000386047,0.33636261925710265,0,0,0
semantic_plus_prop_probe,rough_seed_10,7,lm020_ls020_le060,0.26,0.26,0.48,4.626560527203984,4.626969981962186,0.1959424685352874,0.2892334900753905,120.6434945493439,127.29910757885993,0.3902334514508189,0.3165994289359845,0,0,0
semantic_plus_prop_probe,rough_seed_10,8,lm020_ls040_le040,0.26,0.37,0.37,4.612222633699654,4.613248374049046,0.19624613546259098,0.2888096323398288,119.82066758581671,128.45901179909694,0.12606948039638366,0.23070387924257224,0,1,0
semantic_plus_prop_probe,rough_seed_10,9,lm020_ls060_le020,0.26,0.48,0.26,4.603135076312731,4.5938998733664365,0.1974933862354006,0.2888598853422167,120.29098553056,129.37202553085288,0.2678930733094314,0.2453920411248328,0,0,0
semantic_plus_prop_probe,rough_seed_10,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.58205957148557,4.577171247385774,0.19978730297961048,0.28949313456820186,119.90618470310731,130.51706262261533,0.16617751278110632,0.3070403518086567,0,0,0
semantic_plus_prop_probe,rough_seed_10,11,lm040_ls000_le060,0.37,0.15,0.48,4.623341797005076,4.629709237619266,0.19503433081278268,0.28919572420327816,120.06042649969177,127.52653276242324,0.18817152391705613,0.33391857068898856,0,0,0
semantic_plus_prop_probe,rough_seed_10,12,lm040_ls020_le040,0.37,0.26,0.37,4.610791320318654,4.614228484956584,0.19662946380728855,0.2883824192145024,120.09021711722053,128.61920703773322,0.19845397002811282,0.23668792941260008,0,0,0
semantic_plus_prop_probe,rough_seed_10,13,lm040_ls040_le020,0.37,0.37,0.26,4.603085499634622,4.594102851559051,0.19709708417702781,0.28793711518419,119.67293641152393,129.50831722555998,0.10889188943274611,0.2522506894038579,0,0,0
semantic_plus_prop_probe,rough_seed_10,14,lm040_ls060_le000,0.37,0.48,0.15,4.570891229223765,4.577170522243004,0.20802281483896518,0.2882141033187595,120.24572218270063,130.6350926462146,0.34179672518026677,0.3126729505081146,0,0,0
semantic_plus_prop_probe,rough_seed_10,15,lm060_ls000_le040,0.48,0.15,0.37,4.60897672418956,4.615365147674848,0.19646371158168832,0.28811441492667833,120.17635620337202,128.82424530913744,0.2281763224005139,0.2437785000278085,0,0,0
semantic_plus_prop_probe,rough_seed_10,16,lm060_ls020_le020,0.48,0.26,0.26,4.60080706113485,4.594424837279983,0.19676610497087565,0.28717467445872263,119.65013952061307,129.68315938896058,0.10172382780129385,0.2613131024856784,1,0,0
semantic_plus_prop_probe,rough_seed_10,17,lm060_ls040_le000,0.48,0.37,0.15,4.569619603168461,4.577182062248163,0.2078995034128659,0.28713721236839856,120.1093855014548,130.7745944375437,0.33867591571265276,0.31959925260196753,0,0,0
semantic_plus_prop_probe,rough_seed_10,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.597349813957931,4.594873753380823,0.19714586609892165,0.28656583699733923,119.89064264671882,129.89449884803176,0.12910928765071292,0.2724639153628439,0,0,0
semantic_plus_prop_probe,rough_seed_10,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.576239499881036,4.577203786880421,0.19901623297028015,0.28625867143974143,119.52297722918112,130.9325607246802,0.14833253054968087,0.32765317143195677,0,0,1
semantic_plus_prop_probe,rough_seed_10,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.570768597586306,4.577244982557528,0.20654600779568358,0.2855705463320637,119.65438407566458,131.1060674945652,0.3084255163758496,0.33667130116040606,0,0,0
semantic_plus_prop_probe,rough_seed_8,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.512910082643059,4.530479700857482,0.3328653767473725,0.30677155356201447,131.39087304511804,130.42253807599988,1.958072591438462,0.3906070433823461,0,0,0
semantic_plus_prop_probe,rough_seed_8,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.506216936520366,4.521510175938385,0.3341547706723191,0.30638834276262145,131.27224260638386,130.36035055659292,1.7860602920497752,0.3394190725673915,0,0,0
semantic_plus_prop_probe,rough_seed_8,2,lm000_ls040_le060,0.15,0.37,0.48,4.507602394140725,4.510771832201216,0.3349519887229662,0.3060400021212255,131.0383145841215,130.47507216148065,1.8055674210735917,0.27845380549312904,0,0,0
semantic_plus_prop_probe,rough_seed_8,3,lm000_ls060_le040,0.15,0.48,0.37,4.494205325818132,4.499512521389536,0.33402512726752037,0.3053064539471269,129.77540194508418,130.8904287577221,1.414029980013369,0.2145950890011989,0,0,0
semantic_plus_prop_probe,rough_seed_8,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.483359672648147,4.490832791565208,0.33390480609955897,0.304076529971211,129.52282108097265,131.70247968357464,1.1035324723689945,0.1667630531445191,0,1,0
semantic_plus_prop_probe,rough_seed_8,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.46054383894237,4.485235378872633,0.3385712966429786,0.302931409508223,130.18601164075346,132.5585515755258,0.9060929689925059,0.2702962669366544,0,0,0
semantic_plus_prop_probe,rough_seed_8,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.508641205216516,4.516018583432639,0.33402520379852424,0.30750284962556634,130.92370797466847,130.58110308735255,1.8336549243539497,0.37091006884193345,0,0,0
